,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.84410828793002,13.210858514482078,12.503306428599819,11.774018491810642,11.101095120410124,10.278433251767753,9.905885402276462,9.128932546503279,8.376578512831045,7.623841437232065,7.280742706232684,7.114451626810021,7.268701008846236,7.431433596932493,7.796448450477534,8.068740563518944,8.511904096596547,8.883829612674857,9.329588592405944,9.72056248500322,10.226786410896056,10.665120872276466,11.248111738345653,11.776792276919338,12.40863794357618,12.801858040502706,12.806936503128014,13.181873149959301,13.56978761844925,13.436353437205938,13.603424529977787
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.929945992823055,6.946996500539839,7.96223637481591,8.980029713943532,9.968449665323227,10.85797497688048,11.680509503524288,12.499313250951564,13.281397162326451,14.003888005263375,14.713642978927052,15.422146704588956,16.138416376761313,16.866747863993393,17.623521570870317,18.412816471455898,19.239907711280924,20.111026418533903,21.018817120523497,21.967601588831226,22.96378012775719,24.009566508290554,25.105493297155185,26.249167557545906,27.437536773441103,28.676694602246467,29.949419680704345,31.248710527272088,32.58297617520239,33.91509771763555,35.24668647886557
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.665941515487957,3.771173629006263,2.987028004747877,2.3288049913616313,1.7583742902330162,1.167617029030418,0.5818686184389535,0.10183273504489482,-0.28287724353024507,-0.6208422437006338,-0.8440252708327528,-0.9556422500777724,-1.035050446165545,-1.1393458409267763,-1.2212088902817901,-1.3120197306314596,-1.3075825482099208,-1.289848087211479,-1.355702275356409,-1.4494191274160082,-1.450152379162108,-1.4038269533999055,-1.4399086292662173,-1.5797206001464639,-1.8050777895138053,-2.047856035514023,-2.188393480608253,-2.210810583181537,-2.1132681183730067,-1.891383110038773,-1.639857374914551
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7774517118383616,0.7633144763449637,0.7833189605086367,0.819814944804693,0.8447348443140571,0.8344544113741773,0.8261652020756919,0.8459827720259088,0.8693832126926501,0.8859972696511129,0.9179828394174305,0.9528550731371689,0.9728006668579119,0.9808010016682203,0.9868667076465183,0.9901732161245899,0.9971317412797579,0.9993920491448361,0.9985205527193989,0.9980586841986044,0.9997733611954632,0.9999488104921632,0.9998840806109848,0.9971068007631809,0.9903241781749768,0.988821748105439,0.9932239399827751,0.9985180846080105,0.9996701535386416,0.9935707746482622,0.9879732133292901
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6289426331229273,-0.6460270971114245,-0.6216199852865647,-0.5726285499998042,-0.5351850547256582,-0.5510769776883945,-0.5634279535834472,-0.5332102300550499,-0.49413847197744715,-0.46369045512148854,-0.39662010354382193,-0.3034257892743471,-0.23164382694300728,-0.19501126922979553,-0.16153668728472,-0.1398463516488229,-0.07568547107865484,-0.034864482013727056,-0.054375599278961274,-0.062280517786466955,-0.021289110923799186,0.010118122123587916,-0.015225811660651848,-0.0760133400911587,-0.13877327596499614,-0.14910248312386956,-0.11621619958118003,-0.05442090325187549,0.02568236990678071,0.1132127014290013,0.154625126495654
Operations,1,1,3,0,2,0,2,0,2,2,0,2,3,2,2,2,3,2,3,0,0,0,2,0,2,0,0,2,3,0,3,0,0,2,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.82303243134245,30.657188494729198,29.526246981473165,28.422813649707695,27.368384944246852,26.41739962287729,25.54284865081293,24.689409964351523,23.884946507469955,23.146831444170108,22.42910073737567,21.717414477901666,20.99918453201934,20.268487594826794,19.51015590432078,18.719398811840836,17.89248194256451,17.021799434127026,16.11303494547823,15.163146117419082,14.167012380110274,13.121899971977502,12.025572364496552,10.880851340534887,9.694632550950463,8.465160788563633,7.20464715373892,5.9129227485691604,4.57590098500997,3.2280800488785912,1.883735233312481
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8808888383989051,-1.993111166015086,-1.6468005079664816,-1.6748269639356876,-2.266618062308636,-2.803054089084333,-2.5422562920816265,-3.3175188546549492,-3.386681394232972,-3.8872433036671827,-3.614756974914446,-3.602619229197848,-4.33131435761257,-3.309588446015171,-3.4228727635593312,-2.8796470628949744,-2.588289040433245,-3.09483186853853,-2.4425866177870645,-2.179726736608402,-2.0811609299615204,-1.9779573233312062,-1.845696191937109,-1.3875492610907552,-1.3356054481802508,-1.1915816976562312,-1.4013281157080084,-0.9209582322901309,-0.8245245328654818,-0.7726016231819419,300.278083387441
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.437531735776622,11.164829124224939,9.04959616032852,8.081850495365403,9.836520325098295,10.582165834495726,7.423026825980946,9.88943792651173,8.587967414757273,9.397362680318977,6.056658059143692,4.222747501387817,10.785009514269058,2.969695884957606,8.790866225552689,6.546424153093837,5.737080508877627,10.482429074859187,8.441639075513846,7.941687611484633,8.41432779149435,8.747982049051322,8.848865410441364,6.398705243378245,7.166989936687191,6.8757080337779755,8.963559945427903,5.154071445502239,4.133773626838713,1.3367862514582365,11.262569586489327
Num_Collision,0
Num_Off_Road,0
