,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.277465731689316,2.52596706941195,2.539621646459779,2.692154239746347,2.9990085603927605,3.299991410638335,3.700403512761805,4.114394267598089,4.495361397572551,5.010194340816282,5.563689931489296,5.843792278538049,6.3696865418252795,6.829635439382232,7.332314470234967,7.881407117499495,8.624574113669826,8.954348896256958,9.294262531289176,9.739415055030115,10.426234412381303,10.615055202096555,11.327717345609924,11.628109188263803,11.700340239990458,11.98592666859182,12.389354460182819,12.390790481214125,12.702329296516625,12.35217103932511,12.638597489019357
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359395590031234,12.598236163809275,12.807635102853704,13.043988317715993,13.294879386439332,13.57894289673076,13.890759151643694,14.233447456336329,14.643899891975542,15.10075109854749,15.598345726065936,16.153066497927803,16.761469728597906,17.42494431672131,18.130634941952646,18.876817392727812,19.675444002279328,20.532857026583674,21.434388603822818,22.38223422419199,23.39296243024615,24.442596305907873,25.532759295425308,26.67801798495899,27.847501663620285,29.030524555580122,30.25050309170181,31.49001411297935,32.74408885535037,33.99593694290538,35.2461120043924
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776538765408098,-3.6135454320808287,-3.4710362977492184,-3.3588415258085873,-3.2223464501620898,-3.0869929499501203,-2.9235797566936164,-2.7330340396056596,-2.602784795071333,-2.4659505494473577,-2.2770074897973913,-2.149598856347739,-2.112904090853707,-2.122670629824919,-2.0647425233399854,-1.9193033249040221,-1.7103294852337108,-1.5054076463985244,-1.3606830869710185,-1.2991299227015212,-1.25374382389631,-1.3018568720380688,-1.4271269006578822,-1.5159478032198304,-1.5604621380703845,-1.6173403953608896,-1.6263807058396966,-1.698306086472931,-1.749969873309371,-1.759152419491294,-1.7715500326354208
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8191964457527978,0.8179527742921073,0.8200796674433974,0.835349520595909,0.8428769951680437,0.8564700379498809,0.8620653546767255,0.866234790244696,0.8934114847637639,0.9137226425092372,0.9210089365979355,0.9422526928181756,0.9703217712357272,0.9884491809216143,0.9919414214610106,0.9880297094392444,0.9807254560862896,0.9853556814867243,0.9978125670826101,0.9999773738391969,0.9998175576163336,0.9998561645682886,0.9976654914286768,0.9975713972076108,0.9986635462697075,0.9988943213090841,0.9996550645841656,0.9989866687681257,0.9991411176217361,0.9997899042799376,0.9998774610071802
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5735130192645876,0.5752853718180613,0.5722493678860001,0.5497191814373817,0.5381062822681868,0.5161967397166798,0.5067971233798506,0.4996371565143324,0.4492392668636691,0.4063384458378713,0.3895414467123364,0.33490276630224597,0.24181741100665413,0.15155268633511507,0.12669734168446398,0.15426371337875405,0.19539083853737715,0.17051152735763428,0.06610658796225763,0.006726946533380131,0.019101085888225067,-0.016960252792674227,-0.0682903156558586,-0.06965132786426415,-0.05168289225664158,-0.04701207139091335,-0.026263127217213814,-0.04500706192991502,-0.041437025443293814,-0.020497494966780116,-0.015654487210851987
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,0,0,1,3,0,1,0,0,3,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866044394565215,24.61426013760496,24.394224952177293,24.150144560064856,23.89026962316118,23.597954121377764,23.27690225481564,22.924569451129422,22.508448978401944,22.046262211908726,21.542295024288023,20.984132053846245,20.374987018975933,19.711986304489844,19.00504822992962,18.255975183695845,17.454904688163683,16.59741252705923,15.69743576781471,14.75083449102143,13.741400748552477,12.690906264787134,11.598529090721811,10.452319972834939,9.282582539757891,8.09949400666929,6.879547488965019,5.640842569371148,4.388474396833394,3.138101454458599,1.8916826884262627
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3300080602052997,-1.7946733977582232,-1.8700582799557215,-2.1650909536408594,-2.512881722619173,-2.810075825787831,-3.2417848713009736,-3.6953899364119405,-4.240741864490669,-4.7197452477598265,-5.165406369873512,-5.340365071887756,-5.1453323234504875,-4.415985307555227,-4.1493006693754,-3.8878525047128267,-3.633920424559223,-3.7601303648722446,-3.3234610108001155,-2.964730149072513,-3.334645914614013,-2.534730613900228,-2.401950339224186,-2.251992851204905,-2.6476363794331426,-2.7172673977018182,-2.0671014440637867,-1.8578339190645536,-1.5392799307689802,-1.4424299925674995,-1.352441335458924,-1.7792372690286573,-1.0473295842807588,-1.1357718658176372,-1.2093688128465998,-0.8304700768113786,-0.8907893535903297,-0.8394515855843019,-0.7612950804061276,-0.7476318274622455,-0.7496270576252058,301.24515118324285
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.17175636043238,9.600644032541021,5.199366315273414,2.2214813623215064,5.3033444101172424,5.729550428358411,8.984069244970971,7.809576619606223,6.692916118845672,10.043703818675555,5.771256517709481,6.541561423466041,6.664488285387831,9.955721533038453,10.70307032685232,8.380383117207973,7.831839528228836,3.8936587148403174,3.5190399281158053,5.0702139011120675,9.577845328459365,6.978121007887048,8.02092065359526,8.771354826761716,5.091106506557163,6.719044928777936,6.541403299445985,0.9223493325227772,4.716741987274872,3.9839279809448076,5.225173958479972
Num_Collision,0
