,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.158435139078077,6.414234253333393,6.716458328196981,7.121267955386849,7.543687188727181,8.014154729140643,8.69947933818674,9.413066344112709,10.102234476535095,10.760879518720031,11.424258179117766,11.705423571658981,12.385561446558338,13.104920962809512,13.345678541518618,13.972424069552337,14.679970566404034,15.35722855507089,15.028279837174987,14.942242410973968,14.758378665123146,14.534030486406262,14.680268959994846,14.89536899584661,14.90626907682162,14.75153435399782,14.793829159650251,14.952646601660135,14.706758099439536,14.743050771128088,14.79474165777243,14.809696735272478,14.887389171440054,14.850413615145419,14.826742249914034,14.809866991749661
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.005658425547004,18.625122499936708,19.278394475620946,19.971762210928663,20.700259163298806,21.45239768372801,22.250639768026225,23.111763670847633,24.042834492824007,25.046365420412428,26.107034467643775,27.216935828959464,28.37421480751325,29.586651763247463,30.854501078433177,32.17048505872974,33.535533724680846,34.940298928275496,36.3733018405839,37.81667961455643,39.274064703350795,40.728699410662635,42.18563374595546,43.660807309739575,45.14666828355692,46.63023805200564,48.10505583734587,49.59117591775568,51.077339579498044,52.54606597203166,54.018257531059554,55.49886772580199,56.98228162711485,58.47059592463421,59.94994682774674,61.43287933377558
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.6539176918597915,-4.531265618368374,-4.486458687571215,-4.475831070266958,-4.379951432604492,-4.184757598666807,-3.9331842429400488,-3.6475461220015086,-3.348236836448029,-3.0587728396956275,-2.730528096295224,-2.392845711012625,-2.0636460566851085,-1.6625652309923187,-1.280807871564417,-0.9246412080184616,-0.47796086839408497,0.05819761271069286,0.5639030767260709,0.9635215515140478,1.2482184101984852,1.412261794596435,1.4762987572651685,1.5885796789430544,1.7169047001452975,1.7420278392481539,1.6888873886043487,1.7048345904464943,1.7307191227933998,1.6562124446350928,1.534576554901251,1.5009020173512748,1.5397888782681202,1.5059097621106665,1.4081439218622236,1.3906603822357595
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986386159299743,0.9949741495465213,0.9962031485675678,0.9980925450473794,0.995893466327101,0.9873814057292171,0.9757082284642979,0.9651088484654176,0.9597976481711332,0.9607666275820917,0.9573957886864304,0.9579799330176691,0.9597520809743498,0.954063776313791,0.9572733716852966,0.9618783297023058,0.9542171614906184,0.9415524971910217,0.9438582822544466,0.9584411436840065,0.9752975633563881,0.989035163845356,0.9966672019605624,0.9967063400193733,0.996720223742152,0.9993414925103067,0.99996031758776,0.9999742672130986,0.9999454487809306,0.9994813736479072,0.9980961369197783,0.9994458562964982,0.9999927877425611,0.9998594639630329,0.9989070208958506,0.9997828505607377
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.05216238849463579,0.10013212139057433,0.08705909937545041,0.061735496441228714,0.09053288754365153,0.15836022107901748,0.21907408086549465,0.2618490225564261,0.28069284737086103,0.27735804896295024,0.2887789878185184,0.2868352278494784,0.28084861236154457,0.2996035893073854,0.2891845290852607,0.27347774836191385,0.2991147082922989,0.33686628657874196,0.33035063647537516,0.2852903329832499,0.22089514008029304,0.14768021085233418,0.0815750484897414,0.08109544848624636,0.08092462902846376,0.03628472608788321,-0.008908605378291287,0.007173904907824,0.010445068803181976,-0.03220223176881429,-0.06167739833857513,-0.033286338515367164,0.0037979550894244444,-0.016764615222438817,-0.04674145488724788,-0.020838707365038622
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,2,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.53462634553602,43.90421286326618,43.2509503439606,42.56277038207736,41.82802009043722,41.056112472446586,40.2311391573782,39.33989677130502,38.37829607733413,37.346799239838056,36.25479970429558,35.11397658606074,33.92821431889861,32.68190339945015,31.384530177236908,30.04350788580105,28.649410907642007,27.215313046767736,25.761941578023887,24.308188806210104,22.846826374546307,21.391333877893917,19.934383601582052,18.459712866227896,16.975430117536703,15.492514497796346,14.01697995528092,12.531415464835298,11.046227971050673,9.576154569774465,8.102183917109766,6.621327933866202,5.138502906658927,3.649832325846721,2.1704567956270147,0.6896781859600112
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.669320778787323,-9.68910647266288,-9.562621530447752,-7.041008509721515,-7.558217065521612,-7.5002942685139065,-7.440599641675778,-7.830568772659758,-7.153869881928621,-8.69188045690487,-8.863682237392126,-7.808573434801916,-8.338598905211969,-6.696156226873207,-8.385322299060723,-7.765164848712411,-8.663806426343962,-7.4943022254847165,-8.510713495262458,-8.14256862125352,-9.328659226334153,-7.739077701080525,-8.032065158654579,-9.012140478196699,-8.79359582666994,-7.866507523383756,-9.28554083855175,-6.074645190557243,-5.889444640381768,-5.86115492708692,-7.204356798792807,-9.288818447623699,-8.193801188125706,-6.157275507655978,-4.874934625237497,-5.828329772973488,-7.185698737846762,-3.976342835156462,-6.915762848979634,-4.718410741066782,-4.396935301878044,-5.347345035289118,-4.492768955905945,299.9996283672402
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.842185197207851,8.562398755643567,8.65411899098436,7.369995797758227,8.00418125833259,5.990449781834472,8.184573960151987,7.497248734637687,8.556586013530136,7.15178156972088,8.277778658534643,7.78533209430736,9.158695426978289,7.194175543784951,7.502442517113635,8.642401875302756,8.34110445726993,7.157250314293556,8.764377878100367,4.09646646672733,2.6600019335703684,2.4783244214938285,6.303968801492325,8.850766150382826,7.565203542025977,4.623538068454252,6.273664963654606,7.479443296138653,9.095916732159205,4.8151874498030836,8.753818545870494,6.065336952531449,5.59141748261181,6.900010898109802,5.734216869079415,6.447757878180431
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
