,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.412437836549826,13.811599306980536,13.838102433116621,13.391722050108012,12.811989488362283,12.193185983823136,12.14209245985307,11.691251069072651,11.07484832223073,10.470614871377254,9.864142811657134,9.170365587558072,8.987140460758216
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.67807206268902,5.762666607355958,6.8759327210647045,8.035671671550094,9.165255518210603,10.1975741948162,11.219927982635653,12.247213302603397,13.222775624470927,14.185939112237294,15.12856934144833,16.03484268059691,16.909950375891277
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.061718832270547,-8.155225034563276,-7.341311353393357,-6.630478119744659,-5.963101751759996,-5.2654349744082305,-4.603011050550122,-3.9952824452742304,-3.409058737460399,-2.9335575128143576,-2.5601289070336737,-2.2753910478990487,-2.050666655144514
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.7922494486601984,0.7787245189850523,0.8000575694282241,0.8369424312046725,0.8493170266887442,0.8350415364465875,0.8395499182403257,0.8501738098844673,0.8556130026972245,0.8792687752966326,0.9078601956964903,0.9311234707641574,0.9174459287693184
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.6101973542204289,0.627366020383236,0.5999232330895364,0.5472909343751384,0.5278831198064502,0.5501869067952476,0.5432825551981791,0.5265021300873621,0.5176160639078343,0.4763259606491755,0.4192730197257274,0.3647041022419538,0.3978604878404021
Operations,1,2,1,3,1,3,3,1,1,2,0,2,3,1,1,0
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2987218190171,32.04497744450832,30.794013102792345,29.52601651081419,28.303066809587637,27.18070958057102,26.083517924442877,24.997808940400674,23.975572378099194,22.982782809341124,22.022370411497008,21.105966345987284,20.22507125415083
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.700615529628486,-1.751429196407674,-0.9789525186766777,-1.0896664715227282,-2.1857016141565344,-1.6997739952811441,-2.0780077959804766,-2.3351507260329045,-2.9763870450756036,-3.1652563743083775,-3.6535618090451347,-4.219540808780547,-1008.8661205188344
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,3.8310523642909153,11.089771374857081,5.882419144360962,4.961585786959289,10.921848256299176,6.721300215071334,7.535311194437796,6.9608773684577425,8.407760158778926,6.530224558407069,7.7281772660476395,9.463996967002378,22.282617182213013
Num_Collision,1
Num_Off_Road,0
