,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,9.543986978067615,8.901111626801333,8.927556617251136,8.375673949363202,7.755155477300489,7.618148764272378,7.209101707724744,6.675285667426878
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.199983350610635,9.958563978047845,10.678375237465186,11.390635770621666,12.042182564478132,12.71085264428977,13.378490507871767,14.01370025268016
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.563769411963121,2.037538535512331,1.5104201645333677,1.0169931168051525,0.5418599926494576,0.16461406611227228,-0.16538461682471392,-0.45023717858562756
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122565892267076,0.8143823437657643,0.812523213857835,0.8147837315473814,0.8133714171946637,0.8401029502919701,0.8625539956690605,0.8864563935341283
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.583300294237707,-0.5803286983792724,-0.5829288352295973,-0.5797650134371035,-0.5817447358513391,-0.5424269839441319,-0.5059650230552881,-0.46281212426044616
Operations,0,1,1,1,1,1,1,1,0,1,3,1,1,3,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.238675708169577,27.413839973494703,26.63387253438524,25.87206068147658,25.179081554063625,24.482822965953314,23.794796163285376,23.144875643507913
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3680370683523941,-1.689621820875999,-1.9229711911015221,-2.1589683681487917,-1.924045184603933,-2.580907935534401,-2.6912480469590676,-3.4547775091148685,-4.297625059369368,-4.714581625303209,-5.620195916057039,-1007.2954947272781
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,5.823104521939709,8.757046413731345,6.04253959341629,8.266208805112239,8.757395695667762,6.256252721809212,8.168771000394672,12.582435428923992
Num_Collision,1
Num_Off_Road,0
