,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.873895204878696,13.446752479222754,12.944038625024577,12.239348381707394,11.371448647239799,10.722043364673905,9.901173591284882,9.14318513049736,8.843571956821881,8.67137974041037,8.393187585843506
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.281175077664675,8.496021218899473,9.654800920305705,10.729447645522772,11.684771945333562,12.541476124574302,13.381891470299866,14.204431698425749,15.028319036131485,15.86665430006916,16.712586938972372
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.9721474945143527,3.349169870451314,2.7199841872159456,2.0639100542549587,1.3729818755665018,0.6812092729237705,0.08520554898043006,-0.38855115892695086,-0.744860662657609,-0.9917398457709647,-1.0818783422120453
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8533871783308635,0.8759192132333905,0.8762477301092851,0.8606105248204886,0.8304385929068948,0.8032206950250714,0.8118715326768892,0.841307986074736,0.8814050671875326,0.9225864593947407,0.9472610154221492
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5212775881049241,-0.48245780322075654,-0.48186088809772204,-0.5092637082771588,-0.5571101716992938,-0.5956815550975548,-0.5838361194966263,-0.5405560771713438,-0.4723612045205884,-0.3857903899029582,-0.3204630535044542
Operations,0,0,1,0,0,2,3,3,0,0,2,0,2,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.364472281678943,29.05854475439364,27.81274578042646,26.653581401139387,25.618318679929615,24.69411715610122,23.80782595032,22.95755409978779,22.11821793714173,21.27204387852728,20.423986049664506
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.7526824798632537,-0.8747530374268906,-1.1965398469130837,-1.3164127660041913,-1.8967350540334484,-2.3180411064402175,-2.7338467747277786,-3.616969849774623,-3.716624149973761,-3.672191099991938,-3.955090927814326,-1007.2620551223621
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,5.346893276886957,7.5221984827371156,6.572098056126398,8.8525777148961,9.08282869234523,8.892605944596207,10.728638045176083,9.21622781595217,4.52632663588829,3.145630313845382,16.37993022865028
Num_Collision,1
Num_Off_Road,0
