,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,11.921163601770973,11.14911681433739,10.38657303277959,10.168364512452358,9.60136172110732,8.944895447473572,8.262379749695425,7.626140251360499,7.284615047723713,6.585996905590058,5.7657219993518405
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.519932424960801,7.503883300972583,8.453681057964221,9.328149809085712,10.142511399187336,10.911270613885959,11.614845633685091,12.2929697607836,12.904952882829617,13.457150639174685,14.010490355651905
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.640019816400813,-7.043057282564407,-6.543230126092237,-6.005479398552741,-5.447121070828985,-4.9304283613817175,-4.434688089391185,-4.025838908303988,-3.5993577121865457,-3.1807652887953566,-2.918102355244228
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8003167068346841,0.8340774262969332,0.8610351275051936,0.8540861084921411,0.8405679083034393,0.8333200971378801,0.8276004486449827,0.8396114273429192,0.8301322606464832,0.818932066954481,0.8552870449669251
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.5995774918734744,0.5516473936690754,0.5085454839069117,0.5201316364928695,0.5417061856120723,0.5527907521893923,0.5613176439438042,0.5431874916409489,0.5575665250299371,0.573890468394154,0.518154485372601
Operations,3,1,1,2,0,0,0,1,0,0,0,0,0,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.200289683446538,30.12197973649256,29.099257587520434,28.148732169835167,27.260316973810294,26.429406419603435,25.67213584610783,24.95521519668366,24.30741325378751,23.72556881844116,23.157053353438663
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9555663527715428,-1.6920681826099817,-1.6090433640961637,-2.0487280140286117,-2.0236390452039696,-2.278398418622002,-2.83035247750549,-3.7126366165148177,-3.857084401760244,-4.966568596688833,-6.123982487214764,-1010.7307052173934
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.881726410514547,8.610415568179048,9.712318003028228,8.20163391762416,7.6519470341468905,8.46014841344829,9.836586991649597,6.370105196590182,8.369682675108509,9.6087505902416,18.699624598405418
Num_Collision,1
Num_Off_Road,0
