,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.270068450769573,11.660647650304279,10.882422404841948,10.262280413159736,9.451835470719582,8.837078535543647,8.782807697899248,8.97380614916105,9.266271031850758,9.649716621063211,10.09126694005437,10.588837767282687,11.097590521257102,11.652775030829675,12.28227980177206,12.291915450672539,12.658222698062923,12.357397870650178,12.453576350755425,12.39181411287625,12.256436413934795,12.251575304282493,12.344831127815318,12.436868462418802,12.392365981460667,12.459139737328213,12.708362267314204,12.82371593863872,13.303705451455883,13.854318780483833,14.193533054170508,14.415725596082956,14.592602313900489,14.82070794716439,15.04648498429369,14.603973819417785,14.774010731309577,14.337237311962014,14.48965052759841,14.734383462526058,14.914774839399726,14.630702157577437,14.766658956623301,14.883330420866175,14.95836178634537,14.522284491948444,14.602393499399014,14.101306680657487,13.62289869010528,12.983222679575434,12.38768029800813,12.1909128570528,12.305194300791083,11.797866408054038,11.913556418639962,11.580485036172888,11.748974609659959,11.968226213913498,11.662643823458247,11.859033316176728,11.539230069380764,11.070924949444617,10.520256297496836,9.953215187545958,10.08069121063989,10.383561557434419,10.617533089114824,10.894650951662756,11.232993206400733,11.047223325710663,10.494278369093069,10.06111287607179,9.541289109908364,8.943426701677057,8.327241815922962,7.674650708607928
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.553420604785378,11.724724107794488,12.842325031602524,13.881894785078986,14.86329741954893,15.76412835651399,16.637061757023005,17.522276132143283,18.43335662880147,19.378078678564965,20.361345870527025,21.39212801227098,22.47243255556023,23.60384482270525,24.79800352035258,26.022923302800642,27.262948978063346,28.505277065528126,29.743173191831882,30.985543214749622,32.21367048786856,33.42723301130939,34.65270764658107,35.89225222588214,37.124038608151515,38.33656842649837,39.55184411505708,40.79772208324158,42.08289856230677,43.40688082666676,44.768147916214495,46.16848422807313,47.60178261031167,49.05685965401693,50.54614482010299,52.029988623893296,53.49623673383491,54.95556969249404,56.394750187972086,57.85658439293501,59.33708660821924,60.81741607798589,62.28538626838051,63.768907842474945,65.25774553467512,66.73465727317922,68.18855663922996,69.62586725320386,71.00863298680135,72.33644979854867,73.60338245411866,74.82943302154102,76.0507670299094,77.2599084492625,78.4430892691229,79.61846052762724,80.78561418635218,81.96992264890655,83.15369265057456,84.32903699485642,85.50164985534502,86.63248461604647,87.71218724404164,88.73595464342047,89.73454879633537,90.75820797168811,91.80847733603837,92.88383483668628,93.99059337647702,95.100847576859,96.177962201177,97.20321452702345,98.18056563015436,99.10734146592128,99.97076470834912,100.77076918703467
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.5506909472445884,3.3343113989634543,3.1758145263441833,3.0162845214062277,2.9083066648109814,2.7859645366579087,2.7088315455331378,2.6361656950244203,2.5845809057220435,2.5230086472197617,2.427640881198594,2.3336257779273346,2.2301645549571463,2.1063474676882503,2.005123081236449,1.9047371661563717,1.76216300949873,1.6230569861174229,1.5495255462364603,1.52692359907675,1.4200103208656003,1.2539912941156959,1.166192725609681,1.101595934038542,0.9435308999865749,0.6769379745009699,0.34117067666507744,0.06920344567017382,-0.15958334401554458,-0.4697154387983425,-0.8318238877794312,-1.1183651992987536,-1.3447723203615134,-1.5622686823258387,-1.6752600173814858,-1.6678177992861765,-1.5891965543025148,-1.5837199232292682,-1.6384941960186918,-1.6144858315391306,-1.5212084657899583,-1.5035391960280222,-1.5507057260663137,-1.5204922690914657,-1.4238069932902966,-1.4051310759545736,-1.4491455920065324,-1.4156238436983406,-1.3426849478892058,-1.2928533623015055,-1.2239878755451536,-1.2461204920829947,-1.334328188792591,-1.348984967390936,-1.3102137789411854,-1.3128729279150877,-1.3434063597466834,-1.4213593413800147,-1.4128545694450056,-1.3743997611080685,-1.3621133000206962,-1.32986906394318,-1.3199275728991986,-1.2903728931874157,-1.3118709650880107,-1.331349582543248,-1.3204616698460516,-1.2649943841553313,-1.2940100040233893,-1.3794471979302132,-1.3862779672576355,-1.3486314530303831,-1.3333662300920366,-1.3230386467467052,-1.339210690171857,-1.3424481155188674
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9831524026952423,0.9810073606542005,0.9842608705765316,0.9849176962832443,0.987684052751857,0.9883688039732806,0.992292943586171,0.994536986260991,0.996651835964104,0.9972092219984201,0.9962789857004996,0.9961563993477571,0.9957180043078587,0.9948571522993586,0.9959328750456904,0.9962473859006168,0.9946004483080192,0.9942741787283549,0.9970729414878357,0.9989774545147437,0.9974114859165162,0.9942997714708892,0.9965056460389891,0.9976688669303452,0.9944525430646676,0.9851815997890144,0.9743198622957839,0.976914686581253,0.9822431672604901,0.9766261230555225,0.9716508837997064,0.9789476262402955,0.9863025206775499,0.988601908523386,0.9951405332809903,0.9995970752198821,0.9997575408661938,0.9999747053215444,0.9998022619402873,0.9999779670041707,0.9991419347223578,0.9998181354048585,0.9999262988677923,0.9999254192533861,0.9990061093387025,0.9997831761531716,0.9999489225388338,0.999898773524264,0.999373743583269,0.9991975230681923,0.9988425683091824,0.9999725419730795,0.999337021500044,0.9998013144808656,0.9999693336996565,0.999995101958016,0.9998733079747304,0.9991334187071794,0.9999341015870156,0.9999454160744443,0.9999166043675454,0.9998237843606915,0.9998693581864749,0.999794410064704,0.99999983819738,0.9999500143783151,0.9999953099280745,0.9996516439683076,0.9999908806981358,0.9991464283588947,0.9997875009231203,0.999978847615583,0.999916814917046,0.99995136287657,0.9999994976811502,0.9999910334262337
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.1827877268160315,-0.1939705089498902,-0.17672164171919713,-0.1730234999880272,-0.156461535016332,-0.1520759919659469,-0.12391414006921103,-0.10438478317698176,-0.08176257010014237,-0.07465766913925001,-0.08618690533708565,-0.08759239715016315,-0.09244271684224215,-0.10128793866404236,-0.09009832630645988,-0.08655140718779554,-0.10377836106572144,-0.10685905443178617,-0.07645619237704063,-0.045211119995450966,-0.07190499121623725,-0.10662065678346515,-0.0835254297350036,-0.06824098444425604,-0.10518621388858655,-0.1715144758822361,-0.22516839462039193,-0.2136298086453579,-0.18761226071363465,-0.2149451459455164,-0.2364203037204067,-0.20411159956869349,-0.1649464692108056,-0.15055320144028395,-0.09846481108104693,-0.02838462985239551,0.022019524998983284,0.007112574575389055,-0.01988559828330966,0.006638185460323977,0.04141731859094374,0.01907081842900478,-0.012140709722189707,0.012212941125714695,0.04457346187978221,0.020823080489597672,-0.010107042763605018,0.014228236175738148,0.03538531667743704,0.04005383744897927,0.048099103250646605,0.007410485807135845,-0.03640765660435429,-0.019933177426924572,0.007831453266477668,0.0031298658081738394,-0.01591753748762744,-0.04162224912837056,-0.011480090738671515,0.010448199448062306,0.012914499993334204,0.01877232608563286,0.016163742133762735,0.0202765283855582,0.0005688630887279984,-0.009998437118243369,0.0030626984595812047,0.026393004972149175,-0.0042706580952730664,-0.04130877264775836,-0.02061438812824002,0.006504177227810141,0.012898187707967084,0.009862650824711537,-0.001002316041679745,-0.004234745226474978
Operations,1,1,0,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.731663212873,90.55047428898918,89.42614203164487,88.37980384144832,87.394234051401,86.48847899464134,85.61283203171125,84.72514645182169,83.81264086566262,82.86605633595236,81.8793759095107,80.84532407018092,79.7613947333756,78.6255290738977,77.42804312943318,76.19989213925174,74.95487176040416,73.70780169704214,72.46792688188201,71.22568214353767,69.99420075675957,68.77499038930542,67.54703715945978,66.3059289116563,65.06910730022372,63.84806097121536,62.62308380861448,61.37048438450718,60.080440156355685,58.75089316581295,57.38491998958654,55.98235350228881,54.54827095671288,53.09330893984338,51.60445124509037,50.120588803559855,48.654030809346764,47.19468769188064,45.755737281161956,44.29381062965892,42.81301292260519,41.3326502662853,39.86480259364328,38.38120217944973,36.89224784232608,35.41534210476712,33.96144467518851,32.52412767337886,31.141471367247277,29.813840140517232,28.54732453249475,27.32115143417318,26.099386739319012,24.890203539906736,23.707186043836398,22.531816005937046,21.364538183699533,20.18007117021581,18.996305111345787,17.8210305791795,16.64846544805506,15.51780550320723,14.43819457721225,13.41472273747185,12.415967648422411,11.392177258091339,10.342052907840001,9.267554463208864,8.160464920388788,7.0492984334841156,5.972162186616407,4.947381352679258,3.9705048008463226,3.0443881651480607,2.180949957563434,1.3817431472312844
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7405386803866918,-0.8188110761161909,-0.8756677426556934,-0.9536618098034495,-1.0144302099526783,-1.094244943240355,-1.1243530370698949,-1.112314420110451,-1.0874944138409148,-1.0534154702897496,-1.0133195735583342,-0.9659481606702229,-0.9160706631946738,-0.8641343405221136,-0.8025140555354682,-0.7718490098185669,-0.7549796211524011,-0.7529299366379973,-0.7601251848398647,-0.7577552616556602,-0.7685186132219002,-0.7807896325458472,-0.7720467701543612,-0.7588917521965328,-0.763178388567411,-0.7789536709916405,-0.7750228373991206,-0.7474005758926978,-0.7099557718485059,-1.0293936254902145,-1.9088943616849554,-2.273866213617367,-2.404567253693458,-2.7091013863610165,-2.016589161655258,-0.5161375584694881,-0.5334420057869025,-0.5406568825338809,-0.5610495892813177,-0.5380733484969653,-0.5192022929462681,-0.5196373436801096,-0.5321523273579842,-0.5163995858064467,-0.5110456628763487,-0.5230942624410417,-0.5461025704213895,-0.562682998190347,-0.6173436938684205,-0.6723687732699588,-0.7334843919775125,-0.7738269016784365,-0.7782353051458237,-0.7908168005877236,-0.816982503929669,-0.8246299621006443,-0.8327221777624878,-0.8155329865162777,-0.8162339411299762,-0.8247254678337121,-0.8274348688755602,-0.8693400551521702,-0.9203890740050209,-0.9765281602595994,-1.001244910950561,-0.9762096096689277,-0.9498756497486625,-0.9255015553688626,-0.8929104571799247,-0.8888335130953271,-0.9228637531322912,-0.9752191660628524,-1.0231234481670635,-1.073883364301738,-1.1365617924153733,300.7992068103321
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,7.695624610914841,7.327590584271051,7.929699558997163,6.991027531397,8.566766082653198,6.770787646095086,2.6320191925928995,1.9296823305028599,2.9509880861321327,5.370957518934331,4.921081038422715,6.001864365663444,5.632998850251389,5.589052385877106,7.45214240356808,3.958330033381525,4.364176158839153,5.1526512460425735,6.424667852294091,7.470822415540812,6.651669218342602,5.905213028568875,7.214737276190273,8.661056179328144,5.664230178681739,3.385672550196382,8.78141206232155,7.398669625005958,7.105845937212269,7.868437884560344,7.849874010012506,4.60776197946061,5.299466972172027,5.99387395109009,4.512727318995465,4.760012157263117,8.772829594484003,8.410975462192392,5.317028740374492,6.783768214622786,5.9688026902362825,7.294040259654705,5.714873137164514,6.6455921321057945,5.880616131428179,7.680212595651577,5.63501492739628,8.10432440640493,8.65794641352856,8.19008782260574,8.867805978121671,5.781009069814985,6.504410704054672,8.72947254425942,5.383878618059779,3.5205126971175806,7.258396806990402,6.997830348294922,7.33101240395051,8.72186858963541,6.146178771580243,8.335493425327368,8.37468599238148,8.52961781664308,2.8847241458919495,3.4128878010208292,7.842298108622,6.834521570728142,7.1997959772143885,6.6552126307916355,8.679168455785867,7.412057774143512,6.717173096698284,9.716510330134442,8.627462478826292,9.090859050197842
Num_Collision,0
