,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.911863590541923,13.414758801532795,12.821783560101723,11.99710528121425,11.374031827939639,11.190625169685285,10.742163999520399,7.426423818137278
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.072310575652284,8.233900496026738,9.366463272196164,10.392981229135824,11.32609887936987,12.271097682251309,13.22014510059338,13.991587264078962
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.593324520589797,-6.875084490335635,-6.209054740672794,-5.513987594721126,-4.816149535449789,-4.201645031721916,-3.648024535089482,-3.3477138130486432
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.8198976410395793,0.8420149711065672,0.8518364732096239,0.8356907824897292,0.8168878081455252,0.8311453938292237,0.8476505923193214,0.8897832347826745
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5725101380916614,0.5394541578599675,0.5238078110431247,0.5492002513307,0.5767965923124022,0.5560551540238293,0.5305548730722427,0.45638338609077345
Operations,3,0,1,0,1,0,3,0,0,1,3,0,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.64938225053887,29.37364606111579,28.143513590854834,27.021981267945065,26.003556119839274,24.994671058336703,23.997407480955253,23.20432389685495
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9275332170376762,-0.9597983540694988,-1.2253034339473765,-2.0699791897836635,-2.280983554428368,-2.5231892670283766,-3.0176337473762738,-3.9743906519829517,-1010.4410630510047
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,5.949081080994713,7.202873941214673,10.300042493562914,9.513491879901943,7.916012422864627,6.99848679472288,7.153091372603899,36.922505031821665
Num_Collision,1
Num_Off_Road,0
