,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.580030261335382,13.005231650666074,12.968703025511042,12.266400831063,12.33856473509938,11.939254518841082,11.981627822076002,12.341733020914136,12.593009706733016,12.195426436604185,12.218121801335153,11.879552806866565,12.04603730572594,11.566755464005691,11.16304779888106,10.537490366616444,10.617585103952296,10.935578276557463,11.033972685791323,11.181571266335093,11.641578685562493,11.692510267445961,11.931313065124078,11.719495024188367,11.315595675281344,10.778934594582466,10.176008521866194
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.73620266810691,11.059038576449765,12.35171463012929,13.594715144013604,14.78413346126894,15.951149589708066,17.117164723865024,18.311818135582193,19.527890096341253,20.725728832194225,21.911437231007454,23.10104984704764,24.285453760851556,25.4336755755131,26.53648622886194,27.602298822310093,28.62054119858818,29.639482506815003,30.685484812360887,31.76371092285562,32.88456596734359,34.022228830790105,35.15983120976937,36.3042763184832,37.40597797621519,38.472033175272536,39.48467086616901
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-13.005811130120057,-12.852621721767221,-12.720357447890832,-12.510787914028429,-12.204810249960026,-11.874373464766615,-11.63551364592785,-11.405318037455562,-11.12860228552703,-10.813801105894338,-10.520442446573748,-10.328894173272829,-10.14593577752532,-9.878846212693553,-9.6070020690256,-9.404096875368776,-9.127591654283208,-8.775331071709259,-8.430018455275418,-8.169797702060944,-7.962898551675689,-7.681206528130671,-7.354055799929937,-7.036762198360062,-6.703692078395205,-6.415607001417675,-6.1879942019823435
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9740712566183382,0.9876542667441881,0.9918985420570448,0.9882997567743989,0.9774452272196492,0.9699329247532508,0.9761944634565257,0.9792127499145429,0.9765751607113161,0.971041360810148,0.9715633766753246,0.9817495698961646,0.9851273290291901,0.978735600070723,0.9752777492995202,0.9783907962979073,0.9711992600963084,0.9582870457502044,0.9545630637281014,0.9652909242804458,0.975640043857438,0.9722133879058821,0.9667996443380598,0.9643380544315389,0.9612979621931257,0.9628845090038444,0.9782307730577791
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.22624143526324156,0.15664944743598713,0.12703260315804332,0.15252406616552044,0.21118908064937514,0.24337239259949933,0.21689714040721217,0.20283587060675154,0.21517656815198796,0.23891143881358204,0.23677965517172594,0.19017829005618903,0.1718259165545578,0.20512587636425053,0.220982605019631,0.20676423704196734,0.23826874991988148,0.28580751905320073,0.2980089887335962,0.26117701181727815,0.21937753946531657,0.23409640829488795,0.2555356094711677,0.2646736042282918,0.2755108489394637,0.2699137312557949,0.20752001022258046
Operations,2,3,3,0,3,0,1,2,1,2,3,2,2,0,2,0,1,1,1,3,2,3,0,0,3,0,1,1,1,1
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.13648230378432,91.80486522947933,90.50578370667253,89.24636277839969,88.0282885053986,86.82978995419703,85.64355952742184,84.43002733397252,83.18987591575251,81.96367842881854,80.75232256642207,79.54872571191424,78.35130195003099,77.18061058780658,76.05480785675282,74.97340375170666,73.93170661218146,72.8820220298501,71.8069246852778,70.70862506136838,69.5732168689877,68.41433951834694,67.25195545062188,66.08434646614077,64.95878078226801,63.87315821756018,62.84600791282697
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.64081428036053,-2.6800484224792225,-1.3762620093876956,-1.9029325981900622,-3.2889993236863093,-4.521030990460414,-4.08134438057193,-3.493777677245607,-3.9232580691412684,-4.627511865970649,-4.862544770575145,-3.17095572371918,-2.781225108776293,-3.5181532593606626,-3.9647813064067847,-3.270791605590965,-4.194453324378065,-6.266241870478565,-6.636639354480996,-5.674730870836874,-4.165320773534052,-5.195866425202494,-5.837615932274943,-5.832391015518894,-5.874434316127235,-5.914377435292174,-1002.0699849577421
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,3.6773962537222324,5.990094868417386,10.70752238180704,9.08711327651348,4.3779343000302315,11.404800296307034,5.234846950404213,6.63674335789612,3.7857623035688133,4.161462223559904,7.862915367452255,5.311810850709426,9.765910054075093,7.702986937647646,10.489307475326273,6.925758409485568,6.824625368276863,3.4451832838510392,8.685247393061102,6.094444915931675,7.827628123105308,7.400975313535513,6.746106711684693,6.085017689849937,8.337429059226727,7.600316396987687,11.62883959821166
Num_Collision,1
Num_Off_Road,0
