,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,4.030055212219327,3.5169652762639676,2.8636716742571844,2.293582224938369,1.6379658823811183,1.0186741698741912,0.37914689979480676,0.13626591425544823,0.02528732083672795,0.2310292675173207,0.023225130327698296,0.23751048758859858,0.03867829782301121,0.12425325717603523,0.16983691947392623,0.10061830919852219,0.4736713051574258,0.8343374240093874,1.2942689130990748,1.797898648456032,2.3320529364828224,2.914460117585318,3.5031318538497964,3.3245119368295493,3.8457867175759084,4.390766963312765,4.966717639699477,5.317561348934334,5.9019943564892525,6.601144265979781,7.2869298967418015,7.202500875365531,7.450607967677985,7.75985393348106,7.780968818099114,8.006441518267176,8.393273692364131,8.291002486860792,8.472270213032044,8.326757365369529,8.518289107004362,8.1981956412338,8.24261994026136,8.012244725934785,8.162110550786226,8.6003261985423,9.105221746725505,9.501813860102525,9.247229636534016,9.346598075523767,9.822217541234146,10.192293335416963,10.76686025750177,11.2768346358193,11.846993777474145,12.462710211820237,12.656739600752251,13.000288520116815,12.842654072033346,12.475166696207175,12.719697935458198,12.447825147316333,12.682997320605915,12.836175856132238,12.422063990038886,12.556350229513468,12.674487068528153,12.72838722466481,12.265375800804147,12.433496000359948,12.630396325956353,12.773269797602213,12.377710754044447,12.689231924068546,12.333383792513201,12.651189211881766,12.33179234995035,12.665210893768956,12.324589907137387,12.513985851451137,12.084514135788313,12.437019983958876,12.691238364138776,12.303785627762906,12.42626628476691,12.518446026499346,12.777979512337293,12.99849814978069,13.429996814182598,13.843061448192824,14.287966566084178,14.708630047136829,15.188790552165273,15.375120530585745,15.051252422138939,15.216309935714593,14.9491188654656
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.204452827441102,20.570866936905155,20.87951190677197,21.131127645579742,21.3230409721547,21.449929025118863,21.51578573601548,21.52451083332994,21.52123308729744,21.53262977006706,21.540179929524715,21.549935122585016,21.559447006106804,21.564913680837012,21.56029757206486,21.558630593943217,21.585980964295167,21.64386816258673,21.740861218981006,21.887008193128956,22.079577559877634,22.324794515521518,22.63465027579644,22.956080535829102,23.285738608168447,23.672168081874972,24.116748607677874,24.619605180652467,25.16934161907118,25.76692447055267,26.433377770397193,27.122319580807094,27.826993223308907,28.574741707899715,29.34999339408117,30.122080438635056,30.916440621717506,31.731264445247678,32.550915163148765,33.3792262165587,34.18261829241418,34.965280639091915,35.758428749662045,36.55653199402041,37.34620636149483,38.16750978723003,39.022440030993934,39.91144843435585,40.79462421392413,41.69324930505454,42.630783826431156,43.61055631881519,44.63425565074473,45.69201706801342,46.785159037422076,47.95184601837331,49.16089433047946,50.38215380542646,51.61833761765376,52.814752588492276,54.02931669642451,55.266729606487445,56.51082973175192,57.781971122832196,59.04469113144896,60.285830886854754,61.53544446485807,62.79514182289913,64.04392628678876,65.27502019778369,66.5259261548939,67.79440804791886,69.05200833609592,70.30534266645748,71.5554433463083,72.80378742013306,74.0476535707373,75.29414554694397,76.54112194316951,77.7807575299543,78.9946213679919,80.20470499807382,81.45070802514873,82.69365798845338,83.92903466200609,85.1747667286729,86.43188553076872,87.7171060392889,89.03820427374578,90.40259770499411,91.80958976401845,93.26009109024318,94.75288687849753,96.28414790343403,97.80987016062753,99.3206380537601,100.83211298324288
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.41572327659358,-11.329959398178962,-11.259522940719437,-11.207862142703249,-11.165896677991283,-11.129695461173613,-11.11248953770676,-11.111124254235097,-11.112716416450837,-11.106042244004128,-11.101464749392898,-11.09591239240741,-11.090528669317969,-11.087917218613756,-11.090596640110709,-11.091415166734608,-11.077132115371484,-11.04599700426395,-10.998525509381874,-10.94485685711128,-10.867798951057642,-10.771162160240273,-10.684793426948632,-10.571976524080664,-10.42789854845236,-10.282569004382292,-10.133062471619336,-10.016770728087891,-9.912047655870484,-9.727489862854375,-9.523895301262913,-9.300511467995362,-9.088688308950195,-8.961123299721182,-8.87958645612158,-8.717306367479809,-8.503749903253867,-8.311219088343243,-8.127337730639118,-7.963449194796375,-7.7094728037009,-7.417042977272451,-7.208172891205449,-7.036682938230815,-6.854285100270428,-6.684830835816803,-6.45103985262232,-6.170743459525969,-5.8541975732300795,-5.62250735501847,-5.428601861991676,-5.202280748777272,-4.9812802943700785,-4.666957258400412,-4.281605286036539,-3.9397536590890745,-3.587305422100162,-3.1855016901920923,-2.7914918715197303,-2.3786518205899645,-2.059689972583085,-1.8301441640330784,-1.650147196833323,-1.5480419277119117,-1.5670823201750619,-1.6896515108810466,-1.8656889467424689,-2.0350116050794567,-2.1084212752522538,-2.0802449947082446,-1.9962443732477506,-1.9215455238394221,-1.9398158009071436,-1.967176339305133,-1.9501197740564893,-1.8889269884893582,-1.7836205507565006,-1.6806953193528795,-1.6175115544291072,-1.5308131323899015,-1.3459984225591344,-1.1422757173499212,-0.9776985117489806,-0.8573575917463987,-0.8122219369797367,-0.8827040532690432,-1.0347466163290095,-1.12704680175004,-1.165223126256248,-1.2208533913226485,-1.2531785017697163,-1.3337693914861022,-1.333867780396518,-1.2578942765407406,-1.2607310082650542,-1.333216936261486,-1.3314315008411501
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9746251165012676,0.9744819139118961,0.9737384347677094,0.9743565145355271,0.9742042333718812,0.9729167492256019,0.9725554489437178,0.9725655827432474,0.9727270558893109,0.9721434149561594,0.9716448665475351,0.9711661038485377,0.9705988209398088,0.9704188703959755,0.9706213736178991,0.9707107314290812,0.9695660339726866,0.9669660119962118,0.9635727890292466,0.9615050760108164,0.9578301419230748,0.9540832177524594,0.9563715868092857,0.9534874500919045,0.9467431474447654,0.9445287858572539,0.9457239435158433,0.9559101585438481,0.965298759446967,0.9621202963086055,0.9604817067664974,0.9566078178119516,0.957751963779843,0.9714435292589547,0.9827785176605516,0.9807349685031731,0.9753851114408116,0.9741165787372966,0.9753543708597472,0.9774551044886575,0.9674014074590511,0.9559033701801616,0.9615100421014091,0.9685063049029611,0.9715480742886105,0.9746527743663269,0.9704384597876978,0.9623352500648567,0.9536846977031574,0.9616784667254143,0.9704355269669921,0.9730146512667921,0.9749420712457442,0.9662944718303594,0.9549450118110195,0.9586034561895417,0.9585108000658434,0.9542642424394381,0.9524901456735423,0.949322919949341,0.9610945013656285,0.9754253526987479,0.9846201824692689,0.9932497244202886,0.9993258581421169,0.9991024087899127,0.9950084432813053,0.9931967142476609,0.9967814421654597,0.9998123644847432,0.9995021698042106,0.9990074080488323,0.9999705683864414,0.9999710393077681,0.9999821938586895,0.9994884139775023,0.9979907579680258,0.9973349979457988,0.9982697013271973,0.9976797371038915,0.9930034583778419,0.9896421445187137,0.9908770226406708,0.9937651953526274,0.9978598476346406,0.999968004224048,0.9973987228830183,0.9976867105921389,0.999208126542886,0.9992807081792765,0.9995092200786754,0.9990308063232455,0.9999821851311198,0.9995375233656391,0.9999833588759075,0.9996101243143454,0.9999847651931908
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.2238434325257064,0.22446603185918362,0.227669630509059,0.2250097388607418,0.2256681450278375,0.23115578962311834,0.2326712245420209,0.23262886163003813,0.23195274247336156,0.23438681865108454,0.2364450323263793,0.238403856377474,0.24070298874391435,0.24142745489980819,0.24061203019820654,0.24025127655939388,0.2448299527559385,0.25490533859482417,0.26744621934586965,0.27478717001605857,0.28733502957979623,0.2995416725651261,0.29215302145260935,0.3014327164015843,0.32198977121389927,0.3284286416971301,0.32497111050190586,0.2936592732958986,0.2611480518980498,0.27262526557720407,0.2783431173334743,0.29137859032718255,0.28759550739859324,0.23727087781880535,0.18478740548243244,0.1953430867859932,0.2205082410695695,0.2260462143658774,0.22064417337601905,0.21114336056117805,0.25324793552218156,0.2936813696478021,0.27476979262310947,0.24898903060820302,0.23684243569532196,0.2237229747254891,0.2413487016018128,0.27186553014792036,0.3008080739721544,0.2741797341829918,0.24136049386818947,0.23074333884245268,0.2224588899438687,0.25743930102081686,0.2967827899613651,0.2847444710287899,0.2850562157840744,0.2989644721392247,0.30456940488958206,0.31430239206671184,0.2762197665713916,0.2203301643273642,0.1747086038928356,0.11599562465464265,0.03671279407129701,-0.04236008439786395,-0.09979077010883015,-0.11644864450756902,-0.08016705404682363,-0.01937100470876734,0.03155015937638027,0.04454434491104347,0.007672180973969792,-0.007610554890553446,0.005967576188239465,0.031982969292062395,0.06335966390697911,0.07295822004718437,0.0588013895423253,0.06808187844287147,0.11808527278897125,0.143556350581928,0.13476915820305305,0.11149321282371565,0.0653890241445141,-0.00799940798898888,-0.07208181179273973,-0.06797961097150863,-0.03978843865566772,-0.03792184411026913,-0.031326011200249436,-0.044016451664418255,-0.0059690384812686546,0.030409527850406175,0.005769052890894417,-0.027921306707583235,-0.005519907745511985
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,3,0,3,3,0,3,0,1,3,3,3,0,0,3,3,1,0,0,1,0,0,1,3,1,2,1,3,1,3,3,0,2,1,0,2,3,2,2,3,2,2,0,2,2,2,2,2,0,3,3,3,0,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.552221592569,82.17813187570303,81.86325418654964,81.60725745608163,81.41169969617496,81.28139458575417,81.21395526573683,81.20512961166239,81.20857386575594,81.19646260289417,81.18842064711846,81.1780733916697,81.16798802714341,81.1622493205969,81.16715160571196,81.16890419037958,81.14004833981733,81.078872261233,80.97693963103819,80.82548102402815,80.62519450425536,80.37037595587921,80.05259470853034,79.7203083154416,79.37636709442755,78.97601298965424,78.51753262648037,78.00490435251821,77.44699080531613,76.83287399928591,76.14843597448488,75.43979195854996,74.71698282639893,73.96011141401628,73.1805866491878,72.39603341401057,71.58432634786118,70.75454588376468,69.92096749450565,69.08081272407898,68.25721980966803,67.45131637265416,66.64289287542763,65.83299841035354,65.03075252842729,64.1982487230948,63.327249863524024,62.41915201411592,61.51497079136203,60.60222667744572,59.65365342872126,58.661121342795155,57.62552563966971,56.55093187685287,55.43843654326593,54.2564181601412,53.0331643995938,51.797737425680644,50.550106048797495,49.34444062295116,48.12485095242714,46.88500693108871,45.63971477692457,44.3681904750402,43.10553357778809,41.8649936171837,40.616930486339164,39.35956581689327,38.11217989309062,36.88077931883835,35.62863339713377,34.3591612121101,33.10197542153543,31.84925141559362,30.599041700228195,29.349859393047605,28.104617117341963,26.857056963144444,25.609588625985655,24.36946186306595,23.155509617054328,21.94712032758628,20.704135971930615,19.464638749132142,18.231288127194603,16.98391353949088,15.72297267854365,14.435979883251173,13.114378955142604,11.749184014301862,10.34184505656043,8.890379038380114,7.397678243036787,5.868249283280572,4.343262762596965,2.8308710752344415,1.3212578664531518
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.5959915516587841,-1.6259102831340329,-1.6851223108466087,-1.7440032695319871,-1.804442240093337,-1.8696948895792076,-1.9325606799826573,-1.9911743459255433,-2.0034442540935657,-1.987888737138249,-1.9919580442242761,-1.989652744551222,-1.9899146354737098,-1.994261293453505,-2.0049022851150653,-2.0017525846676136,-1.9711441494377482,-1.9388239214156755,-1.8980673698051902,-1.848541392989958,-1.7997134802272114,-1.74518145162385,-1.6822187526511243,-1.6677136069112635,-1.656058778985937,-1.5996458952267005,-1.5415196368261377,-1.4873717260378356,-1.4420864527979234,-1.385883193969775,-1.3155619751989747,-1.2913559840650777,-1.2771908678489723,-1.243128587617349,-1.22047523517152,-1.2154467648227723,-1.1882929338506045,-1.1702195359034988,-1.1664216107409686,-1.1598452295733352,-1.176407085589048,-1.1940965629861466,-1.191576502773458,-1.1901055349259053,-1.197754118073746,-1.167496194667521,-1.1290011404292173,-1.091902150591899,-1.0958187772461159,-1.0872558860836747,-1.0514267512755566,-1.0074679140738851,-0.9644042968745552,-0.9254062371831608,-0.8875046664130579,-0.8179816168752723,-0.7767462394525992,-0.7645730260868433,-0.7523686231168512,-0.794334574153666,-0.7804103294759699,-0.7601559786615795,-0.7547078458358598,-0.7284756981156306,-0.7373431027478858,-0.7594600393956128,-0.7519368691554646,-0.7426353305541085,-0.7526140761973537,-0.7685994257477233,-0.7478540782954184,-0.7305278149763339,-0.742814209425326,-0.7472759940581923,-0.7497902846345745,-0.7508176928194104,-0.7547577242943575,-0.7524398458024777,-0.7525316628412142,-0.7598732370802956,-0.7860477539883775,-0.7916107105319519,-0.7570156443443352,-0.7605027772015269,-0.7666493780624641,-0.7526254122962754,-0.7390591390527685,-0.7130072047075231,-0.6783990718914303,-0.6348050591592571,-0.5926610422585696,-0.5485339818196842,-0.5072992046566727,-0.4705710402437848,-0.47501347931639337,-0.48760831263747617,301.5096132087813
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,7.5644483852565525,9.709413995295314,9.22831171048959,7.829811762486905,7.694305170563182,6.266435116907308,6.409805961949245,4.984208578398285,1.4454322065549814,2.0848377315336863,2.5313576899714576,2.5944404658828315,2.484230460423305,1.3292183459714073,2.8990770682440448,2.6521002167822556,3.76968915913168,3.6610284690439885,4.812123324801936,5.242766621476163,5.6077043415877785,6.180685354149928,6.9638405924861635,7.011213739844811,5.705720578458354,5.912072249814425,5.883227388342888,7.781478228419223,9.672453604987625,7.873822498007604,7.6401475005037325,3.9011851560536983,7.8979435665059485,6.686236280458875,7.396730235729461,8.514939071734942,6.525105059828803,3.153231739259568,7.7369646086541515,7.311289729900062,6.544173007944916,8.207186764156477,7.581838332708945,7.0660620080447165,6.01776617507082,8.539073723891363,5.1294762666554705,7.462113550570633,8.074135065001395,6.901137779755335,7.888686792582348,4.957841017827451,8.963156354402821,7.037838481049363,8.022782354597506,8.888768835457757,8.248528588947972,6.356922347417218,6.14194516914791,7.743807608836577,5.970062653808744,2.7301334365306533,2.7862803583985873,4.2939011772173545,4.736450913130365,2.7598830556357234,2.8467461654803676,9.582864754614368,7.364475071814544,1.9072672300675149,2.710153226605646,9.384036698486701,5.5538306120957115,6.997969761470311,4.568620304354846,3.429253684509756,3.242877450586524,5.986063687361821,4.3277554056921765,7.9737845598507775,5.620661117877998,8.084149483439855,4.35269433911351,4.164323810291446,5.280867990985945,2.8626900990628674,8.158045987819847,8.343934730420878,6.156648552784708,5.767436639864687,7.761928529280167,6.191264073566503,6.295216044024842,5.762433568517755,7.318887730807792,5.55330362472179,7.175922948141527
Num_Collision,0
