,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.271788006116626,12.20861613515095,11.653117654587625,11.900906078924079,11.914868721310272,11.99645011844424,11.825426979058612,11.269137939945502,10.791676531200597,10.219420583552433,9.595727123372285,9.061427637746924,8.380502303685697,7.788197414777387,7.031494386579851,6.410223322674391,5.624652409881178,5.016871189282213,4.267195423109617,3.629307402292944,2.927545006498471,2.3099661830750517,2.3156715742826606,2.4989758184380633,2.750480303309748,3.0764876213022596,3.402944288671664,3.8099808084480022,4.203201183110769,4.074531230872045,4.367410530028873,4.808899136526582,5.42604078542714,5.9682275976405865,6.302300333552074,6.6036295867653525,6.736428823178622,7.005187731714911,7.425110390890564,7.678994650207187,8.230717162714411,8.813684996741662,9.198374393047144,9.835099904674792,10.048880408097421,10.370518630407663,10.757050883429278,11.106507897165034,11.564399480157142,11.974878384861443,12.380394974638651,12.582627907673029,12.85941351789491,13.349259193261998,13.536918132148301,13.25314488034329,13.440421813056561,13.679225034084602,13.955555966295584,13.83509186497377,14.08190745723183,14.338723830173748,14.587627585274241,14.56286734988063,14.830033851283778,15.094822851598051,15.06854479483952,14.582316047845312,14.104338723840078,13.69037045602912,13.668334854808679,13.163486612358312,12.706088710752475,12.503588380147047,12.54412701110292,11.977393058942475,12.226769131925884,12.551852606622866,12.32392638256602,11.801307112934001,11.895239951816531,11.494012655085458,11.781709146250414,12.16657097465707,11.784966539939044,11.987756209791574,12.448243819272001,12.324076491738932,12.693166338654963,12.290174347977167,12.509829359735246,12.114476378449998,11.563131724428242,11.856207989524586,11.380890830299819,11.566383517669788,11.143405311438391,10.573550233231778,10.830173082167322,11.022350037020939,11.364224462846638,11.651772939692643
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.477892998910033,11.654504497155694,12.761194943491766,13.848836406504159,14.969768556884533,16.12145972570835,17.288585410627547,18.400362777683956,19.45068278708044,20.47122014959625,21.42454518947755,22.31432395664401,23.163170583694193,23.95258751118904,24.68404140778989,25.344492889517856,25.937984933200983,26.460914816195654,26.918734078817376,27.308257142579933,27.630865872830714,27.888852807534185,28.1188481912302,28.35788232560093,28.619279763492468,28.90755865453447,29.230186365431656,29.58922272281551,29.987407306119476,30.401789432760918,30.821329026759738,31.27759915067833,31.776815854072325,32.327859823591716,32.92252859810183,33.55960862103355,34.22934090703137,34.90267763718002,35.60403251187727,36.35029536203198,37.13976571313007,37.98303476089345,38.85291364780696,39.75008483357492,40.70801233767045,41.71007848585391,42.760936788402155,43.85353638323528,44.98248136970884,46.14503942205982,47.35061990232995,48.596795126825135,49.86986940458216,51.174991368263704,52.51260846708303,53.83853271150066,55.16195139404065,56.50257759913256,57.87650562265501,59.26566506227093,60.651546020897975,62.06307721645995,63.505991392368095,64.9662345699868,66.43442295067892,67.93170087007827,69.44110570397032,70.9204750354375,72.34178678381032,73.71721502673181,75.07751351887104,76.41859366578704,77.71141210532407,78.96890023227913,80.22284724179602,81.44256086964046,82.64665984611945,83.88346431514734,85.12606890583677,86.33339925793665,87.51350143910356,88.68461900467935,89.8460613230307,91.03883199879243,92.23534400621294,93.42043731765617,94.64301879703022,95.88091522291518,97.13051070310057,98.38152363706729,99.61705515110805,100.85050367654391,102.03168513716756,103.20117493722216,104.3656085783437,105.50743673983335,106.64403376948647,107.72761011887569,108.79634540867998,109.88881920357451,111.00473963034301,112.15462019924307
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8429220704723233,3.5047960281997743,3.0680766123651444,2.614098705267652,2.205640218588795,1.8909049581044453,1.6417974524961674,1.3308111574635257,1.0001941255369107,0.7539904725116499,0.48352313494852533,0.21068104592700335,0.013844719452466948,-0.15411735308831281,-0.267222455224494,-0.37943680382233935,-0.4700486064945274,-0.561704832733752,-0.6301056550977363,-0.693274897950746,-0.7479749465322919,-0.7893242135729105,-0.7902651346432246,-0.8139621845113403,-0.8329821121952456,-0.8690621596783591,-0.9073494929104948,-0.939378205280072,-1.0010273600979562,-1.0516626642544749,-1.1106215870567255,-1.1590355866447002,-1.2695743759441775,-1.4188744436177672,-1.5863086860818636,-1.6793227871144807,-1.7325750133477311,-1.8669625693292882,-2.0487861391437225,-2.156588451141572,-2.2358677911874008,-2.3762746356223037,-2.6168709041753386,-2.9341581560901036,-3.207787557043036,-3.3994970631811303,-3.5150710848095654,-3.525858984539684,-3.4335908368132433,-3.23018571516385,-3.0384164881285782,-2.981508154139564,-3.026384468608029,-3.109846353260534,-3.2976189280777306,-3.4736452892034126,-3.6450573543067493,-3.865627025248459,-4.003355089692291,-4.0746141746201765,-4.2246258957551,-4.409424494940066,-4.505816357060838,-4.526182932598228,-4.532299715111211,-4.5058576710107925,-4.5187172252745835,-4.438455186080522,-4.2605744543630335,-4.07413249323535,-3.954619582998913,-3.9440000124816983,-3.9657243396632573,-3.942284738644558,-3.943420380269985,-4.043817298848456,-4.168864699175463,-4.250755431787615,-4.289657395644427,-4.347281179915856,-4.445150240245061,-4.453402020936652,-4.382265427314794,-4.2678556529956895,-4.170177712117532,-4.168051756916307,-4.185329533850952,-4.158698849788485,-4.088378037637259,-4.0376740818605645,-4.0860862954469725,-4.146859211683412,-4.119151210912573,-4.0492763723944005,-4.026327244575301,-4.100504221193959,-4.174505507803854,-4.162575737520218,-4.105859296161123,-4.072130243756144,-4.1335047146330295,-4.202562965853926
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9876224747264798,0.9735271526341642,0.9505853514318874,0.9364656901001246,0.9392712617271035,0.9553665093212095,0.968598120447317,0.9647618238437532,0.9597529316381198,0.966400636437135,0.9634200594077745,0.9605372984849336,0.9655408915102512,0.9712427541441419,0.9765284485976028,0.9786201201505588,0.9805334928738575,0.9815285736524364,0.9812104638331139,0.981717550060723,0.9809949415478227,0.9816194111044211,0.9863645576823372,0.9878482098235571,0.9899201382627334,0.9902548203906277,0.9909932606814996,0.992132544689459,0.9921158982889497,0.992077054312575,0.9918139996651031,0.9924052131199197,0.989398902172013,0.9831450119933519,0.9775784111088117,0.9836965581134886,0.9902862948016882,0.9868182298336539,0.9815127412028427,0.9860855613992348,0.9933751340028371,0.9903694721059966,0.9799210300567549,0.9663299353144271,0.9677569888868636,0.9805013068159751,0.9967610576020447,0.9994654777807171,0.9966545800104611,0.9959822528780021,0.9998615126988113,0.99152312452756,0.9821370465492537,0.9919465199745812,0.9970871111514452,0.9947160022676909,0.9926185736448019,0.9896359909785423,0.9935569062870391,0.997060263400824,0.9950871893266048,0.9937485592701634,0.9975318074233328,0.9997553630051689,0.999971860730868,0.9999829580088125,0.9999994757454084,0.9992809192100629,0.9955392083044453,0.9931028594764456,0.9954052475235525,0.9992175563501409,0.9999640610579796,0.9998754553751543,0.999995228182933,0.998833602457422,0.9969904143025822,0.9975768187434081,0.9989240306425092,0.9987576682769916,0.9978137906705403,0.9995331303959086,0.9997859219532206,0.997974773687662,0.9974914720587145,0.9995631190843018,0.9999786519607593,0.9998649505322513,0.9991746694360696,0.999289609067934,0.9999561808604294,0.9995680961542417,0.9999961559335363,0.9994424626659406,0.9997322202958192,0.9996298560552586,0.9989843166272953,0.9999088207503356,0.9997673214899031,0.9997164693299708,0.999784614307316,0.9992165289191501
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15684976064739065,-0.22857139603199852,-0.3104633466983103,-0.3507591927024826,-0.34317560649553036,-0.29542314206474646,-0.248631617188814,-0.26312472946052595,-0.28084570534732156,-0.257040482986436,-0.26799587521213847,-0.27815121466437204,-0.26025139158434707,-0.23809139531386264,-0.21538846087838387,-0.20567610565281036,-0.1963519018308528,-0.19131560078523085,-0.1929404718155457,-0.1903435102722753,-0.19403330811379726,-0.1908489762692207,-0.16457508726452863,-0.15542173061831951,-0.14162669191183835,-0.13926733534151328,-0.13391175185117035,-0.1251919077577248,-0.12532375817182573,-0.12563088118167481,-0.12769099446832907,-0.1230117594882973,-0.14522331899807076,-0.18282747439209432,-0.21057172206630959,-0.1798362631831413,-0.13904335413080307,-0.16183257171525725,-0.1913968099433257,-0.1662385803595425,-0.11491667914121771,-0.13844966132313116,-0.1993859946247691,-0.25730615250167455,-0.2518857091234655,-0.1965125627845837,-0.08042010972420653,0.0326918755130823,0.08172911442179724,0.08955083445763934,-0.016641977756409184,-0.12993034105667858,-0.18816700506600242,-0.12665741790482685,-0.07627117919414615,-0.10266486659312093,-0.12127805760053674,-0.14359876517546594,-0.11333434593858936,-0.07662134915987544,-0.09900245268718205,-0.11164139442193785,-0.0702160464476531,-0.02211818578462349,-0.007501849534982965,0.005838124009081773,-0.0010239672398967112,0.03791628281743537,0.0943487399415498,0.11724636668019635,0.09575172689082442,0.039550917582946,0.008478006394976138,0.01578207015343163,0.003089273598078786,-0.04828493141683635,-0.07752492366178527,-0.0695736351341619,-0.04637651350547276,-0.04983091468061431,-0.06608811653911065,-0.030553579838631207,0.02069082560336418,0.06361093524748644,0.07078674431091442,0.02955623396953333,0.006534188759335879,0.016434132077435614,0.040619945314107626,0.037686565362946976,-0.00936142932592655,-0.02938743184738415,0.0027727455978696263,0.03338807901392304,0.02314060721743345,-0.02720571415976901,-0.0450592402587505,-0.013503710070684877,0.02157088039243561,0.023811361792586673,-0.020753915157659675,-0.03957686615644454
Operations,0,0,3,3,0,3,0,3,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,2,0,0,0,2,2,2,2,3,2,3,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,2,2,3,0,2,2,2,0,3,3,2,3,1,0,1,3,2,1,2,3,3,3,1,2,1,1,3,1,3,1,1,3,0,2,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.82338414517321,90.6297120755361,89.50169048668684,88.39352607182724,87.25582656341662,86.09244692636578,84.91683565732745,83.79498651525084,82.73488759226518,81.70785559618554,80.74802573298433,79.8524409009062,78.99994221770473,78.20774619323238,77.47461590886253,76.81262829130789,76.2180015991017,75.69401126765071,75.23546748060761,74.84532137686811,74.5222105306935,74.26386838880809,74.0338733958299,73.79464780573669,73.53310357753477,73.24455093808751,72.92165030500742,72.56240127621895,72.16383643974436,71.7491795981366,71.32936082208398,70.87289638681835,70.37335097199562,69.8221338450297,69.22765069510524,68.59085306823455,67.9213450107659,67.2487624571982,66.54887644869389,65.80375550497114,65.01527383426995,64.17399698285759,63.308284131172805,62.4181351056864,61.46781555500121,60.47213085966625,59.42579326019718,58.3342691167633,57.20275753022723,56.034012076119424,54.8230947348003,53.57578862700743,52.30461820630478,51.002810581057005,49.67266366510854,48.35484169479326,47.04041869440153,45.71257050409895,44.348452905642375,42.96605162611048,41.59271939948952,40.19779339564347,38.76654631600639,37.3127862110579,35.850411886987466,34.3566299418803,32.85478948979149,31.37449022747241,29.942693137498463,28.555845499285105,27.19032672383652,25.854323365511288,24.57021047394713,23.317280063293907,22.07120125367782,20.87226728566504,19.695283137130705,18.48367401636759,17.26312336352557,16.084136331512735,14.944668056307057,13.80153656580882,12.654136431622842,11.468868068968897,10.287450472592962,9.150128418039145,7.99808887024349,6.8388474544069116,5.681926782559121,4.5850865716773095,3.67323611475195,3.0153931420647377,2.69590416292161,2.8261951337690596,3.416352267682995,4.292578749096923,5.267972884286073,6.2128502658493705,7.166343333095729,8.178768589971213,9.259479328928553,10.382809150216696
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.74937940027813,-0.8063279303629116,-0.871978411150721,-0.891835585140413,-0.862300491589366,-0.8366203629491622,-0.8243887309616724,-0.8781508579233872,-0.9399010770143406,-0.9729680039203572,-1.0401701367987926,-1.1044151679218714,-1.1475013167985253,-1.2078039755276535,-1.2668697156301505,-1.3380123824453563,-1.4053733077938233,-1.476009668548997,-1.5414562129568878,-1.6098538962605176,-1.6768891538253854,-1.7416578581145927,-1.770005007021794,-1.7607744099068015,-1.7384557717980869,-1.7114473605527394,-1.6770993669198901,-1.6407509712115598,-1.6014351635253945,-1.5853431583922486,-1.5801812239473776,-1.5435355647343556,-1.5004545851772804,-1.4487828730340766,-1.4055168500755428,-1.3632023731293117,-1.3304919425313528,-1.3274174464322925,-1.3001139914956923,-1.2548790562772467,-1.211518329298812,-1.1587231485876401,-1.1342871483152166,-1.1098509745135985,-1.0496804493148062,-1.0639401792554577,-1.2352101606549253,-1.4595546841722804,-1.6184518261766714,-1.684923646285052,-1.5965636151272102,-1.3521013414000587,-1.4083166255563615,-2.5877305769863144,-4.0726458066093185,-3.250364275188983,-3.7435017323672595,-4.191812868310947,-6.020697219469056,-6.29836901012152,-4.334157309194484,-1.3710896559634307,-1.1554075677352782,-1.1763721192688865,-1.2043076243574409,-1.5383688021910675,-1.9818061753390959,-2.3797226994420297,-3.103981309195646,-3.061774506590316,-3.085488004610095,-2.038588679636301,-1.2797526073942298,-0.9611861692813171,-0.7539211903839131,-0.8010660319872187,-0.8230158514656694,-0.7883908792368821,-0.7794493471579784,-0.8210129679871656,-0.8605317247943223,-0.8568685095017639,-0.852599865814021,-0.8147316373460551,-0.818582403624065,-0.8626779454461815,-0.8479604522043465,-0.8407585841634218,-0.8430793281522098,-0.9031597891181882,-1.0881495430746404,-1.3421570273127879,-1.6805110208568723,-2.1302909708474496,-2.590157133913936,-2.8762264814139282,-2.97539413518915,-2.9448773815632965,-2.9534930672463586,-3.012425256875484,-3.0807107389573414,-503.12332982128817
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,8.381408350998472,3.248081923975373,5.556429407258416,8.73133004844558,7.401353596713711,4.890027705564497,7.322439882746952,9.218614005956605,8.285798359022815,5.8273626894513315,9.790521507782332,9.29974335328873,7.151367948124296,8.97538526251518,9.182807080228564,8.061586636666936,10.787127700486721,8.849208856480443,9.523053419217911,8.600115664473494,9.255658931817628,7.978265323603076,1.9144920977412343,6.2369636361473315,5.5440990369479515,7.828476373899218,8.339008854763211,8.558371963697267,7.116563033435543,7.455067886926505,8.309899337713002,8.221134902147256,6.171297308484963,6.964209544039597,9.27540921943864,6.8973625044259474,5.524801538889234,8.148039117506801,7.569667993418541,6.844502342687691,7.954687988331187,8.695576900486005,5.8335019807082755,8.33702221843897,9.09834871957483,4.068196960159629,5.110951049696024,4.888490217799841,9.656019516317514,5.7793455809602055,5.450403800721514,2.0612017852012525,4.381594224484915,16.859395260642284,13.190927531429747,10.2085550086162,5.9873015270078485,7.127360164152339,6.643815948144838,6.37140660336523,7.232988826156095,8.379340043957107,3.6454632048993147,4.266950996009855,5.625505181136772,8.033893175625497,5.110760769486954,6.9768573875759055,4.783183989499355,7.908970387949081,6.903846808665246,6.259025741929676,9.102534220454986,4.250390159782814,7.460313080497839,6.790107379324399,7.8240831224657255,4.886480598664714,2.7663714151714536,9.349247037596532,5.675341170400022,7.3950079950648595,3.0764870631859726,3.982175050651203,9.61543633776456,5.1404794171628625,8.443904354426719,3.461907047369767,3.979693974310455,8.928888882167335,4.909544458933578,10.56192553179847,8.113670209419114,5.504363293718316,8.808240282934603,3.672715852306027,10.384531925650283,7.075740328178067,2.734886303334486,8.647019468205338,5.08285637016371,9.70556873570974
Num_Collision,0
