,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.35013076121123,12.822302433710904,12.752937894125873,13.007277267277235,13.204170628444833,13.483012519739736,13.637346290965624,14.119033826010368,14.645978979100242,14.640321238816577,14.30994776227523,13.851661557836485,13.943254835692327,13.648526651919017,13.209969739832237,12.583703998878896,12.082630250081154,11.370788748035485,10.826223371886023,10.054234027070272,9.503183081669889,8.70227681440624,8.11745428147206,7.311292987732343,7.109552595700418,7.206538129782945,6.702643489884727,6.124939530648469,5.591381848677325,4.867353440173721,4.361936524949102,4.337602575031331,4.457734430102588,4.768662613906171,5.014806637882676,5.487059071102992,5.817857911749002,6.181694157216975,6.100929491869056,6.407809273586907,6.16656639499192,5.769747648660549,5.937616956526081,5.614829809745572,5.796916366054201,6.104868446644477,6.4182745759611,6.851442036441026,7.193532183998959,7.634375935610704,8.122515000628315,8.591655788056897,9.056453376890765,9.014907501340955,8.762184495926398,8.375112013046273,8.58880960472512,8.235200082526383,7.741115431117609,7.238377425115295,6.64221880004708,6.701593610789542,6.9730834881521355,7.207138193266361,6.875056938095949,6.411220764193456,5.888579641979921,5.321939204330332,4.726674830670785,4.106495656835925,4.256809624364449,3.6801421873445044,3.139019242520074,2.55664441819158,2.691382576653661,2.921075920918374,3.290195274329528,3.7138767432367388,4.195908347140116,4.721012677521079,5.283454043700031,5.127155696633257,4.768463377866396,4.3640198975613504,4.586237396058317,4.198588003644554,4.4293162217083415,4.861133896822283,5.3294531583622335,5.840920812170357,6.391529885402651,6.977318291575962,7.584910891782328,8.21335231675569,8.106620088997786,7.780961507815142,7.383340323577381,7.673651564771281,8.104319516834783,7.747624642108054,7.28949448825704,6.83239038305925,7.024076408438005,6.520768718705575,6.776834993811836,6.336634216133995,6.369952241700238,6.5145413541533905,6.8328081222125,7.020432514001904,7.363991348044621,8.071263012735995,8.459359901518818,8.997989783472669,9.432891595349691,9.785596084288565,10.347301779520468,10.940385144762201,11.44634904827831,11.819985281270899,12.400449566658246,12.651571420158055,12.568016698727059,12.850759454574833,12.530306075741398,12.727788138352079,12.969551129725927,12.609735962749443,12.83042941665834,12.562631355379882
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.934760158370763,11.188628961687522,12.433088304700943,13.69888444669804,14.970927018130947,16.252309090721322,17.57146019789212,18.93262318169291,20.341319145895195,21.77455573954669,23.17595286698113,24.54785778134174,25.89617285334027,27.242985039274707,28.54099022934495,29.799945439049306,30.997382234682696,32.15084097831285,33.23516680701673,34.27055648910286,35.23149261046509,36.13734516419062,36.96745398207031,37.73463953103032,38.43387928827435,39.11917946157053,39.80483642449396,40.43825968527471,41.012106092149814,41.52247119104714,41.96910156213353,42.39175024396616,42.82070150331294,43.272846830198795,43.75036646500859,44.26374102214552,44.81532410904954,45.41053020093756,46.028107033406144,46.64247033693086,47.26038376279269,47.848666640521444,48.42810286760409,49.00497816722035,49.57066794082488,50.16574760978192,50.79247475390282,51.45393103684411,52.155422858176436,52.89532097208033,53.685182686723856,54.51855938798882,55.40295475894967,56.310417954602734,57.19556352181816,58.049562903522755,58.898172668835436,59.73959290185224,60.537572613632804,61.28662301121358,61.97978276483288,62.64436379419987,63.32600590130385,64.03484579654352,64.74117535464742,65.40645831855477,66.02220149224236,66.58365492759502,67.08717621893733,67.5300082037443,67.94699589098549,68.34284968810512,68.68477052214507,68.96947000035563,69.23187783781661,69.51177620131246,69.8220706952103,70.17211713463344,70.56810143150955,71.01434354811474,71.51523063588996,72.0333216633473,72.52827495277867,72.98601620461487,73.43288970073729,73.87405305329695,74.30484452911944,74.7697924321503,75.28026384808008,75.83967797460039,76.4517814874241,77.12081813382422,77.84995840533979,78.64101973352076,79.45486646682208,80.25087560780041,81.00938117393028,81.75589149532748,82.53729165843887,83.32742087840593,84.07669190518432,84.78055773024373,85.47066380857859,86.1475962051234,86.80163227200882,87.45585954587071,88.08894852399666,88.72033750346839,89.36937676940984,90.05281119907377,90.77065653135229,91.5410477200697,92.36748986534099,93.24020922922445,94.16017490326078,95.11883561875445,96.12692786741889,97.19013238907739,98.305254582227,99.46572443719366,100.67683177673854,101.92640957744736,103.18788398393696,104.45848904626442,105.72240272023735,106.9778919516279,108.26152054133229,109.54031808141752,110.80988810049398,112.08115497297815
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.850528842970076,6.490309936031099,6.203775719788478,5.9682987581817075,5.648145795450568,5.266817011359686,4.956200326659217,4.692911699172226,4.380187556217752,4.052561043301138,3.693901048406095,3.3764934780004983,3.0326996732744567,2.7107588864557695,2.3737916834260857,2.0963417496034475,1.8152347067366859,1.6010321115901638,1.3854997285541586,1.2341512893076823,1.0761926435716984,0.9706436721425739,0.8543302029895454,0.7714232035034402,0.600710044537128,0.39183559692521697,0.2679438708724284,0.176138079069121,0.06881040522312686,-0.03950752160681155,-0.1443633105817438,-0.23720608737417065,-0.3391308311031236,-0.4386337806984293,-0.5542348893274911,-0.6692175886413111,-0.8077539902983041,-0.8644069450971793,-0.8888201695950118,-0.9980346121761923,-1.119058521415938,-1.2079169700573518,-1.295242136286702,-1.3630186239266893,-1.4436014900114669,-1.4337950731136209,-1.3937220046416925,-1.4344309204936876,-1.505396522605231,-1.496305145952194,-1.4260482899387108,-1.422606597207071,-1.47839902334513,-1.4600646158207449,-1.39875276245427,-1.4114099167522962,-1.3973854929864475,-1.3534974835168316,-1.3264056094175534,-1.288156170755087,-1.268328374570788,-1.2334721037018541,-1.2765227357796596,-1.298734383235674,-1.2980234912960944,-1.307464388791168,-1.3020624342881697,-1.3075331767903522,-1.3059061730332568,-1.3097259183549357,-1.278202368238876,-1.2962089653090019,-1.311213148385892,-1.320658171933057,-1.3185598279936028,-1.3278396653062012,-1.356615133159501,-1.3833795232896757,-1.4045217094802709,-1.4295357397168107,-1.4519330217499935,-1.4943034357943357,-1.5057563945282277,-1.508001673572832,-1.5193136549140778,-1.526473610871193,-1.5404970906314936,-1.514221244137567,-1.50913230064986,-1.521446073201073,-1.5497675715952781,-1.5799680924555293,-1.5981990841466565,-1.6150312259564035,-1.6659759317135672,-1.6948941621410947,-1.697716877056,-1.7822737666542081,-1.8979759404536645,-1.98224090123501,-2.037155355567022,-2.101437806485791,-2.1060879887146746,-2.1540950480053667,-2.2658533533931093,-2.3357270142649034,-2.3121984739664225,-2.1874554684172747,-2.018008858519331,-1.9164804237159643,-1.889234281190904,-1.9375221324865186,-1.9888415248901268,-1.9541928312704306,-1.8526917077364917,-1.8137373095530018,-1.8290211166787342,-1.7792091935885066,-1.6518507046773605,-1.5810781750962755,-1.5709437527635832,-1.5034704375910508,-1.4263455481384262,-1.4292253342844126,-1.5428086741760385,-1.690496418898854,-1.7551424342227289,-1.7146891231929404,-1.629240512787359,-1.628205482275733
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9806839265891846,0.9700025359898284,0.9734374755356927,0.9790669265965961,0.9730034591722181,0.965121663450375,0.9711196321796454,0.9776740225291612,0.977184150616904,0.974949648043096,0.9718022600785898,0.9727127577562895,0.9710335396899429,0.9712715958512196,0.9699672395708756,0.9733696178920784,0.9739392723399926,0.9776194271816379,0.9788360502166346,0.9827064325575873,0.9842675010706572,0.9867404785444729,0.987906966757537,0.9884701983534996,0.9822704951217993,0.974059159063055,0.9785258814407913,0.9824937332444921,0.9823934618051791,0.9801816165255026,0.9786429532913186,0.9778857323699662,0.9769580539002298,0.976592087183512,0.9755981474365559,0.9753900893308858,0.9740579112670207,0.983417610589877,0.9908543029776437,0.9886402414778704,0.986619726908927,0.9870898691633367,0.9879399157897957,0.9895505354433927,0.9899291624048373,0.9961280735434094,0.9993076564710657,0.9988617909797468,0.9978085561925839,0.9996625676339562,0.9997372344029443,0.9999289386314346,0.9997776098685084,0.9999998939707215,0.9995579084056732,0.9999588923362828,0.9998936412243633,0.999580275102881,0.9994533615918181,0.9992666984424026,0.9993158530355534,0.9991628889118369,0.9999984610733361,0.9999601115011341,0.9999759039670337,0.9999697525503046,0.9999929146310965,0.9999913477637635,0.9999941158187339,0.9999936586245949,0.9998805201252002,0.9999999967302564,0.9999689253768733,0.9999155845414609,0.9999597023715167,0.9999041787565495,0.9995972490826142,0.9992614165813252,0.9991301700446853,0.9989624960265256,0.9989849477973615,0.9984055868775236,0.9989614899108326,0.9993468909943843,0.9994874662127048,0.9995710835865578,0.9995845442714545,0.9999796989351306,0.9999980765653906,0.999963782773547,0.9997688882171079,0.9995541586273637,0.9996193011129664,0.9996843781897493,0.999110955194113,0.9992926355470273,0.9996656259437745,0.9980994186864401,0.9952871649357812,0.9951180888374097,0.9959143040571429,0.9960581123917142,0.998293640652742,0.9979037546689993,0.9947563982137496,0.9947927089257341,0.9986541672334162,0.9993328108967613,0.993459987294859,0.9923016418393169,0.9978051627739944,0.9999871040728882,0.999621179049464,0.9999839977840874,0.998571301900205,0.9990822730838567,0.9999793476603137,0.9995534128870686,0.9975275979441379,0.9985583417106495,0.9999170932389886,0.9992130323875972,0.9987763602994872,0.9998690775186012,0.9988132393480694,0.9963142088096126,0.998084469423484,0.9999923476344089,0.9993821832144982,0.9999282292535657
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19559917210872582,-0.24309479668084524,-0.22895301094918527,-0.2035385792538984,-0.23079052935269603,-0.2618017852093088,-0.23859308455039155,-0.2101273558384273,-0.21239382237513382,-0.22242568147730432,-0.23579730131226007,-0.23201269555382978,-0.23894322504984353,-0.23797371092754163,-0.24323559393981717,-0.22924132909366332,-0.2268089367592155,-0.21038121493385836,-0.20464600361672877,-0.18517037400712946,-0.17668470883504286,-0.16230597032094843,-0.15504781530844863,-0.15141554400718965,-0.18746912922712142,-0.22629351436878203,-0.20612399023530067,-0.1862956363828763,-0.18682367677153844,-0.19810098087958222,-0.20556743412623996,-0.20913989200354582,-0.21343139628338548,-0.2150997332647153,-0.21956378280208272,-0.22048622096422862,-0.2262988853223296,-0.1813554608543595,-0.13493609698923362,-0.15030127388208678,-0.16303838343823945,-0.16016738180761647,-0.1548377305092379,-0.14418646886478226,-0.14156360203264517,-0.08791394143533747,-0.03720494212206932,-0.04769824441981655,-0.06616710050222249,-0.02597596719057509,0.02292296116020854,0.01192131231923481,-0.021088641625591965,0.0004604981495179809,0.029731931381529134,0.009067173627682527,0.014584451963791229,0.02897021962720883,0.03306021782769345,0.03828923326498676,0.0369841299995607,0.04090869615805634,0.0017543805058809695,-0.008931707935191583,-0.006942008737665147,-0.007777787891334831,-0.0037643973760113298,-0.004159855479663695,-0.0034304996587305745,-0.0035612793483907473,0.015457861241422533,8.086709597400448e-05,-0.007883418079815177,-0.012993220967437704,-0.008977395672904028,-0.01384316817749479,-0.02837850641718549,-0.03842683088524731,-0.04170015954979319,-0.045540438430626995,-0.045045244746842,-0.05644717966158838,-0.04556250295066739,-0.036135736603231355,-0.03201257383759109,-0.0292856425163392,-0.02882254072125902,-0.0063719477089484835,-0.001961342784708099,-0.008510766194555885,-0.021498143015808123,-0.029857728827609367,-0.027590810833039558,-0.025122579552550765,-0.04215802665101,-0.03760623008858994,-0.02585800275430359,-0.061624268091315465,-0.09697143555756607,-0.09869138396324811,-0.09030337188819025,-0.08870308190054836,-0.058393553002828405,-0.06471550368739892,-0.1022727148989797,-0.10191892006982593,-0.05186380498316743,0.0365230484102558,0.11418079367432445,0.12384446537086796,0.0662182538395755,-0.005078551754067447,-0.02752268874509548,0.005657223325467684,0.05343552209279556,0.04283236637863971,0.006426838480429851,0.029882683711699408,0.07027582329505826,0.053677166468412245,0.012876593046758285,0.039665046410948784,0.04945484917486707,0.016181094589103582,-0.04870434172654695,-0.0857787696582062,-0.06186591869230021,-0.003912118687284172,0.03514615019348707,0.011980665333294145
Operations,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,0,0,0,2,3,2,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,2,0,1,1,1,1,1,1,3,1,1,1,0,0,2,3,2,3,2,1,1,1,0,1,0,3,3,2,3,2,2,2,1,1,1,3,3,1,1,1,3,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.92661818001993,91.63808536721928,90.3681565274709,89.08330105556082,87.78236994228476,86.4654665329088,85.11958554485761,83.73750596447334,82.30290261586387,80.84259820579882,79.4110648920489,78.01364527606783,76.63744796623071,75.26543453102569,73.94105922420711,72.66166260820664,71.44355507943193,70.27556700434003,69.17651024552465,68.13191243615178,67.16099286011028,66.24945579862396,65.41250451240228,64.64107285412322,63.930118544459276,63.23021909431901,62.53693109284781,61.89828028715218,61.31786882331192,60.80074772648457,60.34752193918305,59.91917690085072,59.48395396596471,59.025851203657545,58.541390653194156,58.02131590761337,57.46165771002945,56.86400518484812,56.246168486099016,55.62594817626773,55.00151619286949,54.40878886787136,53.82503529256456,53.245081150114636,52.67553631753623,52.08215606169108,51.459122879240006,50.79641572081443,50.091858317556685,49.35399439891321,48.570325960675675,47.73902208779996,46.85287638664601,45.94876309967083,45.07011069393859,44.21742361349724,43.37214469678541,42.536458679565854,41.74302160116947,40.99945359043984,40.310280685033014,39.65101452690856,38.968191563077866,38.26008534757474,37.556544736825906,36.893075357133355,36.28036477088742,35.72080087317881,35.219641280063165,34.778441745390175,34.366433322281445,33.9707143238621,33.6289743561472,33.344735458125704,33.083839818592004,32.80442120999585,32.492805976836834,32.14184411053726,31.745752694834493,31.2992823369063,30.798740188376694,30.279043240171085,29.785586233055206,29.33016371436352,28.884642504460135,28.4452965587827,28.015561359214683,27.556443863102434,27.04988457016466,26.492828871294403,25.881660285076702,25.213825018342757,24.48792216770243,23.700988041472975,22.887324075338128,22.0943844670017,21.342432190522075,20.591388547483,19.801498225257568,19.007311013662235,18.25775271516545,17.551920709253576,16.868586323431938,16.192166548172246,15.52873928805445,14.871523267990176,14.250120614078787,13.649226907825296,13.043962772838968,12.396873298710926,11.70377459811982,10.944258884097918,10.131690736723375,9.301718863603542,8.45739755020311,7.572656339044911,6.640748229595263,5.7187019121295535,4.860725617325501,4.059051593755347,3.3915515524987763,3.1303686466736163,3.363630318581747,3.943034992897043,4.718815235772796,5.65020991043638,6.752162160114395,7.9430299126509265,9.163700753817897,10.37370762533048
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.2986922864108852,-2.8375884891748715,-4.582058217669734,-3.6829218271199142,-1.899395685003162,-2.3456094754406083,-2.892105686333954,-1.9228865314773174,-0.7685363516271275,-0.5653966513905289,-0.5396955899349507,-0.5684666862500762,-0.6025803840189212,-0.6238026901628757,-0.6279865647950089,-0.6756246931814047,-0.7206033839995314,-0.7818924712252908,-0.8320119249081017,-0.9009432411846063,-0.9554021906271402,-1.0290804239585185,-1.0884629385136577,-1.1630487137783234,-1.2285683417209299,-1.2890456903360672,-1.3001005498597422,-1.3067119985287903,-1.361349194304374,-1.4195885361597433,-1.4828789031726544,-1.5467742126984731,-1.5716549616676687,-1.5647770651139865,-1.5418972376928366,-1.515539449536611,-1.4799252544192143,-1.4403418024160786,-1.4023474748186615,-1.3821633012509054,-1.3797796901687107,-1.3755680166017683,-1.4072726750018631,-1.416246424693199,-1.5141106600722822,-1.7640268251714377,-1.7119968480384595,-1.7003705289344562,-1.7192434723293255,-1.8003107379077243,-1.8375946428585532,-1.8038787615446727,-1.8649818433137053,-1.8005933683133444,-2.1253393373398195,-3.0028449600260467,-4.097674943527364,-3.613028353541539,-4.483986809330091,-5.751050156576253,-6.256431989270382,-6.310827094593172,-5.729358244828637,-3.1947206644231283,-1.291893784496871,-1.2964593892511687,-1.3365306203074496,-1.3872894137540612,-1.4404361022913932,-1.498840406884355,-1.5588004653270104,-1.5879915768912696,-1.6042810015806523,-1.6582600322850993,-1.715761101978515,-1.7391043604662926,-1.7205813914038472,-1.6883847668409828,-1.6490381337004223,-1.603908584297237,-1.5535296420718012,-1.4994578514703996,-1.4803030517943903,-1.5065429928841212,-1.5445774813083126,-1.554478790096617,-1.5606540543225655,-1.570264800431982,-1.540882503887751,-1.4934407070622306,-1.4429443011297387,-1.3888314137822988,-1.3321647332660511,-1.274097149359676,-1.213065873770546,-1.1863360338651532,-1.2070603916635712,-1.2480477235203757,-1.2489563569609246,-1.2101096777745681,-1.205812788404664,-1.2504417015032168,-1.2941679940881272,-1.316665614178362,-1.323580224740308,-1.336572739882202,-1.342783979935728,-1.3785973460886112,-1.3991062937465095,-1.394735865013672,-1.3529105258719571,-1.3069012994088958,-1.2404842859780967,-1.1874318526254566,-1.170028126880167,-1.1556786865995683,-1.1152587888418006,-1.0680918905503525,-1.0779536825342904,-1.1420237051959479,-1.198325976429846,-1.332499958743429,-1.73881709417484,-2.233261671908131,-2.579404674315296,-2.775780242875753,-2.9313946746635837,-3.101952249678015,-3.1908677525365317,-3.220670841166971,-503.2100068715126
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,5.039407046569146,8.023986208232143,7.725684779603328,6.303757842887545,6.668303856838548,6.969680912788201,6.804308441178538,7.766726745013343,5.5605230584715475,6.824431653960068,7.750585810810873,7.00852721815452,5.824229348133541,6.872262850566917,8.046772909537944,7.774992135197759,7.569124928794663,7.906334819486896,7.228271861824466,8.217017277710157,6.588712867890414,8.889114354545992,7.119025413974505,9.761766832213358,8.11174077330797,7.018861348050519,9.27872889097442,9.189594990890441,6.365893098641949,10.111786751246031,9.198382070179433,7.634917072785124,7.999464818224819,8.180685140269418,7.922430301634713,8.567279561448233,7.608696179866167,7.559848172214855,7.815008028427211,8.590147669221992,8.742298548557832,6.955748866478628,8.015471643464352,7.806835543836193,6.976863690964178,7.037057824227517,9.039438338963896,9.096829598700436,7.4672144426782205,6.939867373311119,6.518066718234303,9.18825258845084,6.001898286713899,7.9531615377720835,7.176892306336079,5.088917518277904,8.32783507918306,7.476982867648197,8.085579300824241,8.87452619346113,8.812549601375826,6.937334202367948,3.5630121438044102,8.97456049615568,7.057842306626018,8.672076777978749,8.702901956974177,8.974797559689966,9.423667598208775,9.564148662448687,2.38016476654143,9.669622053084133,9.741887562046172,8.241052316975546,6.15183148759508,6.755382411087958,4.3023499657159885,4.239074369301782,5.1048131126092215,5.330240371276082,5.828029526423533,3.7180925685263477,8.998643199720128,8.939579957550418,7.562138093316936,8.973758636319202,7.984827372272579,4.845316533075643,5.271036355872505,5.262977078603943,5.541659367817384,6.0657358634838445,6.29417065943294,6.338608769818174,4.000023509988683,8.759808364983309,7.799063615647295,4.536710281069819,4.544874198959953,9.176924951735606,7.831801309180277,8.150522962014076,2.05481026130548,9.34101155723043,2.5674958047002767,9.341315153930815,6.621276488337995,4.855172288344315,9.849218603651915,9.17992225005152,4.671608996882862,7.119784198206082,9.210740762349106,8.362181774172686,6.465125239984419,8.125619929669575,6.743505764587184,9.00999960702122,5.633823021135933,8.252048572193463,6.653770990912281,6.610778369615873,7.7284670897233125,6.501158686903108,4.825435988533873,10.600857591329461,7.227757585558514,5.2994275794134404,9.506106964601768,7.70969847563807
Num_Collision,0
