,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.684352592367898,8.206649321160727,8.689982313162329,9.21647842262126,9.923343388374313,10.723765178979706,11.438103592270087,11.709754484845686,12.344028860052763,12.973469900509597,13.687706257894607,13.887586183661307,14.519914090826884,15.201691361776811,15.26876137248547,14.928188413741285,14.853968501373618,14.684007691300078,14.657116232776634,14.792944757581523,14.967938956772679,14.564335877900117,14.654899738954514,14.885514676223636,15.04316039878357,14.708786834143993,14.813774349093881,14.997992730874985,14.683423462749229,14.791796217527821,15.050531503157078,14.613903827017928
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57688162813742,20.371179077366715,21.20759458707418,22.070773985101074,22.973383654020083,23.94771523406047,25.002413750570547,26.12092616400387,27.287234374518487,28.498465055659025,29.752406714430204,31.065000694838194,32.42547356228297,33.8323281369633,35.25808927998822,36.69006946261528,38.1336215265546,39.59008436550774,41.05035585945907,42.521765590283806,44.004761051238766,45.48338480209095,46.94255411148563,48.41977456186591,49.91656606410098,51.406519331051406,52.880503668834,54.3712477338937,55.85883395481128,57.33078903929134,58.82078142404377,60.30798705690065
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496047371219547,-4.450610492171911,-4.317307332811529,-4.08035949757108,-3.7605010093461306,-3.4142456539640342,-3.067149610667913,-2.7610620532449643,-2.4747490095213736,-2.0975265684528064,-1.6364231855563918,-1.2115209140592913,-0.8123120148127465,-0.3225574195798464,0.23199848331482353,0.7069097152471593,1.069188994166209,1.3130282387249403,1.4321728434799794,1.4753182806691698,1.5745801592557191,1.620823645041979,1.6081441940700005,1.6058784907892747,1.5613427378981226,1.5416919859785299,1.4888405102416786,1.4804309101720592,1.4715129835500986,1.50835948434914,1.462555518980781,1.4325601018952154
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971998190452919,0.9979883339620345,0.9943096740247641,0.9835023041949075,0.967238594363021,0.9599975416861645,0.9589764340281256,0.9630082042963618,0.967353645166678,0.959780141855089,0.9480100799207429,0.9514447208945582,0.9562304910182177,0.9480823575876766,0.9382600742942753,0.9468909520405113,0.9637295980134643,0.980321177848928,0.9928604708939909,0.9979721601240569,0.9977746737514263,0.9991776904417647,0.9999379902961725,0.9999999977473376,0.9998610255396531,0.9998499100771275,0.9996492033774619,0.999885950971323,0.9999829068804718,0.9999335420051774,0.9998382280001961,0.9998697900988555
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07478315917395553,0.06339783336741735,0.10652826920947958,0.18089559873945985,0.2538690638393094,0.28000842836693485,0.28348580031229104,0.2694720736141255,0.25343031622665213,0.2807527013238257,0.3182402997243853,0.3078196599989613,0.2926145041638542,0.3180249097649317,0.34593067656006016,0.32155485526394106,0.2668806135949303,0.197409189909919,0.11928153811953787,0.0636519254800974,0.06667608581969205,0.04054556601480659,0.011136227478440865,-6.712171561873752e-05,-0.01667122091489365,-0.01732504888189589,-0.026485282456598952,-0.015102484900600439,-0.005846874967175615,0.011528728159699148,-0.01798660138625336,-0.01613700243758914
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.95663394800736,42.16374334200454,41.316906352517535,40.429263913220474,39.491858554741874,38.48095905813792,37.39144086002827,36.244535597325296,35.053176973099966,33.80817292856003,32.51441377574572,31.168841419269583,29.78058018260628,28.343153304396914,26.889510505483937,25.440785174744626,23.989401186639256,22.530331994019203,21.0696516823734,19.598250763614587,18.115667318285464,16.637492177639142,15.178269772437826,13.701112186957202,12.203941864542559,10.713873037526058,9.239577968655588,7.748812020031285,6.2612030037274256,4.789566520634769,3.2992424665355373,1.8120968671694853
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.166623445544982,-11.256534997612036,-11.098128702935922,-8.551833545274793,-9.093161744308913,-9.054998431972269,-8.953698556048552,-8.73968516281731,-8.736773382391895,-9.597918320458124,-8.805057758868038,-10.092934728433157,-8.883232352554561,-8.320508301465424,-10.227040138777067,-11.434769854526378,-10.889323074068443,-10.556474536032272,-12.248403701337896,-11.410243888321617,-11.787295153572757,-11.132034257897185,-12.155436256228349,-11.81826227414767,-9.923714767785217,-11.04019260270848,-8.876912996927018,-8.824820916047328,-8.785553132085383,-12.617558138095117,-8.696024573096246,-10.850013305791224,-10.117373111157779,-4.326001772114038,-5.333424553390284,-4.969953024258191,-4.9381460669775805,-4.085744167064613,-5.796028240828397,-4.9667910023688355,-3.5879849740180094,297.71740518488576
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.281101944197715,8.848296290850199,7.282062019501278,6.238089913855024,8.201797756293091,9.197493915967302,8.173502668628753,7.474886714465064,9.166991623702565,7.9118636104941995,8.167922409348826,7.283855077497604,8.496303549373524,8.132721446045919,5.760730721121522,7.257194034192734,3.130046870941451,2.277133580516273,1.2578642792430694,9.360018052001454,2.984674131313835,7.327253366095552,6.44883069869002,5.468507248183737,6.8932796597058985,6.419938541679584,6.356841180334961,5.073024160025307,7.443378511062209,6.391380651186252,3.7500016392694286,9.218310252858268
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
