,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.0428510923894025,4.0090228626190525,4.111818412751212,4.315161488184119,4.522887594607787,4.93498752563783,5.34740743999059,5.544015111443287,5.919886826781188,6.257217439430569,6.536475628503083,6.969222132747222,7.482187775434362,7.804868121774282,8.180920828884052,8.65539412783604,9.269455596967264,9.97001034455482,10.696841551434998,11.413114714219837,12.179315037758832,12.662178238485776,12.533523257383889,12.820239638511906,12.45232378011383,12.733499835170525,12.948658182197205,12.549139861101663,12.760775066313608
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054574431997585,12.383954040349863,12.719604266633354,13.062935036908598,13.466066489562756,13.905171918730758,14.371540564812065,14.895649396743558,15.455800301596593,16.043789865798583,16.67540222469028,17.350245785887466,18.060493963500058,18.815161166221547,19.610814278811407,20.45277858881773,21.338713398413347,22.281855860706667,23.296642923267036,24.395721603749738,25.57791827129001,26.821023231706242,28.080979585534546,29.34834771125838,30.610419515810847,31.869726152205644,33.15214524660533,34.410494527882484,35.658641648842305
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962617475344845,-3.7308444296117216,-3.5001773281064312,-3.253573467853823,-3.0746661818413545,-2.8918545939773015,-2.6724412615291864,-2.524505629510171,-2.3954419151156916,-2.2266844193815887,-2.1380352569884327,-2.0860324313997527,-1.9566472807684563,-1.8129555844793586,-1.7483842466416466,-1.7727844068605438,-1.9060825050455896,-2.1045462214834356,-2.3113309710144714,-2.425030873619255,-2.4648033734710366,-2.4590516026487887,-2.407908162263266,-2.3535970126641637,-2.3113130935723727,-2.2705326147038734,-2.1826213118987026,-1.9904461252191954,-1.7769540960398678
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174632923395344,0.8189750926258814,0.8187196014459172,0.8185431992725393,0.8479501095807429,0.8703858049279902,0.8821404111543517,0.9126618045129524,0.9358233515140527,0.9455155428651505,0.9658700516191348,0.9809507910955846,0.9818562743253967,0.9830908511373547,0.9927630427681939,0.9999786249628094,0.9974433125769545,0.9958137840516895,0.9956262141625185,0.9966740733263582,0.9986578199597911,0.999832685413959,0.999855809344039,0.9995226812824008,0.999476480379081,0.9994781130072192,0.9983949719379454,0.9933764467955108,0.9895463237625599
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759806990493769,0.5738290665855372,0.574193533756902,0.5744449764117325,0.5300760432824766,0.4923703388505998,0.4709865125546923,0.4087155864206325,0.3524693671243017,0.32557696202345116,0.2590271093635761,0.19425639101184514,0.189626624100761,0.1831184818909097,0.12008972026629595,0.0065383191638855665,-0.07146214519248571,-0.09140518307325354,-0.09342612949497003,-0.08149105201827504,-0.05179342268239791,-0.01829210698392183,0.01698118137753929,0.030893520389234555,0.032353750463346376,0.03230327567799133,0.05663461846811887,0.11490533038952415,0.14421537063712395
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,3,2,3,0,0,2,2,2,2,2,2,2,2,2,2,2,0,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186483056418055,24.837618416835458,24.48424174316644,24.123804035666755,23.709837399996253,23.260729302764613,22.783713615706393,22.253562802560985,21.68879112367937,21.095520642667104,20.461672758781667,19.785724760419434,19.072840841337378,18.31607686127791,17.51981410341301,16.678116453870036,15.794252721586577,14.85671401322796,13.851633830083808,12.760976538479763,11.584406637439915,10.344707422891851,9.08501436763113,7.818057354635739,6.558269284415479,5.302838385352773,4.020295515529065,2.7473911606423593,1.4819609136636374
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.454491422554684,-4.755878861115276,-4.223438487894095,-4.132343803826316,-3.8553364618314134,-3.457114196950097,-3.633154720302083,-2.8839852201008043,-2.67842179232909,-2.972365638302776,-2.3365803969997794,-2.2200617669244207,-2.5253683075558837,-2.3328232483103175,-1.9004778072904482,-1.6842911181320703,-1.5827313012835842,-1.5237623339432123,-1.5085628108777063,-1.7904599247412358,-2.3582509025536247,-1.0501237635983482,-0.7603007854519337,-0.7403069447392792,-0.74016688029291,-0.7402119297797398,-0.7445691009372943,-0.8033383414939559,-0.7270956451132946,301.0074703991044
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.231521917822164,7.180013820604442,7.788908890381954,7.633431299209628,6.825491358201448,9.582287391189574,5.6387024166136515,6.0313848001968635,9.422425615384386,3.930891480158935,6.188536856282308,9.418651166412664,9.112140574462565,7.076814173851937,4.516172524414461,5.279520248979743,6.147641297299477,7.078480552465905,9.394102116362848,11.78115373585233,8.011269929037887,4.83625859385324,1.2941729803000201,5.533812449772433,3.695266583471187,2.817230542543482,6.853442325163254,4.99771898663493,8.212225694899319
Num_Collision,0
