,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.200012962485953,9.132094905869089,9.020388617891232,9.081848363604673,9.256860050906113,9.460914873886127,9.870171787824482,10.471435482260905,10.253795961376925,10.49689092601715,11.012889434676955,11.613314717841712,12.208363365660222,11.966249968470775,12.351690728002195,12.769322427070525,12.465973884894051,12.683019694115545,12.258872833551232,12.371747103647028,11.991987164679657
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.322893137140367,15.120172177981662,15.953303344844823,16.819862568141705,17.72582530526098,18.661386789774067,19.620462281221158,20.627033214298553,21.66184485799768,22.696660978037677,23.769530559247574,24.896911720914478,26.088073154278653,27.296298038159957,28.496213145779915,29.739560778106757,30.991915542174013,32.2454757124347,33.49033549440639,34.722191689528806,35.93805550544734
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.4465354813791249,-0.8974615669601976,-1.2559440642198119,-1.5105070227532371,-1.651859672042231,-1.6746750470408,-1.5729612922296086,-1.4141020359058631,-1.3090773056643532,-1.2981240631148823,-1.374292813503723,-1.4759025031027038,-1.5296560154836703,-1.608981437050932,-1.7870969989232548,-1.9777659385739217,-2.124249692920505,-2.226874683365694,-2.2847870228561336,-2.26573988063065,-2.195531736976195
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8498091628510857,0.8610699336410577,0.8911827158239702,0.9282195113803324,0.9632414513787348,0.9883766634023207,0.9996618884364386,0.9979704082561552,0.9967888415607239,0.9991063690026096,0.9998449230659702,0.9984717454849458,0.9988437496808357,0.998145555660974,0.9937391096063947,0.9911888536624769,0.9925649904916087,0.9952591602570271,0.997760329225256,0.999861809320149,0.9997314713068522
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5270904919786895,-0.5084865478843905,-0.4536445381756654,-0.3720329806520611,-0.2686371276383597,-0.15202490336025784,-0.026002092371452994,0.06367938634317125,0.08007499822060586,0.04226657566471636,-0.017610503093445584,-0.05526457697518018,-0.04807456420528479,-0.06087240519517538,-0.11172547622941707,-0.13245624324759078,-0.12171581512027382,-0.0972584388342584,-0.06689039859582735,-0.016624146986774627,0.023172942813472434
Operations,0,0,0,0,0,3,3,2,3,2,1,1,1,3,2,3,3,0,3,3,1,3,2,2,2,1,3,3,3,3,3,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.836256344891908,22.02103723725997,21.179491394068126,20.31033459827651,19.40424399479491,18.468764178243823,17.509558595722986,16.504013777957752,15.470890714859705,14.436495572131433,13.362375814626507,12.233717711008197,11.042150911050769,9.833706063357198,8.635813843009213,7.40008776953656,6.160431685517836,4.924586214542306,3.7035241297918025,2.4981494047867185,1.332437513671945
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-3.215898089492362,-3.0224860244928213,-3.0494169956164914,-2.929778467781003,-2.7107196081757463,-2.4776917760248565,-2.256627538847627,-3.6864302540722083,-2.4946221924268723,-1.8057130490343614,-1.6030656100222531,-1.7993855658605176,-1.4346540694932886,-1.4022646520756195,-1.1474022270293354,-1.2865187959579565,-0.9917969214801228,-0.9505143558737492,-0.9285740415458141,-0.9150056607767718,300.57361968731664
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,9.118416931278407,4.670438266637868,4.812355676392406,3.4515978988560465,2.69299711791624,2.25176086542693,4.092630223070539,13.127560602682308,10.031784411192522,6.579778253155242,5.184888842516996,8.72413929699722,7.335953962986591,7.8294746945226725,4.3754982148689505,8.08478706041889,4.471149884727576,2.5812579693770457,4.291620099542217,4.992101152422818,9.443936843979898
Num_Collision,0
Num_Off_Road,0
