,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.818248572108288,13.14311856157396,13.233659528409216,12.571761297271475,11.937061445377518,11.25111909195702,11.01360505081693,10.587510636159712,9.068267717793065
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.863521902840093,5.9431630126022625,6.958041706914864,7.973736209195826,8.962867084027934,9.890370068489732,10.83246256864058,11.780191750429895,12.673576297890616
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.496128275369973,4.690736204155492,3.8498052255575135,3.052822037495251,2.33058544680212,1.6350598110347674,1.0438948253439686,0.5210428239481942,0.037599631914505126
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7996905893706655,0.7981121667601472,0.7804578675105254,0.7867020570836143,0.796819731377655,0.8005569630977347,0.8290336175742895,0.8535359562653321,0.8696440024864607
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6004123260493555,-0.6025088955936029,-0.6252083788953274,-0.6173328708082938,-0.6042171097273245,-0.5992566635722395,-0.5591987669261143,-0.5210339445393412,-0.49367935842946564
Operations,1,0,0,1,1,2,1,1,1,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.037564154988864,31.814967598110044,30.66019315392815,29.52518367684712,28.440057641654832,27.431059964693347,26.43010886850885,25.438388332419855,24.511189135811914
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-1.0974442202306038,-1.1085073923237005,-1.0972414099119248,-1.8233119340783714,-1.8940391174225852,-2.408967966057804,-2.5880361183006872,-3.446906098665803,-1009.2999441234718
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,8.905757348752246,8.102107288444754,1.1534728183328025,9.491135505667495,8.25998677109509,8.652352853089166,5.249820936605396,7.619718260494809,19.921637064832858
Num_Collision,1
Num_Off_Road,0
