,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.53423778881991,14.046717582871661,13.4970844301411,12.879263014552398,13.010202370001728,12.367163246635034,11.60837485347731,10.894531914754081,10.098683365589919
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.737741184951298,5.817706286123091,6.882724101672549,7.892118061939062,8.84779580254776,9.815244664848993,10.783473926748362,11.749168229537894,12.710177509325565
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.011156702437141,-8.076480629078734,-7.2052376667086575,-6.357812152426313,-5.485076202547017,-4.6634294528615365,-3.9607562418293383,-3.3883732312812773,-2.962731489377263
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.7905846620750284,0.7696179212376298,0.7739482123132457,0.7656720636750138,0.7495880669103727,0.7599738424879156,0.792035523652512,0.8339777896023096,0.8864445374945167
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.6123527513547343,0.6385047026529009,0.6332488962936541,0.643231133347606,0.6619046229975816,0.6499536589128126,0.6104750029874206,0.5517980123650735,0.4628348322524271
Operations,1,3,0,3,2,2,1,3,3,2,2,0
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.2292593177937,31.975061203427387,30.762255908333994,29.622466418273905,28.547800114299214,27.486004784832218,26.452081320037262,25.443759552685247,24.45781608378371
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.7167593992895691,-1.1109061629764225,-1.1140563518831543,-1.7652944348567274,-1.6730716355344981,-2.4707801697669964,-2.9258035243838965,-3.5072483587133814,-1006.6400571955182
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,6.456240820923824,8.24134713253369,6.6714718105643955,9.2033666489154,3.315589521285207,9.018142825693566,8.536410643432491,7.838590410962891,14.931765928795295
Num_Collision,1
Num_Off_Road,0
