,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,8.773391958583577,8.261781190541173,7.6540783681336775,7.598622601399113,7.76820374951336,7.9594474448228985,8.292457501646583,8.652865749825876,9.02507253669951,9.380419959041543,9.845103221646031,10.270455221673801,10.815262858694597,11.267714639787696,11.630609312884093,12.206686572809485,12.717622054556916,13.122911495132755,13.700455360170505,14.297421611207207,14.748059698224335,15.280502971224273,15.390755570509354,15.200878192425629,15.415828070126874,15.101312430427363,14.594145041674691,14.713014588103082,14.317629163554018,14.57201251294246,14.231331419869846,13.882367563830087,13.404344234539758,12.895529156658084,12.293087470119977,12.320841467771773,11.739253716776778,11.806885486012822,11.309501263991315,11.570626116638072,11.768235946968272,12.033565926881314,12.342477028271365,12.676085451076904,12.97418461479223,13.45473083117175,13.93430182211836,14.313258332448632,14.732318960994379,15.25919842600435
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.272500190531254,42.12233441988213,42.919507774253255,43.672903033896816,44.42620900852414,45.20676768041155,46.018620999641286,46.85775112375822,47.7267132359786,48.6414905251226,49.60222595510986,50.60876499892151,51.66375269932297,52.76665802761697,53.90941109614114,55.102499313306105,56.34872447117298,57.640583753067546,58.97976432574702,60.37888115078573,61.83026968955733,63.33344309410808,64.86842698766496,66.40139234502688,67.93081009333248,69.4607391006172,70.93747852501481,72.39551537680396,73.84713671446193,75.28872396946845,76.72362561112236,78.12360055708996,79.48619641025793,80.80016379634141,82.0593946940509,83.29157756398263,84.48664952826765,85.65819166790767,86.81407650098122,87.95792958272725,89.12555866484306,90.31571073331259,91.53456213220453,92.7823137496825,94.06297235846006,95.38689659205639,96.75523684725609,98.16704664404566,99.6180058668695,101.11886580709904
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.497652495359807,-5.490157105416529,-5.469806020121217,-5.356326629517105,-5.196895740501628,-5.112656300094725,-5.072768860126231,-4.949715793713389,-4.774998521332464,-4.686024756603784,-4.697669869890366,-4.746737568245209,-4.717597393212926,-4.615837773730768,-4.571938285654534,-4.587684034084487,-4.543739084814686,-4.469790850897051,-4.479981772298289,-4.588597895510922,-4.659896325139786,-4.664787653375504,-4.660842943851714,-4.615452057391309,-4.6237045199954965,-4.64685305678077,-4.7732636160917234,-4.926492940679276,-4.98618211032002,-4.940143769541403,-4.825662725260265,-4.70820515169754,-4.637244381259445,-4.615837142134075,-4.6284395959336395,-4.6101461152361685,-4.495261275668984,-4.370792084518201,-4.338460829987829,-4.363861929205448,-4.369669960339916,-4.331503469200736,-4.380547598968626,-4.49870528180347,-4.550359093648297,-4.5378207109658275,-4.592208665805339,-4.701990197788384,-4.735330891796835,-4.686487751574524
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998654083534956,0.9999782104257192,0.9999608027480271,0.9977146101733688,0.9924107051158589,0.9934456128808121,0.9961148476201686,0.9933458772603131,0.9903321773135438,0.9935485418656141,0.9987090440896396,0.9999941471732893,0.9998300566661327,0.9983699492070366,0.9991424562895268,0.999997116252021,0.9997078405240001,0.9991630464401878,0.999999537255518,0.9988046504341724,0.9992346299987184,0.9999590859964727,0.9999980622612316,0.9998525532721746,0.999992377784368,0.9999264450840771,0.9980333308358148,0.9962565880257735,0.9985299386100256,0.9999964043878584,0.998604797175067,0.9975243868434486,0.9983365917705689,0.9994983948595182,0.9999758171879293,0.9998957609983303,0.9980171731128753,0.9964740703621823,0.9987191113931444,0.9999467420803827,0.9999892036553383,0.9998372014628205,0.9998381194204432,0.9981466616742285,0.9990744584870563,0.9999674587267399,0.9995324014154194,0.9983367773762268,0.9996692277740207,0.9997973957180873
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.016406254237257115,-0.0066014145284139045,0.008853980320799409,0.06756890295544771,0.12296744435599048,0.114305792713526,0.08806367213924467,0.11516930202939958,0.13871617994097027,0.11340764946295276,0.05079611455178747,0.00342134756577717,0.01843523221980061,0.05707402667009925,0.04140473450864145,0.0024015594187805295,0.02417092457562423,0.04090484847011392,0.0009620232584100596,-0.04888016234701668,-0.03911718562632489,-0.009045790905115206,0.001968622305608743,0.017171829113792524,0.003904404329206393,-0.012128661159424044,-0.0626854890765729,-0.08644542101953148,-0.054202967625938236,0.00268164340560371,0.05280586197519462,0.07032138830115675,0.05765457078085402,0.03166952278211253,0.006954497777203432,0.014438391100464562,0.06294221295589307,0.08390129376728711,0.05059779183015853,0.010320513690155016,0.004646780903197099,0.018043574230051065,-0.01799263609901323,-0.06085426680680046,-0.04301425808723383,-0.008067309810940636,-0.030577418477119353,-0.0576513567754489,-0.02571837945309165,0.02012877331906503
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,2,2,3,3,3,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.883735261979275,60.03388101601568,59.23649795149104,58.48165261802661,57.72660890038982,56.94530649936514,56.133151526218796,55.29319071959044,54.423484473016565,53.50853663785003,52.5478164535349,51.541370103241626,50.48632399695507,49.38333630693168,48.2406123429365,47.047509483308865,45.801342441986996,44.509683134399495,43.17047541249844,41.77112877582017,40.319738010560314,38.81656976198183,37.28158276089474,35.74860248623788,34.21918329431696,32.68926097113313,31.212862930944805,29.7559968301672,28.305150334446033,26.86310807325239,25.42715285539354,24.02653392716424,22.66379977769084,21.34983186967531,20.090598794337435,18.85842229048644,17.6638264779332,16.493773775571004,15.33860925665499,14.194481599420795,13.026953725585672,11.837942424670862,10.618264912960104,9.368542301841318,8.087373247979931,6.7636695294550835,5.394861329107156,3.983674489222001,2.5343535256788257,1.032909281920031
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0988975221302653,-1.1501457540364015,-1.202616935475362,-1.2451546665355693,-1.244956282363212,-1.2186975989753108,-1.1878450268536582,-1.1600391933716523,-1.1302937534261233,-1.0850521648334635,-1.0392798156848713,-0.9935536497067261,-0.9449538937134463,-0.8970123099766099,-0.8572760360048122,-0.8068971403723708,-0.7538329586781245,-0.7083406924125057,-0.6607922780989455,-0.600653363321733,-0.548609234740141,-0.49683175142151725,-0.46501299891291126,-0.4670197253431425,-0.4705808080790703,-0.4700776768161745,-0.5236019598116748,-0.5431338992223935,-0.5491535042788342,-0.5579577388063583,-0.5640447821411492,-0.5993810717707007,-0.6372658505266031,-0.6860320919844654,-0.7407669246621253,-0.7678234961490062,-0.8054041874467615,-0.8299472976378013,-0.8448354810839867,-0.8558723427658048,-0.8324721261648751,-0.8109886990851916,-0.7803224882892401,-0.7502773888812158,-0.7188309461386133,-0.6762962814751523,-0.6311917996520728,-0.5888131601148445,-0.5506790364568248,301.5014442437588
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,9.273748427955836,6.20430906098339,9.404388335472188,5.816318457663374,8.08397395896065,8.660499419336954,6.190655979736107,7.748086117027816,6.192391560695864,9.441955647886806,6.414462117879476,10.38541069277817,9.289098330705103,5.582771075032929,7.548699070648861,6.8937775946834705,8.281305551996333,8.838502591046122,7.024035205859416,6.144954737134891,9.106416313132073,6.426684955625072,5.568181375940549,7.463464734639332,4.234555642102124,7.526225551912223,6.339543741772227,10.225805639755665,7.072492071803219,2.717986009872326,3.592954970416298,7.221413654059755,5.777699482004162,5.293520020781026,6.067628186822618,7.944253310673237,7.017593530608505,9.867620654435466,7.2514557206763905,2.902368663282916,8.91775729758108,5.719481474980204,6.5084753454952375,6.754072999550194,7.071144626101274,6.236958038570689,8.104274864322257,7.4619992934654515,5.81354553956703,6.075794668054628
Num_Collision,0
