,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,5.479186012752339,5.724867150731703,6.268260949318442,6.573066541652991,7.067996897023999,7.065489837415725,7.553090586644866,7.9617331114812036,7.715563251244019,7.909514490879155,7.674363492879158,7.15293694879454,7.319588047330114,7.5457192027981685,7.289755536970306,7.512307780116519,7.819283860984691,7.594451084925424,7.844732583716351,7.54523998442321,6.919932195753496,6.470335895129419,6.600482076632707,6.813257073040197,7.123343348138903,7.4026097920472855,7.775952677828568,8.115161744875588,8.364469903227537,8.950922374309766,9.13074817346142,9.446817273866774,9.784391347129922,10.176198620342788,10.641641265181748,11.148286165296074,11.820182911311964,12.348775998786737,12.939948624709304,13.374099755026895,13.824562890101236,14.057534280891106,13.952307218092093,13.65876931080694,13.83020915555683,13.558958008194779,13.182948713069873,12.736810772743874,12.429274267759196,12.48588402194438,12.48694951985388,12.43994463727773,12.410886953313243,12.40247206872995,12.443540940165418,12.453360994520027,12.438009379560969,12.399212750698423,12.343810018578651,12.322492427361407,12.330671141280066,12.339600878458144,12.334789570355712,12.338783885431749,12.42218806740022,12.464180419449656,12.471921645572438,12.454037090884736,12.435019932875052,12.563164810670845,12.650128997866313,12.804854840065502,13.031326008441146,13.39104092908005,13.717314879670512,13.557364805180553
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.56225224666601,24.11051256811364,24.69952990608666,25.334486101809475,26.010665682037843,26.706402822207735,27.42671899008839,28.18479777567881,28.943881755025377,29.716079105521317,30.49479073549511,31.221654787041235,31.928046355493464,32.66507888709978,33.40826339436295,34.14603952945496,34.91219542374165,35.67807733342838,36.44607105030654,37.21290665361659,37.93474261471561,38.60237378134815,39.25464084973331,39.924499267271344,40.61977306895048,41.343731589623104,42.1026869265388,42.89221347806732,43.68959897405399,44.50840779914696,45.38282741564255,46.29787267483692,47.25704076458907,48.25652301646908,49.29345904139567,50.3841996508724,51.535170732858724,52.742071438169766,53.9986439769762,55.303077891914356,56.65047854707342,58.0432402790051,59.44782434167675,60.82150196085149,62.19399298476353,63.562674425769046,64.89369549007858,66.17842272658525,67.4192135196199,68.64013030805096,69.86433330445006,71.0932306502063,72.32170661869192,73.54803569785878,74.77814227575446,76.01047438472125,77.24404369974431,78.47956601173831,79.71388102868178,80.94652383862756,82.17911740550595,83.41151405452801,84.64150735375435,85.8709476832596,87.10655243622466,88.34768200545376,89.59170247230523,90.83503848607025,92.07213173112953,93.2931062367466,94.52116114137158,95.77484087248075,97.06185346557791,98.38305815440047,99.7348584006374,101.08362076831024
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.47224796801307123,0.34600595863204553,0.23419627858842443,0.1251567339432623,0.03923566230485933,-0.10533483397058992,-0.2349486870401875,-0.40411310705252457,-0.5998645564102308,-0.7057572636318477,-0.7706321062519218,-0.9103822806064314,-1.076049469117482,-1.1588594605696942,-1.202351387508026,-1.2570272979300035,-1.2151746483344903,-1.1358885753386856,-1.0721345234588462,-0.991114216977533,-0.9966148917725495,-1.031245094571521,-1.0536957831412088,-1.094815750356981,-1.0465002774487964,-0.9663848805175936,-0.9684256218909671,-1.0671104501122846,-1.274608007383379,-1.5565732612740257,-1.7921299068659615,-1.9468298055314013,-2.030071820101409,-2.0254043387057887,-1.9926210367428498,-2.0245786082905797,-2.011054727907735,-1.893281194394134,-1.7491020817847005,-1.5472116087917598,-1.375917320106693,-1.2952924134245936,-1.2255003395042374,-1.1157314733397388,-1.0832979791348212,-1.1453333280259617,-1.2645103017241106,-1.4281035034833531,-1.632388341270754,-1.8800325564823754,-2.1265707898050885,-2.333028891800385,-2.5195078352481444,-2.7076659257722766,-2.8813615836410467,-3.057653944929342,-3.2218841929257955,-3.34510240611277,-3.4254041578677286,-3.46229912987788,-3.455642297223761,-3.405168876283474,-3.3106832803197106,-3.206312787921215,-3.1263108596284237,-3.0371104946524174,-2.9545194195270663,-2.8692590678728584,-2.721369792417547,-2.4622873809728913,-2.1672063479309682,-1.9537590168770265,-1.8449449868314964,-1.8036670973911737,-1.6906811871169727,-1.4767424852734745
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9785551394922429,0.9776110771185621,0.97909639534327,0.9818221299870168,0.9858429482147346,0.9834187942086767,0.9838658353157905,0.9804606130978113,0.9762335501877464,0.9833553441315095,0.9897121684479004,0.9865967485858744,0.9823736132725159,0.9878665596914009,0.9929167876897343,0.9950664126237534,0.9993887736062312,0.9998144804723199,0.9988954975940705,0.9976427003924034,0.9992995319522063,0.9999783796930162,0.9999521158256082,0.9996406756519837,0.9999371769695197,0.9988490679816724,0.9996715190253904,0.999244813827312,0.9911543466714775,0.976955276772187,0.9740028952752672,0.9827754412278553,0.9970161307148202,0.9993189559737667,0.9998551203840063,0.9997213243447294,0.9998240478258443,0.9984157892972895,0.9970597180160339,0.9938105660407985,0.9989778090008417,0.9989804679299913,0.9999642238002855,0.9990470989887265,0.9996006721452223,0.9998219849154908,0.9980407266322995,0.9948390671670713,0.9904249692286196,0.9847114748990182,0.9825158451528291,0.9849132404134506,0.9871353054137236,0.9878442316963353,0.989357509217449,0.9895568097609676,0.9907213115413817,0.9935185253705591,0.996410848158771,0.9986330309090327,0.9998340126506821,0.9998606422720806,0.9986438303625911,0.9975457725760032,0.9978285415078193,0.9975183574678447,0.9977662727387879,0.9976364213867855,0.9949192997902675,0.9861603652971657,0.9792462991540554,0.9838310981456757,0.9928204461052658,0.9976551060194117,0.9967501863162341,0.9914462340711921
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20598504550893235,-0.21042001305742014,-0.20339677634076525,-0.1898033326044554,-0.16767134953616866,-0.1813490424489535,-0.17890784806251991,-0.19671549548488546,-0.21672114684042476,-0.18169278237728825,-0.14307279135515188,-0.16317737490161097,-0.1869280180869133,-0.15530505543437995,-0.11881183747379319,-0.09921106021051337,-0.03495824923867071,0.019261480676860628,0.04698707148029462,0.06862246245766122,0.03742252583807592,0.00657572403085341,-0.009786013278630785,-0.026805215575436844,0.011209019324964892,0.047963938455306394,0.025629164041543997,-0.03885617118580604,-0.13271420826059543,-0.2134441078759952,-0.2265355601123078,-0.1848037665184192,-0.07719349126998093,0.0369001928382603,0.017021699147979755,-0.023606644200740393,0.018758288545168013,0.056266434771277664,0.07662844582651415,0.11108806788160307,0.04520328664906877,-0.0451444868657907,-0.008458789481506803,0.043645091387345805,0.02825767589204387,-0.018867921974824304,-0.06256762727858359,-0.10146541498536034,-0.13805209280734546,-0.17419331560711535,-0.18617898383980386,-0.1730488626321373,-0.15988711269440878,-0.15544701317258244,-0.1455050478679184,-0.14414340170710613,-0.13590909777393329,-0.11367031162757367,-0.08464881376321019,-0.05226920295392913,-0.01821941675344615,0.01669419166244799,0.05206246324111519,0.07001736652963256,0.06586502677732761,0.07040686411603173,0.06680168399783472,0.06871368657384175,0.10067565199611934,0.16579425176091211,0.20267384042615416,0.1790987725292212,0.11961422070699246,0.06844186900864485,0.08055473964052365,0.13051576512456584
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,2,1,1,2,2,1,2,2,1,2,1,1,1,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.6106595899358,78.05959267940354,77.4682516756118,76.83116394621608,76.15342193494016,75.45514622879163,74.73276362425024,73.97225213911427,73.21077115434808,72.43749342568073,71.65819813864131,70.93021153349322,70.22281817169207,69.48542735513189,68.74209323499291,68.0041633314411,67.23812793138092,66.4725483888971,65.70487434190514,64.93854183002195,64.21668522334366,63.548844659928974,62.896453452710055,62.226374553414736,61.53138959976821,60.80799757120115,60.04904859358175,59.25886568115655,58.46058996939708,57.64173376574405,56.76834760750472,55.854550455654696,54.89627793666275,53.89680522765909,52.85957294530347,51.769256099677165,50.61820558768124,49.410132989699854,48.15243440634447,46.847072643168794,45.499542166242044,44.10694625187162,42.702638948859466,41.32965482573647,39.957468648446365,38.588338470007265,37.2566471476974,35.97157066511446,34.73139395503228,33.51294087595178,32.2932633901117,31.070009519850025,29.848329729411464,28.630666193628596,27.41052280350756,26.190403836405057,24.970624462152067,23.748108996132192,22.525038837700336,21.30103909648854,20.073763099317844,18.842726215146495,17.609647897027678,16.37612271299037,15.139243718372022,13.89604175949609,12.650988768980355,11.406649344602455,10.160791340817205,8.917323768897653,7.664769937408586,6.396972936345104,5.105370958138903,3.785835529658441,2.4296121686201255,1.0675865547009722
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.448329802598991,-1.4489330894677295,-1.408658996208274,-1.3629122706042835,-1.3222579887240755,-1.3017242938514784,-1.2776173954586056,-1.2394885148640356,-1.2385190152338055,-1.2267222713326618,-1.2207047129605684,-1.2720133948519106,-1.2926066381988477,-1.262609183439821,-1.2566658798610177,-1.2620700964481841,-1.2339645999398243,-1.2344204575161797,-1.2323259530080293,-1.2336674881168221,-1.278143393321713,-1.3321594365853144,-1.347608792781081,-1.3299211007046807,-1.3050150463534749,-1.276607971432938,-1.2410510223806028,-1.2098170875747982,-1.201724288240527,-1.1811437963469729,-1.1266138417606726,-1.0862028481499664,-1.04172748100806,-1.0005272909963452,-0.9627677176443754,-0.9096831543737025,-0.8489494880040667,-0.791927402018608,-0.7423014166446222,-0.6946382368243249,-0.6524695230732434,-0.6074040856295824,-0.5956926969878467,-0.6270158768770031,-0.6278138227098964,-0.6308698215608999,-0.6683086776901348,-0.7149235174170698,-0.7598232899178115,-0.781546920919503,-0.7803225141599128,-0.7767461297383278,-0.7783202095614392,-0.7823364642171313,-0.7798566098789657,-0.7798810328974959,-0.7802206257470097,-0.7774845339801253,-0.776929841568144,-0.7760002587882049,-0.7727240028293032,-0.768963115828651,-0.7669216818811826,-0.7664748159626917,-0.7631210053816524,-0.7567980411240693,-0.7549470094842619,-0.7556605756221018,-0.7541419962147504,-0.7565324280804475,-0.7474461685109333,-0.7322029989365193,-0.7083980217937977,-0.6804645715195381,-0.6437766389616844,301.3620256139192
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,7.755483582643304,7.622164695017283,6.852778901044369,6.94128860652214,8.16611558380654,0.5362673783378712,5.4279707542472435,8.280720342622134,7.934199336239158,7.130377336810117,7.562323056650688,9.07443781984577,7.148564181663386,7.5129906057895095,7.517752697208833,5.9191435257184715,6.018585984983644,9.257464250655614,5.03397628523752,8.978631788340483,8.906752367759617,8.300271142096914,6.0958098388377,8.189389951556846,7.423157297448737,8.500613407454125,8.299425160249767,5.883666943657009,4.116976854973005,9.408190062831629,10.505476128315289,5.065999671407414,4.2310702408583785,5.453822460230206,4.6650300611959965,5.172166830130189,9.644902411567777,5.346837054739626,6.591888592605012,5.604753183944653,5.2065461671276685,5.359601063263118,1.572804533267856,9.626202954349395,7.481991770715359,3.1769053654295862,3.826946146153353,4.477494776464916,3.0757923628753288,0.5662255134919031,5.225024614605454,2.887624356307177,1.3538822684854752,1.2322168323846512,1.8192312762896587,2.737201746368867,2.8441202798834673,1.6417608640014423,0.9367286636912132,0.4205244269059875,0.1945965823275811,0.12787177285914322,0.08196511687688798,3.795967296765153,3.005883611891269,3.282863772082938,3.341746105438454,2.81463208222118,6.209078057776804,3.835024175577714,10.650936151178634,7.058206860312842,4.350444993518666,8.65105471278006,8.154186900717137,4.549223744191502
Num_Collision,0
