,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,7.402191448751168,7.505814791242634,7.745320302514613,8.048558392654927,8.356067816659746,8.578188907077683,9.025664893163311,9.74966451284636,10.3871998314407,11.028722778199054,11.67913454930854,12.17922605366614,12.610986210033634,12.172603899411502,12.548580902163597,13.011733456614252,13.517317367246047,13.874785885073278,13.942551024110614,14.105213632937685,14.387630461491865,14.96237151016392,15.17803856600768,14.986728624012512,15.031336206806495,15.217409994323743,14.86026236264062,14.97068960031569,15.166016702417648,14.736832989485736,14.831840021553994,15.058519582368938,14.904900490272142,15.000445819425526,15.05489269360844,15.080297309114883,14.767865066641098
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.37874182988286,17.12259124618059,17.88522670915731,18.67490498573491,19.49264967145737,20.31922185009218,21.14382948916078,22.008808398786194,22.92982136873354,23.89670617722452,24.90633624299288,25.93348999471526,26.969994406658373,28.040828468533917,29.1361968343341,30.2587647581623,31.42880195072218,32.631431217073064,33.89239041383086,35.20372927143916,36.5752909892684,38.00704110360138,39.481157201135915,40.96953333831259,42.46482737558581,43.976160982027345,45.483329033136584,46.972601910481124,48.478821036287975,49.977407520190155,51.453747457906225,52.948485257382025,54.449755551920646,55.94209416772446,57.445482877915104,58.9504677331422,60.44430043269559
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247682102065001,10.278399196971769,10.279560048532904,10.297589387640008,10.219732979168057,10.03376504117516,9.732264321912627,9.363069579290958,8.95226423342782,8.488796148139885,7.9663619015005604,7.356325498169024,6.672002757442901,6.047673895727144,5.475632904767711,4.86285410845967,4.234237468916061,3.5722330103229507,2.9837496006958513,2.490525693142124,2.10733735140825,1.7904538103122392,1.4434390995964765,1.198012880093347,1.078660926419321,1.0567912632407346,1.0649119484297829,1.1294508177563551,1.1628097442328678,1.2043108701552647,1.202946746829787,1.2393383240368852,1.2719728120213485,1.350272095626657,1.3375512804709597,1.2713519766704697,1.2908529966136246
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.9958541172233514,0.9976029544608546,0.9990443607489272,0.999452459672883,0.9997188367305266,0.9937135308415792,0.9757326132401384,0.9538207244741173,0.935107240373748,0.918338321312988,0.902178075249595,0.8773372938929211,0.8541098910233856,0.8620093968875762,0.8760506056264902,0.8783717952318623,0.878572825658126,0.8789536805941607,0.8986547180727962,0.9256512816781669,0.9528272169103249,0.9686950869934062,0.9722395025445328,0.9830402153669251,0.9936526902178124,0.9987929948473754,0.9999495086819614,0.9997589380882519,0.9997028460964157,0.9997294549958557,0.9999486877137337,0.9998544294105235,0.9997236338170993,0.9992099535198806,0.9999877317288095,0.9997035314737437,0.9999950726263994
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.09096470309575883,0.06919787027773408,0.043707725355678906,0.033087472762727665,-0.023711758394575417,-0.11195275174090946,-0.2189654480952888,-0.3003764730528508,-0.35436485294198317,-0.39579632086218686,-0.43136379140921877,-0.4798742259641022,-0.5200925821966896,-0.5068922959342717,-0.4822191787781358,-0.47797802181811194,-0.47760840655823483,-0.47690714753500835,-0.4386566968433323,-0.37837772757862864,-0.30351325294774956,-0.24825355674156444,-0.2339879263807415,-0.1833901168856968,-0.11249147177854926,-0.04911775080162647,-0.010048884848774175,0.021955994913711977,0.02437661803298822,0.023259768134897333,0.01013024874234988,0.017062238661922823,0.02350863644566516,0.03974253120773677,0.004953422238268988,-0.02434849397654061,0.00313922329918834
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.579629768325795,45.85528788416223,45.10738629917387,44.33684831797138,43.52010124710432,42.67301344198592,41.804813742335895,40.884280131072195,39.901805344855575,38.86598566712666,37.779885424004576,36.66535404510495,35.53578767961516,34.387912665972316,33.228556868382654,32.04349987597095,30.817229206781565,29.564836576844414,28.269247085602093,26.936375473535225,25.55316518235086,24.11536223108343,22.638843749562263,21.151967698437645,19.658680108366596,18.14809927845808,16.641127175379022,15.1507894401776,13.644201763497453,12.145077821045792,10.669113299690085,9.173933780869492,7.672310184875981,6.178710717243102,4.675869442059792,3.1745629473822525,1.6832399735483459
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-1.8856012522535575,-0.6297322626011903,-3.8427132330216986,-4.636596957672592,-1.9415022152440353,-2.7119679881893513,-3.1360276938361458,-1.9938779954022765,-1.7052477079863135,-0.6163900017899202,-0.7526850059583303,-4.772985118969959,-2.553882747743885,-2.0361165758484914,-1.994543367877728,-1.765791129073511,-3.8751802085881915,-3.329966448921877,-1.5216620792341984,-1.2036164065439436,-3.3604914067786344,-2.588838854003945,-0.3166915514009081,-0.12255469488380366,-0.06213173451045195,-4.552241422587098,0.036482395286144165,-0.5479727914047032,0.05597497247043459,-1.8124811131943521,-0.5214195229805068,-2.6403964950529435,0.33514868187603675,-2.6437945264106144,-0.5623710620699414,-0.14938383356373097,-1.5861130054634907,-0.8785171805015644,-0.3609651336280755,-2.044007472778168,299.78696015426124
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,6.448781436931229,7.375890976125441,7.885998301989518,6.509781207827825,6.1712648297309665,4.178578617309342,4.505907044188006,9.955443365102257,7.262228787430619,6.627147669790675,6.570197218554111,6.249074028950698,8.80548720851334,8.179165460830676,5.962006251016259,5.546346452398516,8.370763393375018,7.516068717429343,3.989901271948525,2.8591402260348047,3.1628771338056136,10.246316417812476,2.565719783960414,5.108984970276565,1.6933416188544426,6.959278571256985,5.088600046992654,7.920986729098816,4.113467221119011,8.458934564396964,5.833376452567116,5.197720836139583,7.2081785618381184,6.30285283058459,5.566179411349852,7.753701536249099,6.735149535124868
Num_Collision,0
