,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.750976052764848,11.959848217074672,11.414646348646775,11.315926746123289,10.706147122998814,10.17378520562653,9.400524659301887,9.21939990028449,8.73642284137136,8.750924589736394,8.818342579518836,8.428956726642108,8.665959250638249,8.197086619254737,7.704594736003772,7.911732947736708,8.275204199849442,8.577017702817175,8.245683669647201,8.528256874651305,8.802118741068524,8.581134058737966,8.181535004698635,8.463497633385577,8.600491719748296,8.412148554533948,8.580963711292323,9.047629152502477,9.341704477463574,9.904190237886384,10.282394496098508,10.91227251473164,11.354434040716285,11.595277740934405,12.123027045319223,12.389568433371172,12.582947388471544,12.894149498989933,12.88667633388875,12.490542142978365,12.641844591474687,12.257856635978465,11.808448655131789,11.350763558621333,10.752391171583342,10.83243036041355,10.386967115540552,10.256139667620864,10.254700937928463,10.5478048418602,11.079217058640658,11.60585952569029,12.162868974792906,12.489210624449319,12.362649738114436,12.654051215531819,12.436060298455258,12.627245436288964,12.261444743282961,12.531767975126852,12.164869809060525,12.47017498653311,12.113336193795343,12.430814885918004,12.084946337930836,11.655298460523925,11.925975099063507,12.277658117094695,11.84213078797002,11.433064132097337,10.87577561214795,11.0595400650309,10.614975916308676,10.711356774928554,10.244891944646243,10.362749204965656,10.526300264159925,10.092646420154354,10.312723184603078,9.929587579733061,10.09936194289337,10.526101352058099,10.189121759292197,10.24340510750173,10.572682195804308,10.912598367876974,10.727377466943997,10.981934113506611,11.560361050276489,11.238072036394941,11.576265832308554,12.079485959291407,11.778283515464745,11.980885138397355,12.340133348491175,12.028360619372831
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.936721776821964,13.164367438196948,14.313684302160988,15.441501186805361,16.53749650815495,17.56864145418667,18.543766480609584,19.45401678715868,20.317887305911448,21.162931446745585,21.98362863955096,22.770388743523252,23.577552316040652,24.37726493020425,25.119936722523207,25.872531976787897,26.662133340487326,27.4773130059629,28.28103373087791,29.08901983917213,29.91822579976997,30.755921928748965,31.553100377244917,32.35417289527588,33.180241049184495,34.012065021320105,34.8354615271806,35.693049939550306,36.58358726462189,37.5158819355015,38.48887961137083,39.50867465974269,40.57372284183143,41.68738260447819,42.85057113663834,44.04412111010143,45.260935902820016,46.518498765071136,47.80185491346559,49.055818963650275,50.294165848339354,51.53551243590107,52.73509006916558,53.88981428031523,54.99405387212464,56.059651349571325,57.11593806632022,58.144502235343424,59.166820996396105,60.18697819662675,61.24600528857617,62.36272640476193,63.540413160019625,64.76786817286235,66.01209310653283,67.26244873262272,68.51807704794106,69.76620833854456,71.00853544121777,72.24783042868377,73.48179057210909,74.71400896839585,75.94213417262507,77.16991135770922,78.39469239934104,79.57928094403071,80.75639907005348,81.96658239532223,83.17320392663153,84.33104737783111,85.4425129321302,86.52829304537366,87.60777993942106,88.6686411251611,89.71895030437085,90.73814090966376,91.77265034213458,92.80469852616505,93.82071667812956,94.83582004254349,95.83372527640608,96.85738343724014,97.88998392652682,98.91005699331852,99.94434041548747,101.00062276771679,102.0530379551227,103.11779979218187,104.24130676870959,105.37765926202601,106.49573049785883,107.65573988797112,108.83640888492714,110.02015274685708,111.23532412499064,112.45133580171164
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.11964911934727,-9.972933199517824,-9.795393235427193,-9.696108741940133,-9.570341518357504,-9.429867534755768,-9.325486122139859,-9.13526622363714,-8.905211509223044,-8.68871199427198,-8.37489081035365,-8.022999311046808,-7.749531460897781,-7.476512490700055,-7.1954832567123574,-6.9963579524178074,-6.814730254315287,-6.594065527729661,-6.346525335843099,-6.118453229969897,-5.857341215720687,-5.608391326176665,-5.351461977251578,-5.131559421831009,-4.909744594970222,-4.708777250767506,-4.490220649041235,-4.279233327433297,-4.034122404020107,-3.789528134797715,-3.501662400785279,-3.2080576798529776,-2.8643431969140205,-2.5923143711086167,-2.3648924127405615,-2.0646836552466175,-1.7760694014431886,-1.5801272222996658,-1.457647706783314,-1.266096198076372,-1.0431214026513635,-0.9132408535127152,-0.8463015737134117,-0.7715386728442036,-0.7147427613837258,-0.5724080970805977,-0.44513408535735316,-0.41286796354691774,-0.48704020812213816,-0.6767172543968507,-0.9036196194242587,-1.1045191872762636,-1.2714574422409999,-1.3729171277757004,-1.360006441174606,-1.3049057294467103,-1.3320340606924854,-1.4306806943995865,-1.5044173551838353,-1.5357149038674716,-1.557051447027745,-1.5823184050787296,-1.6053678461269547,-1.6267924073196363,-1.646040144570073,-1.705457722044289,-1.7817630714107635,-1.821918125178168,-1.8855989690485717,-1.982185357735985,-2.0437786828398834,-2.184883903929029,-2.308912921464785,-2.340332531515509,-2.378837282863366,-2.5079652643033734,-2.6626960073605783,-2.7282612361916034,-2.691578421615084,-2.64866061440317,-2.693760362197123,-2.8217515540878173,-2.9319831613975382,-2.948734177961779,-2.858027394395087,-2.6549018830983586,-2.3963743228397294,-2.2114778589885704,-2.094764202863874,-1.9730350580842793,-1.7588418312692031,-1.5228606853517164,-1.3503654469742685,-1.2858163831697151,-1.3221530682725589,-1.4040469921598155
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9941750736312955,0.9921321892614131,0.9903704803228033,0.9939024339366631,0.9932919714718991,0.9902329242195405,0.9904496255757304,0.9847956519044138,0.9775677379534685,0.9732398054374827,0.9568679827590381,0.9397998705637528,0.9438989015859193,0.9441658155812631,0.9411923158573644,0.9529431701752205,0.9629141564399053,0.963266715380139,0.9606844382912615,0.9607820823724784,0.9583657266721106,0.9578176902302276,0.9559753533149234,0.9591295907852775,0.9627850031400471,0.9664659693034522,0.9670136362374631,0.9683385587391401,0.9669857541714904,0.9666596310444541,0.9635328881272025,0.961735187092962,0.9572211491180265,0.9662961050672524,0.9750416787232701,0.9716370336503208,0.9731794311561103,0.9834093564642654,0.9912494606095139,0.98926013679054,0.9868615355996113,0.9920951417826269,0.9961200248329156,0.9973394599587955,0.9978345292159833,0.9947069234059501,0.9940443383571843,0.9977376163787952,0.9999840208466636,0.995150078466792,0.9879409515608755,0.9861813288466897,0.9886738657437053,0.9941142130381692,0.9993243452286281,0.9999727621053858,0.9999223181627699,0.9987163170871165,0.9985294871755654,0.9993391048595497,0.9996622113334576,0.999739712226841,0.9997906820282764,0.9998247352192409,0.9998565194387439,0.999287058852437,0.9986725574887227,0.999202747975811,0.9987523715271404,0.9978300425615333,0.9979101808998962,0.9949902174327244,0.9944914614925663,0.9979566154879451,0.9986274584578011,0.9957485083250555,0.9929795035270418,0.9961212218896128,0.9997226000773723,0.9999758593887081,0.9997721662061808,0.9972502192530511,0.9961328893144099,0.9987772397186414,0.9997415911958036,0.9936681349571176,0.9842689273830855,0.9854657937950175,0.9921793476977304,0.9930602169184991,0.9873684045985354,0.9838005029797127,0.9876173019419313,0.9952960575502781,0.9997195767226945,0.9995903060210025
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.10777719132640261,0.12519472445496857,0.13844244907245712,0.11026310268978062,0.11563329714864994,0.13942293854175422,0.1378750854828222,0.17371679248178817,0.21062126605008039,0.2297918212469947,0.2905230861233738,0.34172533310884845,0.33023455843520555,0.329470655275653,0.3378713136255446,0.30314899705656423,0.2698079452640816,0.2685465230472334,0.2776425940395374,0.2773045080628947,0.285543576254549,0.28737653397943225,0.29344696940743353,0.28296718551815553,0.2702684549269845,0.25679472381327983,0.2547246107677848,0.24964061299997822,0.25483043623043544,0.2560647529610429,0.26758993534371184,0.27398071083064474,0.28935734253888395,0.25743317061299154,0.22202190151538517,0.2364772184359526,0.2300473750658103,0.18140021394292596,0.1320019198396284,0.14616559703692975,0.16156828139822824,0.12548796616133942,0.08800509148266104,0.07289719891119349,0.06577425259413462,0.10275279328694309,0.10897638909427902,0.06722833377944212,-0.0056531452607864316,-0.09836829432056665,-0.15483112164223292,-0.1656695102732462,-0.15007993601876896,-0.10833711937974776,-0.03675395262245534,0.0073807213282699215,-0.012464254490035612,-0.05065291683552088,-0.054211283335689205,-0.03635042638696319,-0.025989675486656108,-0.022814639961943325,-0.02045952417418293,-0.01872161434745656,-0.01693931922601493,-0.037754125735422944,-0.05150847424389215,-0.039923281899011794,-0.04993696395369788,-0.06584228247599443,-0.06461633583186431,-0.09997233223837393,-0.104817617881631,-0.06389517668686466,-0.05237555932028443,-0.09211356126231861,-0.11828654012688673,-0.08799154107722307,-0.02355255600859835,0.006948427146809849,-0.021345155876703638,-0.0741080306022334,-0.08785935821599013,-0.049437085472463005,0.022732154171626086,0.11235496237747358,0.1766767630112984,0.16987398052661257,0.12482043903987142,0.11760699627906293,0.15844126230418332,0.1792667574785252,0.15688232821111509,0.09688012089625757,0.02368053879024871,-0.028622021396795268
Operations,2,1,2,2,2,3,1,1,2,1,1,1,0,1,0,0,1,2,1,1,2,2,0,1,2,2,1,1,0,3,1,3,0,2,2,2,2,3,3,2,1,2,0,1,1,0,3,1,1,1,3,1,0,0,0,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,3,1,3,1,3,0,1,3,1,3,3,1,0,3,0,1,3,2,1,3,2,1,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38039751345539,89.14613269251014,87.98830273852192,86.85660706154108,85.75516114965754,84.71767066777707,83.738209917861,82.81883494383322,81.94392325873002,81.08890852241942,80.25398043942523,79.45226419304184,78.63450837438273,77.8249548074043,77.07290486411335,76.3142872883681,75.51958836206195,74.69861498330859,73.88899738335468,73.0762186191053,72.24226480393324,71.40083212889843,70.6006219120961,69.79765251574302,68.97033657893623,68.13797876971672,67.3146684189008,66.45784726199126,65.56907607897676,64.63952180509885,63.67103881303127,62.65736127802954,61.601460794566805,60.49679775296333,59.34250900108126,58.16228957762031,56.96039036507686,55.71480574014515,54.440404274973616,53.20036896094026,51.979445416350686,50.75045910297055,49.55923330867995,48.4138467014815,47.31785434773425,46.268239296523845,45.227695829791294,44.20670101681223,43.181973112575356,42.14843107721668,41.07299834534175,39.9427883201018,38.755020203705875,37.523390243715944,36.28516953844117,35.04524789457361,33.7928243520885,32.54102948385371,31.297503169930962,30.061407900320866,28.83198463607875,27.604280227929458,26.381341110440374,25.159467537822938,23.9414609897806,22.758860134417333,21.58181347032244,20.37724412801529,19.173614157589892,18.0139880873865,16.90582631779398,15.811255701722594,14.725628705482467,13.673712765735036,12.632492657786779,11.606713006539294,10.561401341043748,9.536003149184396,8.550920047154413,7.57670019470688,6.605163898511942,5.591642853870408,4.584413310218188,3.64827158698004,2.8266731584682487,2.281592963235089,2.231577124568919,2.6011179129472226,3.2832846513205087,4.177944948677474,5.206259159418938,6.319948750950156,7.445596982971507,8.549572824965539,9.667347681403518,10.793406988919042
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6955030727700375,-0.765735179054758,-0.8421700460117734,-0.86830432301916,-0.8985540881164553,-0.962509518119532,-1.020539250083928,-1.0806250259722248,-1.1250883148968143,-1.144985263689378,-1.1650719170058181,-1.1982837536166073,-1.1822441813408915,-1.1904464330215774,-1.247950056709044,-1.241382424254752,-1.205301073693846,-1.1790266212466491,-1.1903824000460759,-1.1872212357506413,-1.1660461848279198,-1.1585673249651904,-1.199789783197673,-1.1970306036469225,-1.172684063193202,-1.167642190780498,-1.1766896491840697,-1.169408865943629,-1.2346612822182554,-1.1351638576797778,-1.1699444797820098,-0.986322464998274,-0.9440995165372641,-0.8953369583965269,-0.8457112481179294,-0.8197805765390456,-0.7981007874565549,-0.7544153750682909,-0.7255985348284639,-0.7599646859666436,-0.7790764554104257,-0.7710136866198667,-0.8087742057093976,-0.8546133928015536,-0.9040076462527367,-0.9503849487896048,-0.9594565332674421,-0.9790051870209524,-0.975272095763124,-0.9664579646413145,-0.9245672681250738,-0.8697899747600459,-0.8122318836040776,-0.768370040010069,-0.7617792947252227,-0.7600783561324462,-0.7475764575148887,-0.7482051317652108,-0.7564736860772534,-0.7639047303898998,-0.770576735757885,-0.7722955918507068,-0.7770608825109164,-0.7781264273825634,-0.7819934519576606,-0.8173991446367346,-0.8229533359051082,-0.7954306576928509,-0.7963700295746001,-0.8403739297966091,-0.8918382304074797,-0.9054293839286132,-0.9143730037598736,-0.9480840602525689,-0.9587798920517425,-0.9742203487525156,-0.9546883345044535,-0.9746018081406476,-1.0149168979700178,-1.0257801475524664,-1.0284637038050626,-0.9864789553584661,-0.9927704563477793,-1.0638582767618519,-1.1784015714882092,-1.4549198047668397,-1.9499841613338305,-2.3695407883783037,-2.6821667383732866,-2.8946602973569644,-3.0283142107414642,-3.1136895915312186,-3.1256482320213506,-3.103975841994032,-3.117774856437979,-503.1260593075155
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,6.44383991039934,9.778919770465874,8.301577633321177,1.449342934722151,9.10813568269903,8.824814040056827,8.498884057256483,8.090958436027424,8.238828725559738,5.3981344731599705,5.056139393230049,9.091702051636853,7.708781960945616,9.396018035597924,8.019054294261897,3.6743164909944377,3.888346367582414,8.93005763386702,7.087525992667822,6.895384927717735,6.8346804247675585,7.030930375290837,8.2264204189878,5.681737651740659,7.223449228548386,7.7521845222550265,6.423145158005709,8.343554929420424,6.462984519774867,8.621521245983681,6.755617682306516,8.7228911418357,7.0919738001085,6.3534428215233305,8.18703244984571,4.936776019505465,7.521167626251542,5.536515462060267,6.682381390009673,8.631024462803278,7.326643854546908,6.986250908696919,7.889697809938935,6.477847927931668,9.776045316207895,3.426874125459519,9.749899523599113,5.911196797633413,3.59550908586516,3.136665398659078,11.394322578278286,6.911692145874264,6.209724278452583,6.114926874230062,3.6315881182436924,10.933536443866338,7.761078826734038,2.977255311073936,6.013956974657047,3.52303699308271,4.525929394822995,3.0611550549122617,3.56925137538346,3.1763765620124675,3.458763044742195,6.6770164288392815,5.289508700497678,4.555488083046647,8.573846945360563,7.767117778399952,7.56125494579727,2.9336053317167194,9.619339907818413,3.702022066861625,10.018870099405365,6.328040003285128,9.499983085079357,7.748141637722371,3.7096010805331816,10.897342219028713,7.125500608891538,4.2821553281957065,9.891828089158835,6.055184150382782,4.606555937060582,3.9645025608883304,10.554347925211106,8.05220743465103,6.035853844481996,9.328660699700698,5.384121819183603,8.431573208558484,7.750801384250354,4.534267235004244,3.774333454644645,4.2051465286319365
Num_Collision,0
