,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,6.207162786019489,6.440139414395809,6.100696694318388,5.616549170964108,5.693116782737679,5.370505522898984,5.5210266417515355,5.87193823388442,6.1012910293168074,5.951406190790855,6.364258355093065,6.830833023006267,7.346223124132091,7.900163718821841,8.485342680288944,8.802660090100543,9.432679101151157,9.968421949649192,10.562672899459391,10.758405163553482,11.388649271629962,12.050370169917889,12.777660061900594,12.958846796620614,13.647454456556009,14.330137127649671,14.133836144744603,14.354519921513814,14.597003584805572,14.790548617670982,15.059055264317394,14.73418166060962,14.874558816617268,15.026476345598669,15.024251164516398,14.899368767398407,14.8779737158535,14.742366864369334,14.799635853736186,14.900819481462094,15.004995559521738,14.901894630713915
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.266012817255632,16.89831565247591,17.527403346957648,18.11470171078954,18.672828057275233,19.213961586518177,19.74951770131795,20.29412101487877,20.873510523896783,21.47000873694657,22.076842552991472,22.723037546698052,23.413273632027185,24.15106889900017,24.938580408756778,25.778486355424874,26.666021116060136,27.589317340971736,28.548656038218482,29.56550559261733,30.629327497946086,31.738166110042386,32.89131161215871,34.10321280476449,35.364054288908434,36.68344668913381,38.04043348438943,39.428840283148524,40.863163360141506,42.33072684482355,43.82276486424422,45.31655453371476,46.793266006228315,48.289547476133365,49.789245999379474,51.28596926814181,52.7748401854167,54.25465927576544,55.72539734019245,57.21011584455548,58.70492669994018,60.200066503836524
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.714274467003301,-4.732433083534052,-4.7339122486955,-4.7383659944761325,-4.651341119196862,-4.54504410794279,-4.458256082232779,-4.2916490880296765,-4.12752341069743,-4.0306714146803175,-3.921367012364647,-3.7836324450687653,-3.617715089808218,-3.421517159551284,-3.19140355185022,-2.975934282114377,-2.766183001112503,-2.4629391210196148,-2.090744356091128,-1.7681747287062854,-1.4688860379184492,-1.08086825080074,-0.6110113940745159,-0.1743695063949249,0.2422300803549239,0.7249518565613359,1.1501537226045613,1.4647866306922375,1.661938473707962,1.7367592993295808,1.7059348734988729,1.719117779635452,1.7885511503056155,1.7749528976630808,1.6923212794461273,1.688467323650596,1.7183278910738045,1.6541092141143454,1.522499470722494,1.467228180971721,1.4774240328238184,1.45035371156611
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999981719527364,0.9999751015046476,0.9999746514491289,0.9999840470550245,0.9989122696417034,0.995885050766489,0.9935577597892175,0.9851506661140638,0.9789963044156618,0.9820164786187191,0.9826621821396119,0.980990151587605,0.9778161226175259,0.9734431571252216,0.967929966849928,0.9688858429382583,0.9705754467211972,0.9609197849727953,0.948141653102335,0.9518592784929201,0.9574554674837934,0.9497257153762857,0.9370405639282913,0.9406261292535751,0.9457075635854318,0.9421205362101231,0.9512008679569443,0.9685340897090848,0.984846798456938,0.9957967426563219,0.9998203200660705,0.9998763480482863,0.9994174338417039,0.9999963798643688,0.999452227043039,0.9999518085138136,0.9999792409778493,0.9995795029789816,0.9978232625091207,0.9990315926658128,0.9999187597649848,0.999889189321221
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0019120907889774996,-0.007056654360935852,-0.007120144604797743,-0.005648507365184586,0.046629149244446146,0.09062541398430983,0.11332686337595231,0.17169206462447983,0.20387799278116542,0.18879522165905246,0.18540505870287427,0.19405752365762,0.2094651053259884,0.22892885324065482,0.25122018086510733,0.24750802684725318,0.24079722220563182,0.27682696192357575,0.3178480858088835,0.30653533882235784,0.28858105929771377,0.31308316076244386,0.34922053426588473,0.33944437683578826,0.32501877511507904,0.3352743581772249,0.30857237205873755,0.2488809295052445,0.17342659418070583,0.0915906508059584,0.018955937934601916,0.015725412987337137,0.03412906288287789,0.0026907727806325115,-0.033094498919148715,-0.009817364715309772,0.006443416280540343,-0.02899684852345612,-0.06594495276861122,-0.04399860060967321,-0.012746523842000123,-0.014886540180699572
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,3,1,1,3,1,2,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.266471880399884,45.64234014661695,45.019334146125374,44.438295997978784,43.87348986886606,43.322842545190376,42.780430808445224,42.21813220795157,41.62188921107704,41.01779551416694,40.40180740891964,39.74306932179446,39.03706446899653,38.280169910650535,37.46999586003731,36.61003289056752,35.70379276493918,34.75167819635939,33.75754739307101,32.71317402369866,31.625659682194293,30.48706487380981,29.30126264924488,28.06383689085329,26.783191353415642,25.446884664863035,24.081433332959676,22.691164534684205,21.257893165840027,19.791350709487695,18.299025008797834,16.805600373617654,15.330472654070707,13.834269456701664,12.333134793161527,10.836654860393805,9.349011274847765,7.86798864256863,6.395013631734712,4.909914381137893,3.415183409768466,1.9199335287458184
Step_Reward,-7.9058997629928776,-5.857009246673881,-5.928728359880062,-7.225680309444963,-8.883341842676616,-8.530245606531269,-8.704553328845012,-8.932105802243548,-8.767618543366542,-8.90701549005074,-9.037557554991851,-9.15573024353974,-4.721817798458986,-9.18592137332574,-6.59573373506098,-6.761524990677802,-7.264313304010514,-7.175329463267147,-8.640567951196438,-6.568457254224455,-8.802418642167362,-5.623455413367532,-4.939180495366121,-8.71746781361424,-4.719811540741367,-5.2020772115680245,-5.1135495910771445,-5.224236747684219,-5.358164503678652,-5.47425740469197,-7.369236779947409,-8.090667625725315,-6.400754706217761,-7.109054885726184,-6.362939833225176,-7.151109567090302,-6.8831905813136345,-6.679170882300789,-5.893330427004715,-7.233858940767957,-5.568616339255311,-5.443391808431324,-3.7030535392017097,-3.566728631155822,-3.5334575436476676,-5.418775800228275,-7.563941533450695,-3.892226609411437,-4.648750243082395,-4.856709417978415,-5.422356504116442,-6.481465166887379,-4.312499185301815,-5.050082190849526,-5.342211862993434,-4.552820599798494,301.49524988102263
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,7.0716770338059805,7.6891163108045655,7.5669743230619515,9.288657434753109,6.7974097427200775,9.484501447751738,5.4688695810400505,4.02865067213826,9.46540391987678,3.1492987674078052,4.949274427694051,4.865394318684041,5.196573746302382,5.549076566370617,5.854733598457153,8.330397971626997,9.305934805917822,7.377145223442605,8.302593314468924,7.517599089659003,8.530581516493799,8.29351566309254,8.120071912051406,7.25648086707826,8.90403963496331,6.985193691007275,6.866222801694078,3.8191894856897695,2.789589820717297,1.9700676474740182,6.992798184276961,9.582572095081025,4.641742657194042,5.988362427289627,6.283625294825005,7.002310993881726,8.253202091606447,5.452718230524275,6.5025925204709285,6.889199799791104,5.846994147314834,1.8828108642404147
Num_Collision,0
