,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.37403453783725,10.658226410994157,9.872055013187083,8.987389173558558,8.25604824590931,7.485315781354322,7.277823535650549,7.0595190637832435,6.719539777982638,6.399990214721937,6.198645018307868,6.356931946168493,6.439542801960139,6.667649576881146,7.138272256877199,7.597149059460464,8.109249948274737,8.66252987655282,9.344081512534164,9.955712685631465,10.543817450440015,11.12289004870221,11.71797999606844,12.384685198576665,13.017904263513163,13.029356451392154,12.756903390462481,13.169635759086907,12.892238115979428,12.597001686883145,12.065882691212304
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.066469414105425,9.985456192570789,10.851795367357381,11.59945915570895,12.263710394787127,12.913206607044968,13.537586618293727,14.133429877154093,14.750359166091583,15.375936792743072,15.997897521226651,16.624468275047587,17.25255614111863,17.889553371948796,18.573937921668353,19.30625491027143,20.08800631402908,20.92332427313936,21.82268111348314,22.788073682660347,23.8144229472877,24.898858439693164,26.041205770974152,27.2432221373703,28.513983008213312,29.820168316169074,31.10949380021838,32.40516364933633,33.70747274499853,34.981044136119394,36.21709177124289
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.498095711113762,-5.892477569737726,-5.340541199255594,-4.769370206951581,-4.220933414829565,-3.7814423152936576,-3.3865036131042343,-2.987081264942711,-2.683236208818953,-2.4875632347515584,-2.4020753202156238,-2.3523697995637334,-2.2277111572294,-2.0677677856695618,-1.9677982207569478,-1.8785936708344346,-1.7929298798047795,-1.7103500764321382,-1.6412096213204372,-1.597999019835741,-1.5813612676392954,-1.5965066363737739,-1.640010124715792,-1.6966328590588189,-1.71018910486146,-1.7096767415612741,-1.6782588088814396,-1.6148973976246566,-1.590579187439435,-1.611636855750093,-1.6130513221645602
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8333677835549277,0.835801601802487,0.8367788273289251,0.814393201457219,0.7964677694118821,0.8119400217108415,0.8241022602058552,0.8283600316485493,0.8580878571728467,0.900196364570491,0.9428661546419882,0.9685298675248437,0.9727759581491425,0.9721044550703241,0.979688631222878,0.9855622875368075,0.9895435580150854,0.9922619367316186,0.9948269826182011,0.9972875512417442,0.9990294412355106,0.9999166154344332,0.9998855029505206,0.9994613869176145,0.9998492038372124,0.9999641278115836,0.999900899688484,0.9994454927324908,0.9997312980423168,0.9999991681478563,0.9999988072302404
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5527188592157383,0.5490315859988358,0.5475410433328528,0.5803134613467633,0.6046809838981717,0.583740868146302,0.5664410514110015,0.5601960888539068,0.513502901036121,0.4354842192480362,0.33317174914843917,0.24889735979376842,0.23174756794196924,0.23454834988212625,0.20052477615657308,0.16931325224333454,0.14423434677927902,0.12416218793826639,0.10158383067577914,0.07360394105104359,0.04404742381415098,0.012913643101299865,-0.01513211780896986,-0.03281670398925343,-0.017365759012848217,-0.00847012927993253,0.014078025506457521,0.033297252990428045,0.023180416618871064,-0.0012898463456995906,0.0015445187264931622
Operations,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,2,2,3,3,3,3,2,3,2,3,3,3,3,1,3,3,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.48777089455528,27.48184168137472,26.543091138342724,25.726512070444482,25.0040326886542,24.31484675691015,23.659956980792412,23.03836434841944,22.40584130397333,21.772161916562442,21.147318505963764,20.519329707335114,19.887352655893913,19.246131900935236,18.55970676993819,17.82592223300248,17.043085716242643,16.20705140532917,15.30737435768803,14.341926456927649,13.315590097666055,12.23114205918051,11.08886641022231,9.887250093652659,8.616721559943029,7.310654432646773,6.0210148100445995,4.724859836334696,3.422540220791736,2.1489873711398517,0.9130015176015184
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-1.4588592051156675,-2.351728096985839,-2.621008714346125,-2.9648728789316516,-3.346845848477132,-3.7866554444288365,-3.7049570118575677,-3.9897564212996732,-4.330484043636691,-4.3395845080468245,-4.20720183132285,-4.693853259166082,-4.189906975875326,-3.3853565500016316,-3.027601236427213,-2.706458849254357,-2.4213142353391404,-2.169918277384107,-2.008199605650562,-1.7289947921633457,-1.5219835172093337,-1.344247089621244,-1.1998771230484873,-1.137044511861701,-1.1503179743719127,-0.7731799774070862,-0.8716680819232088,-0.7916398608071771,-0.697680384457041,-0.726447150348116,300.7475746189108
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,6.689476574719151,10.364885747736135,10.323765601482403,10.160799454388176,10.004726800573728,10.247089741203968,7.7879924744103155,6.223941283229816,6.9273770634438,5.808144169500596,4.264717427505294,10.420508508584401,9.496009628127958,5.421891676823216,5.0624996705401895,4.827378162393713,5.252960103539225,5.585026001191099,6.887720778063424,6.11651499986067,5.881091689030709,5.790777131421555,6.086137448814493,7.131749144661101,8.31076138363065,4.7928751410761095,7.3455444547152124,6.873977956295971,4.404485778521405,3.320741486420789,9.420005586546543
Num_Collision,0
