,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.972971688419186,13.391022439208404,12.755545932614595,12.860258003882103,12.258911141852582,12.018541686989664,11.708790634129693,11.118092530571225,9.182558198955416
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.939527994162611,7.055605627416365,8.13584512432465,9.140117748864371,10.132362200602255,11.140114884151002,12.164151284815002,13.150278904769838,14.066601026512007
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.408831348571148,-7.615853716490303,-6.879366572167556,-6.087798292597081,-5.314693599503791,-4.640669379242685,-4.034310979014972,-3.46130969205393,-3.1519927960692016
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8268327834300067,0.8212934193489417,0.8219334127989931,0.7980429522346668,0.7948912644161,0.8186640162737903,0.842377549108382,0.8565216046132577,0.908622640394828
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5624478182421794,0.5705060204188237,0.5695835890583576,0.6026005695222809,0.6067519079121002,0.5742727822720378,0.5388878034973101,0.5161111709997472,0.41761812384274116
Operations,0,0,0,1,0,1,1,3,1,0,2,1,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.92500161754437,30.67017595019468,29.470879327871582,28.34737804361233,27.251998005387865,26.16715113666165,25.08424748745828,24.051850190261042,23.115558696456755
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.772278289163002,-1.2435445240897107,-1.4516426748333346,-1.497439456403305,-2.477304141380724,-2.269122665103683,-2.895905150865012,-3.961523943538656,-1009.9562532257214
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,5.471518373538253,8.425665803820705,8.304077901473487,2.616048392680485,10.033518008791757,5.3327170296004835,6.35424798389507,7.768308495616253,22.342063804108566
Num_Collision,1
Num_Off_Road,0
