,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.973293685387468,5.1619529292075415,5.442908171247091,5.622579338432837,5.998734564197445,5.58456552725925,5.686109950689184,6.005905115310829,6.351814287636741,6.67273202582808,7.166912983509406,7.77878573606875,8.391577344881604,9.014117963482487,9.628328207637912,10.10976864636915,10.512268086356297,10.904645844214404,11.436461952456984,11.882394947064821,12.359859920022142,12.462488771994138,12.892915146538929,13.066232814198708,12.929377200715978,12.526115780479254,12.695692981249827
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.525952866668758,12.959983034419004,13.403271638342703,13.908431816488381,14.449915676108597,14.981841244375753,15.527534910526066,16.110777461330034,16.73041840737053,17.376617318773974,18.055654820661594,18.800440742781884,19.60784802380777,20.47816518278699,21.411490540825437,22.396855072293224,23.42705274202501,24.4961510928747,25.612805883314977,26.769175531572856,27.978218009225213,29.22034194950449,30.479085541155158,31.77400083025733,33.077650332790206,34.3494805321557,35.6071963821867
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.7274169727798685,-3.4624831460352015,-3.1688862797834134,-2.9416224960615387,-2.721713949304571,-2.492113279929561,-2.3604051045956935,-2.3264599214955686,-2.320623953919546,-2.2406462739805946,-2.1045870535110693,-2.023605691979095,-1.9609362518320435,-1.913486084235863,-1.8861534070458594,-1.8309730058472846,-1.7236830880144995,-1.6889261014621713,-1.7489134911151774,-1.903450244091473,-1.994829090733802,-1.9515978777881482,-1.8110435643401337,-1.7174893604278016,-1.6666540826615912,-1.604133184775855,-1.6425830734358853
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8374988108394059,0.8407715572347315,0.8398809339344934,0.8663317487251337,0.8870805865664539,0.8986832747031211,0.9274807036542481,0.9621764476070342,0.9825769879168428,0.9863131639227211,0.985731570576902,0.989710627453049,0.9933551759018532,0.9961555852508082,0.9982172528934836,0.9981882703875055,0.9967356876874562,0.9989445738347058,0.9994661077195712,0.9981215823603177,0.9998617987236026,0.999360640825275,0.9969163590720861,0.9974485502679618,0.9985991472196551,0.9988553514333695,0.9999997080247889
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5464391474286784,0.5413900521297789,0.5427706852928991,0.4994690192102527,0.4616145935051404,0.4385981894272644,0.37387102635671166,0.27242702448602285,0.18585602711847862,0.16488281497097151,0.16832489645918106,0.14308345084772017,0.11508907206593633,0.08760165508493505,0.05968514074530493,0.060167905570996,0.08073393889941,0.04593188877237574,-0.032672611158129555,-0.06126423774548765,-0.016624784305427413,0.03575345534764038,0.07847147898730826,0.07138900173234951,0.052912599370825486,0.04783290617263286,-0.0007641664327903728
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,3,0,3,3,3,3,3,2,3,3,0,0,0,3,0,0,3,2,0,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.695850629513792,24.24166998343427,23.77854164802302,23.260291911827274,22.707806303623627,22.166118342383754,21.615844047018733,21.03177263446119,20.412305799132778,19.763768744835215,19.0810181100255,18.33445347825092,17.52586901852983,16.654785387532222,15.721113936058222,14.734955310086349,13.703505429674008,12.634161866130743,11.5181567774206,10.36526727664066,9.160294952541612,7.917468758601671,6.654261981987237,5.357287639850774,4.05289780182905,2.780522539789509,1.523398889512693
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-3.9956106284210584,-4.122179854348765,-3.7095828875716386,-3.424443224039427,-3.537653426462197,-2.973118026312053,-2.7384384332133758,-2.5111914351960514,-3.3245200214710566,-2.7292969637752016,-2.0225383313329828,-1.9531541464515758,-1.7561999226731961,-1.6361498689376135,-1.5201787736436692,-1.8553069137750344,-1.3489647731416752,-1.2855279200827456,-0.9251264919132263,-0.8471104992200598,-1.1997142599220272,-0.9328956265337425,-0.7478795423448172,-0.9040856310669825,-0.7423860192205969,-0.8586953933189538,301.2566043190046
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,5.292001072456807,8.443632518474068,6.984245609832862,6.709820819880556,9.14417393835184,6.578660692364351,6.048248583685287,5.208114199552944,11.31869767252788,9.74660737385554,5.302114467490128,6.886213266258884,6.150461862525595,6.234483771192049,6.1445439609898775,9.28037720935231,6.022216096623661,5.9572976301512455,6.282678145496637,4.551488987927209,9.023364681562319,7.651202145998557,5.6659224867580535,7.835912362563039,6.367857554606031,7.289721863969462,5.1441292853203615
Num_Collision,0
