,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680678942374592,6.907272240257845,6.283253064568924,5.500978487878003,4.827652323184112,4.048146166650002,3.4088655753938264,2.6632329579934413,2.0520681841622492,1.3369271894744263,1.3829130793006383,1.5672643627998133,1.854141216124817,2.224170404289484,2.663469796993247,3.154271615850973,3.6892141679967283,4.256123070373949,4.8515780442444845,5.470630898929466,6.106025137117328,6.756547424655446,6.673760245294971,6.34534694160979,5.992497529637385,5.490261098608555,5.044632047603787,4.416954125675734,3.9000976015887994,3.969048148961823,4.186657814260919,4.479756863304971,4.135963817739432,4.390787092475192,4.79199984952726,5.1776859063799865,5.563798399786022,6.119078916949429,6.548471254274884,7.255594255784807,7.882089840826328,7.660347723155944,7.364318944095279,7.586491205294817,7.364781743539327,6.9708877096460515,6.422637385785609,5.953592582887099,6.012665220120454,5.579249721630391,4.9735954537650455,5.067689163751921,5.263084190824507,5.5429769380353875,5.821028530648171,6.193770066929132,6.750257396158967,7.113148790651967,7.475978636901847,7.992744950326547,8.540601170168452,8.971335084943952,9.13016055102823,8.95603086865386,8.553489426350264,8.168333003236192,7.641078197295851,7.061055831368314,6.4693905052219804,6.576178730989901,6.038708677797631,6.188456838770298,5.699023976139047,5.855572293407015,5.409560287153117,4.8920475283275096,4.333259485701926,4.536836383019342,4.843400528917802,5.227083393825348,5.674903187280074,6.174771809550261,5.974428896251861,6.29397585630314,6.60610445253933,7.039647742877563,7.417070815682925,7.876853948913237,8.312459831331436,8.32987207515721,8.822650650341812,9.416341616025088,9.959064758828362,10.402612534725607,10.353715010780961,10.704232090930335,10.479449694295349,10.757826588261526,11.297196257319177,11.80226018603644,12.176025444678837,12.05233490732907,12.560354083998467,12.872218874452244,12.647152307706811,12.889833388648334,12.673625687230711,12.923229383769431,12.521217491630091,12.765697531406737,12.366645776588955,12.644145169587226,12.35132083386127,12.493887145077192,12.595755889705291,12.15340861782289,12.295915880732373,11.845459510498973,11.934819692569102,12.322286237168552,12.035302526400658,12.198575442408329,12.692920549175572,12.456281253268552,12.822451049757728,13.056611329016981,12.765702584274463,12.34074183230042,12.467119684474651
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773221978533,16.876446283311882,17.52821617072494,18.11143234587363,18.622417820529126,19.06099263526341,19.429790691393166,19.729794044192655,19.962390475017592,20.129527268677013,20.261082231801634,20.40582363264242,20.573658484238887,20.774348639272258,21.016093988660764,21.304553034780916,21.642701144104258,22.032884485602956,22.47786755237957,22.98373412110291,23.55047698682092,24.17922165342103,24.838847458072394,25.473216198110936,26.068227179351002,26.62674582252378,27.136141132434542,27.59753059856686,28.00253320093141,28.38544921259413,28.781755175976176,29.20435523726656,29.622010973182636,30.037641198728647,30.482333643350216,30.96443101611113,31.48007383690206,32.0419988405054,32.6491492731264,33.320204088980034,34.04484156230328,34.792776636291926,35.5235432715953,36.248022938594126,36.977362567534556,37.667249814523345,38.318408660953125,38.91578627117771,39.497384703805544,40.05821770607137,40.57272227163467,41.061400220370466,41.576279203678524,42.117463516121916,42.67885173736513,43.26696980596651,43.90048426686916,44.57707216663266,45.29933046242164,46.067956892292194,46.8836515947048,47.75050196608503,48.65654774175512,49.55944695133789,50.432949867559415,51.26268356387852,52.04847748183022,52.78401423499743,53.46063037587143,54.10624790443313,54.73798731493412,55.34476154057205,55.94152029587795,56.518352958247945,57.083572865859836,57.59949006251383,58.061793043230445,58.50377881271943,58.97305865663478,59.47734233417311,60.02326592725644,60.61642470060735,61.22332060633455,61.83602148798255,62.48055476631242,63.16187456700932,63.88407693980133,64.64830976970227,65.45861797019852,66.29108118155692,67.14918775956232,68.0623692243498,69.03250556732505,70.05151429667077,71.09192726150108,72.13979645733383,73.196881512406,74.25490820780473,75.35793764783786,76.51363778331695,77.71263946030003,78.9221411315689,80.14949772941509,81.41955816099434,82.6955020099503,83.96896397243142,85.24824870567467,86.52857264832936,87.7991573769349,89.06118056071332,90.31268364277479,91.55698013013989,92.79983885821959,94.0410859194766,95.29520028541523,96.51934813413173,97.72752923440639,98.93274184285559,100.11849820842565,101.3252137434639,102.53971455478322,103.74744601737568,104.9930689451348,106.24923660663877,107.51048846995826,108.80224019397984,110.09422389273772,111.35279314361486,112.58968821516875
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478768710256,-8.568648098520534,-8.454390906856785,-8.377635769557347,-8.302619811189402,-8.239758616796076,-8.18310859155081,-8.136647864699365,-8.101242549891722,-8.07505731607636,-8.040192552956684,-8.009669627835063,-7.974347149532409,-7.934906141393535,-7.8933761344285,-7.848634944262227,-7.7891257667525595,-7.70836212963818,-7.605997505204445,-7.497630183299231,-7.373778382597606,-7.23225742026726,-7.10844829493275,-6.959755785226929,-6.800201832779097,-6.669853610718201,-6.542746933152196,-6.444226583605408,-6.354808665532409,-6.267916986826081,-6.171737155795217,-6.07105824893896,-5.967752315657395,-5.873632301646523,-5.757736722540499,-5.626017760452429,-5.467366013960287,-5.303018786940764,-5.110724193228814,-4.940426826121234,-4.718464389550398,-4.5081545007127,-4.331930008055835,-4.138094988322585,-3.952976748681048,-3.76216674383288,-3.6087648101439105,-3.4557080669190956,-3.322936500427506,-3.1820160548586625,-3.0702139809985853,-2.951935427222499,-2.922816532717219,-2.912805294198045,-2.8184976268974915,-2.6832552858536065,-2.541516697610883,-2.3711793345779406,-2.279020386758417,-2.1974397800232763,-2.045002262316,-1.929790320909645,-1.8921687942117809,-1.8285595175742813,-1.7505804907065121,-1.6532364443807712,-1.5979247650281667,-1.5577551381676626,-1.5431863657224554,-1.4695489005009876,-1.4386622426673024,-1.4823287635773759,-1.4979063660433962,-1.492082713159537,-1.4953837902640235,-1.4894308440630124,-1.4898045361287124,-1.4525102943813228,-1.4334447680490574,-1.4289536226900863,-1.436602270194336,-1.456705606396869,-1.4547494700781483,-1.479679275300216,-1.5324008770051212,-1.4996938997645943,-1.4254386308644327,-1.428739731773425,-1.4881807126759548,-1.4732077924931162,-1.4274490929591224,-1.4069721255306369,-1.4179999465726902,-1.4087555211645106,-1.3888198892016712,-1.4686241459286236,-1.5705669819219756,-1.582912210914678,-1.5775195350740956,-1.6159492645006766,-1.6329905413617847,-1.550395155095135,-1.4484680076108547,-1.4048564861716009,-1.467633076429608,-1.5694664024787615,-1.5852712306315344,-1.5809263889727947,-1.619970959944364,-1.7035079219862572,-1.8073221579222576,-1.937083285693464,-2.0620868924346043,-2.1223383616785765,-2.072553985648096,-1.907786250483783,-1.7082286037525467,-1.591366686059069,-1.5772154945686963,-1.6788459250098413,-1.7972113923650468,-1.827368580383558,-1.8263424986876988,-1.8715575265117204,-1.961992457977392,-2.039366898560196,-2.0159461489877506,-1.976485335052502,-2.028076429008776
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990808861523,0.9766350659005859,0.9799190105705526,0.9814678095442098,0.9824069876648869,0.9829821803201704,0.9836332001760308,0.9824436244112568,0.9830604765118752,0.983049964460806,0.9818549263612296,0.9815759991670333,0.9812716361595935,0.9812973302934849,0.9819964367599542,0.9832233377321323,0.9835864813576514,0.9826338154800346,0.9806769865607102,0.9799976460161068,0.9790509109407353,0.9779699895203219,0.9799645617582491,0.9773965906848151,0.9741498783818676,0.9737083795158711,0.9730120193108526,0.9738553117084959,0.974588646342589,0.9744232800480352,0.974106571413514,0.9734234811615583,0.9731008423806683,0.9733379525579954,0.9722031554212719,0.9697830555363247,0.9662639016054186,0.9639506374235943,0.9610248163344214,0.9642337554884853,0.9607993571433612,0.9622431866492164,0.965894863819049,0.9664670557248031,0.9670830524260966,0.9664070258230598,0.968597203344535,0.9690118944321741,0.9705947604034154,0.9707345896747648,0.9723611336928835,0.9725871897432221,0.9836889063059069,0.9911951127726935,0.9895085790485453,0.9860008603215414,0.9825888780455775,0.9787226527831172,0.9850148468445692,0.9891443436539884,0.9874022128042503,0.9941097100822622,0.9973072587291919,0.9975063051238671,0.9967055439226864,0.9955361083055984,0.9958557346431132,0.9970436777316818,0.9981585005505321,0.9968304089052681,0.9977342808672235,0.9997993620490777,0.9999800028727028,0.9999816560557679,0.9999926026235504,0.9999890496731157,0.99998981082483,0.9996951138910198,0.9995879781590111,0.9997399970863637,0.9999360529885147,0.9999929448627751,0.9999998220398846,0.9998739395556414,0.9992959638074173,0.9999914337171247,0.9993619831531407,0.9998459348669484,0.9998018503321827,0.9999992981119199,0.9997599042485398,0.9997761771363799,0.9999888777275043,0.9999570705719497,0.9999328907700767,0.999354443193658,0.9979237475129377,0.9993962717907949,0.999880374454911,0.9996530605758535,0.9998601597830313,0.999419821046143,0.9981877579074899,0.9991139164040336,0.9998935908468731,0.9987402300651333,0.9996896229451352,0.9999499567998068,0.9997251278245745,0.9987754165327849,0.9976415850209776,0.9959361813229985,0.9955184923510265,0.9978877335224198,0.9999992005543223,0.9968643375510977,0.9922295812652021,0.9943814610765639,0.9987203841514275,0.9996020356612692,0.9979096548672681,0.9992262701312918,0.9998363385961256,0.9995553737185086,0.9984684547436328,0.9984871468443238,0.9999626218046053,0.9999311849170082,0.9997596636197633
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096178922124888,0.21490450915082773,0.19939591952301622,0.19162708271142367,0.18675253836883376,0.18370093405588342,0.18018248391966515,0.18655970854842524,0.1832814762059844,0.18333785035722508,0.1896336035099905,0.19107212737403678,0.19262911531924365,0.19249818066381635,0.18889943936061146,0.182405778797946,0.1804373400670566,0.18555534127356568,0.19563396440854677,0.19900907969961937,0.20361560300261008,0.20874553791068567,0.1991719299950742,0.21141405941351182,0.22590266587314242,0.2277981379655603,0.23075443717644298,0.22716917012910917,0.22400216610586615,0.22472042920132604,0.22608933528366318,0.22901250254803424,0.2303795792991075,0.22937574002106123,0.23413890020439207,0.24396890210563674,0.25755401851703635,0.2660811316321514,0.27646211745805543,0.2650533244020376,0.27724464884448863,0.27219120071589614,0.25893457097881095,0.2567906349511802,0.25446093945873827,0.25701645947259427,0.24863518993325434,0.24701406528570222,0.24071936165883445,0.24015485922413926,0.2334819600814813,0.23253850938582565,0.17987811320638436,0.13240939700613216,0.1444741222133878,0.1667402274353139,0.18579315579733596,0.20518764321756255,0.17246956686838974,0.14694715858879506,0.15823043370120032,0.10837843106522828,0.07333642809726106,0.0705774130875501,0.08110523234527972,0.09438144446735283,0.09094699433420222,0.07683687067601185,0.06065977067804812,0.0795558664194912,0.06727781790727486,0.020030867336618054,0.006324069473786901,0.006057025009351401,0.003846387679128789,0.004679800621705953,0.004514227123309048,0.024691684074213953,0.028703204001997763,0.022802153971882066,0.011308843165869768,-0.0037563579002487294,-0.0005965904785597849,-0.01587781463179091,-0.03751768540575362,-0.0041391415014926615,0.035715915615055584,0.01755296356852729,-0.019906282233095644,-0.0011848103930941244,0.02191195694023372,0.02115645600202979,0.004716399186507181,0.009265905954881543,0.01158507471697384,-0.03592626990231255,-0.06440647599220634,-0.03474322855837527,-0.015467280947441056,-0.026339295384064494,-0.016723064272169304,0.03405908542658533,0.06017640703480332,0.04208778977083168,-0.014587905378970725,-0.05017920734173209,-0.02491300415071118,-0.01000419392378058,-0.023445016445679843,-0.049473905543851796,-0.06863867595482567,-0.09006177175563121,-0.09456707348300031,-0.06496207574799388,-0.001264472505117402,0.07912959319250319,0.12442048891674404,0.1058560809176216,0.05057266337088643,-0.02820940094803196,-0.06462445916748445,-0.03933015483705442,-0.018091324514627385,-0.029817023165512584,-0.05532399914921411,-0.05498561254257066,-0.008646097018878892,0.01173138655351815,-0.0219229331727675
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,2,2,2,3,2,2,1,1,1,1,1,1,1,0,2,2,1,2,0,0,0,0,0,0,0,1,1,3,1,1,1,1,2,1,1,3,3,2,2,3,2,0,0,0,0,0,1,1,1,1,1,1,1,2,1,3,1,0,1,1,1,3,3,3,3,2,1,0,0,0,0,0,0,1,3,2,3,0,1,2,1,2,2,2,0,2,2,0,3,0,2,2,2,3,2,3,2,0,0,2,0,1,3,2,1,3,2,2,2,0,3,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899636650707,85.36465033371942,84.70834042521719,84.12226619864234,83.60845978447544,83.16755624654421,82.7966548400077,82.49493918335538,82.26105065538157,82.09295902956931,81.96006060102154,81.81417696365858,81.64502971449772,81.44289679266701,81.1996698607728,80.90965081461938,80.56941382200502,80.17638707644062,79.72784292782559,79.21832963499756,78.64753721490203,78.01432319808536,77.35099609885154,76.71228906118718,76.11283052237471,75.55090262186376,75.03834044045989,74.57463518035686,74.1676153061325,73.78281893763538,73.38452257369846,72.95995311767184,72.5403952338808,72.12314679499654,71.67659746544544,71.1925882918651,70.67492963382823,70.11126482532337,69.50253543504338,68.83050811880102,68.10521473817528,67.3573195009449,66.62709832890454,65.90377530601008,65.17610413302208,64.48852726579065,63.8396871135147,63.24503268918684,62.66615462186063,62.10856010903348,61.59691790475379,61.11152246265608,60.59764966824269,60.056965767344806,59.49859816010703,58.91505843241452,58.286788608827514,57.61705271933505,56.89908127235876,56.1345878954628,55.3265693234606,54.46625897187412,53.56324954076516,52.66488744184618,51.796908451935856,50.97405900465207,50.19292963870547,49.46122786429274,48.786851133884,48.14731221896076,47.5190113806236,46.91067481457407,46.314220004720205,45.73911961867891,45.17501560881054,44.66077058856372,44.19959444097789,43.76142238574479,43.29479300551037,42.79223354597729,42.24727713403408,41.65430064249315,41.04934081717781,40.436551273943884,39.78986990524315,39.11324864949831,38.39951760828466,37.637717072262156,36.82528964635223,35.99723178785492,35.146637413284466,34.23926480284111,33.272485030748214,32.25929347484819,31.22629971675598,30.175817379408976,29.113869590314646,28.06056323033618,26.96491295551877,25.81244260074355,24.619939824737685,23.430567735503132,22.228754485993928,20.979173101802782,19.709173750507652,18.43614042205531,17.17306190724573,15.9154110394867,14.66225652733838,13.41108008454168,12.168235991718706,10.928923274324024,9.695268960689763,8.486572979402613,7.314880634018466,6.252359911447696,5.2981760641702245,4.422528813800652,3.6634832646581876,3.0602386231857506,2.855353995163997,3.222316115161333,3.990023686168882,4.938612236998878,5.985901316540172,7.1373842204247655,8.361959545241188,9.576566566205727,10.758049409544457
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926672606903423,-1.2856539672123546,-1.3436900914977628,-1.4139257734251487,-1.4861935858331066,-1.5590964620687657,-1.629098593463496,-1.6982843433476802,-1.7661114720261821,-1.8319083741877478,-1.867101571452224,-1.8541163626370434,-1.8308527508391421,-1.797867078169304,-1.7567730681057725,-1.709980953846582,-1.659763007385635,-1.6069732544356015,-1.551455851384972,-1.4904867071719679,-1.429207579904471,-1.366785983183334,-1.3366729007661888,-1.3612929623356251,-1.4005414611875295,-1.4380720994890481,-1.4874378185961348,-1.5362947398969737,-1.5929801257756395,-1.6152036315028795,-1.6017036360630783,-1.5754305439733827,-1.5804421162089568,-1.5827515611157423,-1.5534506704488962,-1.5159908264196673,-1.4823413419631208,-1.4363351914951323,-1.3912706097200385,-1.327972683757622,-1.2747066193742569,-1.2521047627696191,-1.269778827959641,-1.276676977105538,-1.2723288270120037,-1.312423132768572,-1.3511598477240483,-1.4053455756721434,-1.4211219326737847,-1.4424054871728558,-1.4883577957203045,-1.5146045579022953,-1.4861272055866053,-1.459316099102118,-1.441632392762223,-1.4164602723074893,-1.3717301764129957,-1.3302641105075352,-1.2820285530237072,-1.235506623104044,-1.1919814279978098,-1.1396896484135013,-1.0969905688910515,-1.1016379010810198,-1.132021010089673,-1.1771505527162134,-1.2188706340534097,-1.2682982255872588,-1.3256232695912615,-1.3604610850767642,-1.3716991616628391,-1.3916634339504625,-1.40354519014614,-1.4248996139587007,-1.435895990131634,-1.4857549797531817,-1.5388238524141684,-1.561827944766904,-1.5333706197655843,-1.4974405404669113,-1.455043588056789,-1.4070235084590692,-1.3950401746846595,-1.387210456766077,-1.353318631299274,-1.3233787442551517,-1.2862689587863514,-1.2381994639774945,-1.1875725740900762,-1.17194214150269,-1.1494056254295444,-1.0926273895566467,-1.0332202279071012,-0.9868084440999851,-0.9670062419077823,-0.949517662652994,-0.9380522109056706,-0.9466936400215324,-0.9043497251825912,-0.8475296452247818,-0.8074972239941332,-0.8106279107654473,-0.798186750490796,-0.7504186158088544,-0.7300006487048698,-0.7269666715476575,-0.7369214851904218,-0.7423491322409692,-0.7468454878516795,-0.7488235572033002,-0.757155907177026,-0.7606872826053177,-0.7663456863657387,-0.7913040187128502,-0.8283076546158528,-0.9374792774292304,-1.0458161527225274,-1.1243527496304289,-1.2409544508575348,-1.3967553585275634,-1.7951153719782464,-2.3669621199973365,-2.767707571007548,-2.9485885508299967,-3.047289079541293,-3.1514829038845944,-3.2245753248164206,-3.214607020964541,-503.18148284333876
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.987725563197015,8.593924490573151,9.348774938298288,9.328826746787408,8.596816193073586,10.403099227307218,8.763622523588023,9.105025739810625,7.535458589208184,7.950597218945535,0.6692707133798653,1.9595300272206904,2.8921070184723217,3.7618030264137965,4.409752238248736,4.912962652518407,5.521547435131543,5.736261700539607,5.973934433024643,6.515266222678615,6.480093626969106,6.540887081243538,3.128184312944084,8.588244077395169,8.377058822027113,8.0858568634466,9.022291579141207,9.118872380527444,8.953448439615705,8.379937819726111,7.989934613459663,8.42978257544065,8.950314152886866,8.116281524305618,7.354888870809479,8.474173669355702,8.18840496922565,8.575095086550085,8.30672416010788,7.195897144728145,7.735129025080987,8.469706114089517,7.331332981450695,6.561099519233392,7.976033498210546,8.343387462032407,8.356714489020195,8.49667752330088,7.517560255451795,8.562076613537137,9.177396541136774,6.917744411720168,7.066073104311685,9.470023827142038,8.411730351390672,7.018701257488063,8.457155949968945,8.381517955365638,7.602716720201065,10.066720699965268,5.689093214863628,7.300615444670554,4.165484136256718,3.0823617788904927,8.729976929643255,8.268364761983136,6.333001557177979,9.01053316876945,8.839019890668752,1.4250220608460273,9.18257235695204,2.170441009250463,9.87161877847262,6.088223545614031,8.704484218773747,8.898959386062097,9.283248213221889,2.7329602237245987,3.772124234509549,3.9934107110605925,4.512287755230539,5.006005386915366,4.674979134708337,8.322114710581408,7.744513976532581,8.101650756087784,7.754171257942189,8.88042915198808,6.222934539076568,8.219760754173333,6.98339713975228,6.648152685040549,5.620652546367154,8.390023012626324,8.01367053375591,6.378991476080507,10.156826223811729,6.351173083258436,8.244989504862247,5.82420687817042,8.2271669131067,3.6563623367522013,8.780176172581381,7.62057467377807,4.9074659526948015,10.063358830987593,6.928192394759319,6.707793595241547,4.95905246425073,2.7883729489537408,4.499799265839915,3.162625103411471,5.263100899579562,6.521023646350259,3.6304811332171947,4.946039110107166,11.208679203792055,8.353448564416878,4.627377123455611,4.036028892483686,11.505291897163463,6.994280422981667,7.988111579292484,3.9505481101150584,3.92458189415373,8.378154791424254,5.664025385366639,10.7216209368674,6.22332295607766
Num_Collision,0
