,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,7.115996684966681,7.316660764508866,6.829367674470523,6.984400300279273,7.213084245685267,7.592291274218298,7.922172474911685,8.224221184967602,8.66975018144147,9.227292388752073,9.513292975640216,9.640486386480633,9.666008063639604,9.773772864691617,10.519912486927169,11.349081502486115,12.087087062098862,12.311082755189856,12.494924983591709,12.843872007747898,13.316136466969267,13.755854594457707,14.294829575926418,14.490770067554038,14.911204617356665,14.884948377254666,15.082861267968113,15.046397423927697,14.976889467982605,15.025807995137667,14.955679921788787,14.944730049357503,14.958578426025506,14.950150689073515,14.822630547368927,14.892386130175833,14.962060160343281
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.176234203636103,21.853021402649297,22.525877123755308,23.19618651253829,23.875243385968925,24.55355937115974,25.235665563170304,25.88607173107255,26.492027127025427,27.1038400062978,27.785026535020286,28.536938454577438,29.349132458658314,30.215345924241177,31.142956535955737,32.133607962902694,33.175416660257234,34.27736045782892,35.43014337612856,36.64520410086698,37.93062087732199,39.27965400070084,40.682940139526714,42.122257807642676,43.59197280972773,45.0784789987325,46.57015950222522,48.075666356496846,49.57573155857367,51.07124831022791,52.57152406746699,54.06484828457219,55.55912614022029,57.05101680413879,58.54067447495638,60.02384470411805,61.51782939198306
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.92659219456382,9.674351976070355,9.460295497310772,9.307446301235796,9.097072743885537,8.80189280331078,8.430592005847798,7.951866103823797,7.363989627684134,6.7051823474555015,6.0591878838169,5.464882088690686,4.943216142416392,4.505429683794676,4.10151791221914,3.628044844318576,3.0846328175304376,2.5497525950403634,2.09566939820386,1.7408418246791515,1.4991756926864095,1.374494599563228,1.3067228572224094,1.2105001273730516,1.2105270873070733,1.3318832925325659,1.4949003952508206,1.5742238857112392,1.5433557507223952,1.4344830032783953,1.3962209846512064,1.4207205385600588,1.3634719090676697,1.2635923844947097,1.2551858611016296,1.3203529381158114,1.3136405024457647
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9695868489133587,0.9583596430562675,0.956950285678074,0.9641381727854289,0.9601890882255468,0.9445966569213122,0.9192771030991763,0.8750018419523015,0.809414497222069,0.7538630597665643,0.7428985772239286,0.7666850400480639,0.8080094209632395,0.8559727290591929,0.8888336070626155,0.8955057992819552,0.8909628087587322,0.8979152547848493,0.9198037814858003,0.9471655447361118,0.9725329473732852,0.9913577087442843,0.9971846723372614,0.9977069018331071,0.9997818174968955,0.9987992320212542,0.9963973221839633,0.9982444451528537,0.9999919589730203,0.9990238227177833,0.9995906858735878,0.9999992569541859,0.9995892244402622,0.9987222009433445,0.9998348362947348,0.9997884831634423,0.9999995556223896
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.24474750747303617,-0.2855639938106056,-0.2902518746548461,-0.26540079837478714,-0.2793508812454205,-0.32823338607320357,-0.39361098526030286,-0.4841195891307019,-0.58723774715761,-0.6570315723916116,-0.6694039915915222,-0.6420234025068701,-0.589169564416434,-0.5170209735658289,-0.4582300939004989,-0.4450498437842515,-0.4540762858912044,-0.44016837144967513,-0.39237864820148166,-0.3207451182243381,-0.2327652600226907,-0.13118648296712113,-0.07498486017609521,-0.06768262727305252,-0.020888212049006212,0.04899075539071443,0.08480787902445903,0.05922860560127323,0.004010235566816351,-0.04417467195517084,-0.028608752415480873,-0.0012190533524045748,-0.02865976941489756,-0.05053677218503238,-0.018174161094281105,0.020566694769538697,0.0009427380459915873
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,3,3,1,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.812014694587944,41.0982910932534,40.39627953529137,39.70897529253947,39.001783677374945,38.27907769672034,37.53908352104519,36.812658429266314,36.1154776287642,35.40830979035229,34.642964881620415,33.822201302542815,32.95652163729966,32.05062561396341,31.090316322162213,30.065388518134192,28.990704185298117,27.86435056565228,26.697665358128056,25.47645609321413,24.18942910838124,22.840470801478595,21.437538660050443,19.99917630756268,18.5295747074611,17.041930336473744,15.549905322918532,14.0448830206526,12.544615818220874,11.048762585892995,9.548627378668307,8.055204928828422,6.561444422873749,5.072409529902102,3.5846232386324037,2.100160799822039,0.6174166775628399
Step_Reward,-12.883776444713618,-11.202653377190867,-10.909934038881886,-10.787356368986107,-8.920117595891515,-9.25719255186726,-7.69070974109016,-7.576819537816464,-7.955108994273495,-8.798467092851736,-13.733633465312398,-12.336652565863387,-11.700840586744574,-13.144618365405702,-16.855522906235784,-17.43685474452392,-21.747757615763152,-19.372327185117875,-21.293265092718926,-27.779844028607116,-25.286523676386594,-29.938163299159672,-29.262277321930625,-31.467200936257413,-31.680415240267145,-32.46537992089354,-37.18513292574094,-33.14636116933183,-27.428233162053804,-23.188343716361864,-19.944884773539474,-21.82971698543409,-19.228538886240997,-14.655463167995432,-11.811956735191274,-9.379079597673183,-8.15523571591177,-7.497554457588523,-6.867599235143247,-11.340792917277371,-5.901854267859817,-6.978992196473499,-5.737975761999361,-4.619730497774852,-0.8993162098870267,0.4845872962414306,-1.6715347020779192,-1.7398286392360713,-0.3360299969545153,-0.9363823714615895,-2.261659471777256,-0.46773766203924527,-0.4910317916496183,299.5579438615913
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,4.27136715448113,3.2246353857034484,9.967280525694868,2.0215285522910773,8.157876884896888,4.0154195044633525,5.808000716571,4.134684784912519,4.582368836089298,12.578170056774029,9.395558333105999,5.850854219678396,3.0869373883823594,2.365322649302547,10.765158309085205,10.619770265714878,7.380965891862021,6.022183996084779,4.318509285071331,4.282122301961479,4.800955173555128,4.715126728373066,11.270338749142558,2.9904679006207684,6.048751941908351,2.504116435030349,11.094018141808032,6.346031872897793,3.334850647401734,7.304201594027444,7.391212164992003,5.511200615580343,6.380390115702759,7.995771008602489,5.708923626003923,5.739294644567278,7.009640054905707
Num_Collision,0
