,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0331695091483235,3.2790021580740762,3.274426636138957,3.39548337294239,3.6593136491696097,4.0405501844137905,4.379907845455353,4.902863837836592,5.306897187696309,5.524459524588013,5.960989578945279,6.376668171148674,6.753212800786645,7.319601544682723,7.997011734250788,8.63114707168311,9.312934825083737,9.965276617625227,10.578058802381134,11.179540829479262,11.780222795991815,12.254962455172883,12.308661665464935,12.61607658781702,12.58519851863886,12.520421895548582,12.669401080007322,12.250636010548336,12.372823247544554,12.56271843617241
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060178535578398,12.359351832420892,12.626623962049667,12.900270927803488,13.215432334437141,13.551567640313655,13.927346162091395,14.348201682918917,14.816430652471524,15.341882137019246,15.914389170727858,16.533899311579432,17.187037982951292,17.876837696565854,18.635572481931813,19.465421422013645,20.361172899652235,21.325884730618544,22.35452700474695,23.44344447397083,24.59092899920081,25.792549466018517,27.018235377730374,28.26137527325878,29.523628999405723,30.77474199178011,32.031622537415885,33.275776027192066,34.50729608250876,35.75231040685001
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985527966941257,-3.7765855372604893,-3.5872639160536126,-3.396531240511038,-3.2377522531185976,-3.047311742611588,-2.856969333449796,-2.657034674898714,-2.4520193262984376,-2.323374009919886,-2.2888714380607458,-2.289967275686559,-2.220326873017119,-2.081217747685554,-1.9635048229097511,-1.884479689903245,-1.8231716914455223,-1.7840944156666318,-1.7717497654619716,-1.7916654316803846,-1.8373392911778925,-1.8499048768569062,-1.7627906548827539,-1.6432551765960717,-1.6126399654168508,-1.688231758843508,-1.7783303011219167,-1.8275188880984987,-1.8054041197470092,-1.7274058724232424
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677202530836,0.8192266605492368,0.817367025381983,0.8193239856215735,0.8368517542543735,0.8440273507111147,0.8582193360450509,0.8707051858225686,0.8863687206337175,0.9192149669611102,0.9575401482502316,0.9812695002174878,0.9866166189566169,0.9851260653053722,0.9893521529863067,0.9923985771945656,0.9952300365285887,0.9975822311849638,0.9992057234827544,0.999963451802499,0.9998391599844625,0.9999398643063975,0.9992464507405622,0.9976126749126979,0.9992145957247945,0.9997918451919752,0.9988286359547354,0.999121616240541,0.9999897230712008,0.9994847454126397
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749796357575387,0.5734698585325524,0.5761173021340434,0.573330800310937,0.5474295766592975,0.536300131690807,0.5132831297036676,0.491805326711379,0.46298001153629387,0.39375607235277665,0.2882999557560224,0.19263999569902812,0.16305718996295113,0.17183316168876042,0.14554146275669883,0.12306528341576221,0.09755600643376093,0.06949598566845043,0.03984874100025448,0.008549564856245312,-0.017934719444819402,-0.010966666353249234,0.03881405264062613,0.06905759084656567,0.039625644354828855,-0.020402604922548657,-0.04838756035183703,-0.041904605485426544,-0.004533624596633069,0.03209740935700108
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,3,3,2,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063593197566,24.866092078229773,24.5838291388719,24.29624035545781,23.970581533900663,23.62281066724714,23.2366761183059,22.80630739212502,22.329830137270374,21.800122705374122,21.22679171983616,20.607654364557757,19.952607334452168,19.25917519529497,18.497999485818898,17.66686913496055,16.77031209981556,15.805187445955065,14.77647116924025,13.687897493946277,12.541316976387286,11.340204453974971,10.113074931666464,8.86873021091904,7.606381502883434,6.355870451347446,5.101495314835036,3.860933472232967,2.630735009694614,1.3835681665179012
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.845804983676945,-2.1446419900735334,-2.524322456426124,-2.8682486017464766,-3.315396102579462,-3.7254275578474925,-4.217203603244134,-4.557105865757846,-4.752887029903787,-4.760536432877807,-4.008576831523598,-3.7374391857205866,-3.365560889746365,-3.1795544248187673,-3.04480873442938,-2.9506995374654243,-2.66703848061342,-2.3331001568335856,-2.1701430005831686,-2.942987753072136,-2.557313018757717,-1.772282988563278,-1.8420309279321416,-1.5272751633630621,-1.4446307161783754,-1.3093782899799815,-1.1854473070287468,-1.0956194243469861,-0.8930735326047792,-1.1848792514886344,-0.7728704776914928,-1.3708662771170812,-0.8307778747339083,-0.7494889484640117,-0.869769734062865,-0.7683494267155657,-0.7970019475681447,301.0619463426303
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247630532819578,10.17242384336848,6.846389899126536,6.818307671662784,2.917983411925887,6.378379085125019,7.333084248989978,8.20224273673234,7.595414898985578,5.828977844067771,5.775942164888032,11.132923362650903,10.240204365512119,5.959502285484301,8.041089720700043,6.383813150746493,6.81848450310023,6.52362562664595,6.127958785872556,6.014820748331341,6.259429238405563,8.929334670912871,4.587221606121971,9.960689459599363,6.930042308028649,1.562380475980022,7.228406341538939,5.59703498449038,6.0430802482359205,7.721914771233129
Num_Collision,0
