,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,13.198810022174714,12.706785378600197,12.003172876257741,11.340503204245657,10.605199856729946,10.60421425332793,10.052574800346429,7.0889408616426905
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.920661126197817,7.930713804518812,8.930184651150496,9.92332547417028,10.861513800697134,11.746906884815642,12.6211297462422,13.426045056430269
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.624648543619472,-6.814201610575999,-6.088971084140618,-5.4831339933604255,-4.910045638215749,-4.326672955405838,-3.775162572111636,-3.2714659588987707
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.7996247353019926,0.7891385734640131,0.8034296421291736,0.8342740152663216,0.8416706274224992,0.8393533138101991,0.840543390804576,0.8472765009375407
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.6005000272216632,0.614215199967554,0.5953997062043179,0.5513500407648568,0.5399912544979006,0.5435862531336103,0.5417442276339878,0.5311520789369439
Operations,1,0,0,0,1,3,3,0,3,1,0,3,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.804229340568668,29.661190346332212,28.554867310205772,27.482391969492447,26.476211385506726,25.52912379028824,24.605203785594806,23.76281293152267
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.2056869713653064,-1.0405031719395992,-1.4234354679859633,-1.9885538920428787,-1.941921074550637,-3.2346367204899806,-2.893152269082882,-3.99977511823546,-1010.1158816867238
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,2.758779137135539,7.584295170815203,9.311076952397304,6.912160318566279,11.140565403658336,4.18278596122883,8.150701874939477,44.48428027604113
Num_Collision,1
Num_Off_Road,0
