,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.553647879282142,15.034872371570305,14.896791900344992,15.145410523542989,14.812781802483048,15.00296776607509,14.661934854549287,14.12146905067807,14.326577805027897,14.57702021153363,14.796063921855863,14.963884034272464,15.31478728248187,14.86032062513678,15.01027339908975,15.037558286157113,14.903578482476695,14.796874284043604,14.941100992645502,14.499989568432936,14.592989985605739,14.809350465093917,14.887370089863344,14.902942492614999,14.827915666265843,14.60666229613346,14.707783813049465,14.849218887120276,14.964898303038563,14.569794070796666,14.69880264925861,14.806801702723734,14.899333297057456,14.981157232340035,14.774096474501803,14.306073058438173,14.19924218126351,13.640543309545802,13.733374159421764,13.80815892199946,13.289588595047446,12.895195556275393,12.8978196138885,12.477528636154027,12.612838003563299,12.12141453478768,12.322365789705515,12.470955303626562,12.545547756534024,12.116652231807581,12.390257812028814,12.273375656853556,12.49720175668568,12.667168519341539,12.767171182385376,12.341399136630832,12.580670632130838,12.160187161290512,12.147452494692555,12.34101159534985,12.48977913164024,12.07638504679464,12.280992075804404,12.423697513801752,12.246929753804672,12.360690310007502,12.433638257890465,12.16954140275157,12.335592691171085,12.432602761730484,12.181674900946263,12.230732587335307,12.323339723161805,11.931710002878352,11.958734273865518
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820479465518545,14.261551911699442,15.72292722355329,17.19489664250926,18.658224314717163,20.121460341518347,21.572587116000168,22.990444138559468,24.38216943376715,25.798043156108964,27.225882936538948,28.686676300582477,30.183711511617343,31.669375233544486,33.12279250307358,34.599584382224236,36.0794442929622,37.5244668741149,38.95127149931219,40.38307085960831,41.80776827965823,43.23501559127623,44.6661590355163,46.119382221549614,47.59248950307442,49.06081586928345,50.52500811515363,52.002573239349275,53.48974149219382,54.96688762917163,56.4305139666846,57.90294287069563,59.38924030671596,60.88181475784656,62.37176527037028,63.819376342471,65.24168055157344,66.62704739621026,67.9891867476906,69.36564845517177,70.71833261623537,72.02369520423001,73.31000401610471,74.57377459422231,75.82232615125575,77.04738699991798,78.25280343747936,79.47618645206484,80.71804200330844,81.95070970570981,83.17479138121637,84.4078554164921,85.64677248777718,86.9059490316418,88.17299401620701,89.40528098327898,90.61977558096645,91.83758328307671,93.04337049358126,94.26701885669094,95.50863389606808,96.7339904379511,97.94640045199789,99.17109641082828,100.38701738991361,101.59242954728786,102.80745241275368,104.0193746908265,105.23117111844182,106.45471441699436,107.67202659833923,108.87774063613254,110.06595383600266,111.20982355199801,112.34620983375652
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.024928465313833,5.69957753793617,5.359693324837606,5.061994849738318,4.744722563011618,4.465851165866587,4.1632144597168494,3.9167516059226366,3.6288719909212532,3.326843889263644,2.970744206409421,2.6938902996396066,2.4789271125541785,2.19181150815416,1.8470596398917334,1.5769639882186586,1.3262564663946241,0.9841595573303921,0.5664814018688877,0.21876120789255882,-0.05812975524038684,-0.41232360128280815,-0.8170221552028142,-1.1380258296145418,-1.3464362399829126,-1.4328679375166533,-1.4323380111197797,-1.494267074748842,-1.6076826096283505,-1.6448683713379908,-1.6128226149480605,-1.5168301387316312,-1.5013904011411225,-1.5545633919136814,-1.531713767945881,-1.4535008395526299,-1.4609099912090988,-1.574634786916966,-1.7154120579977916,-1.7674355595999507,-1.7132538720983028,-1.6186530662777736,-1.6117300753052757,-1.6993058104631094,-1.823169225106527,-1.9853910452887362,-2.1880595409870907,-2.390882875530774,-2.532654930818845,-2.566225102199356,-2.580260195686491,-2.591571951197459,-2.609593363325351,-2.598150410224428,-2.480354323460169,-2.25091663495641,-1.970220386661933,-1.7465051698812237,-1.6278258217644133,-1.6081663759869254,-1.6398106083426207,-1.7143632423726172,-1.8314366854206363,-1.9941892209875811,-2.199266294460295,-2.4469815873656002,-2.6945690687182844,-2.901346756234846,-3.0853942111348482,-3.278119935319283,-3.454775240281671,-3.6576413926533955,-3.9635910711374023,-4.358870969170968,-4.735472332642793
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681863505241937,0.9725080631754861,0.9742326707109746,0.9776264350996123,0.9780620105031689,0.980348683674011,0.9800441912652224,0.9830018356131757,0.9810068882275192,0.9784624773191557,0.9738480624378409,0.9803028013995113,0.9866324673014905,0.9829669546463415,0.9770813254892169,0.9821852524512726,0.98410396172375,0.9766108441279354,0.9664516752675137,0.9708140113628675,0.9777106752598119,0.9724528432140965,0.9666569353501995,0.9740233350395995,0.985954687438612,0.9955500826149078,0.999384147709785,0.9990854186059782,0.9980694840904208,0.9993205017899753,0.9999907848955245,0.9991528214679191,0.9998391974241477,0.9998835466536219,0.9999688156288764,0.999384901923722,0.9999787662455629,0.9986772689595427,0.9967886802481717,0.9987060418274795,0.9999711813589446,0.9990559654713553,0.9998384635782782,0.9994091584170747,0.9973656547654152,0.9942311151030382,0.9899272197563926,0.9882662854532851,0.9919202549742072,0.9977332131599878,0.9993029093719107,0.999796050447974,0.9998344720368103,0.9999997661572276,0.9983421549764253,0.991042703367698,0.9827967613968525,0.9837717123303821,0.9914681044547364,0.9979552299909067,0.9999321821735717,0.9995318067599045,0.9976304901055325,0.9943728174242341,0.9899185606086577,0.9842406828523048,0.9820687510760726,0.9844292056912837,0.9869652960293965,0.9873610092004028,0.9888425525875398,0.9868728022792261,0.9766432818268503,0.9600176283018522,0.9548882734924808
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.25023027526389213,-0.23286920590465537,-0.22554534648128202,-0.21034864723697075,-0.20831395443056433,-0.19727254856830442,-0.19877973530341614,-0.183595727567738,-0.19397289823622177,-0.2064247574261884,-0.22720024490757698,-0.19750042422301367,-0.16296126676782216,-0.18378238782129572,-0.21286635098163134,-0.18791521989245544,-0.17759333467115265,-0.21501455562757,-0.25684851444502477,-0.23983359927570247,-0.20995674669560552,-0.23309969481923365,-0.2560749291503566,-0.2264476601741253,-0.16701303637090398,-0.09423392704037181,-0.035090245174216265,-0.042758932738286466,-0.062107205117289684,-0.03685830574282972,0.004293032032591586,0.041153849791929834,0.017932632105640164,-0.015260836522755429,0.007897326749106431,0.03506875827446004,0.006516675379507738,-0.05141704448438532,-0.08007700624466506,-0.050855108074694434,0.00759186746438737,0.043441660374553645,0.017973501312433294,-0.03437054075912413,-0.07253792590331434,-0.1072589845232991,-0.14157718596362456,-0.1527407903487671,-0.12686294877506105,-0.06729365020153463,-0.03733222898294377,-0.02019548238176406,-0.018194189371135754,0.0006838753468179379,0.05755815838807807,0.1335453484837457,0.18469035109571422,0.17942468620161506,0.1303495218592374,0.0639168126066731,0.011646074600440533,-0.030596850741225486,-0.06879974717827814,-0.10593724542289591,-0.1416377187139192,-0.17683404145816714,-0.188523123674214,-0.17578150921535599,-0.16093322973707377,-0.1584873417997853,-0.14896444606737028,-0.16149944929177787,-0.21486716841453324,-0.27993955302830414,-0.29696529283158507
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,1,0,2,3,3,3,3,0,3,3,2,3,0,0,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96221987519445,88.49289501560982,87.00200408419366,85.50568798550665,84.01596880356834,82.53083755853086,81.0553264353789,79.61915705750084,78.20469789086388,76.76500206770977,75.30823642151326,73.82707810393384,72.31613577501686,70.80958943448881,69.33002911716426,67.83459720306291,66.33811085398116,64.86856566267065,63.411660484918066,61.95662121424109,60.51485882443668,59.065458239595465,57.60988048781581,56.13906177900565,54.65597624833738,53.185109383677606,51.72366556542727,50.24510440206472,48.75376301022422,47.27717927122568,45.818654407690445,44.35614322981013,42.87475026318317,41.38230694341778,39.898384305857945,38.46166871832276,37.043762771600505,35.653745473596565,34.28456389133637,32.90871873015212,31.56631871641097,30.27601421872138,28.99706652924329,27.731074022547542,26.476424340107933,25.24109421523174,24.02120893221512,22.783690882463056,21.53392622735669,20.30401658690912,19.085143508400193,17.858379578406552,16.62593051432735,15.378310328619492,14.140708488238328,12.964103274161205,11.832086003208909,10.70683866866207,9.58742372922871,8.440833258832964,7.281761591025656,6.148968111568145,5.047663479068096,3.9748503052339674,2.999394050086116,2.2490708812272415,2.040116725138046,2.543320326823806,3.444799401743567,4.510763186310945,5.64484314444,6.797058238451568,7.943614425511873,9.06376293530253,10.196805847831182
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.138759926694564,-1.6126758885602088,-3.6389875457427188,-5.587186708039084,-4.631055765912547,-2.139676814635468,-1.3141869204995404,-0.5036839013129963,-0.5102808180616876,-0.5148687549625208,-0.5244888768480251,-0.5638306221219551,-0.5855408333630407,-0.5603041768458894,-0.5432343538034843,-0.5188416824205859,-0.48905767108301745,-0.4934536594719532,-0.5204396826754589,-0.5045680858986259,-0.5035136509182649,-0.530454808689484,-0.5430948222474186,-0.544960729323023,-0.5582376101955902,-0.5505994151587856,-0.5444222482203429,-0.5291812911898433,-0.5169144693317307,-0.5291331353402242,-0.5385561817496622,-0.5214388366374507,-0.5086586081595001,-0.5234162610014579,-0.5414751364647756,-0.537488822119677,-0.518607033373037,-0.5075566802346145,-0.5160773624401713,-0.5632844124648031,-0.5820940532777499,-0.60998270199606,-0.6308184177398033,-0.6241548388157483,-0.6575999862588517,-0.7096955023104101,-0.7210523105219124,-0.7340074933042544,-0.7453503175603835,-0.7646698751238112,-0.7801147169833804,-0.7624819502479312,-0.750235344893639,-0.7700903595524302,-0.7811269214910723,-0.7732360700063587,-0.7675509359207986,-0.7523798142921407,-0.7623981596188365,-0.8233947859228774,-0.8679827290477036,-0.8747526654531583,-0.8805850605666432,-0.853409529604253,-0.8409283321926928,-0.8672065205424895,-0.8986953674999505,-0.9271868261658711,-1.0245437448521484,-1.2496768311411257,-1.7910458439108043,-2.50320360168576,-2.901479074919761,-3.065963784567379,-3.1340799581290533,-3.1522150940115683,-3.1465561870603054,-3.1201485097906563,-503.13304291252865
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.5908011857421975,7.2455017059168165,5.842863359478854,6.755925814006425,6.642039750118213,6.574659666901327,6.808998319902162,7.428097558280144,3.9558862378242745,7.291387487158663,6.506888257124707,6.032910817705039,7.129322412104111,7.77208750589278,5.5040539045173995,6.643500351833979,9.172528256426665,5.011183223632531,5.94182562440095,8.59684883045146,5.27354116569946,6.824503313500584,7.150108768411961,5.933936745604472,3.043769247407834,2.6506824561269156,7.798951527126283,8.033859854136416,5.96237049471364,4.340320071180703,5.214556693058812,7.675173715073222,6.742065956151361,5.607447435654562,6.907839545554025,7.956378840338648,6.286627444844463,6.506184313119246,10.42176405267844,6.150365332473877,6.138106838304154,10.188931584325779,6.753956341001868,4.203072512086806,1.7261160476937762,4.920008721025808,2.0162102536384046,5.430599782438028,6.734601078842392,4.890460788023126,7.920631207626936,1.8508730788731043,4.611520330296491,7.124123038128196,4.113186457483006,4.912710488273133,8.633478684975024,9.366327702315674,4.869428334396355,2.005455982419995,2.554433947320016,4.268698029262858,2.0670528756854463,1.439026031189736,1.7768831186717986,1.1377573280384568,5.239700144520324,3.8305905535260028,1.8828787585737001,2.4846052496118634,3.6740524239651995,7.551994551782952,4.61575983485851,4.411606861404138,9.254988455151231
Num_Collision,0
