,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.8801446689293275,6.402549377165043,5.684655670091261,5.544257998526233,5.7069261347069915,6.030146494127842,6.449681247756069,6.918876461468702,7.140572814405629,7.68970849835903,8.25797230178311,8.654873515268228,8.914369530637487,9.316866215069712,9.852386941561766,10.334200538299795,11.023117071204924,11.793665590136802,11.877575632508261,11.783694115857385,11.957156561403194,12.483873960545981,12.282110782654184,11.877741554842222,12.00888276948677,12.309393828605703,12.299637802156465,12.612586619304057,12.201593937356101,12.152896436051467,11.72669238625262,11.822967340335529,11.4603671811457,11.58573233167712,11.88835202045363,12.103838489743183,11.861806835254251,12.137777778593433,12.485464612389647,12.137983467450105,12.463865781487804,12.115232692574613,12.290438370776275,11.872685941661118,12.221663946579667,12.41701090529708,12.081438596235248,12.403625541057316,12.60451538553659,12.31220868053342,12.508624329470136,12.090172087442566,12.353557811710532,12.202245205637412,12.404551518598366,12.104508908490097,12.363725757898868,12.130217006679368,12.410980852620034,12.060773058108795,12.361682353113276,12.179205717628763,11.708188437308754,11.976114207297265,12.324961759345923,12.177093305209759,12.329694949010277,11.945770640013695,12.288796460471557,12.53657328804583,12.92388341209189,13.180508334983786,13.522772134519533,13.970567488157121,14.423217274467325
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.32736163722585,18.97260734690215,19.56969713624969,20.10368824168659,20.63185589076421,21.191016004582586,21.778850975592228,22.415770701661142,23.100309388955797,23.827033144140433,24.591035008244262,25.397981455097568,26.253681699074786,27.159067838788346,28.119914048445242,29.120773708496007,30.163382585454176,31.25829498670837,32.39553757082033,33.54490470930863,34.697595581864114,35.88724772064882,37.089652297722715,38.26742574755624,39.406798931602886,40.54994752664451,41.72807895643707,42.93435717303607,44.13529038523221,45.33562125826428,46.521896910123644,47.69075952316331,48.85529256022282,50.002200442055134,51.17331066208333,52.36182815462604,53.53723879188572,54.72260533031535,55.95341253596512,57.18363806070734,58.413961274068164,59.64168430338701,60.86183028829289,62.058938578150766,63.25388978691548,64.48077718244389,65.70706371323124,66.92583764910005,68.17255012009241,69.42008481461612,70.65899110653092,71.88818000008159,73.11047127890744,74.33569635012996,75.56091213535883,76.77539230454099,77.98969259384475,79.2030545542305,80.41393446581044,81.62078222125088,82.83214811754803,84.0479122694702,85.22114512278227,86.37557700098252,87.56763075424948,88.77608093961157,89.99390813729033,91.20824676395449,92.41821111565537,93.66038784796822,94.92825640212176,96.23105513522245,97.56490065932473,98.94089745138525,100.3591823145666
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807201148122674,-11.652442004338438,-11.55915851216879,-11.392570514299532,-11.196273694469697,-11.013649903808101,-10.801166135586978,-10.595318106064227,-10.43078167518312,-10.28674616139121,-10.055670456554212,-9.788815497370921,-9.596107081346803,-9.497159454093838,-9.44197497624304,-9.3145585265899,-9.088872744195045,-8.759876742104202,-8.414199037664819,-8.129894367679475,-7.835558523285075,-7.553490249581151,-7.245973802469958,-6.976173735710046,-6.618938058602686,-6.199073787326737,-5.846254132358893,-5.536242235635588,-5.226812177671056,-5.0263890522612975,-4.896268377100742,-4.76990696763867,-4.682563353527165,-4.574223677937396,-4.493940918019281,-4.320346264928684,-4.087372053578881,-3.931610673287463,-3.850525420289832,-3.814763283437129,-3.7769022205599763,-3.746398432568241,-3.7846311403711757,-3.9292958719580033,-4.0890857276314145,-4.191893396031619,-4.18896808413746,-4.084298761952278,-3.973974494865257,-3.953688231806352,-3.9987116292033065,-4.011631122055006,-3.9826608510219335,-3.910649320455719,-3.7948120072354103,-3.637121569118557,-3.4822537308221744,-3.3205859149617543,-3.1186529929531583,-2.921471364388933,-2.762930046480148,-2.600244183811184,-2.3798127811310423,-2.114401331137625,-1.8757612102237353,-1.677259825911611,-1.5508612224993905,-1.5403280862361388,-1.5898137897111868,-1.5925424295756938,-1.4986505524404499,-1.3949487336491029,-1.3759252600841978,-1.435115127051845,-1.4276005051143392
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9782965458664976,0.9765536906885799,0.9791956729986571,0.9718226069361193,0.962743572392616,0.9584647448774701,0.9527889253537327,0.9525602645813973,0.9613483984868815,0.9695735906614676,0.9642722072080798,0.9587872393955852,0.967658047510025,0.9830395495404607,0.99222009301954,0.9918346993616326,0.9848640715716387,0.9716068776795618,0.9681012606292551,0.9694149118956515,0.9698179251740134,0.9711148295493605,0.9704947527724266,0.9723785862698114,0.9618149145500062,0.949899389237191,0.9555369489999174,0.9627524329511228,0.9668595376859542,0.9796504019009665,0.9885225736446096,0.9922772148835617,0.9950538951321629,0.9955737087735057,0.9966132705198909,0.9927563807331995,0.9870624296587923,0.9902064291537721,0.9953581562075184,0.9983796548696984,0.9990606020729119,0.9994975965686468,0.9999737961216324,0.9973074196356274,0.9944813953276215,0.9959656356307734,0.9994171441537605,0.999371569495955,0.9980007588974013,0.9994528734693562,0.9999817955115087,0.9999743285408493,0.9999327627533172,0.99921653937096,0.9974148704782688,0.9944323840202477,0.9932381551985731,0.9919892090247304,0.9888055197538238,0.9879347068961158,0.9902536094853583,0.9906080339203404,0.9860252487353133,0.980311738654593,0.980736361761021,0.9845308765545528,0.9913740962064932,0.9982722483902378,0.9999923975464888,0.9999945376871652,0.9988886625134392,0.9979887212710724,0.9997925421906201,0.9997967197485097,0.9999997228241699
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.207209720683369,0.21527398635811373,0.2029182938542189,0.23571342907837228,0.27041600140654376,0.28521103209196896,0.30363343643821433,0.30435003259506693,0.2753348084182386,0.24480002510585802,0.2649134017109326,0.2841250245441131,0.2522655408276885,0.18339368593080893,0.12449613250336512,0.1275301107277018,0.17332847581206628,0.23660108885162195,0.2505592727640451,0.2454276443156847,0.24383025245274956,0.23861263132809343,0.24112224045323274,0.23340926494876513,0.2737006944623345,0.3125558355347275,0.2948713941635052,0.2703844537814515,0.25530889993437905,0.2007114597009217,0.15107323189446054,0.12404002911528997,0.09933652793565224,0.09398399012048142,0.08223131413060754,0.12014478146602355,0.16033639623018095,0.13961098689764948,0.09624001699485137,0.05690399583739302,0.043334898012002354,0.03169470702654605,-0.007239272759879774,-0.07333423988647127,-0.10491307996254376,-0.08973545922649243,-0.03413754489622276,0.03544666533246229,0.06320194016176307,0.03307497110878737,-0.006033957704461102,-0.007165351301757633,0.011596118855815523,0.03957660227360066,0.0718580277270268,0.10537662744558922,0.11609464698139703,0.12632263921597578,0.14921006703426704,0.1548709621268162,0.13927594516361894,0.13673230464114094,0.16659594489801874,0.1974560585447023,0.19533609169776006,0.17521116719753882,0.13106258570148338,0.05875813215121372,0.0038993395883306584,0.003305237636370026,0.047132153590860426,0.06339173617854077,0.02036842114689051,-0.020162320801929017,-0.0007445479052786299
Operations,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,0,0,3,3,0,0,0,0,0,3,3,2,0,3,1,1,3,3,1,1,3,3,3,2,1,3,1,0,2,3,2,2,1,3,3,3,2,3,0,2,3,0,3,2,0,3,2,3,3,2,2,2,3,2,2,2,2,2,1,2,2,2,0,2,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.46304608268878,83.80370420952437,83.19969576879538,82.64945135762221,82.10157137194126,81.52473259993249,80.91611200790683,80.25973777440514,79.56092902860152,78.82259621234174,78.03759296016497,77.20628610187991,76.33481062163135,75.42403485558141,74.46281615017018,73.4540586369503,72.39332932654933,71.27005630276322,70.10364612287016,68.93186833006125,67.7562572600794,66.54546941798056,65.32014912823321,64.12322977855779,62.95773713804815,61.78470168358355,60.583395076936796,59.35812443166919,58.13908422004343,56.928347910212004,55.73624452677345,54.561808083439075,53.39411342579184,52.24274681898598,51.06892785340774,49.872232079291344,48.68555877440547,47.49353637079496,46.260168125744215,45.02976837115098,43.79917776405765,42.571602122395745,41.35548672458435,40.16914164428016,38.98717385661864,37.77063505420057,36.54753030980639,35.32433330178958,34.07285744166594,32.827380432457566,31.595931178692847,30.372086514506343,29.151863604089375,27.925067094786808,26.694404779964707,25.470769995226764,24.24765867461642,23.02503083086104,21.80187735065729,20.583619916267956,19.364063151718423,18.140136537819004,16.95570574419493,15.789437010056071,14.589301672777172,13.376275347580302,12.156728023320868,10.942345464469057,9.733163457994003,8.491241921490733,7.222103909578555,5.919018818735046,4.585364393220179,3.2091092608530545,1.7908118673753062
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.492961890370676,-1.9885619474443237,-1.707994939263422,-1.291322072351059,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3170026605266543,-1.3406581268355922,-1.3959915592710104,-1.4497555888268323,-1.4521200143190356,-1.423161227991244,-1.3913794079743411,-1.343625766498306,-1.3011912541963824,-1.2616671837402151,-1.2149967478232355,-1.1686931417149395,-1.1285245197514513,-1.0892242339500484,-1.0387812945887873,-0.9912424867800951,-0.9392706895990415,-0.8767269762138881,-0.8335898201069369,-0.8282222071910894,-0.8243889300181451,-0.7892121579011615,-0.7746797102526557,-0.8030806503245742,-0.8345073594903667,-0.8269645455353967,-0.798693393353247,-0.7747293547323935,-0.7809597883742398,-0.7892636901685748,-0.8078966165614432,-0.8255635566656281,-0.8323053423527682,-0.8486333931941346,-0.826181034421765,-0.8033042258835934,-0.8133266951141351,-0.8079775963894917,-0.7666317549492447,-0.769600245406771,-0.7694093929066739,-0.7724243583380925,-0.783884602188607,-0.8136549196958072,-0.8180322123384798,-0.7834611975819286,-0.7768952556058224,-0.7768029919831889,-0.7485241398763591,-0.754522990791628,-0.7685507462352845,-0.7761553358134883,-0.7797770895830389,-0.7732034906974299,-0.7693376851778986,-0.7763652152620573,-0.776888679389657,-0.7773721562446205,-0.7768465197962477,-0.7817425656106636,-0.7804432354504698,-0.7760733861005775,-0.8155692063759297,-0.8337312658611413,-0.7998646627211006,-0.7869736748031304,-0.7804526757405661,-0.7856174411481867,-0.7908179935249482,-0.7580784634967301,-0.7308619880878222,-0.696914909156491,-0.6663455744851321,-0.6237448676328756,301.41829739347776
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,6.698733885341958,10.192781714224383,7.809386795026194,8.22963080048388,7.5565126841412,4.82200633024694,5.249232021378639,5.247924676304135,7.1464202388179645,9.235102312474034,8.533729292995615,8.276649315326114,6.993332437862528,5.68549459534332,10.180103418659263,9.251755435489343,8.15162702779129,7.726975067021446,8.776061049875752,2.8175443573725105,6.70267763628971,8.484538834852943,6.6265926447173324,7.420392939374495,5.666084901210674,7.6738526007720145,7.108102161558027,6.816142421756304,7.320628141511179,4.175102064117538,8.397596419605572,4.694765654929046,8.56790063326473,5.317890014251389,7.313799140962023,5.993946457418132,7.162159252189041,7.525121624588858,3.4793121090074104,3.51574132008672,6.271283340251582,4.151433575109073,6.023076932817547,4.389210056794586,8.416239443680343,7.560850163467025,5.672804416962984,3.345070442927434,10.195335453189136,7.137474259319113,4.313933820316555,6.2160862246638455,3.3547727158694016,1.7973142301062934,2.067775691832225,3.002728610459205,5.631963032927593,3.3317277864978827,3.2089555607374014,5.680989309644469,3.83783126423186,4.363864976076247,7.978651834137048,5.607516507140625,5.289780036490976,2.4902807119197132,5.439790358053104,4.989322948245242,8.067390748558786,8.739614963711594,4.996907055502288,9.408667202298354,5.044793498942625,6.44352336516352,8.239831086334906
Num_Collision,0
