,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.129397637604464,14.836016686197263,15.05383369489924,15.014188328867432,14.663493801361346,14.81724511954303,14.308028698210656,13.897304277262519,13.846743696695306,13.414958210976236,12.937154895127822,12.27861096605871,12.320436439689216,12.511979336232521,12.433802495466717,12.60445488275015,12.198811077991264,11.560917299875362,11.038444324440716,10.990011720463613,11.219220904545228,11.307804382547532,11.523298195398894,11.91059411257639,12.399252556125766,12.770397113020282,13.254034985567605,13.681178455649881,14.0803455814192,14.574184026629432,15.122161346904356,15.259370960498487,15.726841008495335,15.642055610648637,15.370127064438568,14.89764838668177,15.02704439472972,14.672807260949735,14.28135043724511,13.797141974134762,13.86819445070369,14.073899862964042,14.223493827137263,14.601336061871455,14.946610823418855,15.073030753869517,14.778389782521186,14.922708455435696,15.182611906951234,14.740210697867424,14.83446804296855,15.023845415126754,14.662008014150384,14.753691156562612,14.834777313626049,14.790608463022018,14.369157657020235,14.322276719137184,13.788443911471859,13.373460395465647,13.425987089887611,12.923731199288481
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195899665987103,18.663076949139143,20.13317076094212,21.607478768772307,23.07481621197968,24.52961674808568,25.942536455936164,27.30174604707675,28.65856510432726,30.003746130248295,31.28976925519143,32.52859237583908,33.727592830765225,34.94285712010757,36.15222630427619,37.37304919351712,38.574639932259515,39.73789948313918,40.83863061335976,41.91892680099801,42.992694995093935,44.09154029861408,45.220998295090055,46.388784486874094,47.593227022750405,48.84420308064373,50.144242644617734,51.486586581974514,52.86787481190715,54.29846583627601,55.783021552988714,57.30230378727158,58.84467705138867,60.4076624868861,61.954350817280265,63.466480433012016,64.94576436364875,66.3998297100412,67.8237681597444,69.2115809281195,70.57918424866457,71.94817099232324,73.34753169943137,74.77999824039445,76.24765099133012,77.74368796506899,79.23995349687692,80.7201354075152,82.22296311342943,83.72346506497688,85.19855874875735,86.6906979109799,88.17900445149898,89.64602290093785,91.12336955409891,92.60565300788001,94.0583100596702,95.49160690402589,96.8903328101789,98.23606134544804,99.57103249772523,100.88843576084808
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087190287527561,4.784865215604348,4.521391094402591,4.222364781576785,4.001471658717887,3.7496259728159185,3.4032385813778654,3.033816122794727,2.760654829802584,2.5165650746411106,2.2464154300198325,2.01350038980273,1.7448693431605649,1.4746126400840076,1.1652827302785382,0.8762326462684178,0.5728684242268591,0.33431033262269944,0.09545439560655819,-0.1059691205959111,-0.38401460649793906,-0.636658415297796,-0.7944112628322464,-0.8949570319228898,-1.0579307085993732,-1.1976857242281544,-1.2466058589162001,-1.346720304266359,-1.507460240578191,-1.5949880090592643,-1.570388325807015,-1.596739519514104,-1.7362802800285972,-1.8951168884884424,-1.9940869128773504,-2.1050402733037585,-2.3152995078308582,-2.6090831918002193,-2.8708168314839257,-3.075000302375607,-3.2942468843672845,-3.5735774869940014,-3.7778399743895203,-3.935689476183987,-4.127370885308698,-4.221118063089156,-4.289586806582219,-4.401368521945914,-4.427906833542325,-4.461008846378752,-4.54043284400105,-4.531518485247749,-4.4994577697263765,-4.562457732551863,-4.657182766613789,-4.6588447829568205,-4.593676395412034,-4.607487849967593,-4.725537805233045,-4.891704603580335,-4.99932458510992,-5.002450291515889
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791707643533623,0.9799773551875395,0.9823801623189247,0.9813741424596936,0.9865544471961782,0.98523640793691,0.9760292711508662,0.9700765149390256,0.9773861620646002,0.9808915452935658,0.9798772625465648,0.9805574335607214,0.9782844738100054,0.9764425682749949,0.9727247591970929,0.9723313336797125,0.9714697213084225,0.975712858058803,0.9768661944670979,0.9798112432884043,0.9736717689446608,0.9747494096330442,0.9846672854658054,0.9918790651451346,0.9913384761346222,0.9942598098276934,0.9978527287599199,0.9972688646507804,0.9964116268237492,0.9995116426824973,0.999945116371016,0.9999339630542016,0.9978028842495321,0.9962126813180922,0.9975673599663504,0.9971686651060403,0.9926347103992409,0.9852941834137425,0.9844908512826233,0.9877905163782663,0.9870510774357281,0.9830263776047549,0.9877839787541487,0.9916732154302809,0.9923202244352466,0.996758609006518,0.9981250247346554,0.9976729927143672,0.9994648894976204,0.999577348329983,0.9990809862187969,0.9999693719313754,0.9999688277829861,0.9996069108782782,0.9988405782711226,0.9998947025673567,0.999767686927985,0.9999990329333495,0.9984213002005811,0.9954757667435667,0.9965516497331576,0.9994973941619435
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20303845506615806,-0.19910897347843215,-0.18689359722110124,-0.19210620112714005,-0.16343293033364845,-0.1711993588643798,-0.21763929299809065,-0.24279941343371172,-0.21146226662133188,-0.1945553298462945,-0.19960097781386352,-0.1962323100022301,-0.20726670813780215,-0.2157774567941052,-0.2319623737698801,-0.23360603062556343,-0.237163615634726,-0.21905346064082665,-0.21385143933901876,-0.1999248046782376,-0.22795457082536214,-0.2233015638548725,-0.174442933171287,-0.12718459076009897,-0.13133173925249417,-0.10699266592341303,-0.06549757023265637,-0.07385669636629759,-0.08463964750901082,-0.031248618243627766,0.010476843310614015,-0.011492150830831816,-0.06625257869181289,-0.0869499487119878,-0.06970912658874673,-0.07519742901614211,-0.12114591082911193,-0.17086653309248803,-0.17543592488659712,-0.1557879833400445,-0.16040626712497386,-0.18346427699493423,-0.15582943020053516,-0.1287797880032725,-0.1236954816344633,-0.08045045289736619,-0.06120812853243939,-0.06818063954201575,-0.032709855724376756,-0.0290710286298885,-0.0428623724970526,-0.00782657007702917,0.007895787631425406,-0.028036114644969582,-0.04814041128832874,-0.014511505012825159,0.02155393640768422,-0.0013907308747239217,-0.05616856154274632,-0.0950157767231731,-0.08297475166652883,-0.03170108931069453
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50754977469644,84.0156334126811,82.52533609204401,81.02707851871979,79.54441661381743,78.07093800256222,76.62925454932746,75.23915547667661,73.86169771827603,72.49893098879522,71.1926913918807,69.9372602170736,68.71834456966238,67.48344041659962,66.25135774283237,65.01019412789095,63.787554991992735,62.60888587571254,61.49287648062809,60.40041924704722,59.3091819522622,58.19533976945943,57.05778083053003,55.885883101090805,54.67330935544096,53.41591096241444,52.11542339305278,50.769414376936155,49.3806796581357,47.94741674065041,46.46753578325022,44.94986909781303,43.40161283960806,41.8315557363396,40.28170580928366,38.76555974036681,37.27590735663736,35.80700383061548,34.37106130184852,32.97490148388341,31.598878729928384,30.220147869945933,28.814942420301787,27.37869508028797,25.90713827958896,24.409660882417256,22.91250736594113,21.4310335618777,19.92801325022487,18.427265512507894,16.951649747310054,15.459583174036144,13.971560525765021,12.50413108173186,11.026668299827987,9.544397364087873,8.091747201192394,6.658411719889069,5.260605240183302,3.92295108804778,2.605863867025676,1.3165711502076738
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054705296340813,-0.5080836379846545,-0.5097026793629169,-0.5017424266757757,-0.5173380950976423,-0.526521388744797,-0.5583165467652265,-0.6099009273491589,-0.6225422415994188,-0.6372332705191894,-0.6937604030854772,-0.7445688251928999,-0.7810843525887776,-0.7650958469372426,-0.7861291212007422,-0.8826286581767318,-0.8923717902802273,-0.8213308837198028,-0.8839906049155601,-0.9075427664191196,-0.9087627052149827,-0.8861578171972297,-0.862441061070605,-0.8281022705607697,-0.7874262543501587,-0.74260160697348,-0.699512430638336,-0.6539909838833751,-0.6112652811995432,-0.566737082514706,-0.5201190425998234,-0.48233331456280126,-0.45174374179503474,-0.4299428967315393,-0.45015007294405507,-0.48385393108315355,-0.5103476162705505,-0.531096473978117,-0.564057471233042,-0.6038401820348867,-0.6239772460449764,-0.6212691400175494,-0.5947945503558536,-0.5637526599861822,-0.528443199300991,-0.5025226028282965,-0.5028464835238786,-0.5185261959365661,-0.4969796883471673,-0.49925226228302577,-0.5243842348021559,-0.5079334267260922,-0.5119773517288788,-0.5325705559668386,-0.5225372180961276,-0.5177290642598855,-0.5473498371045213,-0.5666645186966752,-0.6021935202942323,-0.6623458478644784,-0.6829127789778959,301.289292716818
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.000350962721868,6.389858334816026,6.718264367663899,5.10138817220535,3.5250984637288734,7.886408063917957,6.499721641086232,10.314295422509357,5.877344428664962,9.652951947524752,6.78751385162652,8.641860968474235,4.662972936068853,7.143253406794214,6.554810691332124,5.859360446695742,8.434329211392049,7.671615949203519,7.61304797847543,6.7597481383174705,2.6430190814625,7.807881256779425,5.557892174374692,8.406029519892664,6.263586048113853,7.772934135446621,5.355760084663758,8.755839547309538,4.249802004581616,7.262109685929781,5.61050207219382,7.423492497014462,4.769512808567626,7.701321097915147,4.366450057960724,8.935241144233704,4.639581401762654,5.226244599291409,6.989480766625268,5.473600893380375,8.057429792176007,5.190640173187698,6.356377019144247,8.080088916366643,5.154899891576962,4.995478360165309,10.44593308488276,4.475340805681604,3.894577404821266,9.61821212827267,5.029427191923185,5.807748701304203,10.05006094327635,5.4984897812708855,9.223460467865115,5.458525127950414,7.696166024242489,6.665775623837902,6.414777957240879,7.9110549327524184,7.596818113030975,6.5526761354506835
Num_Collision,0
