,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.24160169682809,11.494334291791063,10.748401993873555,9.97936646186163,9.217783496726877,8.440590883397185,7.672196609715769,6.913851863889364,6.847587867870849,6.193263494107865,5.391130389947573,5.23222762828061,5.371903646128754,5.485850616354298,5.688376842353352,6.1152256413100075,6.633425350241007,6.9642298988993305,7.525336071517702,8.151397560979786,8.83393691025938,9.557182217552915,10.201607306939602,10.695254212029113,11.084334722793841,11.39980932228136,11.993922664728773,12.550859917442137,12.981706870046317,13.455447527060102,13.808875759126774,14.436908697908041,14.895902623446297,15.370911094160046
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.879456454056904,7.862148952039525,8.768780029182105,9.626978920816686,10.409290191269172,11.140797721418464,11.797608517726962,12.403703808863051,12.970608825201804,13.55081107637088,14.094369695183415,14.60069730437216,15.07980151463677,15.591316547842352,16.13830209910707,16.72488383932657,17.350465104007974,18.02456319301893,18.747847558912,19.530461955660165,20.374712753536002,21.291861040179736,22.281490405063796,23.324298339647783,24.410968566925263,25.533376296115012,26.70340126014653,27.92570912589877,29.192383529313734,30.50555097210354,31.868647151095075,33.27858876052328,34.742022662194394,36.250584207158084
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.744564074955989,-7.079607506267609,-6.435863090201233,-5.855571808610218,-5.299790498719644,-4.8061886855295795,-4.340034231126312,-3.9356862228790574,-3.544237892065931,-3.250841550815685,-3.0596034710771103,-2.894974755452148,-2.674740663236948,-2.486905391177059,-2.387922261246096,-2.321334193742335,-2.1937611877029557,-2.1173905263964476,-2.1311353821950263,-2.1879496782179757,-2.274403928806075,-2.3232501315111813,-2.3273301944335243,-2.2673474274930094,-2.1464836853402183,-2.091573938446045,-2.058041172257485,-1.9421286686710928,-1.7540370202557607,-1.6006721694800021,-1.5586499541249395,-1.5277388242899161,-1.391694630830577,-1.2553397327302367
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8224198701114902,0.8228937962382618,0.8202650846712944,0.821630464138611,0.819808587064518,0.8212731196080372,0.8200257818152076,0.8217339793609502,0.8237052820468524,0.851660668898319,0.8866110667328484,0.9080110473525951,0.907725154253499,0.9190538867082134,0.9456027348423183,0.9661090906702328,0.9713299252472213,0.9818244524675327,0.9941068001848298,0.9994311720993952,0.9996795234251857,0.9993348214853554,0.9998023705537374,0.9997530752761669,0.9977688731209119,0.9988490499559336,0.9995950207112656,0.9976224604947416,0.9947303934482806,0.9993047156329545,0.9996042939960346,0.9998303489417752,0.9978304001137093,0.9999991015797884
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5688809693123859,0.56819521303209,0.5719835582157883,0.5700205087532998,0.5726376520761438,0.5705352425655077,0.5723265826067819,0.5698712724498556,0.5670181728376219,0.5240936033302331,0.46251574713391186,0.41894622314283164,0.4195653040176957,0.3941318983874896,0.3253236355673045,0.258134121968282,0.2377355175804145,0.18979131839162072,0.10840511900403439,0.0337243567177922,-0.025315024084395912,-0.036467993731940714,-0.019880136697899047,0.022221351800624938,0.06676283270672108,0.04796431383986318,0.02845688966216264,0.06891608169663957,0.10252533516272368,0.037283847893422,-0.028129262782541402,0.01841937390271503,0.06583686360174593,0.0013404624634271137
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,0,0,0,0,0,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.868285545139027,29.776386674483273,28.770546919728346,27.830308296895303,26.975633123558374,26.18622311377197,25.4801461102342,24.836367557748467,24.23749663059,23.636908176030413,23.081826310605585,22.56648930535013,22.076374719077624,21.556935914576272,21.0064800062295,20.417861997516727,19.788444937634402,19.11244119787819,18.38982417429859,17.6093561551319,16.768854205660805,15.854644003045522,14.866312468216424,13.821821548682843,12.730766081186399,11.607037790343686,10.436654780023954,9.21064723681185,7.939110947664045,6.624449061998297,5.261515335620889,3.85208907128101,2.3970454506950714,0.9445437186992627
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2234163638350015,-1.5107475960254897,-1.7012050300263475,-2.0093679098032684,-2.312491220552678,-2.703711436618107,-3.1617998289966676,-3.7648050121743646,-4.466423450319019,-4.895980125552631,-5.889055372259352,-5.938717198616252,-5.47848754988893,-4.852716752677618,-4.443208803434066,-3.945927694391183,-4.006156249461018,-3.177472565483552,-2.9788960758014866,-2.621236123332964,-2.459567066028393,-2.470319377971262,-2.691952047575405,-1.8635448711629081,-1.7945155724786943,-1.7373391808799283,-1.4753862660014567,-1.1819267683749106,-0.9254909218187244,-0.7342970009113574,-0.6853381143342521,-0.6370662736225903,-0.6317593876882737,-0.5449563794140615,301.4524846380196
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,9.288093574144732,9.156663116831227,9.354387237495681,9.418636429894267,9.48931785953849,9.637000979068707,9.68621105096409,9.484850815777161,6.783723802054275,9.110069044653445,8.441039801934702,7.527103439949726,3.4309343508023753,6.933715183283638,6.3841263711828224,9.491282326005793,5.831329201565118,7.144335442902594,5.691556682704079,6.798748476973401,8.454235173808536,10.358702256621665,6.619816801120552,7.386676265132662,7.906251842163369,6.36998309949437,8.753983370739101,7.461694254214592,5.483044099815409,4.737540132457474,3.5346809953608194,6.283520970271252,4.625901573006518,5.026148786755017
Num_Collision,0
