,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,5.902680605331155,6.16735502267167,6.45919968608837,6.937091515187903,7.174087254012399,7.824462872576645,8.363236092377196,8.947123765702965,9.565305531090694,10.109315693519093,10.656006889540118,11.240473979323996,11.400997840121796,12.062671736098135,12.782019965161986,13.539015133980497,13.713248248328945,14.414174361873854,15.117318665606597,14.904000172915206,15.022238444860376,15.015217149745558,14.843523018884557,14.870107847997277,14.955855069771925,14.91590249422222,14.890673060874315,14.851814926883696,14.836204428438583,14.861638378231138,14.89648450559689,14.885120954741383,14.86216802053529,14.85114104692218,14.86901053445363,14.87808537988845
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.601428797426177,19.200232899266435,19.824122511210373,20.472217054279533,21.165840128998987,21.9063317676148,22.71121101600782,23.567514027200737,24.478033302831065,25.43273355619824,26.4105188272667,27.427373888927896,28.501720097330686,29.625487334168692,30.799410749057703,32.01853693256105,33.296091746124176,34.62244583196685,36.00775142777366,37.43126913248343,38.88250263299158,40.36546097087502,41.8538402779479,43.33686748873943,44.82851356098509,46.3225582755365,47.81197374500837,49.29875944020241,50.782766014883016,52.26684144518726,53.75502121249713,55.24356071357797,56.730889350405576,58.21569052670713,59.70162659858987,61.188352681331274
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.5474666804396655,-4.499773138439948,-4.398423949014347,-4.229640357620703,-4.089933952953916,-4.013460753988786,-3.915868365737941,-3.78161529150823,-3.6099214606171626,-3.3676180565331255,-3.015875733975674,-2.599723879707623,-2.2442379545921987,-1.9130641938406416,-1.49514807334453,-0.9911859571410883,-0.512983497652515,-0.05313778898410218,0.47406450628402635,0.9472294801556203,1.3083059836052018,1.5493068758406303,1.6653622133890256,1.6788141394870904,1.6660562034839828,1.6187636808224115,1.6052573054432229,1.5657108470185452,1.5593230269582108,1.5219917309243065,1.5169339884539252,1.4806723474876358,1.4760001984002118,1.440113798939013,1.4355718043558308,1.3992413108232866
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9957494054800085,0.9961231021339699,0.993375424922605,0.9863395821962153,0.9845356756686198,0.989247213531638,0.9907452447390929,0.9896309932519872,0.9865894170787574,0.9786158129404448,0.9611368200769912,0.9466438027820635,0.9501852371963206,0.955900002162419,0.9476426183912212,0.9343360360235197,0.9371243175951512,0.941597427405533,0.9375702913232625,0.946491455062434,0.9641083434173634,0.9812515342808958,0.9933969796763745,0.9989002591740938,0.9999712113006805,0.999892506110721,0.9999066633515017,0.999819271432368,0.9999241110699421,0.999841886833612,0.999936516064697,0.9998570671535276,0.9999412924130421,0.9998619564593867,0.9999429905095917,0.9998595696393083
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.0921038624934355,0.08797025289833232,0.11491416431334324,0.1647247054724801,0.1751841983049106,0.14625303593392427,0.1357345203950528,0.14363320366504811,0.1632216961932384,0.2056965985691364,0.2760724779696257,0.3222817255978281,0.311685763252305,0.29369233198346756,0.31933284799505096,0.3563932824673553,0.34899572113683874,0.3367406787177367,0.3477958436037048,0.32272887304019826,0.2655091376074036,0.19273148801217668,0.11472768092250762,0.04688573580448895,0.007587922630719495,-0.014662067508426578,-0.01366252484962771,-0.01901116704594494,-0.012319582013449654,-0.01778205086604841,-0.011267823232371021,-0.01690695901533004,-0.010835669214914901,-0.01661529491786233,-0.0106778148857596,-0.016758311391580728
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.92989467431571,43.33019972698156,42.69830576538261,42.0332741870742,41.327159095957725,40.58310628962157,39.77241748376946,38.90583469405619,37.98052740574292,37.00222916064837,35.987651933643946,34.92819162201954,33.82064661829175,32.66808158067695,31.458754078954986,30.200289198577785,28.89067308388482,27.53860759799938,26.130479819276776,24.693849640027576,23.23792936291883,21.754765689965755,20.26730398357617,18.78452615441771,17.29283619172114,15.798343147867909,14.308868583658986,12.821762690531926,11.337761064580377,9.853421553734565,8.365246575814925,6.8765076930625675,5.389173369255145,3.904321989823055,2.4184164408714937,0.9330290300465254
Step_Reward,-7.659519807714007,-5.6075225852234265,-5.678697484543259,-6.976444655131868,-8.62466775683515,-8.260840237815485,-8.434832370247499,-8.678381898766707,-8.533066975282107,-8.685111580801896,-8.817936507191158,-8.93523951880089,-8.879793216414367,-6.411653491293064,-6.946140338163404,-6.872808311011813,-6.759484147687463,-7.0918506200037905,-6.424387039304129,-8.72279372954625,-4.567792322498115,-7.123397650088067,-5.129559375576708,-7.85352540524404,-5.982356557554771,-5.91496372818854,-5.583982659161453,-5.57885085688397,-6.338789595805527,-5.4209125079659,-8.903961305836546,-6.613158896359512,-7.101294492489657,-7.1735058901028985,-6.802142287497039,-6.014450139230819,-7.267086536642406,-5.755930820485931,-5.470171871269785,-3.654085203797277,-3.610907126703408,-3.6073646759233613,-5.1305165879199,-3.5115724927065832,-7.407718302390906,-3.95676591741395,-5.122142928789914,-4.734680729012289,-4.6753984107687785,-4.679387509499945,-4.66406654667295,-4.710014890253883,-4.701477669955925,-4.706966479113218,300.3243188147941
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.703267549430523,2.7976061452992096,7.8135215221138195,5.188689322236756,8.78096917686043,6.586027942679193,6.595080782717019,6.229296267145559,6.290215435471278,7.306474310791815,6.183448016969316,10.624458583357123,7.7837600710439725,8.420534561657451,8.583606951955764,8.212162422638984,7.353009433063311,8.902217419344886,7.177668083782637,6.865774076688941,3.327706655751157,1.3535955356839944,1.8294537225595402,6.497525988388687,3.1526718211834726,9.38444057693614,4.814818059695189,6.6140379681792805,6.092559830319832,6.0094391237092415,6.020555725846248,5.999567997420836,6.06264023231496,6.047112933271558,6.056337885267921,6.01133149728028
Num_Collision,0
