,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,7.246246972563482,7.669892933161951,7.977391653447676,8.536664872063774,9.259328847033442,9.926769169569113,10.595894638881976,11.096970568004487,11.667297906926382,12.153083676652939,12.815986434586346,13.536700514184558,13.872141618344461,14.599289278523553,15.283644019583893,15.008793577753691,15.267345262206543,14.90306216054661,14.828394878040253,14.855056181995307,14.876660971521886,14.998743947522366,14.628364075053835,14.694691401427512,14.92128028417674,15.026045542079089,14.751657713904157,14.840533483858106,14.936569321347154,15.018823202538616,14.7295387389165,14.810431798788166,14.94448033882942
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.781724796196592,19.52424692096475,20.286984531317664,21.075311447468064,21.93777478761998,22.87879847393688,23.87903276732134,24.941309932801644,26.05794769312238,27.205694131521856,28.386573990287744,29.638487591637798,30.940474583716558,32.292988584051514,33.697679023994525,35.137302762352704,36.598306148995675,38.07020658554467,39.54106715438574,41.01880358185697,42.49607106929772,43.9865226836031,45.46855564812861,46.931927113413884,48.41218220106561,49.90906820988684,51.39922474729021,52.87560847404138,54.3655475808969,55.86157449249973,57.35155792897227,58.82534642877196,60.31405619488337
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.4973066236736825,-4.416022111380651,-4.236182516598866,-3.9886433105882535,-3.7588699983167455,-3.561545865946162,-3.3258412346238915,-3.0989574562438897,-2.8720296310987576,-2.548363700460418,-2.142024034672743,-1.7255223103752173,-1.2818016741639515,-0.8394626904224347,-0.3234300845801962,0.1466132660232998,0.5268202645307951,0.854123789618841,1.0568129631157814,1.201161952021814,1.3581804673138267,1.4545655744885708,1.5333147649359153,1.5335718623358123,1.5021468008488952,1.4305459310569975,1.4508267179669287,1.5337505423487188,1.5372737864257058,1.473152660862475,1.4860608377947635,1.5631824706642148,1.5625993514432854
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9985626106114492,0.996997314966962,0.9898280035853131,0.9794010940623115,0.982723637946177,0.981641763743195,0.9775494991569287,0.9783526072950518,0.9788354632259507,0.9697271080433276,0.9583993920594145,0.95299178669043,0.9501796931627638,0.9498149472380151,0.9428913496937703,0.9493045885523218,0.9620341011255554,0.9726085841420083,0.986021126022288,0.9922222050092039,0.9940104698288138,0.996623587733854,0.9982030796440592,0.999747809983006,0.9999569151340383,0.9995115534167918,0.9999994221133582,0.9994027542128922,0.9999464444950781,0.999745755342152,0.999999550516151,0.9994779573925847,0.999969795393806
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05359769294332658,0.07743612818748383,0.14226919314564718,0.2019244832840913,0.18507904101175562,0.19073397095208103,0.2107059009568503,0.20694486173610144,0.2046488112138416,0.244191187240499,0.28543056125815386,0.30299612951419347,0.31170266393009194,0.3128123495056528,0.3331004393162221,0.31435775503955216,0.2729292733869796,0.2324490095768915,0.16662034400918535,0.12447929902868762,0.1092848839991192,0.08210617743203645,0.05992171383660625,0.022456990764196667,-0.009282665329406524,-0.03125147334689732,0.0010750688115949108,0.03455625662141936,0.010349306336742234,-0.022548274331971676,0.0009481389644571799,0.032308090106760175,0.0077722776629349484
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.74444597565037,42.9977719862477,42.21769599131495,41.4034455019646,40.518434689382964,39.55992276503559,38.538036203070035,37.45594757914303,36.32012605589459,35.14250512639653,33.92413104293753,32.63636913442239,31.298970359608155,29.91474969672916,28.477594419613023,27.014158643142032,25.538385184822726,24.057174225916,22.582356043883728,21.10266359138518,19.624143739379726,18.133477891147944,16.65165278143662,15.188302810532404,13.707916986093151,12.2109472869059,10.7207752845854,9.2447708916208,7.754943522291502,6.258468333277323,4.768578422210299,3.2965970979286094,1.8094506462417175
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.426169135946967,-13.989828369012479,-13.52119509448639,-10.755335941468768,-11.19798050415709,-11.193833835402739,-11.073371574826481,-13.000915279426192,-13.724144396416838,-12.396910589512348,-14.36611331409941,-12.674947413093323,-14.398383296933773,-15.198006358636576,-13.847314330337497,-14.247043779296035,-16.565680389420116,-17.21972471852834,-15.716864549281851,-17.083441590789278,-16.89341481556864,-17.910127968264284,-18.58733593796399,-16.993769601008363,-17.23959838832562,-15.020738223205022,-16.37463104184246,-15.019012996676608,-18.99880141563734,-15.119066506943103,-15.873519451615163,-17.00415955055028,-15.055041742244928,-4.765652064386087,-6.906861452476468,-4.801457927694447,-5.136905301772014,-5.121129747030233,-4.498874326422851,-5.520763259260609,-4.48182537650215,299.8366856902911
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.487308635529279,8.32807374620854,5.842498889100173,7.897520640839761,8.670311724569734,6.72076754277042,6.788660071533763,8.99176539211058,9.266765721186301,6.689141670889903,7.7971104762126044,7.240248999355728,8.298211635544495,9.09968456490743,7.153223270529883,7.460994282079755,3.573164025694058,6.250171630407366,2.5166241221054193,9.611758522233004,4.425441885726595,5.8021231461466,7.301101071590817,4.506815473527965,6.130666612143881,8.77079318231463,6.193560849412632,6.618734184378546,6.616229752869256,5.7692589196997845,7.114639374943674,5.706300812800834,6.666740483601392
Num_Collision,0
