,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,12.196740645473284,12.369942682164021,12.501185639119544,12.071630313084821,12.237257063166672,12.487543512313849,12.05754967115127,11.590395674816774,10.947216537797658,10.234739987989705,9.671487728466456,8.895123698825389,8.338460517056507,7.532443044974131,6.905537770545407,6.077486684681858,5.519977227646467,4.714138324680536,4.053986590883901,3.301884919788686,2.672919086271629,1.9759706205362142,1.3342413946371254,0.6341797907166218,0.059514286021248315,0.08090930253347689,0.20328829375966656,0.05464734309304674,0.028117643292579157,0.10084189655462146,0.18015139251947304,0.06343116886393788,0.34097669179603596,0.7101268505678252,1.1207967297802612,1.5778013410747531,2.059059736351442,1.903796349088277,1.6166925463356752,1.2661709002499413,1.5641367806011004,1.955869205459317,2.4266798975079444,2.8927585956402675,3.3917955600142617,3.1938892057727752,3.6081049512691092,4.070632991340173,4.4977891836372725,4.969316312557414,5.5443117145525385,5.882651231913981,6.001911438689172,6.218478863420132,6.555109196887575,7.054203203651971,7.463929767429442,7.638141529182085,8.349763218075008,8.930908124226955,8.85314643180589,8.979193243178704,9.605549429399383,9.439343857729117,9.090006171698676,8.727939676598833,8.31450299241251,8.576980361600443,8.181796796450923,8.238156444768467,8.35413966444267,8.605800687303967,8.858965075062914,9.130518570244204,9.385177113464358,9.309494441671538,9.703972648192963,9.895969181534577,10.240971167396072,10.827197894890514,11.326416301224576,11.923571443776668,12.298077489842527,12.603456928800563,13.243821095959762,13.530899640509398,13.79474097551794,14.140304453152803,14.618050970549488,14.65862002461018,14.926385079525108,15.22477165642904,15.073031550557763,15.116006542640097,15.203532607859467,14.731077023735494,14.818676360808814,15.034819231669823,15.185535608352163,14.754371947809569,14.849514818985805,15.037399761196903,15.188592382283014,14.739144864150736,14.082220607974149,14.151407159608144,13.74966757096791,13.909876595799929,13.533430634569633,13.069395596979913,13.043844702744304
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.208925497572546,13.404769670632914,14.610886053103865,15.787822453795672,16.971360078891806,18.188476400059134,19.387390859293298,20.54897565603308,21.666195158156793,22.70331978541767,23.672528065081178,24.58761710099484,25.42782195839691,26.215148695286075,26.919896274338978,27.5582959013961,28.120494656895648,28.62688604830419,29.058471261652794,29.42094495725975,29.714649702699838,29.941833025892997,30.103456109821735,30.198915259058065,30.22789447540191,30.229874143567994,30.22413076649533,30.213548556518287,30.21193558373462,30.215907453254086,30.211284762361565,30.20776959112267,30.22547661690285,30.269945608244292,30.345137351046237,30.45276081893098,30.592313493322692,30.762795672626492,30.923849571868875,31.054163036471323,31.190101879823104,31.36281710681153,31.57596592871643,31.82030106149036,32.11281106279427,32.41873048515632,32.73729126802693,33.09890104782941,33.46283188025188,33.8177355862654,34.20669025769595,34.674693903738266,35.20548962613328,35.764887605611435,36.30786238849435,36.867294718765756,37.50425161681027,38.20720641193317,38.96252742639833,39.7593531290815,40.56875714682943,41.40948094859453,42.29628521593103,43.185207052616065,44.03562132434161,44.87294551484092,45.67568845918296,46.47876990520482,47.265452784112135,48.04072483354301,48.84697069710681,49.69107104432441,50.56417246906926,51.451562540505165,52.336989877511186,53.21092650186414,54.11635152247842,55.07228305719646,56.06994641882121,57.12423070197254,58.23041904364592,59.38985770360414,60.59693865062604,61.83901710058705,63.127054357279604,64.45882846364236,65.8169109851236,67.21027349362558,68.64829348246246,70.11741784299207,71.59390823860913,73.10203754483331,74.61558086467154,76.12505415217628,77.638292557816,79.13810558975499,80.61298966727247,82.10553947466231,83.61551459619886,85.1153485912985,86.59197156823456,88.0870244343119,89.59759907447369,91.09716348855324,92.53090042284981,93.93375098075957,95.32980972564259,96.71074878347059,98.07548184562529,99.40459777732319,100.70576729141878
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.82115429441665,-12.539046504757769,-12.227778157636937,-11.878389422207947,-11.619949696062605,-11.395366599571291,-11.136880272501818,-10.912874614294168,-10.76245219908141,-10.553498980594473,-10.341805597481892,-10.179200525050913,-10.011071745653027,-9.900233837086839,-9.76694888502791,-9.648145572230334,-9.523425405380744,-9.44947986735598,-9.37855103115372,-9.317682825138615,-9.266179934707866,-9.221978398473475,-9.189633384305878,-9.17120386501547,-9.16401268314546,-9.161545706458728,-9.165751711719508,-9.169604208313242,-9.170256682776827,-9.167540890000039,-9.17008111899635,-9.171840118658942,-9.161034136852882,-9.131673813916985,-9.07797266205161,-8.99499595143623,-8.877646979796,-8.776101226234653,-8.706388580483026,-8.645947570563818,-8.605388279388599,-8.567657356016982,-8.511903122893472,-8.406505810494936,-8.289571494451412,-8.168171914851055,-8.04768748003014,-7.914176904685311,-7.688192689677736,-7.374788690762377,-7.015882128691963,-6.68654976366807,-6.418100802786785,-6.162985691936468,-5.825839830945101,-5.434456321597988,-5.085469719871031,-4.808062567254323,-4.550242550309316,-4.215212648518013,-3.8395221677894424,-3.5409589751637482,-3.264479983044591,-2.912783760469773,-2.5443457593468173,-2.2450013891915144,-1.9619027792082981,-1.6998348202501286,-1.413233291166221,-1.1370922398194634,-0.9501708400833384,-0.866344419036027,-0.8936827475889545,-1.0397801985707127,-1.3095734544215825,-1.6466166851504063,-1.9319113536748573,-2.148080018654275,-2.2728296024671475,-2.326399323487384,-2.355265144787108,-2.2679887874074347,-2.119321839785822,-2.03749676193749,-1.9743912937905301,-1.834321783183883,-1.6654085843149147,-1.5742796306847833,-1.562615754346302,-1.5163098115330362,-1.4170352602407605,-1.4021953407690952,-1.4583064637405228,-1.438252066332594,-1.3523184064053866,-1.3443287925004135,-1.3988759916348505,-1.3754610338283852,-1.3006438396188391,-1.312255306789388,-1.393409545318847,-1.4026366355204989,-1.3447559551213695,-1.3632284047096812,-1.4798468288465927,-1.6371383151364143,-1.7059216786047002,-1.6720960211849927,-1.5396689319560477,-1.4301132889207173,-1.4158362255654922
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9730047383343893,0.9735201519677519,0.9697530375106611,0.9642390423842016,0.9725368279221017,0.978819761090529,0.9777759864423631,0.980669549683267,0.9857915798144106,0.9819339687021572,0.976531631939552,0.9783993240126508,0.9792647950288748,0.9821737845941525,0.9819880905196805,0.9801312714745826,0.9790436100733015,0.9802421847363957,0.9806069626266556,0.97938756822885,0.9796783142344733,0.9787702944998504,0.9784228322689364,0.97834435773921,0.9780352284693042,0.9777606220280101,0.9781320956774535,0.9783673740356033,0.9784250911793465,0.9781701241034017,0.9783564622795706,0.9785122916901041,0.9775586462271494,0.9748433220774216,0.9695393286158923,0.9606712981371831,0.9469024449628214,0.9386447645794456,0.9363080184253454,0.9337406143338804,0.9364665804816573,0.942062050205031,0.9460664013467834,0.9417316717411784,0.9399979615984223,0.9375367256285284,0.9377065647076004,0.9374677687178931,0.9183149630707312,0.8803558678050658,0.8432988967399045,0.83734762283084,0.8588674105314048,0.8767128143736438,0.8660818254634587,0.8505213210089978,0.8633206496943358,0.8947985099256068,0.9183156667734161,0.9194216957960185,0.9145982752596946,0.9292030017621324,0.9414973396007388,0.9350448421758671,0.9280768435681207,0.9343676499058076,0.9384325173218441,0.9441408879207664,0.9413702423197633,0.9424614626931509,0.9583750590885503,0.9793329686294967,0.9953650795853647,0.9997040797811795,0.9883001866380409,0.9682844055760771,0.962527734169305,0.9707621010354135,0.9858639202728056,0.9942071983777165,0.9983194475800958,0.999837849592045,0.9971746163999108,0.9979919040514313,0.9993087497372,0.996694905085373,0.994561939060827,0.9980867918097874,0.9999999742061829,0.9997156071946759,0.9987850016647061,0.9997954626935417,0.9998770973041372,0.9999781319558428,0.9992910046918257,0.9999096278069912,0.9998496908227431,0.9999723597824388,0.9994754357425925,0.9999950597607128,0.9994569084090533,0.9999255254963368,0.9998160464554889,0.9999898623731344,0.9984251417558025,0.9961174489762179,0.9981511499050304,0.9999885964413837,0.9982929890006764,0.9975598249466622,0.999495852317204
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.23078513639059764,0.22860121109190418,0.2440881935670923,0.2650340905279885,0.23274904583094722,0.2047239001647819,0.20965237975435388,0.19567124041109946,0.16797309655718262,0.18922389148527474,0.21537402773193295,0.20672388050631157,0.20258445452960105,0.18797514957036016,0.18894282224395761,0.19834991978223254,0.20365070482234318,0.19780105981318197,0.19598465462409267,0.20199007698097377,0.20057517448253848,0.20496026591677746,0.20661258745495817,0.20698385850073575,0.20843966002897804,0.20972402344843274,0.20798462300283857,0.2068750381816956,0.20660188999785917,0.20780569845780394,0.20692663607134545,0.20618849388697838,0.21066345954280496,0.2228912232481494,0.24493568598112597,0.2776880568829338,0.3215210097698611,0.3448854968356849,0.35117986080127517,0.35795036687142473,0.3507568155303496,0.335438658421318,0.32397278318208605,0.33636506721056103,0.34118005831351145,0.3478863149043628,0.34742826382473657,0.3480720939907348,0.39585051294699813,0.4743137632635063,0.5374448536894365,0.5466707953965908,0.5121979804012109,0.4810141797421827,0.499902262049176,0.525940569369876,0.5046557795283336,0.44647018560584056,0.39584888045628736,0.3932731179467695,0.4043636913621102,0.36956972483719824,0.337020414106818,0.35452946721014283,0.3723887383268109,0.35631039110514046,0.3454626035231408,0.32954208192002826,0.33737526120750205,0.33431480873315583,0.28551225213117865,0.20225463296383894,0.09616838535621082,-0.024325971077535365,-0.15252128078144925,-0.24985057518081308,-0.27118326083094363,-0.24004362768736381,-0.16754799522624933,-0.10748044796116048,-0.05795067370939163,0.01800762402859303,0.07511846915167193,0.0633416091349025,0.037175565882366486,0.081235867551589,0.10414676841634464,0.06182844017801211,0.00022712911190784897,0.023847530928389732,0.04928002079578549,0.020224558769152034,-0.015677700298605293,0.006613290414229538,0.037649541059639836,0.013443817124767176,-0.017337697703705322,0.007435030002683382,0.032386005421398564,0.0031433189733717313,-0.03295281829248121,-0.012204239463177047,0.019180022161495978,-0.004502793683896675,-0.056100234490647855,-0.08803424245776181,-0.060780604992591566,-0.004775666151580316,0.05840469255201414,0.0698168722615434,0.031749664576274414
Operations,0,1,1,1,1,3,3,0,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,2,3,2,2,2,1,1,1,0,0,3,2,0,1,3,2,2,2,0,3,3,1,2,3,0,3,2,2,1,3,2,1,1,1,1,3,1,2,2,3,3,3,3,1,3,0,3,3,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6600726470407,89.43834739777334,88.20304460468867,86.99241494291145,85.78647531494613,84.55133174388116,83.33038213629553,82.1506532487992,81.02353988084828,79.96929421258355,78.9823202992239,78.05474649933132,77.20102143006737,76.40625568174772,75.69109279353995,75.04350446952384,74.47105137649805,73.9596243341318,73.52289536050367,73.15596757669898,72.85842345838368,72.62780542571342,72.46364568480973,72.36676191409497,72.33717960458053,72.33494742936551,72.34110775910979,72.35204146211092,72.35371500502791,72.3494753027533,72.35434329642942,72.35802655743697,72.33926503492555,72.29191565137351,72.21144237715119,72.09566704055175,71.94463778718566,71.76460315356198,71.5972756409249,71.46150695225903,71.32217078787349,71.14653758898162,70.92887686123781,70.67528032641715,70.37270529425274,70.05646293595125,69.7278424600295,69.3552579465074,68.97204618419443,68.59072376894626,68.17287550554094,67.68006393320226,67.13038954518638,66.55390875018514,65.98898519362228,65.4056550121104,64.74924539399426,64.03217471292768,63.2646639992628,62.45296277707126,61.62852010099117,60.777327627718215,59.881941812917525,58.983531674347454,58.12513465086864,57.28290516194593,56.47684895913343,55.671897645227624,54.88454198546299,54.110038938624676,53.3051450237398,52.46190585992813,51.58856567881918,50.699900680622065,49.81313913951074,48.939564787349596,48.036307605043895,47.08324997466119,46.08783035341418,45.03476766740983,43.92940732467142,42.768427670798694,41.55884097995493,40.3156163617513,39.026794247221595,37.69337822731586,36.333872117923924,34.94003512680943,33.50197902365486,32.032703222763175,30.556086351908025,29.047965402592368,27.534431592051412,26.02494212639348,24.511811037541882,23.01203210740985,21.537020538052055,20.044517166937222,18.534901584082167,17.035023437167546,15.558055561712125,14.062988035760824,12.552656158129698,11.053007194541705,9.619244484773915,8.218958776807256,6.825931998016201,5.444815981751777,4.076101056279108,2.745398862576549,1.4442607050640157
Step_Reward,-5.430638843522871,-4.64655954421623,-2.9638727999955385,-3.167952978016105,-3.6991942600051297,-5.0753953019969895,-4.776546711960291,-5.547513861261925,-5.789370338222781,-4.953662114315834,-3.220389534767377,-3.513212466455281,-3.596200702512797,-3.041895639837888,-3.9099522947917693,-4.3058388237046135,-3.5002733343440964,-2.3209638662146954,-1.2759893407463623,-1.2848371117922142,-1.3524116759838876,-1.4275469069742144,-1.4885729576337354,-1.5632710263718792,-1.6330722161953162,-1.702455881684699,-1.7693819673297355,-1.8358402590963152,-1.9031162292852457,-1.9704176904855473,-1.9977678247849866,-2.006160329744276,-2.010933703001129,-2.00167354291699,-1.995760297725397,-2.0048679936761147,-2.003683261007552,-1.9812384774885743,-1.9526506164479684,-1.919526725777672,-1.884224663400559,-1.8489707466339098,-1.819965366376337,-1.8326724873629132,-1.8642313113341231,-1.86066383561446,-1.8243668011081269,-1.7823392722561806,-1.7464034651793554,-1.6974249678355875,-1.6837576416985058,-1.6713795240782616,-1.6274154864778865,-1.6167882376870324,-1.6186775847518362,-1.5821517365946818,-1.507188427661319,-1.4503256119840984,-1.423519204998783,-1.43507644343714,-1.416669818488117,-1.3435903818838568,-1.2829293189334265,-1.2324892863351167,-1.1882987778084555,-1.1755573239199109,-1.1488075267270474,-1.1046141851993099,-1.1015898614299289,-1.1416029765211846,-1.1577705110772882,-1.193943797187508,-1.1950486860941822,-1.2126443402353715,-1.225496953161695,-1.195106085115114,-1.156760836188333,-1.1266598188910493,-1.1113350018028854,-1.1132384588886737,-1.1264256478388575,-1.0967428176942988,-1.0469423696172981,-1.0045803787529906,-0.9469373139956474,-0.8946396572615924,-0.8390203461272705,-0.7904133091562429,-0.7567753817963663,-0.7111778854702919,-0.6665839800942663,-0.640493890608063,-0.6061630088855026,-0.5619438968454347,-0.5307241991083131,-0.5233831291448503,-0.4918790506843429,-0.4864661894590476,-0.4905105343420644,-0.4868689111484059,-0.5002210698679654,-0.5249884306422032,-0.5074966288851641,-0.4903844171449485,-0.5001218530853784,-0.5230321245445797,-0.5049324740486991,-0.48966812236887414,-0.5003510364120061,-0.5662372902322108,-0.5997142920333403,-0.6069732212089454,-0.618883983735576,-0.6312850745273311,-0.6692978062974411,301.3011381575125
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,0.916814003003771,4.3342086963888695,7.230598971122652,7.978589664141877,6.34960052116815,6.277138028950228,5.777459255037321,8.907041731950844,7.554772899885671,9.090782814429643,9.114222251633006,8.271784599290019,7.516691911843002,8.845975078340802,6.6228335911407505,10.450902440844146,8.898618011535968,8.810307413205125,8.251048250740833,9.689199981415904,8.151936119294623,8.176498553443306,6.831657981961993,7.064256789403796,6.345149699998345,0.7412869973942967,2.6798609919682073,1.5197322523088168,0.4590440183840009,0.9961263068947127,2.7745327787620226,2.413387739975845,2.783400566017398,3.687004246487139,4.11241199335375,4.573347308642372,4.818588352810573,7.629361714411152,3.3031095726812323,3.572233202432362,4.013215534684069,3.9299754158446127,4.932844297806469,7.2400640423601885,8.828381253144615,6.695140864215227,8.26029665042366,8.653566049648166,7.400123608248323,5.553153583952828,10.818576074852574,9.524606748412168,6.275807870510422,7.530812908082113,8.323603927069463,7.777325003348827,8.213313845179256,4.9401264132688905,10.598656039998867,8.91449122514662,4.436516443713042,6.165687325655231,9.448894951884446,7.258829006632554,8.035247188611413,3.6315404212805324,4.271352708546696,2.6801092678807183,7.473777929956598,7.7658532675912815,6.041651561252372,4.551970355424772,3.267176429994699,2.901424004635408,2.577488406266648,10.924467009518112,9.727157924561128,6.086840459998842,5.1834342427039095,8.909286165795736,6.9955560890079465,6.47739220232432,10.203370984043618,7.259763953871012,9.512916725211893,5.229763087954938,9.646394387820278,4.02707090149557,5.6614257275877184,6.6875050858808835,7.608864645962915,6.619927973196098,6.157218967311758,6.646030649547478,5.795783199421843,7.771979922135735,5.644833618153855,6.854426816034549,7.327846656450247,7.051626166560823,5.420353042193803,7.0887576559380285,5.69653712499826,7.702345515663871,7.362304245983623,8.969753052396394,7.145588561599864,4.116301977653202,4.588117731954286,10.316449349354416,5.665840510398253
Num_Collision,0
