,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.431712187410783,12.802702822381477,12.193356851585923,12.279256689653737,12.445121243552279,12.503685378708285,12.166807329845785,12.446000958025508,12.452261335943835,12.594188051568532,12.700093717462718,12.17423134488447,12.23300720714936,12.299942039542652,12.019195585682386,11.532254576438898,11.480487577552173,11.551010990404391,11.72402845632974,11.74678343212529,11.915457064820888,12.098735826741166,11.901232615663744,12.152060361766745,11.90591986203587,11.991418443382743,12.501317793983025
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.39533595685923,10.680454771533734,11.90311915730383,13.103238127731192,14.314578666189849,15.541905079308677,16.771735234885934,17.999454504164596,19.239959682418718,20.482795058795396,21.727763046806643,22.9234683306452,24.090302050446635,25.280867867452894,26.483692366238717,27.653377149995652,28.781670214662157,29.88740160795098,30.986158785152842,32.11411974055818,33.27474558631172,34.47000804593944,35.66791666158544,36.868592463532565,38.073564366646394,39.26616205712422,40.484809017559
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.4336583737482664,3.177639835876091,2.9249207177798144,2.6853069952759077,2.4371033372355653,2.2141544930921215,2.1002417655291103,2.0283220565940616,1.9166767990255735,1.7613988157879703,1.5308369795272583,1.196349759904834,0.8290428815019013,0.5401568897553839,0.35997515624178,0.22271042859347207,0.0053409984444843985,-0.3136901559605856,-0.6998454557302062,-1.0224614769005367,-1.2484823213115412,-1.3636968080136849,-1.3944507065463998,-1.40713541262416,-1.3747885953744032,-1.4292417924456102,-1.489621460107833
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9796588846974693,0.9803351626625403,0.9794518718667804,0.9803954489905876,0.9797306956243419,0.9827796154744731,0.9917027526750912,0.9959220947924718,0.9958227416819561,0.99377141932433,0.9877857620859655,0.9742667735854824,0.9639592222863188,0.9692898571236849,0.9823414557381547,0.9885858704768687,0.9846756170485517,0.9723097420635518,0.9580282737178915,0.9607868875271591,0.9740149604479609,0.9886282262518973,0.9966727819701326,0.9992666678379514,0.9999916005785063,0.9995433029108614,0.9994181423934012
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.20067005166020793,-0.1973397295209727,-0.20167803721937616,-0.19704000507141747,-0.20031915547805995,-0.1847815667425915,-0.12855213081332714,-0.0902174102054291,-0.09130754157807718,-0.11143772311971639,-0.1558181254548017,-0.22539798998068783,-0.2660500286960243,-0.2459210704212767,-0.1870969383454555,-0.15065847700508495,-0.17439589785902068,-0.23369588248043519,-0.28667372875294456,-0.2772878590127487,-0.22648367893417243,-0.1503802854699621,-0.081506844374668,-0.03829003196704644,-0.004098630556301976,-0.030218961035186256,-0.03410830771121951
Operations,1,3,3,3,3,3,3,3,3,0,2,3,3,3,0,3,0,0,3,1,0,0,3,2,2,2,1,2,1,3,2
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.88186705899295,91.58530749012677,90.35168759911147,89.1416074282965,87.92031865011545,86.6845461407522,85.45103999547557,84.22140136532676,82.97738321264667,81.72936920266999,80.47656234010292,79.26990704795207,78.09225260648151,76.89426251941401,75.68737180706972,74.51485458211981,73.38228073991459,72.27114948415944,71.16753768430891,70.03703524418968,68.87547609803708,67.68001380837823,66.48208407134398,65.28140353807623,64.076449294491,62.88383135541006,61.665217283977995
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6424664594106702,-0.7034404311337994,-0.7663801089847198,-0.789919829185024,-0.778711221818952,-0.7642274906367561,-0.7664938547233646,-0.7703613698511873,-0.7559818473199158,-0.7519859900233143,-0.7471931374329301,-0.7933447078491582,-0.9948461977427838,-0.9881897257263814,-0.7931092876557102,-0.8274827750500862,-0.8674261577947817,-1.4839618053875485,-2.716673418973026,-2.983834799782417,-2.3018076036917208,-1.0780185825034367,-0.8020702629657421,-0.799319466732257,-0.7950457564147655,-0.8073820609190676,-1000.7813859285679
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,6.230747684209978,6.470764435265934,6.541617819216431,3.1515908368118746,3.752404237586393,7.177776591152133,5.817061700937545,7.925628290399597,4.308634018895535,2.4985373528835013,5.264967860478062,5.957775161371146,10.234233814260705,7.113186396342759,5.449117928371044,10.953056360473225,7.020036256139907,4.156536327909201,7.9086089054123025,7.783106473033566,5.109295730308693,3.0154758567578317,7.577952372953239,4.5771946678333295,8.987251948660527,6.768250655090217,14.301894897383583
Num_Collision,1
Num_Off_Road,0
