,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.39816388648806,12.774256193907817,12.868316957689462,12.342404371751797,11.71260103047372,11.81435189151882,11.296602382542584,11.155151681617781,11.1669732641183,11.330027676695348
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.272639105290578,9.333697842518639,10.394402107057628,11.427415415344205,12.460019419610353,13.492097625036116,14.493267864973227,15.507777394642059,16.55698803944182,17.65044579229436
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.169649482043408,2.4014901046490023,1.6814180956155416,0.9568811910580555,0.3439433329958344,-0.22398084479456504,-0.8018775220141375,-1.2800500771895285,-1.6553077481864453,-1.9172063896943816
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8218262115405237,0.8167848663268049,0.8216240261905431,0.8218195217827425,0.8464778253630889,0.8621219922294492,0.8657189921345834,0.8893664774115234,0.921228431304028,0.9536615092300914
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5697382539596147,-0.5769423559936498,-0.5700297883325413,-0.5697479035650631,-0.5324239768911389,-0.5067007701931443,-0.5005303453912472,-0.4571950009094786,-0.3890220782386519,-0.3008815810464049
Operations,0,2,0,0,0,0,3,1,3,0,1,0,3,3,3,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.24887748254728,28.082847731090354,26.93621910015096,25.829450163651796,24.746451412651087,23.67791919497605,22.650797805879154,21.624589668910673,20.573086304108074,19.482136741759238
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7606842256082849,-0.9305990661180257,-1.4343737099053357,-2.0844754783595243,-1.6260931249525958,-2.1179325529901227,-2.4675347569268666,-2.8946321378887188,-3.125624493333465,-3.349067281160755,-3.4738596104332036,-1003.3464938655547
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,8.451285455022388,10.24777223300501,4.900873949861779,7.816196585974486,8.017356902961094,8.39856866320776,6.874036571397954,4.901413739713062,3.1005320827037233,2.5495018679672796
Num_Collision,1
Num_Off_Road,0
