,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,11.928432327511931,11.166568824446124,10.385396820628484,9.638352056713792,9.326405646765059,8.75824132016473,8.157512760448785,7.556074687843736,7.542497775432289,6.8067606496065105,6.9354351687939895
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.5105937217233265,7.494339240613853,8.464058448569862,9.380052335264535,10.213237366772262,10.983612759318655,11.724431386969384,12.421187607665452,13.083060719362068,13.664493586088309,14.198873085084578
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.623072074368915,-7.023610841998776,-6.557018765718657,-6.156536708624281,-5.70996168814488,-5.240476463329228,-4.837379986654923,-4.477365483736912,-4.112102369800009,-3.693193981183867,-3.2610477924124632
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7987622959541731,0.8329899186862255,0.8733313867750371,0.8941883066902341,0.886204798170361,0.872173839514979,0.874396513821686,0.8807985827425723,0.8770463008214837,0.8512189320002251,0.8259756060949587
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.6016467356863311,0.5532881666610224,0.4871265635064368,0.44769104545261107,0.4632937034968527,0.48919606873491916,0.4852120532473219,0.4734911368111088,0.48040585572550165,0.5248107561820701,0.5637058613639436
Operations,0,3,1,3,0,0,0,3,1,0,1,1,1,2,3,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.206176280461076,30.12785991753922,29.09137741795145,28.121550849350353,27.2287329071983,26.39861046759314,25.611004387360524,24.87578424827217,24.177798640137656,23.558681039145526,22.9912083492068
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9463944331071792,-1.691438827365261,-1.6048097135571462,-1.7637928462706123,-2.8229826378730123,-2.3927177475086605,-2.7546958605701657,-3.1040154739154104,-3.790264493004573,-4.7096672263428525,-5.7147104603641505,-1005.7950224298947
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.880802482989141,8.562304730537965,8.215101780872933,11.450099056316764,8.204708688083018,7.612388247636117,6.006964967543379,7.055360981086776,8.090487007240919,8.970380155118066,7.046565650465079
Num_Collision,1
Num_Off_Road,0
