,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,3.373461090508318,2.7197118965266176,2.760566587692282,2.937184076410603,2.4301624218655395,2.6815915214477912,3.014025768661088,3.420261582044745,3.8839541651393743,4.397910247078042,4.948838842938623,5.5330764466020455,6.140936332146939,6.7677836394233095,7.410032457564307,8.065656492482985,8.694090169069765,9.30017530737318,9.909580991569628,10.354186675751096,10.456186350955633,10.071206963716866,9.747577726157973,9.228159057427044,8.827310786077666,8.168913557567853,7.612213689841803,7.025406521387171,6.447390399245188,6.293659152775224,6.29430897910452,6.495444200848442,6.7501678509521765,6.450078085274569,6.70401650759193,6.36270673313335,6.599069956104839,6.243438590944575,6.471996952592377,6.724034495867906,6.455848719026476,5.94248208270707,5.4532854851397845,5.628901946807424,5.794260920991538,6.11054878905877,6.431004198695027,6.141822576899543,6.369755652232152,6.717625204750417,7.133833793789694,6.9795810310586885,6.633767678740981,6.201457080192435,5.704098638730775,5.166553938765914,4.592722704611346,3.9959272667493364,4.122201727236569,4.390437215111316,4.743398311728431,5.166696212442418,5.646150986856363,6.171787882171037,5.8869256549706455,5.514541298205669,5.0991006904531195,5.215577714103366,5.6349045682329795,5.290837079677617,5.582519419196193,5.182572594988376,5.520845944626919,5.955206289701466,6.437936676139206,6.835778049703153,6.6282462250011625,6.300387000820042,6.673732770389926,6.375433822248876,5.880990549399045,6.143897616003795,6.547335349148712,6.134772099205655,6.4818542940082295,6.925083884807688,7.412483786794413,7.1933679204979,7.634756926636932,8.121413463307086,7.902864115517041,8.344524832953683,8.83173733138872,9.341492904699205,9.858680641816347,10.268811828476403,10.702707301083697,10.797036422056475,11.318072472519717,11.873049233679446,12.187303923494364,12.597913664328487,12.404268897928098,12.7676896832754,12.4588737774623,12.628232542178006,12.195985560885825,12.52043175965168,12.460861610019762,12.63986265972032,12.180539087806771,12.421167651185248,12.578669423373201,12.251986785236712
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.556947315737183,19.85644317434761,20.12761157485706,20.409605939498388,20.666574477857615,20.910087346501072,21.1840225002996,21.49597800101042,21.852985462228283,22.256779003034172,22.712996155457475,23.224542755872225,23.79295568153002,24.423660683692663,25.120196335774942,25.883970093806507,26.71524431342784,27.607631293502656,28.560945093344216,29.570506812287544,30.612173273788517,31.634005204429034,32.60929399613782,33.54811837016374,34.43579163054354,35.28049963920521,36.05056868540244,36.76425190781595,37.42394919637717,38.05773404645608,38.68297246973312,39.31698292134352,39.978404751849844,40.63954613183991,41.29668120237023,41.952026485045856,42.599445849105486,43.24369068042198,43.87890175694914,44.53295172862556,45.17921462382182,45.79825859941736,46.36802482235883,46.91071241259307,47.47555698996206,48.069973467135334,48.698638829971934,49.328173576790654,49.95004352839289,50.60214990764778,51.29731911392874,52.00425878761047,52.68405876690651,53.322969237243626,53.91952418931446,54.46332537384556,54.95145847851473,55.381658533233754,55.782549952153865,56.20465869982207,56.65735117196108,57.14782933107203,57.68183718332076,58.263800194680336,58.863048803390804,59.431074336176394,59.95950884819015,60.47221162250783,61.00692761492095,61.552978339362696,62.093742754696684,62.633971518657845,63.16594186734509,63.739717037971516,64.3601287685354,65.02187415554168,65.69166461554093,66.33528549950428,66.98424759279429,67.63490967097813,68.24886758229675,68.84491941926306,69.47798357326785,70.11284389268383,70.74040390481183,71.41105001565526,72.1288400385852,72.8575803708846,73.5989016187166,74.38743302046487,75.18672810328115,75.99840006285572,76.85760957725742,77.76748713712952,78.72835115419208,79.73489291187755,80.78437947923487,81.85924712739482,82.96393448235301,84.11941711586984,85.31848565238852,86.55860174052509,87.804340121973,89.05263642459147,90.30828669837277,91.5607456490829,92.80053578121749,94.02556667717256,95.25671035111527,96.48547698286023,97.68962369849996,98.88460389317665,100.10730092628508,101.32878076898042
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.37181793049233,-8.320401020733797,-8.284234384845746,-8.241333639555323,-8.1713978018297,-8.091530654232999,-8.011238760795456,-7.9290393540692765,-7.847630428417371,-7.751047387009661,-7.64465802078481,-7.52504719161668,-7.386841880118614,-7.243949255874478,-7.105515417671078,-6.973513042221756,-6.8499299902520505,-6.7263112195568,-6.59902736396969,-6.512199240062174,-6.476387228642929,-6.3623225663240826,-6.205979611959723,-6.070716384630916,-5.919556301620577,-5.816732591144824,-5.661091019485548,-5.501056747046981,-5.366808490932267,-5.328626036236717,-5.391369007063328,-5.491601973998165,-5.517033348414116,-5.505869480457453,-5.501228695093928,-5.478396784833653,-5.473370173478505,-5.453457247597351,-5.451365847587177,-5.357151756320874,-5.233692909674189,-5.197596898233773,-5.180701979265426,-5.081120014105822,-4.987722873327469,-4.982024343595951,-5.005307616620382,-4.946552241503798,-4.86179433721317,-4.857904346040018,-4.8869574991635005,-4.831795853162442,-4.768793716891034,-4.735930596264887,-4.713214549129543,-4.707160864883721,-4.6942217414597875,-4.686492612838514,-4.629761335169326,-4.5698219464813645,-4.503834836296283,-4.427361316352122,-4.336642300478268,-4.228089220063773,-4.154579673246802,-4.103860460976386,-4.04841803933373,-4.087153778706544,-4.179981027312052,-4.230687791592706,-4.203349442369811,-4.202051858390013,-4.254718046571107,-4.288696434166421,-4.30419119088785,-4.356245262476585,-4.430038978195448,-4.451571603013556,-4.474722137056513,-4.510985854751156,-4.513208855159009,-4.44450173021368,-4.386264392684161,-4.383291577087574,-4.438703091758318,-4.470906428011908,-4.479640199230219,-4.513625560105996,-4.555258353213729,-4.5750475315112995,-4.620749509570061,-4.67531026362413,-4.706635392293557,-4.713420117496891,-4.693300451985961,-4.694597407196039,-4.73567502737703,-4.69768687770918,-4.627819554555582,-4.518142431845969,-4.420012884610769,-4.416539072363168,-4.525092716370407,-4.6894223052097255,-4.813674665994826,-4.868816693718587,-4.813231181196157,-4.6557980973161515,-4.4450949748132755,-4.187625736632131,-3.891618189581924,-3.59703406563034,-3.336300096571921,-3.1184969685168227
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.9767439412982614,0.9776165840067493,0.9802760863054608,0.981885763747102,0.979314817422305,0.9756082477359224,0.9731055255817538,0.9720513564466225,0.9728122641126,0.9727506402630816,0.9731744763222663,0.9733818521565483,0.972916245929071,0.9739623871655285,0.9768825189392464,0.9807486744245415,0.9847862048973473,0.9876233710579384,0.9894499127073564,0.9936189360342472,0.9972076572495514,0.9954325725199659,0.9922000619417393,0.9907538438423243,0.9889383679998667,0.9892182771780518,0.9856941364081855,0.9795687981340384,0.9794918831461975,0.988577022260133,0.9980115901654945,0.9999221772971385,0.99979976815211,0.999967096693273,0.9999996177597786,0.9999483680665544,0.9999394235585254,0.9998672119432928,0.9999097209908997,0.9980860609893667,0.9944200256621584,0.996142069303435,0.9974567969962266,0.9943159896649626,0.9924097683904465,0.9964679186084107,0.9990433837695496,0.9980409656169964,0.9962914409147243,0.9987577234013152,0.9998789988756004,0.9991475459074137,0.9983013369715863,0.9983583475752255,0.9987847307282038,0.999216537570393,0.9993818146502569,0.9994727673155591,0.9983051411545845,0.9968981479265198,0.995374180498664,0.9936441651784543,0.9915931671105878,0.9891045626022064,0.9905660700803467,0.9923701686803658,0.9932379121269127,0.9982617425806254,0.9999404762454672,0.9994023250181275,0.9999691902704674,0.9999804212948471,0.999424649958742,0.9991368834768475,0.9993685616469538,0.9986034874032256,0.9974200799094723,0.9982761770446276,0.9987360767286177,0.9986066876710885,0.9994072353317517,0.9998817456287229,0.9991508924927502,0.9996433295813633,0.9999197674344817,0.9996903023568546,0.9998094463804028,0.9995100350919547,0.9991793863372884,0.9994361366636669,0.9989931603543734,0.9985618183865949,0.998969809092482,0.9996269897417079,0.9999937339573644,0.9999883929825867,0.9997901494098159,0.9999487836714565,0.9992402456654573,0.9975186084087453,0.9972628946013065,0.9995469161323624,0.9991736149219766,0.9958412390431305,0.9955823846432603,0.9980833250706782,0.9999968172603154,0.9971450578728599,0.9914746352826144,0.9846261612962783,0.9770952080266815,0.9739967426825593,0.9766765314103442,0.9815746449760153
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.21440912559202943,0.2103944264351467,0.1976329795799493,0.18947386878081682,0.20234250264617512,0.21951889884391076,0.23035979701818365,0.23476831223630082,0.23159511823895795,0.2318538157282835,0.23006833470706656,0.2291893756095332,0.23115790794883784,0.22670965658044884,0.2137768560693904,0.19527426255014932,0.1737703387919815,0.15684411668964118,0.14487536106393287,0.1127892280059161,0.07467856668992233,0.09546723818296445,0.12465567408990604,0.13567173954681622,0.14832701809771606,0.14644862613519882,0.16854396889394,0.20110934767492922,0.20148362427432112,0.1507165255016466,0.06303067424152464,-0.01247555006202136,-0.02001058727241799,-0.008112060824867671,-0.00087434563909823,0.010161751868382892,0.011006780339593378,0.016295965167690298,0.013436884605488657,0.061840236567546746,0.1054931872780051,0.08775521502378361,0.07127368466712304,0.10646930401099611,0.1229750039773139,0.08397432455353122,0.04373005083793561,0.0625638150234897,0.08604280771838117,0.04982980981522992,0.015555950871843714,0.04128173333561108,0.05826182799005968,0.05727660802513828,0.0492855117066802,0.03957664773367659,0.03515662876840775,0.032468252102297174,0.058196607670251206,0.07870249462802828,0.09607414218515364,0.11256674911719108,0.12939470985938328,0.147214687580751,0.13703598361590158,0.12329415360552357,0.11609672654201444,0.05893634956368762,-0.010910727106304693,-0.034568667147589945,-0.007849745844661318,-0.0062575575890378935,-0.03391709089597626,-0.041538994645663845,-0.035531366307794764,-0.05283062507784513,-0.07178568237038566,-0.05869134812869315,-0.05026180498876317,-0.05277009890626486,-0.03442641379151548,0.015378386081053656,0.0412006557100821,0.02670605967727094,-0.012667229127634296,-0.024885726303658137,-0.019521038100277263,-0.03129999601404973,-0.040503751908184234,-0.033576907701634455,-0.04486274139173053,-0.05361245061044263,-0.04537973690679558,-0.027310828986528576,-0.0035400629949191974,-0.0048180805414296925,-0.020485534972216588,0.010120772400104769,0.038973471008320854,0.07040330871685134,0.07393726429496583,0.0300992101272471,-0.04064587609770004,-0.09110557952750503,-0.09389204113256515,-0.06188437780134001,0.002522988156796266,0.07550982425970064,0.13029983726469851,0.1746749051551345,0.21280261852546858,0.22656201191674727,0.21471598215377205,0.19107908399458462
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,3,2,3,3,2,3,2,2,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,3,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,0,3,1,2,1,3,3,3,0,1,1,2,1,1,3,3,1,3,3,3,1,3,3,1,3,3,3,2,0,0,1,2,2,0,0,2,2,3,0,2,2,2,2,2,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.67795091354172,82.37644168990727,82.10392759001981,81.82030733761549,81.56052045182632,81.31379529337967,81.03671591906232,80.72162836034751,80.36161631813627,79.9543156353357,79.4943378818296,78.97868145653496,78.40566596587641,77.77041377716134,77.06969827816002,76.30214838160774,75.4675288797368,74.57194980772343,73.61549748965133,72.60399573722756,71.56175100161684,70.5373655376531,69.5586492849308,68.6170889957078,67.72655905503831,66.88009719106792,66.10753113688828,65.39159867328833,64.73028515315498,64.0961122154372,63.47163747588085,62.8389746280345,62.17797554765125,61.51674209351748,60.85960806411743,60.20400366247368,59.55657817888322,58.912116190485456,58.27693881767008,57.62168248593046,56.97402131969813,56.35463518827538,55.78472798772396,55.24115704145922,54.67563391706947,54.0811927719085,53.45270142239493,52.82279332527264,52.200483051138555,51.548365759098125,50.85334457160456,50.14615745931488,49.46614110518065,48.82714818476338,48.23054826776339,47.68673727853068,47.198584372163666,46.768374111382236,46.36744353405411,45.94536877560923,45.492805760613685,45.002601693965474,44.46909655059126,43.887995581436364,43.28950976787213,42.72210793345998,42.194435664537764,41.68126287316109,41.14548152203812,40.59893808979854,40.05847864392962,39.51829423251756,38.98581796467361,38.41175591877727,37.791233422052194,37.12909797390314,36.4588545031032,35.81513181985995,35.16607044430593,34.51527476060311,33.901312851641016,33.30556759297349,32.67288814053315,32.03806759577612,31.410146912868175,30.739333780029625,30.02150928939775,29.292627902905057,28.55117895544188,27.762606771209683,26.963265698797034,26.15164004061136,25.292512778253737,24.382663458456182,23.42173930600837,22.415205850886675,21.365896134406146,20.290873378135426,19.186058940082912,18.030897868933767,16.832766170115708,15.59279641571508,14.346006990431501,13.097511207688136,11.84319619016325,10.592034831149123,9.351335206726535,8.12448186165396,6.895652282200925,5.681441788893775,4.52039656036917,3.4236265118295797,2.41568133683816,1.7165330925293356
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.6268477268406514,-1.69849077636556,-1.7274859001125407,-1.7163797475956812,-1.7402131142108317,-1.753274841553349,-1.7229206256826473,-1.6849124412851921,-1.6399879577887617,-1.5926993171994326,-1.5400222464938906,-1.4843435747053633,-1.4269845093414517,-1.3647478112849285,-1.2992845009986809,-1.232450103447718,-1.1653804981290676,-1.1044209279866237,-1.0435476819279046,-0.9884982475762314,-0.9577552643892773,-0.9756145360362751,-1.0212837472776783,-1.0584397107770087,-1.109470059330505,-1.15353813602961,-1.2274339458203656,-1.2840675364000305,-1.3386864798666664,-1.3658270622822215,-1.375525260443645,-1.3673371521536524,-1.3390009196167512,-1.3387665458662283,-1.3428659705999522,-1.3443955983562503,-1.3525745164095397,-1.3555380116022349,-1.3648226271846227,-1.344743668260378,-1.352338833767675,-1.3806138685772495,-1.4300927994485804,-1.4564290537352562,-1.434476875610251,-1.405558854839029,-1.3715086504864331,-1.3700919028777108,-1.3776897258659133,-1.3478827079595703,-1.3049788125064339,-1.292812887710319,-1.3199836458657757,-1.361007079582727,-1.4034000830000082,-1.4561890107672895,-1.51184709363298,-1.569789739218578,-1.5990694226718745,-1.5779252415551213,-1.5474369850044454,-1.5097959333517963,-1.4664948566257863,-1.418899030845104,-1.4015141864357687,-1.432598165587848,-1.4723277310777831,-1.4868272086233247,-1.4642186488770292,-1.4534565677604192,-1.459540554131081,-1.4598155885879436,-1.467523732156046,-1.4259379541036594,-1.3794775032749271,-1.3378645518509487,-1.3297565292000542,-1.3562773167567528,-1.3509386244459805,-1.3492043162971825,-1.3860380910379106,-1.4042547413324655,-1.3673205475596717,-1.3651794552429592,-1.372079317092055,-1.3291868671614466,-1.2821755093681269,-1.2711186135073085,-1.2585510525368235,-1.2114278157678022,-1.2006589275873516,-1.188374341814324,-1.140872737642379,-1.090150680202445,-1.039075847552187,-0.9934665448783058,-0.9506902835194708,-0.9249772437292805,-0.8951855619474856,-0.8448389288508515,-0.8018683011819441,-0.7600302455993724,-0.7532105747164195,-0.7515042172566364,-0.7456849824751135,-0.7488386409858734,-0.7593003755774124,-0.7731466549274248,-0.7711704205469649,-0.7857895066928497,-0.8389547714753949,-0.9032299514604096,-0.992054825008581,300.69914824430884
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,9.713977108873937,8.073606943432898,2.0916318770855957,1.772993784036103,7.273377111978516,3.311592136112871,3.356993248092864,4.3363401688086185,4.729690392326994,5.3123236848519015,5.633416773957876,5.911394631898551,6.081163952504025,6.458388081292289,6.492296102156481,6.574865632300838,6.288734743200818,6.15146181389883,6.138865704744263,7.479016444973371,6.874135624213371,7.965366611790983,6.825944841005416,7.313897399270775,8.373763762160413,7.771809358047056,5.575504069627192,5.982589846730728,9.186726925348463,6.54608993907698,4.81936312709497,9.678223545433982,9.505957486252933,5.926064982095372,7.4515553117820295,8.078642105251177,6.899358302666131,8.032398775453895,7.129071413902203,6.826272969125667,8.86225981549871,9.125413738802742,8.849965766069195,5.339569450824571,8.877173579581498,7.708352675771409,8.554726985650298,8.286266178120547,7.408866525990489,6.888520970522569,7.842869929071195,7.915465514220692,9.54130590980445,6.474119115168255,9.18552954882852,8.811382932073952,8.87882240707604,9.490804539936624,1.298190476639933,2.856157343977071,3.5654924156540564,4.240203641274246,4.796105990015969,5.256628819819301,8.615674975553793,8.21211907146415,8.14422358114474,6.819242688521099,5.736019281831121,9.783234238538599,4.751540986387366,9.2639057923138,3.46486036937705,5.319596565590936,5.06924735777586,8.423726096761804,7.9952259556839556,3.4092997192474366,3.8307117444807313,4.118216605089797,9.033125514795334,2.672283588960246,6.444929058820089,8.966591634932136,3.830888238849773,5.965868221395254,5.263595299645268,5.29124201906367,5.39122106494245,5.2613972653554,5.564101758298778,5.501929432259214,5.2994522679334,5.190994668122408,5.196181387889886,8.650048526604747,7.037169747621476,2.7313192865715523,5.211160226001217,5.555934649462306,8.726287324832157,6.506120908833273,3.7207200114631527,8.76591065653462,5.905564954357653,6.420003055903333,5.639991984871024,3.5689158022544603,2.3903833921011977,2.1129639120480137,4.637004049107448,5.62656197494803,3.3528177784076854,3.4706407079338892
Num_Collision,0
