,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.756534585203232,7.931297423502417,8.211985040955328,8.578143022942182,8.26894957113769,8.626210396431837,8.309423186870122,7.884910523619701,7.30444826501423,6.7685239268901,6.967121633019073,7.266307343264229,6.776395573393834,7.063546428623922,7.465610428883562,7.1290341965884485,7.431813359936542,7.893586601408369,8.26635135209173,8.722068625975888,8.942633675276161,9.206033346195502,9.347097734668322,9.610748079898645,9.998342280747643,9.890708973443452,10.186253643192261,10.488241397100502,10.291518700838973,10.430215668753574,10.209140411940947,9.792714273638055,9.275897942784999,8.768984463331451,8.161406061717722,8.195415979167729,8.282280696427998,7.955377022431743,8.16306066670817,7.67979415097169,7.269374841352984,7.362152731111206,7.503638246660905,7.1721902280879215,6.595191528545838,6.5541304860625225,6.9017998501249025,7.371036042754474,6.999715409983651,6.59975574604439,6.880885724557574,7.294823808745615,7.74078383321383,8.221975782178708,7.978123094596613,8.373412834851912,8.879087441915248,9.425760972017372,9.999577213814282,10.600687572178865,11.224406596804192,11.014844319968683,11.391735349982428,11.991325085133692,11.712644932808052,11.390435216057803,10.911801865228155,11.118232231359018,11.531435717022646,12.007342646123696,12.424281545382131,12.157991446997361,12.47799773724552,12.146192968412423,12.473967351016736,12.13494952127644,12.444706882620311,12.097798803174076,12.420963114932432,12.074661343529867,12.4014455919386,12.066841311891736,12.397571609785336,12.06413388417418,12.39737107001765,12.063903900422225,12.400569806952207,12.068139059089086,12.404784235770387,12.071391385977766,12.40129382482636,12.072873147290265,12.409905466689146,12.078610247551616,12.416843426171994,12.095350539465507,12.43211887012316,12.104355727883886,12.442293572394439,12.112655678528599,12.45035688058045
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.81769513596332,16.582418995582522,17.370580967574536,18.19055280475862,19.006918570000696,19.82687807504789,20.64482885980569,21.433267408642546,22.18087072013367,22.860817646845362,23.531337008300373,24.23019976746032,24.912200944999682,25.56374950839323,26.256573281175676,26.965943440181096,27.68561892034756,28.44865094523623,29.24897092760549,30.069326135740337,30.92449531195407,31.816016443290795,32.73896216773747,33.68011051125815,34.66032989520905,35.65511012370071,36.65721588893185,37.68396764025118,38.70568547514696,39.734198472276375,40.76707643729078,41.765469086408565,42.71822204518357,43.61888943562507,44.464707657824896,45.27892775031432,46.10243325470555,46.907693171101,47.710191732906424,48.50194168362062,49.244676251782174,49.971843084083446,50.6995435574337,51.40816935501373,52.09134372526271,52.74655082245366,53.41348243385201,54.12677225449765,54.84633541858604,55.525758026549745,56.19835464921318,56.908135434929804,57.66070716568294,58.458674621522356,59.271516955336786,60.08558260150048,60.947068255320865,61.86303851923755,62.835373142562396,63.865758939668886,64.95544777436818,66.06728680793717,67.18373841630704,68.35104556225708,69.53804229691806,70.69166882239672,71.80639081266384,72.89868780930966,74.01407337088618,75.17369267288763,76.38348558045526,77.60453712199738,78.83343564850384,80.06049421274234,81.2849101854884,82.50196379789877,83.71206118059506,84.91375028274696,86.1181801760415,87.32688765352822,88.54146058322922,89.75339065911504,90.96742791556846,92.18103032890491,93.39782970810221,94.61648878845797,95.83650188165946,97.05322062649793,98.27311921392763,99.49437746773833,100.71825730643184,101.94117999884963,103.16423294927016,104.38324420548359,105.59951041581078,106.81568056623811,108.03292539946825,109.24995462675123,110.46804905374354,111.68592558942166,112.90924766625395
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.480976621508983,2.304742527382504,2.1279374963032183,1.9444093265727467,1.740013164592915,1.5339147368289117,1.317607764255828,1.1374865415347235,1.0070418007365163,0.8357290696571731,0.6856476314889711,0.5482248546746546,0.37958322850179893,0.14978040149080804,-0.07182552282720525,-0.23694508137030817,-0.3282631659500587,-0.4125800190414583,-0.5334032728333621,-0.7504970590538372,-0.9869906225933401,-1.1473051374820862,-1.26320738955527,-1.38218298194964,-1.4041218349651936,-1.3700246163017278,-1.342247436142274,-1.2098079598872098,-1.020214733411282,-0.906827089678393,-0.8435919973558655,-0.7775138615817547,-0.7376935092448998,-0.6825618776406605,-0.6507597385886805,-0.5996975295389155,-0.6425414757444142,-0.7250073902425538,-0.7399987807433414,-0.7921840545356552,-0.866143420021535,-0.9232783788923666,-1.0762246859306606,-1.26235477059791,-1.360037009574468,-1.3636426847722274,-1.2916792959684993,-1.246166815771186,-1.261599991512825,-1.2995642715906983,-1.278132281416612,-1.2736390578082564,-1.2924111449512803,-1.3337867486535722,-1.3452904561871508,-1.2836379627638466,-1.2338297028039469,-1.2150021213352311,-1.2251343839544746,-1.2667268007200012,-1.3448392380804315,-1.4004016716060592,-1.3589756352904803,-1.2901732391497076,-1.2882705063670619,-1.3293357883229981,-1.3560789804577782,-1.482021152035671,-1.683504569161233,-1.8909197974650311,-2.0655877967592535,-2.199262290977393,-2.2910856062049847,-2.3852251440462333,-2.5187874716675256,-2.693587057002564,-2.91169593921593,-3.156835586564261,-3.389388972484998,-3.581296125823394,-3.7369085018091073,-3.898894905791658,-4.054157494788241,-4.200019526172338,-4.330423549410209,-4.422992356040925,-4.5195810092281485,-4.639577274945021,-4.744018864780031,-4.808658002541554,-4.831226211394544,-4.811097747493107,-4.7479295945836055,-4.641726715058563,-4.491746212960986,-4.344682926367332,-4.189681025307494,-4.041343777654549,-3.8854657619020703,-3.736544311088535,-3.6198899115583476
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.976028067860356,0.9754407618454951,0.9756366352185626,0.9757328838490076,0.9730972911869212,0.9718907021093749,0.9694525915495735,0.97239332060471,0.9775625982425068,0.9746619834915935,0.975268043776466,0.9777407016510844,0.9747635333650986,0.9643653187135048,0.9601890222224869,0.9665546416452823,0.9785736573411503,0.9859511539088762,0.9868819020523576,0.9787939049473402,0.9731760980994636,0.9803365686591838,0.9876044711941022,0.9902208425845833,0.9967972094397802,0.9996736225292181,0.9999947028958857,0.9976020337969078,0.9921377111154794,0.9936363473521299,0.9962667958741521,0.9972697233489726,0.9981413317659436,0.998264388117679,0.9985557699904716,0.9984447950523745,0.9999726051363037,0.9993140749427321,0.9995863729734789,0.9989306412675933,0.9978598895865005,0.9973808462977238,0.9918605456306301,0.9844730994351284,0.9869005042466761,0.9945734851630225,0.9996240756849977,0.9999808605369028,0.999979423182473,0.9997381084490067,0.999995676137632,0.9999999999356093,0.9999459784637209,0.9996048252871707,0.9997994503773713,0.9997842874072452,0.9993419164519001,0.9996018911661655,0.9999611582033944,0.9998595313404594,0.9989225274074116,0.9989623052877336,0.9999994549889643,0.9995119772234965,0.9999303951983705,0.9999293157458614,0.9997811192132783,0.9973052355024533,0.991458154955451,0.9880399844602071,0.9892420539551898,0.9922950883892053,0.9955187277919154,0.9963360571423036,0.9949988022268311,0.9921245865448629,0.9877406178602852,0.9833708428623515,0.9828109826448531,0.9858434962842679,0.9896401766262369,0.9903500704298792,0.991427327977,0.9921988247299109,0.9935585817523114,0.9958623063641742,0.9963544730056321,0.9956559373428219,0.9961697554839575,0.9977777606344516,0.9992738358671365,0.9999820402675095,0.9996116334427131,0.998046518587529,0.9952170149697406,0.9940270149088495,0.9927684911121571,0.9928442257133874,0.9921740868205364,0.9925600615520931,0.9944057005515087
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.21764468922714464,-0.2202619352731652,-0.2193926981907132,-0.2189642422307786,-0.23039457867900492,-0.23543250232995958,-0.2452787653626293,-0.23334787344937552,-0.21064511985175285,-0.22368285123413642,-0.22102543470927768,-0.20981687333206844,-0.2232399023955806,-0.2645742467864175,-0.2793511081120398,-0.2564607664223905,-0.20589705475786893,-0.16703389508047622,-0.16144383358159198,-0.2048474838457558,-0.2300614745843015,-0.19733274474738668,-0.15696307998194292,-0.13950871983886126,-0.07997076498988215,-0.02554698454437182,0.003254870223125197,0.06921114190846137,0.12515095757738914,0.11263573687208418,0.0863276979807211,0.07384510065985299,0.060941626336262975,0.05889152244623822,0.053724986912388806,0.05574936082881857,0.007401957640654489,-0.0370321430834317,-0.028759050153391127,-0.04623390462328233,-0.06538838394101058,-0.07232874558870944,-0.12732893630792924,-0.17553551346833451,-0.16133008001503152,-0.10403644847205767,-0.02741728124584952,0.006186966936662196,-0.006415076901218986,-0.022884809695565722,-0.0029406982232604365,1.1348186646143576e-05,-0.010394236587252694,-0.028110376422329122,-0.020026458126845927,0.020769657040667588,0.03627304815208784,0.028214520676869474,0.008813744069690708,-0.016760596279282152,-0.0464088810249603,-0.0455446222315762,0.0010440410789227979,0.031237915851999865,0.011798506618660592,-0.011889638851257925,-0.020921607601824207,-0.07336393691314617,-0.1304251776779812,-0.1541978894403996,-0.1462879307616228,-0.12389696347634659,-0.09456459493682783,-0.08552462357782366,-0.09988685382557334,-0.12525495907621714,-0.15610404168048303,-0.18160888031202763,-0.18461465920305012,-0.16766812706656772,-0.14356991609383427,-0.1385883761342675,-0.1306593025405625,-0.12466552131436924,-0.11331965684000128,-0.0908750062615003,-0.08530981257551266,-0.09310883112780806,-0.08744036973293488,-0.06662987605645823,-0.03810250584120565,-0.00599325808130312,0.02786722601894515,0.06247516894985581,0.0976887563372525,0.10913429172996912,0.12004467108077232,0.11941668002245084,0.12486224986694193,0.12175600277483313,0.10562813408681992
Operations,3,3,3,1,1,1,1,1,1,1,1,3,3,3,3,1,3,1,1,1,1,3,3,1,3,3,1,3,2,0,3,0,0,1,2,2,1,2,2,1,3,1,1,1,1,1,3,2,1,3,1,1,3,3,1,1,2,3,2,1,1,2,3,2,2,1,2,2,3,3,3,2,1,3,3,1,1,1,2,3,2,2,2,2,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,2,2,2,2,2,2,2,3,2,2,2,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.42065123062805,85.64885903230919,84.85386333922993,84.0270567190965,83.20332644868891,82.37630409874846,81.55132348843779,80.75741765730096,80.00612166583895,79.32142266053366,78.6470057809363,77.94479569660503,77.25889035852481,76.6024499236335,75.905497640125,75.19344943316501,74.47246295820862,73.70830734956668,72.90648473797916,72.08383088913676,71.2268499872087,70.33452841550738,69.41122168979865,68.46989673025165,67.48966692135853,66.4949066261468,65.4928307844435,64.46638766608554,63.4456045231342,62.41795274895826,61.38567831993123,60.388004597684336,59.435755134281145,58.53582314006042,57.69049261360724,56.877065830677864,56.053033393211194,55.246745588465856,54.44412163788194,53.65179372298068,52.908277605476314,52.18057046992609,51.451637628763244,50.74208734548776,50.05869285065003,49.40348165581344,48.73669555541855,48.02355719389925,47.30394303965423,46.624406306139235,45.95187608164494,45.242113913685756,44.48948625213494,43.69141568156886,42.87855203166019,42.06465109547012,41.203372477634474,40.28750651975128,39.31513250902661,38.28456504266083,37.19463375559168,36.08271548282158,34.966318843325666,33.79922005316686,32.61224120040809,31.45847253325211,30.343682709264318,29.251359455056445,28.137099713180394,26.98030933692774,25.77444845087316,24.557638230977858,23.33260603322627,22.110322986291568,20.893688500236866,19.688886102980383,18.497705178519595,17.322944469704495,16.151611084220367,14.978999781213176,13.803375720513277,12.640875647544359,11.487288609437805,10.347766504936786,9.221548072651252,8.107810268883119,7.030745432529123,6.025377324665902,5.10298301663965,4.300665587788522,3.6941161829167246,3.3916875299124376,3.473461258543464,3.9152662227944037,4.615075631589483,5.5034767864204,6.499821813568366,7.566392031097352,8.674087225688151,9.811897830819454,10.980682605001682
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.2388394265908005,-1.2282078016811369,-1.205004306920756,-1.1731933798665608,-1.1762697295924056,-1.1729776500595364,-1.1750193896893393,-1.2060941688631743,-1.2487040085379846,-1.3153009946947094,-1.3255831204026407,-1.29778991566873,-1.314094661919782,-1.3435595651086913,-1.3030477164915197,-1.2879517930399942,-1.2790135250436094,-1.2358443913580572,-1.198177388412475,-1.1773461511576073,-1.1430190980719317,-1.1076784282986978,-1.0766932742912587,-1.0586750404529965,-1.0197701911068862,-1.0052397047882664,-0.9979241582966978,-0.9735568816420397,-0.9792168570486623,-0.9723482258240566,-0.9677255709729735,-1.002326277753113,-1.0477505365967943,-1.1000680057792849,-1.154669473546818,-1.1865732170706238,-1.1759675625333301,-1.1937121952546619,-1.1973760494160857,-1.2076720850987357,-1.2564838824956368,-1.2722928644497742,-1.2710671588371554,-1.2904497167245168,-1.316605505162272,-1.344788805163411,-1.3332138996051057,-1.2868616384806941,-1.280385845754985,-1.3204632664850067,-1.3274697755057048,-1.290237832040816,-1.247372338449182,-1.2019294294339247,-1.187136350091329,-1.1860990638099267,-1.1387213821643556,-1.0841340421168084,-1.0276259892753288,-0.9694325336342189,-0.9100687129308511,-0.8880817272298955,-0.8836033605040825,-0.8329012098412036,-0.8130211472412299,-0.8462313328440167,-0.8852101760122082,-0.9076767457921235,-0.8857402581239526,-0.8432096237473452,-0.7941391139454161,-0.7831897801047027,-0.7749678022484119,-0.7777169530652976,-0.7833655139452986,-0.7951976027435173,-0.808819075539212,-0.8252392911849036,-0.8286666145158676,-0.8273886969928093,-0.8243759393001024,-0.8374999270310823,-0.846412961893444,-0.8604778954989811,-0.8737815677144685,-0.8862621962318649,-0.9229351636460041,-0.9946318921367787,-1.0776056919737478,-1.1976825711488726,-1.3934505951282024,-1.697571346995713,-2.0817737286310263,-2.44180496425094,-2.6998094087950792,-2.888401154830917,-2.9963450271479664,-3.0665702175289846,-3.1076951945908,-3.1378106051313033,-503.1687847741822
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,0.5301570163426774,1.8763066938217565,2.839571525293825,3.676394239117014,3.9854153360418874,4.564666095859945,4.15103704986446,9.042065137944018,8.357605470366098,5.373046154646031,2.9126153934899084,3.081540859881724,8.979536079244767,2.9574702816607545,5.931354682186732,8.617645501903437,3.043338996932449,5.09103753008216,9.227581856975064,6.827036709040259,9.274958434372206,5.843447191676274,5.520759960193741,6.056391153704243,6.118242125457628,8.134306575071662,5.177997551722447,5.030576115342283,8.656275056184253,7.382667837190972,5.374816900620022,7.248257980753793,8.941903184368167,7.915439402670397,8.909842585011656,6.396581214524828,6.126142904968259,8.717586874749161,3.5360802557238955,8.749657281149844,8.305256635253421,6.358651077411274,6.09472182350655,9.095036359316008,9.424767299059305,6.118488307370281,4.393528125177278,8.510269233697041,8.733599404592711,8.178358718566015,2.83255196431939,5.002049808811467,4.686656431772346,4.865636444106438,8.212493363276272,3.984954781703216,6.592447707642491,6.023049671039567,5.844205233126766,6.033396862576723,6.243086131137167,8.745391240873307,5.170031390992948,9.066907223329022,7.628513507526799,7.583421705981806,7.508713068826316,5.484219522816858,4.9361623741526115,8.018867840435119,5.440368702065213,3.0697125627473243,3.281938377783839,5.806615565006118,4.2281285289940955,3.568632029579846,3.169173407503298,3.759736333849839,5.29926885468132,4.136715013929491,3.2964239335273264,5.462770282802662,4.273165560043967,3.746170170021196,3.8680816593399205,3.6385343480207983,5.516543933894178,3.398428998186654,4.643602911609304,3.7530827999695284,3.3967916160638296,3.3070789831487577,3.3761703647838917,3.3140032400854715,3.3828799061392663,6.078217596367991,4.145050028060513,4.926743301289181,4.5848180559793335,4.7128756241170375,3.5633683192490833
Num_Collision,0
