,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.813287207803045,9.176516887373284,8.505262737975226,8.475677602743577,7.922343193837061,7.9941624528611115,8.29302035870567,8.472095208657311,8.899794166077458,9.460024589979948,9.933935541101636,10.544940582265797,11.103389464941099,11.368667464375582,11.493322051299321,11.972367211054804,12.207173825110809,12.108521523603251,11.765386890833172,11.336391150991306,11.627237755656209,12.038291192096082
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.412695957327541,15.30393417953568,16.143370489388307,16.937890269237116,17.712660998671055,18.455750257321284,19.241851824600044,20.067118527968056,20.933062499737165,21.85145775373018,22.818691109787157,23.825357334427288,24.895840803034893,26.011883203362814,27.155596086090544,28.316943752164114,29.518963320158157,30.737022064760026,31.933148627110246,33.08415601202246,34.2317926345508,35.41603970080601
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.4507253522173651,-0.7757426041318228,-1.0518879145205553,-1.344759868667412,-1.618568200414899,-1.9057076871653558,-2.117469331614189,-2.2566658657861094,-2.2947763747426873,-2.2859442833653714,-2.2018223408791724,-2.0188034489618145,-1.8411126419410577,-1.7058728747792158,-1.611670795462715,-1.4558043887008132,-1.3210686701200114,-1.2854048712658104,-1.2843718390272576,-1.2310288015651631,-1.2327273265577283,-1.2543327497788073
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8653570359773103,0.9062109093606028,0.9263871377584427,0.9322176025066741,0.9358689695161009,0.9353282426135138,0.9499192767365643,0.9689503032863487,0.9877497022273674,0.9968835506957545,0.9999929557010765,0.9957452714202086,0.9918307045037146,0.9941111171096761,0.9968443788221673,0.9939335516998323,0.9942855311153945,0.9983866857071118,0.999604545436226,0.9993090020475094,0.999889938425441,0.9999943851765807
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5011558642623711,-0.42282595444914367,-0.37657253085656694,-0.3618982475457828,-0.3523482253352093,-0.35378111675090274,-0.3124953882608231,-0.24725555557215076,-0.15604654994503087,-0.07888717482725001,0.0037534714898113082,0.09214854553542917,0.12756117592616217,0.10836552421758398,0.07938062994614974,0.10998224768278117,0.10675337284872044,0.05678050548180062,0.028120326158066186,0.037168782961121666,0.014836139510251539,-0.0033510618186388865
Operations,0,0,0,0,0,3,3,3,3,3,1,3,3,2,1,3,1,0,2,0,2,2,0,3,3,0,1,3,0,3,1,1,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.74635652545827,21.8416242402868,20.99378586805929,20.19372285894336,19.417347879424643,18.676751876114,17.895631300801487,17.075512706443092,16.21183205557968,15.29393254630519,14.323957284251664,13.311232579571282,12.236534908330446,11.118620875328011,9.974410741757074,8.814235803621152,7.616146140187076,6.400713786406043,5.206427309384537,4.062633791068104,2.9213858269323825,1.7484695465144986
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.865587582759957,-2.9275221718577424,-4.08305487074416,-2.9281878027645103,-3.388810315576692,-2.9092070273538764,-2.753787701329946,-2.6098471389934197,-2.4539592120485763,-2.3460696029249233,-2.1229408808939922,-2.1484291505063995,-2.266991524966921,-1.648609613211685,-1.5315219786830712,-1.441219927512312,-1.4952457914637258,-1.2831273194882291,-1.9037485169986317,-1.2616761596955741,-1.2452601027687416,300.80213447785053
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,7.584669887676013,7.065517491945008,11.882799992780972,2.5514343419690544,9.397974095911678,5.946530373878511,4.564962240660138,5.170646319040947,4.2771544256499325,6.612229677843261,5.6220305953602825,7.745042243729516,9.371063066726936,5.32487352625223,4.866965156297029,4.927569459221884,7.525073308736219,5.951773691181721,10.157709443860938,4.791698341551185,3.7659684987341566,4.661039183940951
Num_Collision,0
Num_Off_Road,0
