,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,13.885748075466127,13.301522630865811,12.765288324190113,12.376845327044018,12.509038021627156,11.886815484351082,11.356524083595824,11.327762497143148,10.861144025309725,10.21253232848562,9.667896828003181,8.929757055641819,8.362178868445612,7.588463908797275,7.00479568004941,6.178370736013448,5.601063425821166,4.829053874057784,4.190987906116801,3.446485760521393,2.8273855425080456,2.140867207636745,1.5175219935047772,0.8595434424004474,0.8836415208202277,1.077635844054297,1.3640915064961394,1.7413158193144402,1.4468751541773275,1.073914991750603,1.3751451241497654,1.023160146205564,1.3378610971081824,1.7377600243219236,2.131656016532731,2.627982124263444,3.109199292746758,3.609773036832426,4.047517776720376,4.657042563481386,5.1236814517089275,5.829954764337222,6.3088918114755135,6.607917363497676,6.806042449241722,6.428487353691076,6.73542375893507,7.27788130410366,7.5428839614905625,7.465034933933841,7.166772208068691,6.808650331199181,6.985798453220043,7.256052112112242,7.392999463529102,7.877207450888388,8.38016972737492,8.782466825228468,8.608029013842541,8.277658354629686,7.898950930311553,7.966824132371084,8.239257799972442,8.647113062096157,8.950277957105254,9.392437597441129,9.84997127372628,10.282909653048307,10.752894407754637,11.294722716859676,11.929112897450073,12.643063727107767,13.022012079334498,12.75621236584657,12.84771119467405,13.166681881931217,13.4235142252564,13.33455677656228,13.620535905644337,13.931158326303397,14.314234384496528,14.238187980545293,13.996727145439333,14.197125296379458,13.81569887309116,13.999355213088872,13.711218297706624,13.957910575511391,13.627104986323397,13.210966546659543,12.601780221833451,12.645644278439239,12.206696293904425,12.304629715088835,12.464258250155428,12.156850696978983,12.319016008381313,11.966284667973207,12.115502699059554,11.733449565931613,12.033414372620362,12.459344455889731,12.62179750853557,12.404686371240345,12.690126577344406,12.315163717394217,12.61827665669219,12.25932833411452,12.575302725956679,12.342725116228928,12.66552793297839,12.32168788246289,12.653328208692912,12.898133341695589,12.618911671965195,12.818822173959227
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.473920812964234,10.805871093683303,12.068851322367086,13.287332745859038,14.502450599950256,15.69031425900642,16.80880736817194,17.90685550817216,18.975323010456734,20.000803899720125,20.962217221098236,21.874907479334595,22.71606398423001,23.50433294007818,24.217224267684152,24.869398526823858,25.44590317819532,25.959912144734876,26.404048198688386,26.780099337073473,27.089204220812082,27.33215922523108,27.513155276578384,27.630267532987233,27.711245072325354,27.802465298361795,27.9180073793418,28.067589200318263,28.221811794905697,28.3433091106023,28.460942045889173,28.57658767722155,28.690951812180742,28.84020710453862,29.032683899581613,29.26456286312594,29.54700712038028,29.87480792104248,30.250601721565825,30.675505876244834,31.151065572808793,31.679125669812393,32.2625526780764,32.894950831008984,33.562510565452385,34.203839285912636,34.836153029574824,35.52228893359561,36.25226202473516,36.99885670813485,37.71208178478038,38.39340004458088,39.051925591612985,39.723181913687235,40.43436308300019,41.18465381377676,41.96680314769136,42.787818348438314,43.637742548332966,44.470295855689955,45.25999910636758,46.04888898505322,46.859446724904345,47.69660742274131,48.57276435913344,49.491202360270485,50.452446102155285,51.460758822399136,52.513972358073886,53.618421365132654,54.77323398808409,55.99235162919192,57.26478718887728,58.55071545105747,59.82977616037787,61.12397573826437,62.446520419855425,63.7826642494568,65.1298616459717,66.50538938817301,67.9155896650122,69.34201948689851,70.74796251356396,72.15630008844998,73.557054992273,74.94571581995172,76.33159080894376,77.71254600330913,79.07948657373292,80.41525765278804,81.7029767732011,82.95826279397892,84.20081947294555,85.4211649253114,86.66045379114067,87.88861688994209,89.10930110857728,90.31317518033866,91.5106654733404,92.70402320087057,93.88921011781675,95.11308700831357,96.36748209761222,97.61815389457789,98.87349045489307,100.12283801307147,101.370201810582,102.61318072618873,103.85562685106053,105.10083282128089,106.35195127333529,107.59998563307424,108.84911764061414,110.12717083460144,111.39996054561672,112.66831280964752
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.043079815461213,3.785243253530762,3.4675932701495196,3.1592454384484965,2.8916859424123933,2.6094426325788302,2.306294497509923,2.031887635405593,1.7390991072405908,1.5009417687464457,1.2615884554669086,1.08269148026926,0.9013489260276921,0.7759962648149585,0.6444952247185972,0.5477775790238907,0.4431548036469709,0.36656954616328924,0.29251129072579657,0.2302934709544273,0.17803682110825092,0.13194439979634698,0.10387583381007515,0.08537115593497212,0.05432312069061042,0.016646556434260877,-0.024738202020735126,-0.06943611942595264,-0.10715979782473668,-0.1373009915163465,-0.1734399835010388,-0.20281679088830604,-0.23516535800443608,-0.2765786572579095,-0.3006320675286094,-0.34647597710585354,-0.3998690218930018,-0.46979179741511884,-0.5635750093398263,-0.6602287353500408,-0.7980988316707148,-0.9455017313461695,-1.1356924375166506,-1.2591283655589631,-1.3442424053669237,-1.5052764604999944,-1.6945880832182227,-1.8501669247118742,-1.9859198735695027,-2.097418983378895,-2.2527924447739562,-2.4046283340700776,-2.6127652489462627,-2.85676465610828,-3.0269210345231827,-3.1645039387572003,-3.3866688254048944,-3.649669825886776,-3.8308221804572837,-3.9844349273824777,-4.151390396234274,-4.219390907809348,-4.243989301806174,-4.343496419417237,-4.44174010530256,-4.485200702936803,-4.533380457435487,-4.53412716085553,-4.580452500774229,-4.598862365047108,-4.699850693639263,-4.867978011660348,-5.058656579714188,-5.174521936571228,-5.181105782938146,-5.067939085626909,-4.902187666299021,-4.8159453728166515,-4.7582360647487905,-4.6568547209295685,-4.640275693504999,-4.745560477884261,-4.876123279205305,-4.943574670530878,-4.903245525416366,-4.823624417828217,-4.8063528864771685,-4.725208725908252,-4.547961520683916,-4.390291323368232,-4.2926689207237425,-4.177524821225275,-4.092291059874079,-3.9848330415384456,-3.973804144398323,-4.026468659687465,-4.078865232375539,-4.225245046846649,-4.357492353735438,-4.393692183952653,-4.331723398649795,-4.260823582033279,-4.229669564329822,-4.2415358577972455,-4.258570206264017,-4.269956570669253,-4.278621838558214,-4.291553266162877,-4.29779540690014,-4.314723119093835,-4.322282288618614,-4.289347205969813,-4.259537333173891,-4.293079183478797,-4.377148981007766,-4.440311852423814
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9947501169025278,0.9872417721589142,0.9774966588172708,0.9732450740076303,0.975554482254928,0.9733603570689028,0.9694452330031179,0.9692113472271423,0.9673065112544222,0.9701330994286707,0.9702924203788134,0.9736705502096905,0.9746352040159452,0.9783635201116656,0.9794468201720359,0.9809332783674125,0.9818067668409992,0.9816201274665796,0.9816747311227201,0.9808106805762761,0.9810949395036509,0.9802392591093521,0.980806067514736,0.9810218258087798,0.9791165893450036,0.9766848160759852,0.9745305685620989,0.9731399098512964,0.9729473755929555,0.9727079274786072,0.9715777217681871,0.9713420801450784,0.9707316266323944,0.9701413797913627,0.9736817508620607,0.9747270750756621,0.976526481474052,0.9767570065386881,0.9761180866971805,0.97596842112495,0.9726989392942316,0.9699746812624344,0.9647767521392988,0.9728887437292851,0.9813926143316446,0.9771477748838556,0.9713329197695825,0.9728231617287739,0.9776170462116511,0.982295820009051,0.9804396104226522,0.9787042103910422,0.9699085687391984,0.9600080070663898,0.9657237926544325,0.9734353116504677,0.9684908131922979,0.9625221046099328,0.9706040065152239,0.9761362773387097,0.977546273259337,0.9876090823299033,0.9944529310071207,0.9936856303445335,0.9949368070023409,0.9973730036872953,0.9984389616567102,0.9995450260871083,0.9993725725779549,0.9996595176685996,0.9980740866606883,0.9944712154852777,0.9916554740330972,0.9947177383368092,0.999100615164042,0.9992934008266617,0.9961882618242279,0.997545252820631,0.9984131417714864,0.9980340421792067,0.9998118244796058,0.9990470236835743,0.997399697004172,0.998561850506915,0.9999994921903127,0.9994534000303482,0.9997896815578524,0.9988810034725136,0.9950856010961677,0.9942557604407115,0.9952121163770735,0.9957339507315345,0.9967012209361183,0.9966046149289346,0.9993098355844293,0.9999768383169326,0.9995426622577419,0.9965407695934255,0.995446525306361,0.9984319435374497,0.999982856839157,0.999432246863596,0.999630062324839,0.9999885077674135,0.9999876479672304,0.9999717398552813,0.9999760583446738,0.9999565060886457,0.9999806362659199,0.9999341976206267,0.9999746024265261,0.9999098137685286,0.999834843839572,0.9999398705674541,0.9991649754639452,0.9988178210179626
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.102333791693689,-0.1592283998052065,-0.21095089950287527,-0.22976950607050176,-0.21975771238416053,-0.22928064743169704,-0.24530784783110887,-0.24623030765149068,-0.2536101600583034,-0.24257322480628632,-0.24193515444313607,-0.22795977639565815,-0.22379950646236224,-0.20689326357982363,-0.20170256928182062,-0.19434480541388363,-0.18988278643738035,-0.19084529166970848,-0.19056422086828192,-0.1949625832499715,-0.1935270515466188,-0.19781555778236576,-0.1949857890367379,-0.19389733697709244,-0.20329954370191708,-0.21467829430713037,-0.22425470103886858,-0.230214499661969,-0.23102684763200224,-0.23203294554927464,-0.23672078608296965,-0.23768585010351803,-0.24016683587794885,-0.24254010640822043,-0.227911930442862,-0.2233990356166395,-0.21539737923175395,-0.21434959803456866,-0.21724060583287735,-0.21791200280588552,-0.23207062178543172,-0.2432059162722794,-0.2630699878958942,-0.231273630846349,-0.19201181353057373,-0.21256111130573677,-0.237723282351346,-0.23154933816366627,-0.21039227874712121,-0.18733638726298207,-0.1968201471249275,-0.20527559173668625,-0.24346944014861407,-0.2799725457405039,-0.25957187116700187,-0.22896221092563918,-0.24904928179402866,-0.2712032413841428,-0.2406820777220337,-0.21715885444375915,-0.21072086663826572,-0.15693406417819628,-0.10518254613455026,-0.11220012498561324,-0.10050248788953824,-0.07243681050255114,-0.05585373618541825,-0.030161910160368288,-0.03541837346519902,-0.026093078288749152,-0.06203319705152148,-0.10500953085903322,-0.12891633263552488,-0.10264804449234881,-0.042402367608812386,0.03758588916448288,0.08722927836239144,0.07002477115295185,0.05631339394841863,0.06267416255071499,0.019398856429232832,-0.043646815107080475,-0.07206833157487384,-0.053611852348202566,0.0010077792996078603,0.03305905576051498,0.02050835562516119,0.04729419522250405,0.09901841490893795,0.10703028931317783,0.09773864852895359,0.09227079364874882,0.08115834020266158,0.08233614942630063,0.037146365962510766,-0.006806087692004296,-0.030240144290423203,-0.08310532196040898,-0.0953216410658798,-0.05597905076035986,0.005855427208837322,0.033692490694278904,0.027198134061705143,0.004794197857975771,-0.004970303106094138,-0.007517944586227936,-0.006919735359786405,-0.00932662484440321,-0.006223109609021551,-0.011471723008917327,-0.007127026161798397,0.01342997875599156,0.018173746017226423,-0.010966095455679076,-0.040857701919389304,-0.04861029126562858
Operations,0,1,3,0,3,3,3,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,3,1,1,3,1,3,0,2,3,2,3,3,0,0,0,0,0,1,1,3,0,2,1,1,1,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,3,0,0,0,2,3,0,3,0,1,0,3,1,1,0,1,0,0,1,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,2,3,0,1,0
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.8372960927542,91.49264505040009,90.21395609559158,88.98087149396372,87.75381935783211,86.55379624036838,85.42275387367745,84.31406868515172,83.23486437562936,82.2013102017512,81.23224287504456,80.31427119955814,79.4680121676657,78.676476778826,77.96026422342153,77.30579224608718,76.72685711033373,76.21116202234141,75.76543372918177,75.38808732972828,75.07792281869415,74.83404976477586,74.65251259496958,74.53504748413438,74.45346288933632,74.36152030952054,74.24520748802962,74.09482062369699,73.9399415227074,73.81793127556972,73.69969331154427,73.58357027307979,73.46869058015403,73.31879408753814,73.12596692986966,72.89342226047803,72.61023502484552,72.28150842946528,71.90456188978843,71.47858786069261,71.00170283632357,70.47250468376704,69.88804295194544,69.25524315486457,68.58753129810206,67.94620046480416,67.3143767556251,66.62905553616484,65.90011134038485,65.15459780053277,64.44321753643155,63.76410592552909,63.109230169824485,62.443208723486784,61.7363949590409,60.990126731645205,60.21512444937713,59.403814841064694,58.56165476947625,57.736417328726304,56.95524597042863,56.170613408253814,55.362320078246405,54.53149484459942,53.662045162894444,52.747586934146234,51.79085990548758,50.784445618055315,49.73616521480443,48.635188089419614,47.489750927031764,46.285809611751645,45.031978137570356,43.7601372851745,42.48650102965395,41.18736424595835,39.85537258634717,38.51681094980295,37.16981281199876,35.79074207425702,34.38498165218599,32.975500951012805,31.59101081400897,30.199272525707226,28.803618556403407,27.415645614584072,26.038773914257035,24.659169438387785,23.280805352623048,21.935967748314162,20.6470135718201,19.387992846679644,18.146150568422378,16.923419369641838,15.69770475273781,14.496554937765435,13.307823779588423,12.163342819963539,11.035844222185444,9.901235928551996,8.756978519988586,7.5865116034335,6.426419880808506,5.335324531879673,4.33125933409476,3.492611283858539,2.9574338226495978,2.902900408957,3.340252869751989,4.12953688989559,5.1035089883127975,6.156465335697294,7.273794277303826,8.476815280381787,9.709381716885634,10.941757621397972
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.5840620775767178,-0.6553489576458844,-0.7213110451914844,-0.7669153983721344,-0.77294786386841,-0.7999768825362708,-0.8689576333090656,-0.8913148114742739,-0.9207956904776324,-0.9664458261218414,-1.0309326732933641,-1.0820283245135727,-1.15374096810757,-1.208464611160295,-1.283787444595518,-1.3455280226656612,-1.4210648642465458,-1.484304912007687,-1.5542717068403533,-1.6226536005465135,-1.689835488965869,-1.7561269460817073,-1.8184628301937238,-1.882534889164802,-1.9184154052019409,-1.908057420184221,-1.8836871785090779,-1.8496131356673686,-1.8451208990104107,-1.8779897528623195,-1.8817620359745462,-1.8838769615355204,-1.8851203070742457,-1.8501035073841052,-1.807172842331525,-1.767455330608371,-1.7168127643674893,-1.671273404619754,-1.623053460323149,-1.574025970904188,-1.5231149756309463,-1.4708018474434823,-1.4155382681783948,-1.3672002029191361,-1.3322881432374913,-1.3586691667021,-1.3681762908209407,-1.3146787805397366,-1.271055804220012,-1.2544864601479162,-1.2886197358987772,-1.3208883890975471,-1.3451242442953912,-1.3339785536622983,-1.293186235554117,-1.2537317726043042,-1.2249977177319238,-1.1886903916875653,-1.157839928411562,-1.1747625592500484,-1.2188286417023235,-1.2153674378251864,-1.1917066699925911,-1.1691747663530236,-1.1305503182950147,-1.0855417712517905,-1.0432729713413451,-0.9935857125677359,-0.9517195967491148,-0.8990228746151843,-0.8545628376121499,-0.7960586847198883,-0.7461685258187032,-0.7281591476041456,-0.7263637444794497,-0.7008632163043984,-0.6680083403888233,-0.6614383634557797,-0.6530018621958078,-0.6209292622582652,-0.5942395779289669,-0.5905192988268126,-0.6155098629961664,-0.6082617116982547,-0.6043460306961848,-0.6120270581806615,-0.6231282996729632,-0.6203955241307497,-0.621635914235263,-0.6551623956911143,-0.7110458235059376,-0.7409792748595443,-0.7581577217427302,-0.7772688012194671,-0.77428538309597,-0.7988501850276251,-0.8112688418229865,-0.8555190403751158,-0.8725014022219053,-0.8653917063665517,-0.8557425914365915,-0.8295330834449128,-0.839908277375006,-0.9089046510711665,-0.9959348022150873,-1.161351949763779,-1.4648225387910587,-1.9454665863074023,-2.4373524607949895,-2.7892840201436004,-2.9739720984172076,-3.052956347384497,-3.117328941606531,-3.2030210030779616,-3.2325664365038467,-503.2323759045123
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,8.511749635100356,6.597088193631478,5.7774993626011995,7.1327405002837505,3.358968063431379,9.377679200653148,8.289182311569629,5.801780875579763,8.312873332934497,8.014592028916791,8.131336552476244,8.254709184954255,7.541555053623061,8.622128433088422,7.397884853776311,10.036787148820691,8.032237838549495,9.642560498123519,8.634145403305874,9.755362862283365,8.2974145609205,8.187486102012198,7.166424109110959,6.837937912568265,1.6951317108309512,2.101389957001441,2.8935984672139616,3.9581579033586016,2.993961047377812,3.741314236009886,3.0851195268483544,3.7001954073722314,3.270801172683721,4.046788425657289,5.346285852331594,7.987639800886634,7.75397716512486,8.976917056692855,7.950793898153842,9.18543700928122,6.898992047353655,9.226867954581875,7.338897712183455,6.993515090546774,5.925798157204278,8.626359848702311,7.601164478834066,5.46526646860159,7.246862520050139,7.598507277071626,3.133927746981869,4.056822126547614,7.1747717248695775,8.60655898928474,7.604633386420575,7.725666810331879,8.428805855691278,7.848409102081677,7.682797003232096,9.272557168368387,6.9474871737317505,5.859026683777356,8.356478648580353,6.978701590684375,6.485822517323984,5.467803988109101,7.0469260148689274,7.27051086867708,5.2859278290646525,6.991431765035387,7.915270939137186,7.482702443167083,6.519000562995412,7.386454190428314,3.720802070364041,3.7133934364103056,10.965627259168643,7.861790437904785,8.580350869606976,5.512991165698448,5.5256515158741015,3.1995630265350576,8.540262164093464,7.199500527489227,5.460453267178024,9.77637076627742,2.907232774370683,6.749663225465538,3.3100970251177526,9.97144268492439,6.6357098958094145,4.436240418244967,8.12458435821917,6.035017331354845,5.3590030001035345,7.820718844802857,5.2072600852675075,3.5536771077056595,9.299390952147622,6.9659092081316905,3.0043054175459885,8.329648385087246,3.964695986963668,2.7524649755110504,4.563798400770706,3.7555036844893683,3.132160579467616,3.7327843776412153,3.577589186558871,3.4966247517884717,4.6163087190141185,3.933770681850178,5.457178792169984,6.66488223214801,7.881348595065607,5.2517809245474085
Num_Collision,0
