,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.700228538756265,9.866544771939097,9.124565775564287,9.012865170215944,8.219825350308035,7.582545918651669,6.763068632110741,6.788682446791094,6.188759771509365,5.556697628131009
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.724911782945181,8.614129497722447,9.412931641104732,10.177746164357021,10.85261600977991,11.446368313098127,12.028409386322991,12.600079320475649,13.153715609838201,13.663143122968005
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.7601621917365757,3.2411252332071365,2.7323225388553767,2.24464053726047,1.710516329623926,1.191170442550893,0.7760975958304566,0.41787342808400346,0.07964410705687366,-0.21314343898923108
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8523671455503039,0.8551557402362645,0.8501260140701485,0.8450485449652275,0.816379606633483,0.7916118990506594,0.8022392035765326,0.8186071930158082,0.8329479682277974,0.842657801614314
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5229438298578796,-0.5183711604062928,-0.5265793009615944,-0.5346895890628056,-0.577515660283736,-0.611024223154376,-0.5970027305171147,-0.5743537790793923,-0.5533513189874805,-0.538449467804112
Operations,2,3,3,3,3,0,2,0,1,0,0,1,1,0,1,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.889639539052627,28.923889158034363,28.05360755753789,27.22508489760276,26.485098220285717,25.83485182980153,25.21379961690718,24.612777610735517,24.035045610197766,23.507801743419613
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0666612740871662,-1.786925555502684,-1.4472842704555435,-2.522426375278647,-2.136682125915357,-2.2106503307186447,-2.919655597550997,-3.4765069672001703,-4.411114278966297,-4.2218741615145206,-5.436166604941514,-1006.6931697986796
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,7.614706879453763,11.338401452679342,8.57106617217029,7.1325103036729685,9.131681482330302,9.33416452862986,10.800602928971765,4.923634580936972,8.977503784407755,9.93349381885904
Num_Collision,1
Num_Off_Road,0
