,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.8873310788796,13.219894892423135,12.567174183976093,12.673748067314566,12.05650133733754,11.230046495626283,10.614817607065076,9.994232401028405,9.259117493891452,8.492385731456077,7.829562730781147,7.754899481614822,7.83583448883873,7.741858565016644
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.977960874198885,7.13894775558322,8.220801477179807,9.319216041295668,10.389577174484781,11.350540961493502,12.217996677160912,13.056556485362735,13.854137654136235,14.633655864666602,15.393325185516888,16.13562646290903,16.877204046884007,17.645179106355865
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.456304848267134,-7.75338511039981,-7.053768470406817,-6.436435532004904,-5.8138093127861845,-5.158777023003545,-4.500513686308657,-3.9049289503523843,-3.366534053649035,-2.9473250253023413,-2.6552470713267255,-2.427367184352087,-2.185351051224246,-2.093279417890102
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8469268476105001,0.8494269567697312,0.8448089298903111,0.8621977826317055,0.8612274167536373,0.8397843406760993,0.8176305546107352,0.815640097862473,0.823765729829902,0.8527340324313487,0.8925125230316334,0.9212687622768999,0.9349778728583563,0.9347667857580751
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5317094270337331,0.5277062109857276,0.5350681003176955,0.5065717951336911,0.5082197719804462,0.5429201241022561,0.5757432380557688,0.5785596172901245,0.5669303505350625,0.5223453550414433,0.4510226116634376,0.3889265581736337,0.35470604345748497,0.3552619543991685
Operations,2,0,1,0,3,1,1,2,3,0,2,0,0,0,3,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.89762464303282,30.615802505311315,29.419132376068344,28.228191813379855,27.070397149134305,26.02393902193694,25.080288858017752,24.183535310591033,23.34280211342032,22.53665423657991,21.76227420037088,21.010670067197953,20.2612531639018,19.49106384581162
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.7742719732301206,-1.6375458786092358,-1.3548037321230506,-1.2680461304959958,-2.045825119352312,-2.2704384053407507,-2.476279114615065,-2.638641820272057,-3.6497717368577103,-3.862790015680927,-3.9189383197516046,-4.1478309872256744,-3.955249960183747,-1007.2258245894132
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,6.503792049966102,10.463721770965417,8.107520579273654,2.147649738708442,9.727652079446042,9.168903098203552,8.177563355216522,6.21812374307974,9.960319021815142,9.264221613410106,8.120190157396014,8.39641225714753,3.3957107458769715,16.60272898281784
Num_Collision,1
Num_Off_Road,0
