,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.654693664958158,9.757366714706883,9.007567822574098,8.248539877016546,7.473728707530966,7.392956812085195,6.762077848751202,6.08557736340857,6.105228244907219,5.528045914239903,5.626882260844178,4.62657131362372
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.699779310023832,8.51986046596489,9.253658898932503,9.961663304007315,10.587629816130812,11.1738336313496,11.778768643726009,12.345531781916447,12.87690303690901,13.390725329939144,13.873559835673456,14.346020136563684
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.716328034967786,3.111820460874364,2.5289212447551477,2.0417196100705755,1.5680425768455586,1.108936620697439,0.7440905981547861,0.4456120320834803,0.14863630418120333,-0.12660424560943326,-0.40623769468551824,-0.5787145356349491
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8356377255393441,0.8175474478073868,0.8023197729994296,0.8124033097878628,0.8034925443872122,0.798863852334576,0.823894750744885,0.8448588900156644,0.8556885660739537,0.8627390494643878,0.8645200221953131,0.8897130560055355
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5492809769648243,-0.5758612424739386,-0.5968944478332361,-0.5830959288536715,-0.5953148168105376,-0.6015118830357058,-0.566742833827675,-0.5349892110701854,-0.5174911379823821,-0.5056494166211255,-0.5025983796466272,-0.4565201835333142
Operations,0,2,2,2,2,0,0,0,0,1,1,2,2,1,3,1,3,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.906541652890684,28.995539936557016,28.180461029380893,27.41132321769956,26.730767081141796,26.09714371673677,25.459373362510064,24.86874330236649,24.316053158878265,23.78495442311481,23.287058155947705,22.80685779359346
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0559103557100773,-1.769106282415653,-1.922325833515691,-2.3183393273011252,-2.4588673824219978,-2.329602806600397,-3.293191277793767,-3.1852918797036494,-3.8473413617141095,-4.524336232166704,-4.66119901614462,-5.704429551697539,-5.478091491801788,-1006.5377448539908
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,10.078195263001637,10.49331557691731,9.902587787957845,7.771888978741923,10.506620181927392,7.756908227185835,8.867802397208779,9.272002324864403,4.770046555742516,9.838259636365537,6.1161990622094775,11.37079175353309
Num_Collision,1
Num_Off_Road,0
