,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,13.84202909957758,13.108237791026992,12.438059061020397,11.66061081545389,11.76372553068088,11.1304273666902,10.501717843747914,9.82449240767994,9.854127347102358,9.09707806551903
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.954544486765555,7.127578433241361,8.25757143290193,9.281557825693632,10.235192082039356,11.182122998712,12.095177354719295,12.94703022024746,13.78681038173907,14.636729277115567
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.266187938542886,-7.608179173211604,-7.012067412800976,-6.384054538608697,-5.705644557936343,-5.060189909841208,-4.482568453651377,-3.928389134367932,-3.4146191560438717,-3.0313823129177426
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8274769694252232,0.858100001625188,0.8719236892746881,0.8575198745330648,0.8332036340317029,0.8312375964696203,0.8366950500432997,0.838950763459943,0.8444084628136095,0.890873383313225
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.5614996572312829,0.5134826065319569,0.4896417875157482,0.514450838060156,0.5529662776665174,0.5559173123904388,0.5476690544781951,0.5442073285890027,0.5356998673966208,0.45425170875192955
Operations,1,3,0,0,0,3,0,1,0,0,1,1,2,1
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.880198997020617,30.598096621308283,29.375289020584678,28.25637820677073,27.206378115804217,26.17757122206217,25.20022908170966,24.294802393299417,23.41361450599984,22.5387684476926
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-1.1387945589874549,-1.1382809009287644,-2.008922530394643,-2.0113497451909548,-1.7396159776797084,-2.7381415770675037,-2.7543589292080934,-3.591634368736999,-4.021140357952001,-1009.8702153059837
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,8.913973405242732,7.974470847536517,10.951384919081667,9.858845305998845,1.3735234734650585,10.168317571117948,7.970695000206251,9.043405259213555,6.365057038136731,21.043619606110973
Num_Collision,1
Num_Off_Road,0
