,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.958480219446287,8.97589529438181,8.573868278810513,7.821383300892677,7.8877453291757815,7.366038207526109,7.309307616404218,7.389251392739087,7.657633690906567,7.9556693004142405,7.845875116580033,8.231182978703966,8.496917477349031,8.296255147578517,8.537875463491426,8.9623819875836,8.731431530388418,8.344810796799692,8.699829663689568,9.123781332749692,9.45122411923296,9.77373443320938,10.16944862393766,10.775703443297939,11.484761366001631
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.19246873820081,16.060976165872418,16.925769120323285,17.715644886709285,18.458393754739284,19.204303290381212,19.93336278326681,20.666101106722905,21.414808249986052,22.194027905268914,22.98768948653188,23.783844519399555,24.617518548483293,25.45959557318606,26.29941952032884,27.172304445230775,28.060701879918806,28.912254111311352,29.76500365453852,30.657036949533477,31.585439120031737,32.54556332709976,33.541993715321475,34.58615808983442,35.69502814579441
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7205763629406644,-0.9385436177372548,-1.1071590435559369,-1.3277072070511535,-1.5779592393779778,-1.7428075871862172,-1.8045047003258667,-1.759481122157602,-1.6636491152540631,-1.6348455400653235,-1.611070041006489,-1.5107071543669386,-1.4406424651302638,-1.4012841539365428,-1.3439274704729745,-1.3776393107567684,-1.4148639876984321,-1.4035478255497582,-1.4161781909632158,-1.4141546964053413,-1.4477472588014686,-1.526840272494713,-1.525783651022997,-1.4395132934331187,-1.338465103919162
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.9035401012187394,0.9397761316907185,0.9609066912704322,0.9607948114152574,0.9559009302517214,0.9655833650432372,0.9817962448978429,0.9959056163679431,0.9999863787413147,0.9999493763996117,0.9997875122050717,0.9979031424098513,0.9974905590054012,0.9980637749856373,0.9980328608408552,0.9998820749642183,0.9999652431582846,0.9999999950520705,0.9999808095936435,0.9999982536127691,0.9997934285168841,0.9988321763355364,0.9997685401144101,0.999471470310844,0.9980741920556014
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4285035419802619,-0.3417906117850946,-0.2768724086501045,-0.2772604017120369,-0.29368931125237385,-0.2600937622315818,-0.18993718304875115,-0.09039913321922587,-0.005219418725482657,0.01006203945668146,0.020613840951981707,0.06472494394392325,0.07079960942753998,0.06219888312035239,0.06269297155039216,0.015356958203016314,-0.00833741419102269,9.947793247213504e-05,-0.006195195270619785,-0.0018688957734387017,-0.020324868866835655,-0.048314423486323047,-0.021514325401955782,0.032508153356959266,0.06203150129215268
Operations,0,0,0,0,0,3,3,3,3,3,2,0,2,0,2,1,1,0,1,0,0,0,3,1,2,0,1,0,3,1,1,3,3,0,0,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955151190457226,21.079404400235603,20.210240910182904,19.416264517925406,18.671619254183277,17.926265548970193,17.197853172311603,16.464671299372338,15.715320644186008,14.936012741901635,14.14231484606246,13.346454185462235,12.513496190052933,11.67209610450818,10.83360727860357,9.960177962144623,9.071187559187557,8.220093731090014,7.3672899784207235,6.47563040402809,5.5466509038226715,4.585020387474985,3.588773769039787,2.5488993010512453,1.4586105457695795
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8869703633244823,-2.8707407631755215,-3.612774984375502,-3.514767025059389,-2.7339290271834473,-2.9562898022572206,-2.547872543618274,-2.455222890813517,-2.9788122385194082,-2.838619585464449,-2.336548086898787,-2.134229893958091,-2.427441848095237,-2.038197793146253,-2.0718343893863724,-1.9443887956396742,-2.411693039162753,-1.9179642915041955,-1.9237964402779788,-1.895535298805152,-2.0811312207942647,-1.9704702504059703,-2.042129542949371,-1.8705388329497463,299.64717573129917
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.707668784060419,3.0007170083596786,10.745954484987395,10.454677173202615,4.126317693545644,8.631641758092519,5.084936225213465,3.6072222349830176,9.978642642392906,9.805991254698379,7.441981821113811,3.8673618794523055,8.89151395509011,6.201438563241278,6.944486623023799,6.0170857379635425,9.597799159627462,4.696474103079729,3.735473470013476,4.535294231637657,7.89519259909924,7.0986165725517,7.7466193492787125,6.066217265071904,9.622413342575939
Num_Collision,0
