,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,13.095232867525924,12.627652237303508,12.08632567583273,11.363766129680505,10.636372889194392,9.93842489452104,9.217920361411364,8.454693381443313,7.547677994310283
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.809753138737362,7.787210640015545,8.749248756788592,9.702444791481884,10.649201133325299,11.55207233114851,12.374068638765378,13.138474946427184,13.862085973475937
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.661947820851059,-6.826228037141988,-6.052651892185672,-5.371512545952802,-4.817232232104606,-4.320113682768687,-3.833261755847841,-3.3897673469623752,-3.09081736375521
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.7931407168593525,0.7747226298726518,0.7786846014907285,0.8012010567232699,0.838173422257488,0.855815519350462,0.8583281387987409,0.8590218574166515,0.9157734991055142
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.6090384251094774,0.6323012310309083,0.6274155651569583,0.598395242883427,0.5454038084036182,0.5172811584031446,0.5131011656060522,0.5119389108872718,0.40169503150529856
Operations,2,1,2,2,1,2,3,2,2,3,2,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.920294001038013,29.804575939285325,28.72791586596616,27.685647754758932,26.67551858638502,25.722157807621503,24.85645983707841,24.058190737303264,23.315624794497555
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.3666449523411974,-1.0407948966765748,-1.5290323542458575,-1.555766111493086,-2.1980694050423772,-2.3991191074189464,-3.610756350705331,-3.4086812267615247,-4.649582555420636,-1008.7175259097768
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,3.887901801188073,8.282263257801091,6.421681932949076,8.97922889910128,8.158545599115127,11.396600693149173,7.91689623894191,10.229295876651106,17.32366883159509
Num_Collision,1
Num_Off_Road,0
