,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.3212477439625,12.573454106659844,11.83047606135879,11.07118182924054,10.321783559006677,9.569120625011555,9.464903099397494,8.864836593909466,8.898146602723616,6.4859059966161166
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.034595755875568,7.109056414009154,8.142094532509738,9.064326858087197,9.917634817255204,10.7329607034119,11.52174969224491,12.300879216680451,13.045269887171203,13.73318755227472
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.779448070253753,4.058433148268803,3.4101777890959712,2.73578239734637,2.0890948025021587,1.5254888993685918,0.9913140707402319,0.5061064772164322,0.020371097245906085,-0.26798107619838923
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.8184162463312076,0.8275794777638661,0.8365527957889337,0.8175365562598449,0.8083348974573341,0.8137199562283474,0.8227169068884129,0.8332147640322848,0.8367154223560713,0.8765051806559693
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5746258328174397,-0.5613485619328571,-0.5478863201958218,-0.5758767048412303,-0.5887229344544351,-0.5812571142237628,-0.5684513093660375,-0.5529495067351304,-0.5476379296501486,-0.4813924264913675
Operations,1,2,2,2,2,0,0,2,2,1,2,1,3,2
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.743054717316916,30.549548597101595,29.417691018679594,28.398609436129508,27.461286191671892,26.581428939876286,25.73902469865272,24.918284920235653,24.139176189352277,23.434698784652596
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-0.8866916029344454,-1.5669428171830457,-1.7522605759019774,-2.0463084816512964,-2.8157977737566062,-2.500022265593726,-2.7835872984485315,-3.606523519410052,-4.061516226243787,-1010.0155776471798
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,6.755161828299683,9.779145841754792,9.643567437751381,9.518803723089578,11.097366859358894,8.025881853095187,6.699911023236438,8.77352966131256,5.486826490530297,26.581259834645355
Num_Collision,1
Num_Off_Road,0
