,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,14.498671319237049,14.073715477590095,14.33322454269587,14.458566457939886,14.612813705945811,15.061965338618867,15.007728385192708,14.472584162344116,13.745429355551956,12.899237740821153,12.741129151528911,12.612519352165053
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.140185320334698,23.541862417893253,24.924039937020666,26.318485544211185,27.7422344207814,29.206101706462533,30.693405064853692,32.16142932288035,33.5702313202521,34.900869779504696,36.17229116814525,37.44995988249565
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.284685275644501,-7.018909337216205,-6.68892326888711,-6.318826546619942,-6.031672425259873,-5.793559283590097,-5.537689399505079,-5.388137345201445,-5.3445296367747215,-5.396998691615319,-5.524633344706555,-5.494921740182098
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9890836862936072,0.9848023729124641,0.976815683141023,0.9712157315311607,0.9779514851358969,0.9837324928863705,0.9854204732266322,0.9924134190227817,0.9980174162672996,0.9999993876605328,0.9982809431469574,0.9999069422584013
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.147354882877525,0.17367868696526945,0.21408204308100345,0.23820160122550038,0.20883221188431084,0.17963959040135616,0.17013668312800803,0.12294553974631532,0.06293835735975126,-0.0011066519595159035,-0.058610225640423216,0.013642097472685048
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.05397436671244,78.6445484734402,77.25350588224282,75.85040382718836,74.42103827142678,72.95323764066735,71.46240596820344,69.99271520136509,68.58352764871391,67.2535448601124,65.98382379939275,64.70587007845121
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5606979262093432,-0.5905741067277432,-0.6089574088026382,-0.5968979449455389,-0.5706344442384221,-0.5321993692405727,-0.5091683275360879,-0.5303092331616455,-0.5908124473488243,-0.6700172113984877,-0.8968927840019538,-1000.7220462790584
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,10.00087523271213,4.59167214228334,5.58180294161929,9.20164275167113,5.951300072659533,8.087961086265349,4.681860514684122,6.458673205255889,7.4109117414270465,8.510201515067498,5.717280077515554,13.40950948971364
Num_Collision,1
Num_Off_Road,0
