,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236223006496477,8.25502051838166,8.527524910471575,8.751154485008803,9.108136466972066,9.52340828923434,9.943569778018636,10.386773259017431,10.915241094158189,11.30890942250206,11.750527319059698,12.360850867074888,13.014036033648516,13.324792140535772,13.696937406159973,14.04741985374783,14.057691507333784,14.26445571766389
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.666289390796777,17.488928289670696,18.328716559787757,19.192422797485897,20.080528858671013,21.011746077172603,21.9857161902414,23.004036647061756,24.06750564993865,25.17876157708077,26.330171461298686,27.533581404406622,28.786459012527327,30.087859233943608,31.432405353635897,32.82310878759897,34.22517139818452,35.64111855488421
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953010772740806,-1.4321782939353063,-1.4092274400423728,-1.4509490231565805,-1.5522896552375844,-1.572962340096971,-1.568350469059352,-1.609678365962245,-1.5689946466918374,-1.4816170138005316,-1.4687242518724977,-1.563004299874636,-1.7661734243494835,-1.983219427457147,-2.1129429758617446,-2.1530502171060393,-2.0731097531098186,-2.012434077855095
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533446677661421,0.9815993986564742,0.9951565237757337,0.9969362929198966,0.9964038909088192,0.9987763486056588,0.9996768335720538,0.9995150433166191,0.999962136807587,0.9990398511900345,0.999869082772927,0.9991152534157897,0.9936476997134513,0.9915175187841152,0.9960447443816447,0.9999951747118763,0.9971879343204013,0.9986956136916247
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.3018839916952603,-0.19095188021396442,-0.0983030680426488,-0.0782178231551744,-0.08473066848412009,-0.0494550853396043,-0.025421023176738333,-0.031139656128110264,0.00870200845808259,0.04381068059496153,0.016180769908312062,-0.042056038709112314,-0.1125355448476921,-0.12997311238941614,-0.08885306516774759,0.0031065339148421056,0.07494146813221014,0.05105948680812386
Operations,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,3,2,3,0,0,0,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.464734387384105,19.64178866741327,18.802251279270568,17.938196455882945,17.049537896260038,16.118276600052305,15.14431688136923,14.12596666849111,13.062531147420026,11.951824729842816,10.800626360882672,9.596489907444184,8.345195612841943,7.052560081171506,5.720637661202004,4.342254766604353,2.943104151132419,1.5449497811211395
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0223226126288143,-2.854128727746359,-3.370281533784416,-3.0695396532483796,-2.303658428213663,-2.5450146390704207,-2.4547883863108733,-1.7748156401976392,-1.7879159041654087,-1.8195158577860484,-1.4303131209421753,-1.3880438932206274,-1.1625804304033913,-1.5095035817875981,-0.885656020790544,-0.7865400465282675,-0.7227415416341705,301.30430184315634
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.130347233210795,2.1191787170623124,10.311563100709089,9.86804463338992,3.6223850268485585,9.153657413538753,9.569356148436087,5.506235864806079,7.634370865665976,8.744817319657633,6.885722063426314,7.6652834834003,6.678499778977528,9.58120306123952,4.579366826031723,3.5691182149745075,3.03546009304286,5.579536744327719
Num_Collision,0
Num_Off_Road,0
