,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,7.52174606087299,7.543468921701112,7.8036600796871145,8.241353499156736,8.703217434277516,8.503827139701855,8.859015881698875,9.180708152609341,9.447732121670915,9.8743349838585,10.324024472097372,10.713424289131355,11.309937258644014,11.98462833825516,12.24436654070656,12.30343009002797,12.334296496861818,12.102007361533197,12.876423212420296,13.466954316043058,13.646843320042713,13.909973506691125,14.32814979936449,14.767198010692178,15.171757514738646,15.281221324270122,14.87973394181049,14.979791189034831,15.111224329175332,14.823408065978507,14.929350699044546,15.049796127860507,15.134126186148254,14.75505689740006,14.83564731327637,14.99005710129031,15.110553689514465,14.607585335468828
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.97240068504251,17.723488534627528,18.490749108913253,19.292040513096566,20.12941451453686,20.974800521236485,21.83505201864767,22.730666443470394,23.638785578124157,24.54744203094697,25.454291121396086,26.338888474852197,27.191629656288622,28.061760356378553,28.998865555524084,30.000924844437982,31.056981039944038,32.15613251222999,33.30299788184458,34.51156354680372,35.776634044771804,37.09474369108818,38.47751572479237,39.92390113805532,41.4189761177763,42.93614620600224,44.444920838642126,45.93555795446083,47.43800511580377,48.93718175720688,50.422344403588795,51.92240911929346,53.429358720895614,54.926641130197716,56.403421469535104,57.89557532142277,59.398599514074796,60.88823105144444
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.083149940404422,10.088146838045358,10.046813088988895,10.012888563965797,9.877774882927724,9.713544498966844,9.626046689178741,9.51275553869807,9.300948702553761,8.976883509065173,8.53045756188198,7.960258656067143,7.263800779557908,6.480532324386559,5.709782769712391,4.998005747059911,4.365507202944963,3.836753312116847,3.3449019890787857,2.811224535310392,2.316978783221321,1.9204315354884103,1.6375634337840452,1.4765693564630145,1.4082527479495666,1.2900647519149384,1.2094703655170453,1.2382224125947094,1.3283120217609317,1.3376593121296267,1.2780254742393056,1.2921133680226853,1.3721842471311463,1.3738822698529736,1.3118227296340903,1.3274222640272255,1.4096943154583508,1.4143018184481033
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935947154121719,0.9976374541025494,0.9997894862308979,0.9999694787434104,0.9970745290494745,0.9921399970574004,0.9935898766786808,0.9926590615791544,0.9849013140862323,0.9669939126401287,0.935621882748192,0.8889469218489695,0.8265336571328132,0.7804711973024366,0.779008827427627,0.8042280130644271,0.84007059606908,0.879824716823893,0.9032493276489234,0.9110268656186046,0.9256359656322969,0.9484051611313622,0.9711818470684864,0.9890127424000158,0.996978978263543,0.9967748172583027,0.9982408378674578,0.9999876700988929,0.9993960834551999,0.9999162728767151,0.9997990905550865,0.9999968955164901,0.9994302523493735,0.9999566172676965,0.9997563710707564,0.9999971805033601,0.9993968624134288,0.9999392201076136
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.11300239601444373,0.06869869119410864,0.02051787567359591,-0.007812911213632385,-0.07643548600466125,-0.1251328343758802,-0.11304493337449459,-0.12094621724052611,-0.173116727993608,-0.2547994758961156,-0.3530038137509684,-0.45801022929105195,-0.562887300999638,-0.6251917387340471,-0.6270129558388995,-0.5943208754557117,-0.5424770904104068,-0.4752982933545592,-0.4291161289228917,-0.41234700207609243,-0.3784151941029394,-0.3170609568196545,-0.2383397153741755,-0.14783029246538076,-0.07767185397930128,-0.08024938429469247,-0.05928937184416765,-0.004965848385499719,0.03474864564853045,0.01294014050690936,-0.020044413815873657,0.0024917779559997205,0.03375160275998126,0.009314697125813969,-0.022072573557062096,0.0023746547812951344,0.034726235013229946,0.011025247869205402
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,3,0,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.965606727176514,45.229059365529395,44.468154094862136,43.675590143359685,42.827989199696205,41.96681555507455,41.10626197216057,40.206064528928415,39.27392594218861,38.3190695045807,37.34309958822573,36.368549733856064,35.40891602932579,34.42774960825999,33.39394100932364,32.314444659158404,31.199540528078614,30.058774861885862,28.879235873305035,27.64197343942194,26.357628536376936,25.029677567965443,23.64322826403224,22.196114764073567,20.701065977515494,19.184520470240116,17.6767156979268,16.185827568337157,14.682499165455864,13.183296903759326,11.69891968045601,10.198813066177173,8.690989652132123,7.193761584776485,5.718248250383848,4.226202688741814,2.7216989460629724,1.2322861286210152
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-10.053418601988504,-6.304348383709444,-6.7150498192817265,-5.34023226788088,-8.620542813847702,-9.104160869705645,-6.7009359978599985,-7.785925278547843,-6.870995213278399,-7.3062079094184575,-11.103714958821223,-7.868939407904191,-10.118767451489347,-8.645452275317226,-8.741260378098684,-8.835347000117782,-8.659566127657227,-9.531180569513296,-13.84790913073514,-9.887785873901528,-6.83220613070835,-5.886652934390562,-5.293031581714898,-10.080832468990526,-5.189696103936064,-4.10773600150592,-3.5483655956255085,-3.474796026679252,-3.323275682430155,-6.2798687541635,-3.8196390715428645,-5.9453427576657045,0.4152289256187309,-2.872859100306428,-1.558470772664764,-0.154248138597036,-1.2558790408756986,-0.5311314561110829,-1.7085595269842964,-0.48153886035018756,-1.1727128301161063,-0.6143869629810981,298.65304107941034
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.787569919735821,6.440857705916088,7.484092322755309,6.2489115385435925,6.346804642161027,10.407211807991784,5.911824775641221,8.238813356693163,5.899406567869542,5.217304748095255,4.6675544330900935,3.8944219828712883,6.133214824089182,13.077572124895722,7.921281988776118,4.408887418095965,2.2455356324198172,3.647844012391836,11.764550548410764,5.951300519735201,4.677932811685924,3.8883672124552344,4.424838048145428,4.4593047464266435,8.645724957761352,5.442027991555379,8.144341356048065,3.7371327364221902,8.737523426981861,7.171773502281851,5.1870717522725105,6.800150310710248,5.834292910013058,7.350291412435744,5.711256248834604,6.684942183630574,5.9509722926349085,8.096681648636174
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
