,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.894613946601826,12.167813119402629,12.143444294514552,11.62542043454342,10.929785164990738,10.741473532262939,10.249491864101135,9.521092892336144,8.869031585845477,6.4467996501672955
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.714469604457205,6.7778910607468585,7.788547429646224,8.816869626219956,9.784856095003061,10.663036056612519,11.47644519294415,12.283352676760195,13.056448002774697,13.723986133150694
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.459921268520457,-7.793500398635824,-7.118309481954545,-6.525183529107436,-5.944613632290011,-5.311774704728951,-4.6496029926916345,-4.080367688222208,-3.5863932209540508,-3.295395430085726
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8302402485443471,0.8374398984527089,0.8353191255284619,0.8542705730305369,0.8537056713373591,0.8291698942684521,0.8026589137024861,0.8121235674707635,0.8249250839591149,0.8688630512604054
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5574057137283585,0.5465294287405909,0.5497653667942041,0.5198286141163049,0.5207558225564349,0.5589966783790795,0.5964383189014142,0.5834854849596176,0.5652420772156361,0.49505252060206506
Operations,3,1,0,0,3,1,0,3,1,3,0,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.1557781719487,30.97757195533879,29.85586338522049,28.7383156144903,27.688130359395362,26.725969614575977,25.834181865343673,24.97014431424529,24.15536511401478,23.467335826622868
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.2468685400827888,-1.8313632383046512,-1.249047662531364,-1.4404107190365867,-2.435327374329824,-2.174398331963725,-2.9196792795615774,-4.010789577420738,-4.6004208329818175,-1010.6237584163403
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.045703630116792,10.652264068574643,4.281315760939902,5.44116405089974,10.282450640573547,5.614409229950328,7.881672923380713,10.087525691249745,8.2713156394428,32.39687597571185
Num_Collision,1
Num_Off_Road,0
