,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.973403397411257,14.150277545675813,14.234914693571678,13.80004704948824,13.929948984936829,13.618632928582576,13.214154894715918,12.791541215593975,12.20716765027706,11.654987607548142,10.913448939168017,10.383004579669711,9.617043065800837,9.035501601004874,8.22875853245789,7.643872725927746,6.838493156607358,6.23195577389221,6.1322377080683745,5.632213912808548,4.963942542555754,4.388202151705938,3.7180449135648153,3.122945304274158,2.473316947868121,1.8872284649842574,1.9406763687306743,2.095669350079956,2.41214553127972,2.8157677604470153,3.254583787749199,3.668208569455743,3.439100758132675,3.1061919362863732,2.6923025874325894,2.255410999683563,1.7245855262603023,1.200837296378907,1.3602332794039744,0.9153981471585451,1.14671526295401,1.477503246798399,1.88766246035707,1.615963454629592,1.9472901578480382,1.6786600095653728,2.0465386211640193,1.7475999642015978,2.1053958189997966,2.53319864689334,3.015818746385977,2.7870236027905446,3.1462663942231868,2.865856424605242,3.2227262575653595,2.907832945426574,2.5105732218776633,2.0783324236844,1.5744513185497895,1.7909385916570333,1.3656396983186347,1.6316695174989349,1.2481676920720468,1.5407329628311994,1.9145783501496338,2.3594726332137763,2.8539414116797737,3.3919928313197225,3.960799886012901,4.381854655311057,4.89604834891145,5.554868605556975,5.893123802428863,6.262780455273227,6.826269921954331,7.541959748504112,8.078555033381257,8.40000915058972,8.954727841643791,9.697228503808391,10.266856869597431,10.696644972658598,11.229188387989886,11.738798043525383,12.230777488392954,13.108202238627548,13.350036489548426,13.752364887803113,14.135239788294188,13.989947129433968,14.270136216508954,14.117190553697949,13.829233942248154,13.451701358324927,12.897185214850333,12.969273646108682,12.590113843742795,12.72465257664815,12.935661581826603,13.275876313932727,13.05100962427157,13.264575587941447,12.997133663909043,12.872615508813245,12.338191179454972,11.784490223142614,11.166097450443315,10.508052543791901,10.499827022787262,10.592964682130845,10.703269619485516,10.363510755269326,10.621949748781683,11.044405155168926,11.518804968193862,12.005281326113474,12.53331754810092,12.997952103053379,12.757729723829467,12.974850993032272,12.562006926475476,12.682765191541558,12.843829237150276,12.569025276657156,12.810963133431844,12.553249011526363,12.709442455108736,12.255472095598188,12.587920125325349,12.820598418805652,12.314720660485628
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.782795779781022,12.169561688140133,13.54574272946224,14.869551776716309,16.168598646148688,17.482531938802204,18.79055295865747,20.071347174829917,21.303342965823408,22.46912100984436,23.58376649214988,24.626484393524727,25.620511271615626,26.539572856614246,27.398506469022585,28.182194074128777,28.902356966739372,29.54834255156772,30.1599302165866,30.741669875175248,31.266753739373677,31.730992125545185,32.13353202182653,32.47301206828222,32.74954652233609,32.96558919700852,33.15306818761345,33.340468003078946,33.54700840167998,33.794182073412195,34.07992142422271,34.41411966742787,34.758291911384795,35.075681911567095,35.35491115873242,35.59477044331367,35.78609522587492,35.925574473838154,36.04562735759415,36.15362466789328,36.25086428453584,36.37422120624485,36.5346445157947,36.70161923843942,36.87770300897014,37.053684258890954,37.230459410283004,37.41261319108228,37.59667162501428,37.82050720786554,38.08479511643477,38.36510346734554,38.65985395059878,38.95865264592484,39.24280904462353,39.53563630600262,39.79450231601788,40.01566845630505,40.1908060057562,40.35236802650006,40.503971541462306,40.649143992610135,40.787369450698556,40.9228001576642,41.09129021301264,41.299504363423345,41.5533490882192,41.857886339941764,42.215430267839345,42.62898124940757,43.08935255893629,43.59200029229477,44.15199162229941,44.75486844176649,45.40734998236765,46.122383476144215,46.89608728254022,47.71333758986926,48.5754133324109,49.503825450635595,50.488094727004516,51.52397625211334,52.61954687689891,53.769581685573534,54.96736027715565,56.230673900517274,57.555507661654744,58.9098941250736,60.30189466386723,61.71036598257976,63.12287012450417,64.54285454917301,65.93700915904661,67.29954830634126,68.61807294927067,69.90638449820553,71.18401588874143,72.44993281426733,73.73252683834524,75.0429285661526,76.36051210783552,77.67377646211034,78.98068807211601,80.26748459758147,81.52839538017699,82.73325708389312,83.8805422078619,84.96395320976758,86.005280558196,87.05296898719264,88.1177260034285,89.16919199711596,90.21537042719697,91.29932121933446,92.42827094517502,93.60430124460459,94.82840985106706,96.0991659796524,97.3848237636867,98.67103882687961,99.94651062749944,101.20621654558464,102.47377323335425,103.7433729768978,105.01089199255405,106.2790323630062,107.54199439764454,108.77971929632548,110.01147337217002,111.27604418700204,112.52554036459745
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.500781253938975,3.255677838099411,2.9064201811348513,2.4521189931305,1.9582577658230487,1.5471281608831848,1.252974064545151,1.0335475119933286,0.8113640612986265,0.5747866777022849,0.3920463129137256,0.2006352107133688,0.07343691776169874,-0.06011536839259133,-0.15472271852226901,-0.26415125106127424,-0.3408330465629431,-0.4292579874342433,-0.5059683780636265,-0.5911792554358857,-0.6543914458483323,-0.7156031663022041,-0.7627800092586163,-0.8047918404620488,-0.8425252919571173,-0.8681688002934488,-0.9050158683152721,-0.9791090414591643,-1.0711916551585707,-1.159112451390511,-1.263457797264309,-1.3543031004631307,-1.4460319524882606,-1.5238064326268776,-1.598546545443483,-1.6557248017899064,-1.7065352554397275,-1.747057738211692,-1.791183826571572,-1.8251486628082088,-1.8595488069077428,-1.9065220908130942,-1.960139921107296,-2.011488331483393,-2.04259846265048,-2.088215923087268,-2.1489828187382862,-2.2003545216745715,-2.25938974555945,-2.323088779033118,-2.4099863179342997,-2.4804855788228806,-2.501317667082184,-2.539701867968319,-2.6490253198323845,-2.7373000179901066,-2.814368732142769,-2.869282007770989,-2.9180109602576643,-2.965952123376414,-3.006611855210846,-3.0463772670478595,-3.083445464533789,-3.1190615276869185,-3.160773646951418,-3.2128494768871048,-3.276484803835273,-3.3505436311956585,-3.441001319429246,-3.50516760059683,-3.5612782044959754,-3.700036599299267,-3.8416386298922203,-3.9062348853077644,-3.9420751289403166,-4.021590495324171,-4.167078732992585,-4.258046685048018,-4.32186547039484,-4.4322338581123395,-4.623087654952801,-4.777808639506946,-4.826390138657937,-4.789412294837982,-4.800245121136744,-4.879710094307372,-4.917596209048357,-4.867353277416417,-4.746232713002368,-4.6981788637041495,-4.716729199199672,-4.658224243732419,-4.570568511551341,-4.527996198197428,-4.466722045393121,-4.36353116471391,-4.31816514724956,-4.313130301033026,-4.36169931756017,-4.396504159130539,-4.464275449679338,-4.437600847755223,-4.3110336588413025,-4.177897444131684,-4.107438146687604,-4.078173250061713,-4.0381536015639465,-4.0219338450977755,-3.9151875683018322,-3.787668117430105,-3.7497507798840624,-3.7708199509519065,-3.7308788172399847,-3.7058919897126072,-3.7165428497594037,-3.7668326359674555,-3.862043289110725,-3.9850989317750223,-4.065169263551823,-4.1006976624018305,-4.140406379891927,-4.2446024109007165,-4.404902875908704,-4.480808442106375,-4.465510095460349,-4.446862031784827,-4.488902682749178,-4.634256853371435,-4.801723649638091,-4.928149950840984,-5.075982411916865
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9867198598909017,0.9849648077942643,0.9750276510816046,0.9568826075181753,0.9444642251107251,0.9519915387881317,0.9681179612131019,0.9794990528367499,0.9816245245045442,0.979958798703923,0.9819612421763166,0.9828628699516653,0.9857509620452033,0.9870192179323771,0.9882382823009719,0.9889830953948286,0.9891353855746419,0.9895335087790773,0.9902310433420471,0.9901694699407076,0.9895934801460154,0.9895678481269133,0.9890075972198632,0.9892593910809682,0.988444561086501,0.9888366754743397,0.9879647692916141,0.9832657484437171,0.9767852211503945,0.9723609739140666,0.9671893491455238,0.9670919001159523,0.9665987834954098,0.9678061481100383,0.9672102570457922,0.9681171288582091,0.9676885593357578,0.9668936627798396,0.9648731288212048,0.9640502289991127,0.9628338476767239,0.9607985247331433,0.9596608500565523,0.9592005764238432,0.96280305943917,0.963282443187438,0.9614360343106257,0.9615334188964697,0.9604426600187588,0.9607778404176179,0.9589879214380285,0.9611898492723818,0.9709887721575639,0.9755161342108665,0.9691580608591669,0.9673824772501395,0.965705183952337,0.9664732381947426,0.9658874289293117,0.9652599124205302,0.9651730676510597,0.9651494962872105,0.9651231201506455,0.9653678172446744,0.9660307539456948,0.9666503247136856,0.9672692491333009,0.9682420164621984,0.9685940581694858,0.9745955939872176,0.9803338494184518,0.976053654423789,0.9750768079515786,0.9853086023992765,0.9960291463243679,0.9952942756310729,0.9911327515561524,0.9931712976838025,0.9983218471042119,0.9964128513839285,0.9909702120933636,0.9929129914496276,0.9974005995525814,0.9998866273428308,0.9998970278064666,0.9990926834643882,0.9995044701918613,0.9999090861880083,0.9983541811556336,0.9992230954515373,0.9999676973053674,0.9994801748646291,0.9987731199191602,0.9993226533326833,0.9989665097043707,0.9979735229638852,0.9988695958866939,0.9998198407982438,0.9999242100504713,0.9997233703664444,0.9992978489860693,0.9999999894103906,0.9982291586256107,0.9965081868370653,0.9979181449998219,0.9990224155335777,0.9992866918941093,0.9995814399470636,0.9976034147129798,0.9956379973898856,0.9981493053933207,0.9997834059692234,0.9995372890027738,0.9996754799059279,0.9999837587792703,0.9997544287322007,0.9984951366306521,0.9969163002912022,0.9977324144822223,0.9990816602872837,0.9993038877777356,0.9977729466079306,0.9950723720570533,0.9973393754599178,0.9997568779501781,0.9999977069024493,0.9997276441361943,0.996789085825144,0.993967853784372,0.994756544358352,0.9934824957347328
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.16243127191793863,-0.17275510819309503,-0.22208349696969532,-0.29047491359705696,-0.3286142533214248,-0.3061243376077849,-0.25049473682412343,-0.20144876641942938,-0.19082267394423416,-0.19920028323966826,-0.18908230711397955,-0.18433821869155623,-0.1682112981548987,-0.16060218999801518,-0.15292186696095683,-0.14802850071274545,-0.1470074454036415,-0.14430327440279295,-0.1394362965720212,-0.1398728737008646,-0.14389143147699152,-0.14406760202582056,-0.14786471060193115,-0.14617064396831556,-0.15158281452234085,-0.14900345377492188,-0.15467906981414012,-0.18217702362651783,-0.21422098809914702,-0.23348262549681928,-0.2540566135715779,-0.254427311289722,-0.25629434590953004,-0.25169676136257835,-0.2539770042059175,-0.25049795370688716,-0.2521484723941144,-0.2551796325653478,-0.2627162828581027,-0.2657200706886068,-0.2700943941810627,-0.27724753356994086,-0.2811601907609529,-0.282726465312618,-0.27020412419978723,-0.2684901015807477,-0.27502863837981906,-0.27468797633909287,-0.27847782104880636,-0.27731920482083144,-0.2834469377784311,-0.27588779178451517,-0.23912508095962376,-0.219927878847332,-0.2464399583503034,-0.25332023746511717,-0.25964109398857316,-0.25676736524209687,-0.25896230350443644,-0.26129160237923893,-0.26161221202582047,-0.2616991589908993,-0.26179641508371115,-0.2608926549910003,-0.25842713176273213,-0.25609988233290193,-0.2537522407410429,-0.25001479467666676,-0.24864744213196058,-0.22397193614536282,-0.19734625328189112,-0.21752991446227943,-0.22186756994874277,-0.17078336581173367,-0.08902774664311636,-0.09689842566325753,-0.1328753882129046,-0.11666521956895166,-0.057909322172120935,-0.08462523026231131,-0.13408220890048742,-0.11884355855725498,-0.07205583954233805,-0.015057637961477938,-0.01435039315817115,-0.04258884652027864,-0.03147719915250677,0.013484040887737315,0.05734918455448518,0.03941072844097062,0.008037682862683306,0.032239417683487676,0.04952024764625967,0.036799925762502586,0.045452310052046814,0.0636305544770093,0.047534518122654384,0.018981199808607744,-0.012311545595132721,-0.023519837226412713,-0.03746743935492403,0.0001455308173646761,0.05948568625816937,0.08349511103474577,0.0644932235208826,0.04420648438244631,0.037763837243152944,0.028930000230811874,0.06919123465441696,0.09330047241819389,0.060810888357525086,0.02081204335424326,0.030417230199106145,0.02547420018082693,0.005699313790461128,-0.02216037523037603,-0.05484033301262237,-0.07847222574708668,-0.06730549079737104,-0.04284665771801279,-0.03730602997241666,-0.06670192663879827,-0.09915127013180061,-0.07289835496923817,-0.022049602974036644,-0.0021415391294920517,-0.023337470940419516,-0.08007195751243777,-0.10967180879008608,-0.10227129341232608,-0.11398478261893857
Operations,0,0,0,0,1,3,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,2,1,3,1,3,0,0,1,2,1,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,1,0,3,3,3,1,0,1,0,0,0,1,3,2,3,1,1,1,1,2,0,0,1,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,3,2,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.49992582110033,90.10213496791553,88.71009941305994,87.36655009197683,86.04796555752147,84.71964106257475,83.40247217559187,82.11548429465935,80.87759871932289,79.70598431926855,78.58725548174138,77.54056919961005,76.54416677124821,75.62275383850745,74.76229354742492,73.97692110377116,73.25567200390387,72.60849040279695,71.99593986709566,71.41320132123757,70.88743748343204,70.42258282480044,70.01960087718588,69.67974901319774,69.40289818744601,69.18665171733275,68.99889086081409,68.81097548198748,68.60390162566254,68.35633165354835,68.07026558899231,67.73591143340357,67.3917044330595,67.07438294615173,66.79530542722657,66.55561987794265,66.36449169391868,66.22519784584702,66.10537551820669,65.99757661751286,65.90055619933317,65.7775284459207,65.61752411260977,65.45099425538073,65.27520408481493,65.09967887571541,64.92356130522833,64.74201303810942,64.55870305435178,64.33574303066193,64.07275674250462,63.79360815913019,63.49924755719279,63.201156754391114,62.91907505280176,62.62808970919551,62.37094883598763,62.15108879934832,61.97715267943517,61.816813443393066,61.66628598723828,61.52219595697404,61.385008349195815,61.250601363634495,61.083346382131715,60.87672292474161,60.62489721833386,60.3228201589128,59.968430914862154,59.557320823111816,59.09923320487986,58.60213731937786,58.04829251182748,57.44869622209168,56.798406587719654,56.08770777551606,55.3218627579967,54.510282129535476,53.65279638455935,52.731938803090515,51.76073928908761,50.73686302440131,49.647042583856916,48.49719393981474,47.30314410502132,46.049029146594656,44.730979007836055,43.3768390145433,41.97961815923709,40.57180835416713,39.165626112412006,37.745796680703535,36.34927114300953,34.988238944856796,33.669520662093056,32.37715729272475,31.10076009584465,29.840073975714088,28.568717967454695,27.269356060491514,25.967853308191692,24.660816482106824,23.348255259785198,22.054885736442497,20.795221746663582,19.597053228974886,18.455270362605397,17.381014237500366,16.335500616208066,15.280652988243087,14.22339859745577,13.190910282454093,12.155180295038013,11.087637385159553,9.98795204533175,8.860534956846182,7.716258828033374,6.569801829542338,5.447281659462295,4.38838981764641,3.496309994909325,2.9725598760456604,2.996602038425038,3.445528260396551,4.1742436095238755,5.116200924445153,6.201290400013828,7.365268358768877,8.555666565176342,9.775016608288185,10.99888563079522
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6193366225883778,-0.6022091468151842,-0.607964445144404,-0.6564506789168973,-0.8687158242754043,-0.8026741711129675,-0.6828311130171159,-0.7130121190674856,-0.7621144246635367,-0.828385599945662,-0.881271162472828,-0.9533137178686815,-1.0035975716381529,-1.0785870672592353,-1.139539708917468,-1.2146275563462439,-1.2787509001327066,-1.3528183988930778,-1.3874494642987116,-1.417261454141908,-1.4742361621944866,-1.5351453413683913,-1.5970180523854367,-1.6601481360118555,-1.7231491742482774,-1.783753529886738,-1.8122391434813494,-1.8120846211733834,-1.7929261436750608,-1.7524300278858078,-1.7139339354439613,-1.6656458444112587,-1.6557929996559295,-1.6826785130922275,-1.7209224810748367,-1.7603144507160806,-1.8088718159760333,-1.8607061519283405,-1.8801776723596646,-1.8922010993061775,-1.9029795818203041,-1.8769722465875276,-1.8399956666890773,-1.8334701427709632,-1.8242098294341957,-1.8244747909004815,-1.8238824295129206,-1.818451732881087,-1.8166900162423616,-1.7770399763101494,-1.7370137118426925,-1.720851416625564,-1.7056393980626083,-1.7019091971983258,-1.7179182984106376,-1.709014656393748,-1.7428591267921334,-1.780139963360682,-1.8260638800868492,-1.8396607639578875,-1.8494725438452235,-1.8559099697357482,-1.8628123922217839,-1.86559301443868,-1.8327450184972207,-1.7933765426098844,-1.7481742935922568,-1.697922940578941,-1.645610755949356,-1.588889908249655,-1.54191238176805,-1.5029041144980013,-1.4461551924496163,-1.4004037102642002,-1.3497103656279776,-1.2893011877964042,-1.2341549824806393,-1.188419371538771,-1.1425142550238903,-1.0791424185311556,-1.0288004859971025,-0.9761237353136849,-0.9101795594556137,-0.8501513559578342,-0.8059501652065677,-0.7458850415733309,-0.6819498612414066,-0.6458600067072453,-0.602779144693784,-0.5921901949300477,-0.5938177582448745,-0.5801705682915284,-0.6034744623059964,-0.6389678018472651,-0.68128171723626,-0.707636630631697,-0.7236028031198956,-0.7393138798694388,-0.7286439917406078,-0.7006380930368188,-0.6984972477001783,-0.6929631739151283,-0.687438777678377,-0.7066304766573026,-0.7403360102210819,-0.8018314823113037,-0.8582171336305109,-0.925743874894966,-0.9544863787076991,-0.9451523720350252,-0.9427456092126825,-0.967511684998323,-0.9642700125839205,-0.9324570901215399,-0.9003146601721976,-0.8725829115144315,-0.855723871187192,-0.8535430015089638,-0.877479829919956,-0.9411081581841163,-1.1079201772629146,-1.4762498811363356,-2.0240421623793776,-2.4489262219715133,-2.728715349127324,-2.9419573149212788,-3.0850894755686733,-3.1639779587550496,-3.1903982064074645,-3.2193500431118434,-503.223869022507
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,2.671767749980005,7.660008659903314,4.116101451983873,4.878913544160662,10.169306324374993,7.8031139713113085,4.793081692535824,4.572882356824431,10.450206002130974,7.988608899124476,8.210549756298937,7.256667144664749,8.055704200389679,6.885788733087857,9.546903001265193,7.551018637638035,9.778389561922461,8.203747016150329,7.761048413791929,8.734408243070328,8.985133001407668,8.69078377340868,9.092807786647676,8.391905633845202,8.254288284215393,7.254804320364812,4.775603431239295,3.150656680820811,3.5114637388954995,5.051626973050655,4.650570647004877,8.820016038955554,7.6121703663320135,7.73682918690093,7.455412969870297,6.620730847176398,6.654646638762588,5.541318458429389,2.7218435166875876,4.8735074964110225,2.739463524420351,3.357050249556672,4.175391943916294,2.7333068550508424,4.547013438893582,5.13791084283564,3.7481588517748534,3.1757385613728557,3.844597332140775,4.733109125937346,5.61238254197087,5.385291936663766,5.4023083655556485,8.91164725840327,5.277377496021686,8.577495238077505,6.753267766681046,6.651170620403855,6.21985583746694,3.0174597434837303,4.3088044702859705,2.689600138180485,3.8457806880027614,2.957610722133705,3.738835219918673,4.45100311479192,4.94469045998586,5.38448237645266,5.739054056302685,8.274499699103192,9.392300886083566,7.803750130523155,8.040668399518072,5.894149461094149,8.808945726988938,9.26843125864495,5.973274092737962,7.118105143712282,8.948722400349952,8.339401921159348,5.989057880397913,9.186664068073489,7.914196101945916,6.492171538553226,9.46748289853842,8.88438840976076,6.550933452766333,6.101768730636752,7.875399544025341,7.68825798981972,5.887622143406213,7.1422301481053,6.591642280830458,4.997039169606726,9.134499889192796,5.913960020520453,3.90970977182326,6.64532943391489,7.420885726379541,5.8954475658121055,7.449626666815667,5.911431707719325,2.703899344086806,7.013650120264402,8.638812295267552,8.66597245235028,8.325212507152601,9.285283302291296,6.212822229070519,9.721780212743319,6.481653589804944,6.988671386293499,3.73998169075701,5.2777430493599375,4.997317690385912,4.927573291225896,5.29395559567283,5.943517659698136,4.84741182564045,2.3970533624082324,6.125581145890914,6.487185470251691,7.104160817260703,7.576795941351405,2.4257081670806064,6.7092993893241974,7.148046551097675,5.50979831305678,8.362087365626731,4.463561606000086,8.839092618455927
Num_Collision,0
