,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.332592049131971,11.52127713573319,11.476436394809527,11.002713040698863,10.275994280147156,9.570556239410633,9.063184277386426,8.238126784437142,8.035633510293001,7.529427451825274,7.479350072226322,6.997979684506557,6.423911831568758,6.622372573382193,6.174170221908513,6.426038730315361,6.0156252316619385,5.5186046172921035,5.63810958133311,5.211039039210863,4.626054567672289,4.139627197867036,4.218690201879076,3.764763992036922,3.994113946749345,4.233763071695215,4.656363634768975,4.918303921477578,5.449438980660865,5.2385670469845795,5.583534777631357,5.900539849158587,6.431023477342906,6.859001907676418,7.386974142624198,7.5680497619655895,7.930912015158643,8.43043015434505,9.057193036689043,9.573854040512845,9.936297336406817,10.679980123920508,10.444598776793189,10.929499023160417,11.316341760468685,11.602745818883797,11.47163859397566,11.011757390361424,10.930399924879573,11.216829995867801,11.884464930009377,12.1386168329776,12.57411331839467,12.922904356920178,12.93280452890248,13.169652323501793,12.931124172282194,12.611392863321067,12.547233816804184,12.399940661610254,12.541905349252607,12.130106326523592,11.604518962007173,11.782039797801538,12.060947888903002,12.42531287149925,12.361667389028952,12.57240016460183,12.266783368223134,12.288673426039612,11.817259492822359,11.422538498576376,11.464809093314408,11.021953995725463,11.15846616118386,10.77438610878003,10.926792689975414,11.306128758975833,11.786856907903422,11.555244552612821,11.969314175195004,11.58407028121372,11.876097953437482,12.33915297914586,12.154445862711087,12.561714996376276,12.289884058738195,12.535384507028683,12.134057394425705,12.423619431607953,12.788985821126825,12.48020471704421,12.561427670039482,12.113750824981913
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98419054288754,12.159788421629907,13.273020145377995,14.362853700328575,15.411850096864526,16.378547999267926,17.29282977670763,18.151071700473256,18.939486371157454,19.683012805004577,20.418777961764114,21.13793608602595,21.788638135204106,22.423856753823966,23.051065476261638,23.670526305548268,24.274220590934643,24.84037206689232,25.390521156217385,25.923643739176114,26.407303578058162,26.836980486624324,27.246685615035208,27.63899289430819,28.023981496290546,28.424298780919305,28.843943464591444,29.309202384741628,29.81496696220959,30.335728311349246,30.864928970055928,31.42584844844517,32.02793921604447,32.653546570770594,33.309782902245395,34.022577267911814,34.782330702447354,35.5963771230553,36.456661272864274,37.35437868607626,38.261344617494515,39.189624286921664,40.16887053515558,41.17471305337826,42.19362433893562,43.19482859247321,44.16422567977063,45.14206895115376,46.13643748886953,47.17618652410797,48.29341622957531,49.46856303905546,50.69146052771985,51.95938022850194,53.250999481818134,54.55227308867255,55.8590332061912,57.13338693910256,58.3888040964388,59.63396350810593,60.87890465411033,62.10955822387188,63.29395549761266,64.46314731446076,65.65570452853063,66.87966470586963,68.11837613016594,69.36329246774602,70.59763666614047,71.82327677073395,73.02485738838132,74.18479900663284,75.32504962588142,76.45270457176082,77.55694509162646,78.65229340655254,79.73273975764994,80.84438949329883,81.99915723172103,83.16562600447985,84.34273948207627,85.52165060694217,86.68294745903385,87.88399039776455,89.10233302850446,90.3365401518641,91.57804796901908,92.81961533664766,94.05106752640913,95.27878183426499,96.53931998382286,97.80162893379166,99.05389927053484,100.2864357323041
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.848677831135904,-12.641387480903319,-12.363558212747648,-12.09090027363984,-11.904340030381196,-11.693404724335537,-11.526108047917768,-11.413329348894674,-11.220698936661675,-11.001152208860953,-10.874115743366435,-10.766927956506562,-10.611244186170259,-10.46070928506099,-10.34012918426975,-10.222054712790564,-10.07655349076254,-9.967280130101301,-9.878305377843182,-9.78105689441404,-9.69371298213234,-9.611158626326256,-9.533177313592299,-9.457798661038503,-9.41479811256835,-9.318952673505876,-9.1700252115587,-9.049266600074125,-8.931917799367358,-8.805349785748948,-8.693989460631142,-8.558094665989687,-8.421855265524288,-8.191505514274475,-7.907882571424244,-7.680629868587373,-7.537106529069547,-7.446141101847875,-7.284786137446927,-7.031119010465779,-6.670404540608132,-6.222664315184338,-5.819190511147934,-5.456717401491566,-5.005441564706449,-4.446969947015283,-3.820907145587638,-3.2656616929692612,-2.8071833448316084,-2.4445463668983263,-2.1383896740813944,-1.888628208636493,-1.719592453914754,-1.5760503595752309,-1.4926744269769292,-1.398915069447039,-1.4121458045775377,-1.48056133061569,-1.5564942076635482,-1.6261062364117522,-1.7030649069586445,-1.7725894109630127,-1.8272008987194537,-1.8606804417630225,-1.8561090465641132,-1.809259060876473,-1.7648757400477406,-1.6877795674149954,-1.5633530786777488,-1.527436859606992,-1.5969385453664344,-1.6903670399831687,-1.6946911718754625,-1.676984967025403,-1.750572277909061,-1.8430041363099514,-1.846460406050794,-1.8076180570337956,-1.7663329373559027,-1.7431096328435864,-1.7330066578350267,-1.6879289431975508,-1.5441483627267005,-1.3849995970488305,-1.265213327297485,-1.187790386636739,-1.1533665229810284,-1.1627577472697543,-1.2156324855962028,-1.2653996053434786,-1.3119582902908793,-1.3420522400690764,-1.356046683156358,-1.3803696510475076
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9685725728666545,0.9735098294794468,0.9697483365819721,0.9705697965801967,0.9771785815554453,0.9732265894704751,0.9787257497992995,0.9824301109918705,0.9769496036962382,0.9705802345898421,0.9775563852260398,0.9820951590973588,0.9782457956533265,0.9765022928627245,0.9786563174453999,0.9798800756717838,0.9771862106361302,0.9790737387759884,0.9815217572801125,0.982502148805232,0.9825741481099025,0.9825977850372283,0.9822980130429197,0.982388059683831,0.9854729220794741,0.9824724819498396,0.9743614033901657,0.9730045853901476,0.9730922257214216,0.9730959644413428,0.9745026236684319,0.9740780913830471,0.9742344728280687,0.9626717801293727,0.9481969372123585,0.950950192684704,0.966623066659247,0.980724497231159,0.981403095608236,0.9729457508263921,0.9534938779071355,0.9309480591907003,0.9298002804396033,0.9352920776997774,0.9232665426969027,0.8956631934596841,0.8668136515921673,0.8703401299612884,0.8931180477980074,0.9240471630602792,0.9484442062035737,0.9678116370379941,0.9824698859163433,0.9902071575679392,0.9952416268407644,0.9968624829311299,0.9997409006884399,0.9997919660699184,0.9990054327467448,0.9987602809652795,0.9983279147196022,0.9984400621833608,0.9987215434752307,0.9992995323229477,0.9999118198032427,0.9998526979447986,0.999646973722528,0.9987522776680994,0.997059258932956,0.99890822123659,0.9998865000930636,0.9988302645250984,0.9997725086054249,0.9999921061366129,0.9991993852495435,0.9981514995203479,0.9995949833368719,0.9999820649797204,0.9997828045734981,0.9997951113047956,0.9999129421723658,0.9995520090833899,0.9965025648447816,0.9940233125197648,0.9948466678063392,0.9969539806622654,0.9988476662843939,0.9998879288709112,0.9998155825245079,0.9995479017929116,0.9994031771940737,0.9996333367612114,0.9998381901611247,0.9998085844298519
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.24873112207857961,0.2286451659381815,0.24410686941685605,0.24081999494700512,0.21241944296435722,0.22984778778066847,0.2051728702333691,0.1866308576214047,0.21347007246394797,0.24077792304014728,0.21067395117526613,0.1883855049560173,0.20744918241967186,0.21550701156538227,0.20550380124028997,0.19958716717629732,0.2123843443914843,0.2035058083672496,0.19135056829223132,0.18625124856790012,0.18587103988007206,0.185746043941541,0.18732488775368822,0.18685208104443926,0.16983262303851607,0.18640767744736855,0.22498856767299677,0.23078578121224702,0.23041597219057927,0.23040018226549383,0.2243761049295193,0.22621200650619774,0.2255375621784871,0.27067146828312844,0.31768312555296774,0.3093440334529248,0.2562027458913601,0.19539565125839037,0.1919582348600122,0.23103369007326205,0.3014123832784788,0.3651516275317259,0.36806444883258566,0.35387671496162826,0.38415998117517186,0.44473300291478307,0.49863222259843265,0.4924510718629492,0.44982235682264193,0.38227848545301324,0.31694413974527597,0.2516756547897271,0.18642135947237196,0.13960582044177966,0.09743769395541184,0.0791529539839334,0.022762501854300878,-0.020396680662481338,-0.04458862346483767,-0.04977852113267305,-0.05780462517489948,-0.05583405974211975,-0.05054976358454124,-0.03742251593810898,-0.013279782293678878,0.017163403290357027,0.026569304232356743,0.04993884112375627,0.07663441900389502,0.04671579546525892,-0.015066085478448791,-0.04835393126439715,-0.021329112424467285,-0.003973369409091095,-0.040007355785334854,-0.06077486326830377,-0.028458202468863707,0.005989133400926935,0.02084091358723438,0.0202419221180078,0.01319500194024055,0.029929603027084403,0.08356218198307085,0.10916800890019948,0.10139086524250256,0.07799205370846096,0.04799311990504534,0.014970961834156816,-0.019204190719191317,-0.030066460074107508,-0.0345440213986576,-0.027077519008332145,-0.01798870465949866,-0.01956513481619366
Operations,3,3,3,1,1,1,2,1,1,1,1,1,0,1,0,1,1,3,1,3,1,1,0,1,1,1,0,1,3,0,3,0,0,1,2,3,3,2,3,0,3,3,2,0,2,3,1,2,2,2,1,1,3,2,2,2,2,0,1,0,2,2,3,2,3,2,1,2,2,2,3,0,1,0,2,1,2,1,3,1,3,2,3,1,2,1,2,2,2,2,3,2,2,2,0,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.87864127935175,90.68641236663778,89.54747315097266,88.43260316702099,87.3687836925568,86.38381579206113,85.456149771048,84.59059458433968,83.78500847586017,83.02101780902686,82.27552125889343,81.54881521129391,80.88460285736667,80.23643585202757,79.5996536561661,78.97088109954579,78.35477489454273,77.78003384833045,77.22344635039632,76.68289215334336,76.19260267876162,75.75651307792168,75.34078812165819,74.94265458562681,74.55527488345683,74.14701070234557,73.71396939796868,73.2386331974773,72.72342936455266,72.19242176927139,71.6546323303901,71.08286477084977,70.47018264561363,69.82499755335083,69.144713401457,68.41393981691553,67.64428648005861,66.82535299773697,65.95408308580575,65.03761051204498,64.1035478414024,63.14283452373278,62.136632296935986,61.108368838592185,60.063130941344426,59.03252195751527,58.03520978876897,57.037604868919686,56.03058570681391,54.983244609009176,53.861290524556644,52.68346292267656,51.45937120897944,50.19083785367252,48.89903950727097,47.59772784988327,46.29096214138312,45.01663963558456,43.761384253010405,42.51650145409644,41.27201971102052,40.04193645366908,38.8581106395968,37.68935452382491,36.496825098248316,35.27241255606348,34.03330590705631,32.78774714644485,31.552656292932735,30.326886714020947,29.12563847093657,27.96644534682774,26.826290889809776,25.698515924325353,24.595191999604847,23.501402588680467,22.421199237996227,21.309024043777224,20.15371250263075,18.987018189473655,17.80990280784168,16.630407986533,15.467498296540127,14.266061393519758,13.048649025573322,11.815851446742682,10.575456142754042,9.33408634146362,8.10165341178855,6.8730844439318295,5.6118290515384475,4.349171638524705,3.0968806995089087,1.8641123420736727
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.325534894674449,-5.6610917213474465,-5.742414357348721,-4.04292400165921,-3.704008323933068,-2.5942143923083822,-1.1787142015821277,-1.0150320995043103,-1.0723339789868902,-1.1344448132916796,-1.1944138915204832,-1.2360093331666917,-1.2545034498665757,-1.2732939524004792,-1.3357876460727596,-1.3518329946608958,-1.3632178041385146,-1.3712274433797091,-1.3838937949969363,-1.4252589537877185,-1.4434125020658541,-1.4594458029470587,-1.5097105254182708,-1.5639103991600507,-1.5842750437365112,-1.6018664639686193,-1.61262029783002,-1.5917358188887363,-1.5669586956231143,-1.524663799508616,-1.484796167075359,-1.4689924047187333,-1.4622105611187095,-1.4282324404596665,-1.3873178747638661,-1.3548149077371932,-1.3197158481061706,-1.269226415458533,-1.2303466631430808,-1.1810665176783601,-1.128730088068778,-1.083527426239229,-1.0659373293574248,-1.0392866823303777,-0.9937977732031982,-0.971736541656206,-0.954762102752241,-0.9693910161708459,-1.002687831253695,-1.0023950801507269,-0.9929808378942155,-0.9526589021952745,-0.8780459155474603,-0.8221723981199176,-0.7759082863028866,-0.7314666446930715,-0.7082016535984508,-0.6986883426123001,-0.6932342914998486,-0.7256774942014417,-0.7447446174258445,-0.755117201086037,-0.755518256924077,-0.7699167426485616,-0.8161741859277214,-0.8312438842281082,-0.8074705744234052,-0.7755874578151634,-0.7608933509928306,-0.7544412393885338,-0.7649091464878914,-0.7742304210882125,-0.7987517569156246,-0.8408068758911682,-0.8598455429820362,-0.8722250345155764,-0.896676075279494,-0.90621058907562,-0.9197966493157601,-0.8878248057810012,-0.844688458853522,-0.8333056868429054,-0.822884618368029,-0.8205051786913167,-0.8370903100071274,-0.7985630969796293,-0.7825876320535645,-0.76720242116936,-0.75960469601136,-0.7586301987095769,-0.7675670703249313,-0.7714310321432789,-0.738744607606618,-0.7373425869862587,-0.7477090609842025,301.23276835743525
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,10.18207059152879,8.311226457836012,9.47632832874657,9.796948405156655,7.314620828633561,7.576163749542738,8.626339512694072,9.487884105050163,9.16987247429844,8.696157052699942,7.329086382456043,9.713715929577967,5.852016556657511,2.268767335132852,5.64632804207903,3.587746911903139,5.090302538166079,9.48352011931417,7.562867110603797,8.215618920978592,9.931954472335812,8.869137853524576,8.132743985578502,9.26882400186478,3.2742943706444185,8.288245034816763,4.528657805792883,8.880271011577678,8.593677827389886,8.02514879757781,7.9041672270467505,7.196017506249425,8.854388624327857,7.3309274971028895,8.983978454112943,7.975704642396546,6.771280845366119,8.083442782164134,10.129894360729756,7.203418499278787,5.110383065163755,9.784565103571092,9.948786107495375,6.430543841799847,7.104483900172653,4.39125370673193,7.235356479592971,9.033262168497565,4.698811218619228,4.010196189874814,8.000772991811266,3.9294440167039824,7.6261101781099745,5.15020936412767,8.018992859134064,5.157718297136452,4.994126024584951,7.467704266567811,0.9921943263005966,4.7043816187777745,3.137420634877778,5.414206871509713,5.341367027246343,2.7977050338077705,3.051703045626093,3.6940813094044866,4.950625378696146,6.955695600451709,7.77033993439573,6.277444373940495,6.056822351697169,11.088491349892971,6.879738667231395,9.59689748348222,6.372924234176364,10.048364983712373,4.606224605838037,3.9425711770315517,6.843410246617556,2.3366044900600724,4.327163400720338,8.056402154300622,3.608366551519459,8.00671442139281,4.224162094793029,4.3519412732073075,2.8022116479436967,2.4747601424005543,4.016499193941287,5.831154745438645,3.811596271052261,4.394313107204308,1.4192833435419274,4.785322527528885
Num_Collision,0
