,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.643695679128921,14.806609100736772,14.428317766528048,14.462294079989055,14.121215078080985,13.611582649425626,13.143871911069459,13.16774870398009,12.599645037204775,12.671451875324099,12.737566607952957,12.229538449949429,11.808938083745922,11.732983366345437,12.066420461169486,12.305537720637549,12.017400387799992,11.492032015643323,10.968569428564582,11.011631133501178,11.327034202894188,11.001105308207798,11.160756361655139,11.32400668148336,10.995603982594726,11.070034648249583,10.798802019897439,10.393512369047945,10.381139678187877,10.625881771272349,10.2179676537068,10.380695531836352,10.017949603677483,10.31002228064877,9.896809481582828,9.925945383905546,9.9838308287349,10.371016656068859,10.52111386288592,10.425159120239933,10.042001624751318,10.31268137072893,10.761360975251002,11.25331185459623,11.787488717001347,11.59582458209808,11.904635915227441,11.5768230567175,12.03824382215228,11.702390716447253,11.836048547094641,12.25809414546027,11.989819141346532,12.063865447246295,12.343413632513297,12.179575351650069,11.7410625948253,11.885881116798553,12.245501235102466,12.083191783552603,12.295701447721095,11.952588469268782,12.345258705246637,12.040316072283389,12.39406363814952,12.09071361949971,12.29385016382149,11.896769479892402,12.259074316188007,12.259584864707938,12.432331308943944,11.860158379687958,11.387133833566972,11.373971684516205,11.678441766956173,11.225570685385923,10.69600242605176,10.11564068983078,10.254883627710651,10.574108755968423
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.341710905840783,10.7689015127533,12.18413367102023,13.598144371655225,15.017058189637984,16.399532528819883,17.737400687252592,19.052656502827364,20.33695459147999,21.589653056591445,22.84438645913586,24.050445538983226,25.212531170436506,26.367465826026546,27.550994096777146,28.76288909343561,29.964909087918038,31.13149401945944,32.229812432121,33.309635011885455,34.41211073321943,35.511484643571286,36.60610242636414,37.70256805279766,38.77431246346327,39.852487507571624,40.934154000238394,41.97882116235228,43.01359584834966,44.063883663856785,45.106123281993426,46.12946881065033,47.15153591381913,48.16421801753307,49.17762482459955,50.165774654661405,51.14616740099832,52.133717908414624,53.15999747284988,54.205183184050284,55.22932929389593,56.23274927422296,57.27452980684692,58.36794798664618,59.51639638571637,60.68419915581898,61.85780837557344,63.01638438972352,64.17311431148813,65.34683461459278,66.51787870000882,67.7217088237686,68.93881579779834,70.13750171344718,71.34929590695207,72.57246850584974,73.76929483616694,74.94567282302658,76.15026576887753,77.36552468170561,78.58298048084407,79.79311141169102,81.0058674842239,82.22387184664774,83.446279844707,84.67006481772562,85.88897836015762,87.08881568090833,88.2878651348173,89.50870257980621,90.74156429114346,91.9552667712042,93.10847807514551,94.24187399273441,95.39406681145691,96.54236106900518,97.63776978683651,98.67905866757503,99.69312496009933,100.73397548025785
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.946122327040149,-9.591934424081268,-9.228012166417642,-8.935178515074156,-8.758279832984178,-8.70437452525626,-8.717602144798375,-8.718541752005454,-8.627758153052595,-8.472107100147495,-8.264466407494094,-7.953763562099419,-7.648907792722567,-7.440895715632277,-7.308682873144166,-7.161917303055655,-6.9809448254483035,-6.837450734562964,-6.618297068229221,-6.408459879850135,-6.2288651502173735,-6.034285494457154,-5.874179152212217,-5.621532490596667,-5.314966953345697,-5.088361286046931,-4.914911543090993,-4.744142792359408,-4.678415249813561,-4.67241036252448,-4.593920108310388,-4.4731290942220845,-4.4387075891891365,-4.492309078009926,-4.517922756755486,-4.45202853684117,-4.28041905878013,-4.033009041239207,-3.8428582970254115,-3.747810407915792,-3.6783612889441355,-3.524086852489685,-3.3593748509644463,-3.225056552880082,-3.1221775760012744,-3.085760374130217,-3.1505904288966184,-3.3337129244477826,-3.574241429402341,-3.762862123470024,-3.851249207328146,-3.8403128185443443,-3.8366605902444615,-3.924204394020088,-4.081155392414766,-4.165759409073678,-4.233802401348207,-4.339841082194801,-4.411654910519216,-4.515308125260124,-4.559691120730129,-4.497588030778371,-4.417116052609348,-4.38221376874555,-4.388666180662033,-4.391674613339518,-4.426986548795826,-4.564181027551478,-4.716529008578463,-4.828448405296536,-4.898582780703372,-4.986755905068461,-5.103676820483312,-5.126207906215056,-5.078378880898203,-5.047346376236837,-5.04577266210846,-5.029273277479891,-5.092209639462608,-5.144610991767764
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9839874972957969,0.9750971151715647,0.9714738630591404,0.9772852626654588,0.9882800784244815,0.9968086308069376,0.9996887246603016,0.9999209046918908,0.9987647653123587,0.9957732448890391,0.9905838746797528,0.9788338467032384,0.9732437425536876,0.9802380490466946,0.9889271448757065,0.9908318890118706,0.9900571035714816,0.9911603698010688,0.9856598240032329,0.9840834496602198,0.9853106275569893,0.9854407238856925,0.9873059201496063,0.9803697929013797,0.971431166408467,0.9760136922134736,0.9821556575544322,0.98516597597587,0.9934698858278155,0.9981808308965182,0.9975207824044118,0.9957298726057844,0.9981842275817912,0.9999954283198236,0.9999624590465727,0.999524173007334,0.9946364764173596,0.9853286861294798,0.9848836038407608,0.9920740020521077,0.9950973342427756,0.9918320712364112,0.9900459112035429,0.9915556552063765,0.9943069891636869,0.9980492739968047,0.999983668054496,0.9957427822695788,0.9882969368002027,0.9882229410797249,0.9942519156147749,0.999185699332532,0.9998265327217483,0.9986457113905479,0.9955432888597889,0.9970510074650059,0.9976658501209238,0.9969380212495833,0.9975752296190091,0.9970144991429901,0.9986975988905765,0.9999542396323562,0.9992168497913534,0.9994846946262673,0.9999530358742442,0.9999920099832466,0.9998428860509512,0.9972234639609772,0.9947993668164908,0.9955290171329282,0.9974235966231951,0.9971957031753836,0.9962191871363174,0.9988567316965132,0.9999986204699884,0.9999176886415695,0.9999589858317678,0.9999487897621754,0.9996372376001146,0.9992912403434414
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.17823749651954265,0.22177830368206072,0.23714664955033735,0.21192809010819025,0.15265152010150687,0.07982827537156428,0.024949023769673805,0.012577136405029008,0.049688465165962245,0.09184576616890829,0.13690722122827437,0.2046565428911113,0.22977514569702998,0.1978215539346757,0.14840182656552214,0.135100583704025,0.14066602883300763,0.13266921774024534,0.1687445150098692,0.1777069613291549,0.1707716815612356,0.17001935097994703,0.1588301609819097,0.19716761693164994,0.23732148855568316,0.21770914682627104,0.1880698389796218,0.17160419511046782,0.11409463595308589,0.06029120027613155,0.07037249939635644,0.09231479188336233,0.06023493842399931,0.003023795537504093,-0.008664900318608587,0.03084521962971111,0.10343248899673219,0.17066745527590502,0.17321745548770584,0.12565498180460122,0.09890043166195918,0.12755054867342053,0.1407447821737862,0.12968185157628498,0.10655332608719364,0.06243113545700652,-0.0057152099065082,-0.09217543901733415,-0.15254233743894238,-0.15302097478365048,-0.1070659997214359,-0.04034771677999903,-0.018625371556208664,-0.05202636947997125,-0.09430567324522318,-0.0767416999617335,-0.06828507525436657,-0.07819579136350924,-0.06959641693780826,-0.07721456144181975,-0.05102064258902552,0.009566537580359302,0.03956876410811977,0.03209899076041552,0.009691545071989043,0.0039974954241993686,-0.01772577821435754,-0.07446719362020943,-0.10185391392336837,-0.09445621232267326,-0.07173680296228575,-0.07483802221165557,-0.08687537730251825,-0.047804074560227526,0.001661041275856024,0.01283027442034161,0.009056856756211104,0.010120170609273074,-0.026933124646280518,-0.03764328589358757
Operations,1,3,3,0,0,3,0,3,3,3,0,3,3,0,3,1,2,3,0,3,1,1,3,2,1,2,2,1,0,1,1,0,0,1,0,1,2,1,2,2,3,3,1,1,3,3,3,3,1,0,3,2,1,2,2,1,0,0,2,1,0,0,3,0,3,3,3,3,2,0,2,2,3,2,1,1,3,2,1,1,1,2,2
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.96065105037201,91.51593299376526,90.08349378282672,88.65664280910649,87.2308741700854,85.84739911785813,84.51170497537571,83.19806223188574,81.91085777276132,80.65210574716545,79.38903482819946,78.17041902611523,76.99683107351521,75.83479404790704,74.64722572433482,73.43091129383059,72.22349260773714,71.05292707753833,69.94856370050728,68.863434786581,67.75684772386293,66.65339110263253,65.55577757622605,64.45511631171766,63.37942737384302,62.29922272837172,61.216521819027385,60.17128844775319,59.136420839654534,58.08612832231416,57.04387897179667,56.02073266481916,54.998775779728966,53.9859404542474,52.97247843115357,51.98450925249903,51.00499560836743,50.01978868105939,48.99625251146508,47.95284936745581,46.9302294546613,45.93046015634439,44.8933310226131,43.80444840181554,42.660105497538666,41.494384488124105,40.31918329367763,39.15493521011285,37.99143597917096,36.81327517197299,35.64053296197036,34.43724485237229,33.2205527241363,32.02017984621314,30.80551325849252,29.58110295829926,28.383406125368754,27.205823853547898,26.000609797489975,24.784715127531985,23.56710568635413,22.35724979400084,21.145156061091203,19.927610815352963,18.705217219446713,17.481496957807206,16.262230841146966,15.061303869549434,13.86242480845866,12.642914222762395,11.411688710885274,10.201113010287248,9.0541328634872,7.923933057688149,6.771065691490658,5.623451210784686,4.53172164834906,3.494301411351237,2.500739655705845,1.5080535353123883
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.542983231736514,-0.5552819433932541,-0.56756078906146,-0.5731490262797649,-0.5742313609789136,-0.6165249477727315,-0.6643058575175758,-0.6863572565100355,-0.7127955408755753,-0.7412479744041462,-0.7369290810339919,-0.7813841979157701,-0.9982521018605377,-0.8776511535279039,-0.8124316764277779,-0.7836855694957734,-0.7925813139065383,-0.8294344698011997,-1.017977352433535,-1.232347648519502,-1.2455275552954612,-1.2957226396089125,-1.2225803936444808,-1.6495300967561146,-2.3757748568120283,-2.3573904377955115,-2.1348247095510287,-2.1997950418654257,-1.3839979706890935,-0.9497074826596261,-0.9577506494825059,-0.976853693022484,-0.9780431149098163,-0.9871646745184322,-0.9865379769061633,-1.0120308213454692,-1.0204863558683996,-1.0147930726919583,-0.9764638304056916,-0.9565968559907319,-0.9773800872054892,-1.000230701683087,-0.9628708662687089,-0.9111173792024445,-0.8556570957231244,-0.8342789905854318,-0.8247988055535345,-0.8357519164352141,-0.8365007690581123,-0.821839192802031,-0.8272577899973754,-0.796711890401923,-0.7833078717640092,-0.799627122076835,-0.7853334122793889,-0.7755896998067406,-0.8023031670694962,-0.8224177281791398,-0.7947859439420775,-0.78410533004201,-0.7823905588221436,-0.7901441076467108,-0.7879062670903636,-0.7824547542617601,-0.7776064040937491,-0.7762797383604934,-0.7807338833397566,-0.7990730284024714,-0.8011209389092269,-0.7804894143037338,-0.7687744881228795,-0.7894242994019738,-0.8530198531999513,-0.8698001942009501,-0.8471326338025085,-0.8523855192940282,-0.908270437564374,-0.9625797630021768,-1.0064382443546083,300.99268612039344
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,8.541053747123604,3.649303513584579,8.18741542902625,6.21216018446774,5.177430592919163,5.115977894167523,5.637888072760302,9.256397663881446,7.78752804946017,4.000526982309529,5.237868693097363,5.179435482726724,11.449654948336045,6.212458186238513,3.4320099223790175,9.373729510374421,6.069399240255969,7.717980666775031,6.369816245984372,8.814923970555244,6.339686263111279,7.526221390249176,6.603248009403714,6.001535121302291,7.530319933403836,7.368634677390533,6.5967375909281865,7.246972377885446,4.6674202546277055,8.018370991508968,8.859092661335836,5.894962027363984,7.640642438499282,3.042147551178002,9.944890226934351,6.105264273488634,3.8534405362462736,8.306600441087749,8.69864277043709,6.130186523415228,10.478382424265497,5.468404085700064,7.067350167278413,5.562804144512113,5.476121265968415,4.482955027030152,4.663984977971636,4.002733054733656,10.043652115122825,9.328734605421708,5.303110659701366,4.292586161954663,10.213068963819818,6.07001013566553,6.27489233272951,8.103370937529776,9.668275588480405,5.272506846278516,5.936471641034899,2.984809355918986,6.9452530276480005,4.28944594158709,9.02015797264431,4.538119171480716,3.8730151548197354,5.310603678259514,7.146826500023928,4.66259450865418,8.05672931310684,3.6945922192739036,2.3137704561417736,9.55666475804091,7.768391203119511,5.9667300572031445,3.5780010864939644,10.003975567844696,7.643515197635886,8.785115305261764,1.9084483866001594,5.8916017963274125
Num_Collision,0
