,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106524515138224,3.345440197986657,2.6080371095567205,2.6584205353394865,2.769132448005297,2.981340788991194,3.4087851913443323,3.763782345005645,4.124391386598066,4.414033053619741,4.71637834159242,5.160064783165023,5.582059109181051,6.038298665433481,6.46185483217154,6.974498478471259,7.44345068783229,8.082045108114224,8.64844349942219,9.30513529203565,9.696086248008408,10.111366048648694,10.700969278601235,11.374423125458854,12.042504379863093,12.636656676506563,12.556508926578996,12.764240141353216,12.667819675052478,12.258674451553427,12.40642285362513,12.63867536103049
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329650823743433,12.634460137389237,12.87643960158804,13.104065983103926,13.349181145411322,13.622991444239563,13.919835176101042,14.25337077860399,14.621872715858764,15.025686639671788,15.47517127334192,15.968836858275873,16.504103036395435,17.08522333162262,17.709129426614837,18.378326746436688,19.100778882313,19.876614879463776,20.705361396245337,21.584087699194612,22.51442774248441,23.49618939269978,24.534768869253853,25.634024810268286,26.786958553976177,27.99391247389035,29.231810010130413,30.48717495469044,31.75875480817708,33.008411452580575,34.238691895943454,35.49165165646748
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436971164849516,0.13058367292410256,-0.04007899437555677,-0.17255600520840952,-0.28736297258054344,-0.3764723316453059,-0.49768611368599164,-0.6299370889886602,-0.7752483051432588,-0.9139407906854802,-0.9783995020274614,-1.0209700300292688,-1.0845575010654382,-1.119157793213749,-1.1939787620969666,-1.192663804313844,-1.1414956660142268,-1.1675235300759141,-1.2872154258112731,-1.4745554656012674,-1.6796051563653847,-1.8034278522524354,-1.8074522471099648,-1.6943238471587787,-1.483831035411617,-1.2231897756920365,-0.9687782924737558,-0.8124295332470216,-0.7651379409631053,-0.7269051845575044,-0.6559242443696033,-0.6785404343370313
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812613905750614,0.8116833171956925,0.8132129650443376,0.821815427853293,0.8380071777559411,0.8624884524928539,0.8756060182534847,0.889476957244367,0.8993143987715645,0.9131389133534156,0.9411099678384623,0.9630323508630768,0.9749431013654659,0.9852454615354923,0.9895375753408028,0.9978194233798766,0.9999155117899197,0.9997279168123803,0.9970089125291363,0.990478719758675,0.9887381744479509,0.9944809351761753,0.999040317371091,0.9993334801275504,0.9932053007190603,0.985290572307727,0.9826441869088274,0.9892503070212809,0.9967849161942449,0.9985249802475442,0.9985401060645468,0.9999567433937336
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828024023463976,-0.5840977594428837,-0.5819662133524565,-0.5697538087124201,-0.545659206858569,-0.5060767425168659,-0.4830259835643194,-0.4569800242147379,-0.4373026551052938,-0.40764853111441895,-0.3381006188031727,-0.26938576649692497,-0.22245437532196752,-0.17114724807520199,-0.14427538594176462,-0.06600301755109797,-0.01299881848104085,-0.023325787145958475,-0.07728666338683012,-0.13766592063839292,-0.1496556794422898,-0.10491744169164503,-0.04380004871081557,0.036504732517287565,0.11637538667416297,0.17088735506617192,0.18550040952593452,0.1462321102162632,0.08012384693480573,0.05429423377893217,0.05401533653143043,0.00930114731625298
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,2,0,2,2,2,2,2,0,0,2,2,0,3,0,3,3,3,1,2,2,1,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876400015775623,24.556595712959567,24.303673498942604,24.0683007655819,23.817018313813186,23.538829010718093,23.236326023201624,22.89718730727749,22.523232654245525,22.114957525852706,21.66374839126358,21.169083617785347,20.632336429084802,20.05054315755444,19.425114338757595,18.75609694431967,18.03505032803442,17.25880453607893,16.427616609045824,15.546418416971242,14.615789044577072,13.635328179651706,12.596939456540534,11.49636214422066,10.34369380746066,9.143854834252306,7.923373395223049,6.689349132964539,5.435740020300834,4.213049573761445,3.0415360568226277,1.8797002489512835
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8856917588536524,-2.1130227318277157,-2.423807326172387,-2.798846049933511,-3.2197815722303065,-3.6846834642978195,-4.1933536134779,-4.761730172270212,-5.172465200442949,-5.224841332032289,-5.0143114710903065,-4.282704219540442,-3.9941375354297186,-3.699268458938774,-3.7266323934764394,-3.2361532355110874,-3.049779816381842,-2.846282804178191,-2.6386832367808095,-3.0049152698562116,-2.250762901098701,-2.448673972307106,-1.9463665032351392,-1.9027426731551405,-2.133508544946722,-2.196533879330067,-1.5975604737385685,-1.477929267200159,-1.2916498086424135,-1.7084921182136377,-1.200784126958216,-1.0109972655326889,-1.0294733423402307,-0.8860468972314961,-1.236418946009759,-0.7854654966949011,-0.746390887336295,-1.6757991830214225,-0.828486483061182,301.15387895345236
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.267890579489706,10.067660749359,9.59140294005981,1.4249015756528904,3.9123359721624524,2.5584701297434695,8.399901394883297,6.331896116598198,6.787157819041043,6.780016497824717,6.583966907434745,9.895415740630948,5.405358460389694,8.778214401723401,4.511700712259281,6.903343096925122,9.235600126728707,10.010737030221497,7.313972238890929,7.073949010716358,5.52665148552552,9.472757127429652,8.093042838819976,7.112577362868068,7.699197503705341,6.853492599821759,9.275045660757396,5.882944142138355,1.7715841011126767,10.994963317855452,4.590204344302134,5.56415793600602
Num_Collision,0
Num_Off_Road,0
