,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.227825354126207,12.64981562099857,12.700865682535913,12.205944775374403,11.602189992805403,10.984570758970193,10.291862884670412,9.604749560369383,8.8999107666651,8.08305565926336,7.368616135967243,7.303098708734545,7.368922552218201,7.67019708213307,8.092153001612859,8.541625405829928,9.079600843287109,9.61114854885614,10.03677243148862,10.58590475644636,11.208837902247858,11.859385989688707,12.486011500419385,12.618352879968475,12.670244104500414,12.5235824245079,12.734581234722823,12.96880559978308,12.773522893470577,12.30910058017358
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.988658673737255,8.059799764659264,9.091487798385476,10.12246501788567,11.094068685057096,12.062254417079801,12.985461903135059,13.83098667680443,14.657224361139514,15.457239706148224,16.202480457586308,16.91014523721037,17.638290538965002,18.38873417845792,19.17856686834071,20.01087353340477,20.892526885283733,21.828302093358438,22.808041405981268,23.823509993751728,24.898905535700273,26.04216332736348,27.25168421985737,28.505276708566452,29.768936791641188,31.028261819758065,32.2893411356384,33.56853982687667,34.854664594754375,36.11033979650449
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.661718450754417,-6.932957837961978,-6.195158756622844,-5.493452187546706,-4.80543153910949,-4.229626732172569,-3.6969070334103318,-3.174574350548808,-2.764681541420812,-2.4780538314309486,-2.280910529359107,-2.0942297394567855,-2.0094180156065145,-2.00977238074583,-2.0182206483973144,-2.035730278279851,-2.0535779418868945,-2.041633436968088,-1.9690367036139964,-1.7964004635794366,-1.6045217394804148,-1.441651248295628,-1.307268775451737,-1.2162456416515575,-1.1726018900982145,-1.1744922077217188,-1.2548536042112386,-1.397571067527068,-1.4609965843167947,-1.5077034343869864
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8211316561457488,0.8222086697956937,0.8186549412796236,0.8212636511079621,0.8200990323740112,0.8443955868473448,0.8533702583256016,0.8530405823062126,0.8755605205470144,0.908480123050186,0.935073873549276,0.9494010260818074,0.9719414209359833,0.9898868168871305,0.9968507630435142,0.9993539950367513,0.9999347531724784,0.999916898944381,0.9989784885719313,0.9940680300029742,0.9906857821535833,0.9918948377417952,0.9930987926559905,0.9959663621309528,0.9984030181379999,0.9997639264548067,0.9995151782532873,0.997099381748338,0.9983688925190747,0.9988276852576279
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5707388222955748,0.5691861763191336,0.574285719061911,0.5705488720248421,0.5722216153722355,0.5357201628767841,0.5213052869531403,0.5218445792941397,0.4831084504119559,0.4179280632150933,0.3544528896843029,0.3140663810005956,0.23522303090671565,0.14185940135593583,0.07930041752452233,0.03593873403564524,0.011423195607827273,0.012891671941712196,0.04518826585010579,0.1087600649411628,0.13616784142646504,0.12706152392120026,0.11728080842667298,0.08972739550235326,0.05649259573548267,0.021727663465449288,-0.03113532465382883,-0.07611059661493981,-0.057092507829279146,-0.0484071809021039
Operations,0,0,0,0,1,0,1,0,3,3,0,0,0,0,0,1,3,2,2,3,3,2,3,0,3,3,3,3,3,3,3,0,0,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.744835135718173,29.555320688909543,28.41256149097884,27.286735161005268,26.23250866364752,25.205293201241908,24.23542322753469,23.352158491665193,22.502935986388255,21.690539810840313,20.938593872251758,20.225894038674035,19.496008843476254,18.74574506381977,17.956304185193027,17.124670853908142,16.243807007610616,15.308069731967086,14.326712325491888,13.307939338172504,12.231095300125466,11.088967328215443,9.882652185625087,8.633256584936397,7.373460564877341,6.1165566866915935,4.8529479984488235,3.5672084376225808,2.2795774073138753,1.0238288854180917
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-0.9852227687273016,-1.3487762228011624,-1.3713863752585493,-1.7343015241934108,-2.2148278910874883,-2.412744321889627,-3.47969345134973,-3.233932405126736,-3.7126819402098015,-3.785500272374172,-3.763156535388706,-3.399408374995158,-3.1810342173530435,-2.9307415883324723,-2.744926110211339,-2.4413305090070625,-2.282924775199649,-2.0464016815515347,-1.992193933057775,-1.6853095941723417,-1.88334459157646,-1.543797312821019,-1.2297284395508261,-1.0640359088994833,-0.9840029866074311,-0.9288717289028101,-0.8736984464433757,-1.1164797280749021,-0.9878757669740934,300.64026365156536
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,5.905967909532889,7.945455482687289,5.788803800316456,7.478082082456023,8.49330031036124,7.849190769027444,11.035764763242724,8.196860611797957,9.245627919355563,8.890054565347924,8.514964198340326,3.418039552073562,4.937063223101772,3.992378797522643,6.644823335455305,5.0870593455034685,6.602202313272496,6.190642554724487,7.532752550812469,5.552379011134716,8.85727713143193,7.8152515309665525,6.275621810635063,3.0961804896881007,0.6323748062155814,1.476962063819177,4.973314602513218,8.503356384450862,7.935737525454927,9.828558113970297
Num_Collision,0
Num_Off_Road,0
