,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,11.698144928806395,10.945862863462098,10.244490647684083,9.452555434520704,8.801556965228048,7.984827363345807,7.358886967380361,7.222193852613371,7.165939443290695,7.238452765190494,7.526079845983943,7.105821542521801,7.301977204442664,7.620305034240185,7.84651961330743,8.270119750496086,8.70396621218443,9.08354588598647,9.727388733132544,10.074176090270726,10.196486434941331,10.359893289500857,11.230988073695247,11.993611708562222,12.40289712348313,13.216986905496803,13.481661278934894,13.701773449728524,14.040353265196346,14.61601349926747,15.125049733196676,15.187578669590135,15.14589553083968,15.222371116684256,14.866442964914768,14.936744086945001,15.042821119207092,14.924865271025995,14.917617343222112,14.916763317451492,14.959770487336744,15.103860849827095,14.644964644797554,14.71092723279251,14.82887579717368
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.41762513896325,13.5488190298715,14.605398086167312,15.589617310077477,16.498374829742154,17.336184946758134,18.10013622607873,18.825321637178323,19.528625491897124,20.202850797491944,20.88280155284578,21.579890985768877,22.28257495457056,23.013291405634753,23.744632405741946,24.465535913372054,25.178342798294853,25.85609585331143,26.530412058100225,27.27377350773108,28.08641539985646,28.963487216305477,29.906964680094994,30.916838799189687,32.00104601127909,33.15670513803855,34.38150794172177,35.6606526671737,37.002698367802914,38.40608216198991,39.86101292837791,41.35546742139249,42.87078011419354,44.38698869002738,45.891392739546596,47.37901133546579,48.87812717059906,50.37686947841689,51.862348866754395,53.35420619468519,54.846920509688175,56.34927144602449,57.840035318959245,59.304818974573635,60.782768084524754
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.180814414135812,11.17749473867812,11.142966109075546,11.098938863300948,11.035196704737752,10.989752696150791,10.930252983440644,10.873540403160522,10.723487914365013,10.473417450609025,10.179729476438172,9.958017418421116,9.823863508673735,9.663449058531707,9.410493962970802,9.053783107181356,8.591295409690737,8.014596235786433,7.353565911434585,6.696027770471808,6.088417410714571,5.553246470071393,5.0305869561095795,4.453608665283236,3.8808088882741765,3.328439023211487,2.7838599367430983,2.3283554716578307,1.9793976600787078,1.69169647542945,1.3607458268892492,1.1101627347531875,1.0011389387401812,1.027335031480012,1.1045845270079304,1.0972796678428756,1.0560279443795721,1.1085308070822393,1.2350732891434029,1.2895148489575072,1.279299945141897,1.300905861728229,1.3261567740599582,1.3956325975657282,1.3753640467268333
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9998061364819353,0.9999188822059133,0.9997669852826208,0.9993070454745726,0.998478502144444,0.9978948847256801,0.9971491516531358,0.9969045320756174,0.9913925616476614,0.9760564009180875,0.9576498195459309,0.9565789844617112,0.9680863995117538,0.9712573577210378,0.9609842424249614,0.9366578695101965,0.8974744807516876,0.8386759150830636,0.7828758080726794,0.768560535196259,0.788257575701083,0.8264331922809778,0.8529503304001427,0.8624737352322278,0.877349778315154,0.8926993413746094,0.9078168376478514,0.932218340375182,0.9576951477164282,0.9723122166626261,0.9757414387768438,0.9873647925111559,0.9961393357373217,0.9998811112691598,0.999686724551181,0.999997495441883,0.9999013169867225,0.999776229420856,0.9981335148507892,0.9991294743923638,0.9999281576813018,0.9999337554013863,0.999833464803115,0.9994033087280505,0.9999999900893966
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.019689831209680483,-0.01273691517113884,-0.021586457303135142,-0.03722134958435064,-0.055142368061115554,-0.06485213210312782,-0.07545574436337903,-0.07862158690267201,-0.13092283494367116,-0.21751759061471226,-0.2879354495779325,-0.29147323459659435,-0.2506166855585818,-0.23803181525323028,-0.2766031196695422,-0.35024567875224344,-0.4410663854789761,-0.5446308010566294,-0.6221780043802169,-0.6397770734707833,-0.6153454268537725,-0.5630347935041602,-0.5219920821911836,-0.5061018237811132,-0.4798514004255381,-0.45065273316528176,-0.4193668910191346,-0.36189634685658434,-0.2877846487226323,-0.23368558648023294,-0.21892611688351546,-0.1584637703369512,-0.08778623922237097,-0.015419576101503362,0.025029038258212965,0.0022381040997248086,-0.01404835535633895,0.02115398508593742,0.0610695221170869,0.0417168239495637,0.011986637396600369,0.011510204554248449,0.018249456424736774,0.034540215740857375,0.00014078780759016753
Operations,3,0,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,0,1,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.64597531876912,49.53568183364374,48.49320557585031,47.52029602662804,46.61768633302193,45.78861181807862,45.02914171183614,44.308377179379725,43.58925051646735,42.87737701577928,42.15109384703761,41.423263986290365,40.7080093386069,39.95992245389993,39.19232453081758,38.41453088600991,37.62557822727464,36.853285711034204,36.07590415145364,35.2389033330929,34.348213880945075,33.40944434691262,32.411421558945996,31.34739118232837,30.2168863588888,29.024144818148326,27.77054417900399,26.473922444808462,25.122880073058244,23.715149512793044,22.259166016768393,20.76731332105583,19.254452536087385,17.738047688379655,16.232282817368084,14.745207982278277,13.247732259169364,11.74809412869375,10.259902546438461,8.76726277243933,7.275082389988655,5.772654251359185,4.2817560434438,2.8157059541734957,1.3393131528087754
Step_Reward,-4.908089607256524,-3.2163167707975946,-3.305367343350346,-3.699241452148712,-1.9868183231355365,-2.195276688257009,-0.6744088955316141,-0.6623390434158114,-5.592148587711167,-4.5818649863097205,-3.6730533707617115,-5.23521363345747,-4.5955839200417365,-5.12234159782991,-4.579591971353544,-3.797590016175419,-2.9434039303541404,-2.1635750879650244,-6.614538856944541,-6.49898491343534,-2.4710753530972904,-6.4666905005982365,-4.498652563358486,-3.538695302012818,-3.460562932417698,-3.110597715662819,-8.39831403240315,-6.911133867111982,-3.546630812639668,-2.23407814984618,-7.021375747552856,-4.064457752940141,-1.9701503918431706,-4.533495489962666,-1.2109368234398006,-0.8159852999193786,-0.7382563272785885,-5.218143645647391,-1.231119666381446,-0.7585714604109479,-0.46591324502105635,-0.45565230365572895,-4.591664681393297,-1.190399980882514,-2.48123541511447,-0.22302952167785506,-0.5658688069479876,-1.4884264228849289,-0.45163430101406155,0.4678748114714588,-2.9051187776531853,-0.6619440735502637,300.5852616291454
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,10.727227525294657,9.20798677179939,8.039992862356632,9.917232320685146,9.002212935253304,9.525152810393822,8.671092607231257,7.555713562106991,6.221270239186519,4.477623678939712,10.259733789421947,9.84290410693174,3.6698597519462237,9.444092720956622,6.875607727329492,5.318273302461835,4.9405048675349805,3.8984450918773765,11.75544717872237,9.772518792893399,5.940524649271663,3.896867952770535,11.256828990983786,7.734717380337277,5.262085779915309,8.826365275036078,4.48212484349111,3.5318275455738486,3.76737041665524,10.3990697546104,5.358150421406048,4.481958023352841,3.3650313725784393,2.094920625126342,11.070639101173553,6.701096456894392,8.26454027160638,5.334149140445265,5.856585206191639,7.078557512939645,5.691003835965906,3.4974139532898003,8.761382309381919,5.964067000537659,5.609296146289025
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
