,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.612267899845078,14.604379195676096,14.678046833336763,14.297743079713735,14.44963967576517,14.539158981807962,14.703579084095605,14.47576783559146,14.024704316615106,13.50621888786813,12.816909613357508,12.2537507454798,12.265594105723554,11.813136031719981,11.229209847956238,11.21330478861296,11.497397235190371,11.668207076852724,11.918146811364263,11.735828561533582,11.957375314951538,12.316933572916225,12.641234573764187,13.016766572058089,13.48571684624639,13.966838976930237,14.407692945791725,14.421879235402372,14.248127676821111,13.944147034460194,14.142755176479515,13.706470328622258,13.268867526552516,12.879621025018674,12.39868380930464,12.528735589181412,12.196440674673104,12.433980362587677,12.367207436145291,12.55527723535557,12.706568547943052,12.777527843686205,13.10008106067355,13.21901230710278,13.499656739510376,13.948242486913312,14.363468969881612,14.741383101636057,14.833148658555778,15.172640403209261,15.074576429156457,14.956582988404538,15.006785313310072,14.633005721431644,14.672949175848998,14.858220149741843,14.520247561247661,14.12768267988668
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.524901987845055,25.934190020029916,27.3661338131008,28.80392049946615,30.23496948209477,31.668618043988623,33.09403425281359,34.50175996562045,35.89557359694819,37.25439704336909,38.54440762506253,39.75832440325881,40.94911823668459,42.110211888629266,43.23500116549047,44.332626921512706,45.45177386021764,46.59093953848986,47.76203612489757,48.94462985498979,50.125789847683095,51.33881828702367,52.58485621885019,53.86555812868526,55.19312367769345,56.565405686884574,57.98338995360091,59.4235221026656,60.85701616709303,62.26562515546549,63.66993702896208,65.05621714185803,66.38194499816122,67.66559288738735,68.91359730881516,70.14789761920706,71.37170239263747,72.59291775872549,73.82216358382126,75.05962540064046,76.31200124405292,77.55503312767246,78.79843803497734,80.07782996947167,81.39569440852324,82.76148941058706,84.17160863423746,85.6187136586867,87.09570023016936,88.59452684339091,90.10893820531537,91.6096813277789,93.10209331985064,94.58624454896119,96.04982325944425,97.52509099831137,98.9957450554507,100.42329929004016
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.5514884119838164,3.159732962967885,2.859300378576164,2.6765201277207993,2.5449684062019537,2.3309883173837265,2.0088143081317114,1.6203182112683063,1.3162441121308621,1.0995212177925031,0.8366438191046272,0.5443680098684088,0.2586308147571272,-0.053466067623396424,-0.2970180757095312,-0.5276390450072326,-0.7265556117623833,-0.94988398930352,-1.0801941512928388,-1.1466952231936411,-1.224843012527663,-1.2833199783696254,-1.3870783140643346,-1.4088850393437429,-1.3605483281148425,-1.3833169493412163,-1.4825664310154678,-1.5164310213141279,-1.4613030255087618,-1.4114820608546939,-1.4277253417282507,-1.5536227840534191,-1.7879236410135573,-2.033665603398422,-2.2317889352331894,-2.3935776554353376,-2.563267611896802,-2.7258887993134975,-2.887841590446753,-3.0373155550458546,-3.215242739391633,-3.497126112721037,-3.8575770170723227,-4.163403036798633,-4.378355652060752,-4.481105588976306,-4.605440878946164,-4.7857115248374855,-4.886679993863439,-4.9086275996085575,-4.955167129997659,-4.905479978352206,-4.782446062697984,-4.734871237727883,-4.704547301315806,-4.631240201597162,-4.650469697116506,-4.737290368522741
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9711324670956978,0.9670983388732853,0.9755907155230158,0.9876746106115473,0.9930008888682764,0.9901383450123733,0.980810110642689,0.9711266684557399,0.9757292893823325,0.9833521891884575,0.980385988297977,0.9745195522060807,0.9726571921118534,0.9694353940823597,0.9734481831087128,0.9768929039188263,0.9808180755592764,0.9815560144812645,0.989639093635094,0.9953092252156219,0.9970319731375814,0.9979935816565028,0.9974822833435111,0.9996366495624842,0.9999180287376397,0.9999646588976637,0.9989264977912832,0.9995981747095488,0.9998888366446772,0.9996627392890841,0.999999719029784,0.9982180146364655,0.9912816748422962,0.9865136803976539,0.9873205829651229,0.9899563727369883,0.9900964628005261,0.9909365590576708,0.9911160514240465,0.9922546547026987,0.9906091885837391,0.9819288676135777,0.9704843449895246,0.9728784935148275,0.9845658827183567,0.9939858491394734,0.9951054752922531,0.9951448335717998,0.9993976762386696,0.9998856292985864,0.9997440209772963,0.9998558343423299,0.9983316318264207,0.99928844396302,0.9995495587414049,0.9991881903371168,0.9999966235223958,0.9993370503389082
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.23854083791381167,-0.25440283596794316,-0.21959680276654764,-0.15652112813715766,-0.11810687832134455,-0.14009303243258922,-0.19496545042923935,-0.23856444373387964,-0.21898025902224263,-0.18170985668991163,-0.19708707199864475,-0.22430256879505425,-0.2322455309216629,-0.24534672751104714,-0.22890748087894808,-0.21372939496719393,-0.19492537714776287,-0.1911747641182166,-0.1435773810497658,-0.09674474766455511,-0.07698860007417382,-0.06331517173968138,-0.0709161082957566,-0.026954941133140044,0.012803741852782095,-0.008407196659941642,-0.0463233419610625,-0.028345883604826462,0.014910209701878289,0.02596936035108647,-0.0007496268091700195,-0.059672399442564965,-0.1317597856777711,-0.16367882693945343,-0.15873898844773396,-0.14137319433833648,-0.14038872586460227,-0.13433069613064394,-0.1329998970285575,-0.12422036958900146,-0.1367239389919189,-0.18925036049402116,-0.24116412695559314,-0.23131674573259878,-0.1750143496603156,-0.10950859194821241,-0.09881848533234569,-0.09842134024364228,-0.03470280577629578,-0.015123766798320105,-0.022625041881671033,0.01697970940868352,0.05774039222932253,0.03771744638713377,0.030011324860169022,0.04028598131903496,0.0025986426856472334,-0.03640686501101848
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,2,2,1,1,0,2,1,2,2,2,0,1,2,0,0,0,0,0,0,2,2,2,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.05461917000311,76.6124264410619,75.15752146558162,73.70868960775171,72.27164871336915,70.8238786015118,69.37394450993915,67.93598473166877,66.52034686428587,65.14766477659774,63.83971575366042,62.60552248035528,61.39548198063586,60.21363630097031,59.07381007376691,57.96242872050472,56.83214356168441,55.68052748455998,54.503408356753184,53.31899454620378,52.135252530023756,50.920997405396044,49.6708407485269,48.39148177445794,47.07026411737741,45.699766005884776,44.278313522395344,42.839465371619895,41.41405900564134,40.013684511363834,38.612727133923904,37.220784192381615,35.88045532241807,34.58168971207831,33.32250771886164,32.07985572604425,30.84732427310709,29.618078034590493,28.38109565927525,27.13690213410343,25.876468676277817,24.620846279408287,23.364189880954328,22.077007199204715,20.755774472184918,19.389044152616112,17.978396264224727,16.532052649732908,15.056552585058883,13.558415757242313,12.045557764486876,10.54402072524036,9.04925513821851,7.564534511030692,6.100677745007279,4.624905470222064,3.1543443902332147,1.7302868302201062
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5320375828874404,-0.5932899891256338,-0.5450950245197248,-0.5511681421700843,-0.5629591056174377,-0.552229888142648,-0.5500659084273707,-0.8660236502276715,-0.6981843774054424,-0.6273179123118666,-0.6920509770626921,-0.9135005542160557,-1.0949683492355748,-1.2964080164412417,-1.1139841939436357,-0.9383775946661972,-0.8697148411796931,-0.8483839228755699,-0.8228808721932026,-0.8155861894505989,-0.8162579838199733,-0.7857448753722878,-0.7498433431308484,-0.7206410259310445,-0.6787823429194759,-0.6295018885073702,-0.5785475165105609,-0.5611518492245509,-0.574593634021447,-0.5996255057224928,-0.59904262256007,-0.6080570584577103,-0.6596711300364575,-0.701234389660236,-0.744912005218493,-0.757348007182614,-0.7674685470628404,-0.7707537614834017,-0.7630176246847569,-0.7558064748281801,-0.7395665421743871,-0.7443776031304701,-0.7433436015460408,-0.7128173182503872,-0.6787672729802026,-0.6332696804311944,-0.5893521116086156,-0.5536563855081802,-0.5244999353259754,-0.5018631721834304,-0.4871420072445627,-0.49846296075348384,-0.5052344129781492,-0.5152793728121816,-0.5361432339765884,-0.5242277252147849,-0.5294389200111507,301.4240575600131
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,6.388722409609689,9.41438308847341,5.5441935789435615,4.911621503264419,9.918244386307205,6.617461868685495,3.8082263791668227,8.382758519844737,8.379220972953139,6.413279559218924,8.941761336423586,7.644134570986221,6.007089576301135,8.352371474019467,6.550301377857778,6.24353611601562,7.633649611416439,5.711679273209818,5.687657784886925,7.537622641581721,4.501395878233308,8.896437970063662,5.491768096652262,5.23672005940237,7.005542044210399,8.323092272162851,6.129727922176533,7.712372540719857,1.7639991052419608,6.522577492482647,6.627827019762924,5.575393002970824,4.383551859895068,8.727182142450767,6.201789975284614,1.481172699426265,5.111276403706264,3.7912123943039235,2.558163711005139,3.3851252661339037,7.592407527067411,4.322626164203102,7.350340976570753,7.355314729803018,4.439888456203121,4.690172112372556,10.015390923447203,3.783572775856366,4.490614430890442,5.837536265894467,5.676187968028084,4.992055259672709,6.385451633775319,8.041458876755517,8.673293364258448,5.570840381542637,6.391003342002838,6.046908405290123
Num_Collision,0
