,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.160897898836147,5.712959904138578,5.081407097359676,5.270668288737609,5.573495464185864,5.95044886326329,6.39440650913121,6.890898704602257,7.4291660687525,8.00204719917166,8.602152564869105,9.229542689802251,9.867564434580018,10.519852578792246,11.183480261015372,11.505726502650319,12.086307553325854,12.264343791225231,11.996501476492671,11.567689962739324,11.01233708810679,11.186305612069056,11.526662253722833,11.16981568119693,11.413336637326596,11.592809262883353,11.74108955345044,11.899731201934381,12.448167441254892,12.685416227251443,12.695396194944175,12.782041366085174,13.02235823489956,13.390967202206888,13.754432589014307,14.156570533094383,14.67658272834615,15.113027984517384,15.210320622119111,15.011897436015696,14.737218354499134,14.801248234048723,14.72994675502268,14.742738423583942,14.753152634296168,14.781115425997404,14.892368918305438,14.56483517166403,14.589458522163872,14.66544014523226,14.696381817699217,14.33500944505547,14.339257895151166,13.979960269312995,14.038440215823302,14.254096467001037,14.520381994650782,14.31131434871594,14.465216307958427,14.198368328651254,13.69344645921611,13.998570601246193,14.220495470503204,13.9341589588096,14.165765025116995,14.41744262243926,14.688468006116288,14.911107536097955,14.501116696150502
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.465432513419472,20.04341834105209,20.5599300670155,21.03856523360435,21.549736503148917,22.099784302251955,22.69370696229051,23.33676825261702,24.03370810318075,24.788571048780543,25.604723805332522,26.478470006599807,27.410102873407883,28.406919910307227,29.467433092892616,30.582991255078927,31.745794039085457,32.93567347005468,34.122184352227,35.284516283242894,36.3825457721021,37.45386965832639,38.55370349135473,39.64006988449015,40.72858318426843,41.80877148423724,42.860318175587196,43.869329771997954,44.859932875290774,45.90827098583439,47.01072654980558,48.16175306767218,49.372632120020846,50.65122119495335,51.993256300933865,53.38537225971026,54.82965401625872,56.318193890730996,57.83581449530231,59.34516472181153,60.83058661382799,62.30605574307917,63.78318514421488,65.25111721271979,66.72644174085183,68.20191378020421,69.6833499712063,71.15830945297823,72.61319408148469,74.07459897497314,75.54325353107686,76.98933124160453,78.42194033222735,79.83432524197087,81.23327070245963,82.64629942015621,84.08576767499403,85.52522080192146,86.96309323105592,88.39387566179226,89.78642925756041,91.16899122885732,92.58029344180427,93.98849568820685,95.38962216652362,96.81774382642818,98.27336575809005,99.75161569841889,101.22645621094449
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.449974151014434,-11.316035733709631,-11.159780884788576,-10.964280051674125,-10.781556699702426,-10.607529473835319,-10.436233738798167,-10.265843781863465,-10.096893130258316,-9.931412710153634,-9.772500716512585,-9.591348012904573,-9.376032890780388,-9.15679160383194,-8.920555220959093,-8.704472055573776,-8.507079896127811,-8.22759940707856,-7.973869962514056,-7.784870825005822,-7.528886729827177,-7.2358087662662225,-6.937937248972171,-6.610100875673875,-6.30874235173372,-5.910769821687882,-5.405215154145757,-4.789699738715257,-4.079216057859896,-3.381013037243103,-2.751622678119091,-2.2089216450944162,-1.7671018936398049,-1.4382222387946677,-1.2279576280438267,-1.1406060892628773,-1.1195512359310278,-1.0679835052621447,-1.1194591371453368,-1.2185562309806481,-1.2256892867710978,-1.183490848971903,-1.228773507474651,-1.3456980154307732,-1.3891663547127615,-1.3677937894133523,-1.424987298327024,-1.4838931471847498,-1.4429991563696825,-1.3655439649622634,-1.3788570655576458,-1.4573802127219884,-1.4558658033228513,-1.3961008076812993,-1.4208268229130758,-1.5017024507143724,-1.500968312171063,-1.4364346273304678,-1.4527318150025152,-1.5228022250142803,-1.507245161218177,-1.4407762149090628,-1.4271245753133341,-1.4627922885986044,-1.40969316133561,-1.3375266815807472,-1.3593729410129778,-1.45419866170413,-1.476542088503905
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.9641556003656434,0.9677017396768322,0.9641314779828518,0.9543017768261245,0.9507433680527959,0.9517030408791362,0.9550581669144435,0.9596117307322198,0.9647541079986188,0.9701509382974237,0.9755831340621753,0.9771372423724447,0.9757860340885326,0.9765241117040826,0.9761968170940375,0.9799278221372737,0.9830104825059097,0.9775110388940824,0.9783804923896687,0.9832028241874912,0.9778866382198876,0.971657711960633,0.9674924419681448,0.9628987375329494,0.962645806743301,0.9490386377627192,0.9229535330907088,0.88412808966791,0.8445803225102451,0.8399909542807397,0.8596255651944975,0.8901416860185092,0.9241755880374748,0.955693413833124,0.9809233629066152,0.9961062771549413,0.9993199730906539,0.9995770992452376,0.9998561281215643,0.9989603547201077,0.9998740962250706,0.9999485231441043,0.9998118617505896,0.998396827421909,0.9993609442636479,0.9999866000777698,0.9995544648106823,0.9994536757263122,0.9999563196663189,0.9994140532647784,0.9999948932529606,0.9995027608619642,0.9999703998777736,0.9997679137938749,0.9999816243024477,0.9993535276612987,0.9999538828448793,0.9997343295139136,0.9999980317908697,0.9995704984101105,0.9999994399818259,0.9996094278290915,0.9999115859904925,0.9999642921160834,0.9997215040871248,0.99929706191167,0.9999997090116876,0.9992173423244737,0.9997885848166521
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2653374799826926,0.2520978838198223,0.26542511780651384,0.29884463981557646,0.30997910914064186,0.3070200677177395,0.2964184505222693,0.28132779144818537,0.26315301841284167,0.24250186993223014,0.21963048179481723,0.21260952370196004,0.21872726322471345,0.215408122550085,0.21688654705967875,0.19935261072105276,0.18354942463407134,0.2108842546047753,0.20681298825593453,0.18251631847520183,0.20913565643143367,0.23639223927072456,0.2528999302777999,0.2698629675547428,0.27076382838100643,0.31515974367530214,0.3849113868871351,0.4672446051696821,0.5354288737344022,0.5426004024386015,0.5109245420451446,0.45568385840638,0.3819679076513991,0.2943638883354906,0.1943948458781169,0.08816056154836631,0.036872637308642604,0.029079591889784925,-0.016962401296805152,-0.045587385288878735,-0.015867945616817137,0.010146480272716156,-0.019396935397634235,-0.056601899207242526,-0.03574497279996474,-0.005176839277239727,-0.029847476895550777,-0.033050719767707744,0.009346590789722947,0.03422791458541898,0.0031958516861406248,-0.03153142923039176,-0.007694112572979099,0.02154341078481223,-0.006062265041893173,-0.03595172806580785,-0.009603758818791924,0.023049303489816878,-0.001984039915613611,-0.02930560881748144,-0.0010583175489424935,0.0279462304290999,0.013297375755316592,-0.008450709602165,0.023599031034703098,0.037488425609832995,0.0007628738691886148,-0.03955632437443547,-0.02056175260808432
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,3,3,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,3,0,1,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.28997404451643,82.70009396996895,82.16865548563173,81.67034666287178,81.14142440613546,80.57505387900048,79.96554608557106,79.30743998835796,78.59606291041037,77.82759376281895,76.99899323688162,76.11080667368144,75.16153752840431,74.14720779052406,73.06794956707063,71.93618149108265,70.75941757026598,69.54772423107465,68.34222292182113,67.16717381681505,66.05001351001982,64.95647854308453,63.83471821339272,62.72453303813497,61.61519550488404,60.50766571418582,59.42306767305383,58.37766068871254,57.35147258648427,56.27569649694418,55.15520309544202,53.99391906357212,52.778464472711086,51.498773613355645,50.15712738571709,48.76545527348873,47.321330574042335,45.83319652064887,44.315237975286465,42.8053305057217,41.31989148846095,39.844674636147836,38.36731429914655,36.89896314875885,35.42357056821342,33.94812917299472,32.466643360854185,30.991738231912414,29.536804221036206,28.075459102111616,26.60678127903068,25.160681842479203,23.728071980680262,22.315687900536965,20.91672322007061,19.50384142254929,18.06438185509717,16.62477589199621,15.186923891162836,13.75645935179583,12.363832029524179,10.981012244141917,9.569699964595001,8.161581266162907,6.76039044732735,5.332980842002669,3.8771974019160758,2.3985452241779455,0.9249275997832227
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.301537151875216,-3.035626001535956,-1.5931734141406588,-1.1718988387614178,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.3997845470258028,-1.4101199254525199,-1.4685615156627847,-1.5016911772400476,-1.4710777432636917,-1.4336294728650074,-1.3904922065705847,-1.341893902786893,-1.2886229220524115,-1.2315308524085822,-1.1713994740626674,-1.111813436799821,-1.0507308547228718,-0.98567026211974,-0.9207417765465777,-0.8682319240120222,-0.8232360791833315,-0.7883066608086722,-0.7944986907464795,-0.8249508949939184,-0.8828396932047724,-0.9064650330647055,-0.8782396703081972,-0.8898148247422455,-0.8906624667490703,-0.8924702093017771,-0.91540195886801,-0.954593015658709,-0.973811897771732,-0.9242239104599079,-0.8795065984978478,-0.8387159681300957,-0.7845454091389712,-0.7203091406445523,-0.6583537723614441,-0.6083278877716438,-0.5558753005536019,-0.5118659466065338,-0.48204145463758863,-0.49009253043524126,-0.5145609827392477,-0.5247831476868967,-0.5226396629987065,-0.5316488496123029,-0.5246074194545685,-0.5245586047813049,-0.5185141878594592,-0.5250948710582293,-0.5450659891237919,-0.5386548810754093,-0.5313221769190655,-0.5539005634485221,-0.5673901382010591,-0.5876159198567024,-0.6010353195336471,-0.5871182024786776,-0.5605404325478851,-0.5603940368990372,-0.6330612408156098,-0.9110452086693916,-0.6073726777283497,-0.7376143997038422,-0.7235839053161515,-0.5918813015679092,-0.5988091811644418,-0.5725903946753181,-0.5442165599134068,-0.5213478222618702,301.4736176243947
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,8.574628260416015,5.113524903984006,9.84894961386863,2.591998126418302,4.4421917894164755,4.106109992376997,4.507645104362851,4.979008746859574,5.386405882824982,5.729767495261017,6.001371344819171,7.357257422648516,6.478983291011668,7.079634539595049,7.103659339269794,7.443911252943954,9.336654958554934,2.936207681108551,8.796398401743867,6.3536908447874225,8.510456668386661,7.249897687515173,6.809688755630548,8.185829310161328,5.950360173206755,5.444545701288711,3.1109287320398016,1.9573405405327868,9.138019487318916,8.760023071041006,4.5294234105196365,2.8286798280256282,3.0318310720301915,3.7581739888543386,3.863165569580377,4.39848029116552,10.607829676275452,4.560783885963887,6.168476245250589,9.561320332208707,6.589540632816084,7.5904423690701135,5.935789665342764,5.635402262278677,6.937986090312264,5.737351718883386,5.591760682866852,9.235013530411079,4.8878693680829555,9.385522435673098,5.746161566117481,7.3401339957871725,6.578584933190187,7.325563676498525,6.399280906126611,7.063917289916926,6.892592379990086,6.520249513634297,6.695356074764078,7.382884870410448,7.946888008268823,5.694134341850073,7.504751501792517,7.111096086974693,6.108571345859229,9.60302357686288,5.809970813303123,6.544582634408637,8.011971569893893
Num_Collision,0
