,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.901289380177836,14.519086698817175,13.960070418515341,14.133923829041938,13.656622253948353,13.166844311707658,12.667584642234319,11.95266351648716,11.366598680713386,10.594766491554507,10.050991567288625,9.266858136716108,8.664816662879032,7.849707056792692,7.2637326785854555,6.449698633931389,5.841848922039378,5.115843640086623,5.152120295550578,5.337683402826828,4.768178245570541,4.85572729873635,5.088171409521102,5.3817676055337635,5.5860529261883025,6.017933090359386,6.532773641103959,7.201760531961458,7.536582724907455,7.545275760131227,8.039874004995552,7.747987097090773,7.344918988384513,7.683572384499952,7.279355263194361,7.357765498435919,7.523542120740696,7.857003852108225,8.076409723035464,8.4694381156795,8.986565112465764,9.013316670356772,9.500273126687208,9.863285776741625,9.705268945639622,10.009003803682392,10.515562195984504,10.87217206662407,11.326181878793273,11.711312174069016,12.209710685892906,12.677957654316062,12.604893299220073,12.903491666893395,13.31753261854316,13.698416907617785,14.14870891654345,14.64888169126879,15.087984250631164,15.133485918800286,14.844873101601115,15.072487891479241,14.943177125286164,14.474016052437308,14.052140306546077,14.14957535822884,14.217323131871057,14.460592582440631,14.737636837664544,15.0531387480995,14.933450763068526,14.612287390758272,14.209928047185182,13.6562752666764,13.754164157737568
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.31455050789736,36.73103490568514,38.115975126199594,39.474271232298776,40.821626453373334,42.10718018860816,43.36890062120093,44.577919742291634,45.71554906700682,46.79945893124286,47.80887894512646,48.76850203375244,49.65117260440962,50.472212342529204,51.21811579565743,51.89983018924073,52.507010233071675,53.05018363120971,53.55398428941973,54.0723201455296,54.57671170143319,55.05222178247704,55.527278073222284,56.028492244005044,56.567307644543206,57.14673659673746,57.7651319527938,58.433301216006235,59.15808703754666,59.9094120432807,60.671797351415705,61.45348221115368,62.20284649485082,62.93902883249571,63.681604513032624,64.41204140350166,65.14928987889762,65.90628077832432,66.69667908502711,67.52202692460766,68.39708984878229,69.29873960963882,70.22519876769512,71.19325279429812,72.1718084467419,73.15603824265214,74.17783984864812,75.24560018823603,76.3548713819289,77.50737566871116,78.70211116814623,79.94681168805224,81.21371175129346,82.48854772036555,83.79899094924298,85.15029517165803,86.54075836631499,87.9828379431639,89.4676108719749,90.98093417262689,92.48023313139998,93.97564005763533,95.47830006664319,96.94410805313828,98.35969869080726,99.76623381294702,101.18531216992514,102.61735133008042,104.07635302948104,105.56678085290447,107.06762768130993,108.54435332799082,109.98400272949021,111.38042017335557,112.74554561085479
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.258922820599658,-3.862176869774092,-3.5348534100184255,-3.1815878573537963,-2.8312257332917845,-2.4574780078446783,-2.186490034667843,-1.9605565407039802,-1.7218643803792444,-1.5384781303494268,-1.3464598111497466,-1.2188222195332965,-1.0868105830701877,-0.9930156676416505,-0.8859479551916433,-0.8102754151347102,-0.7237348908166968,-0.6653703194556404,-0.5708511625293362,-0.488428002211149,-0.4581356978905344,-0.5223766471802378,-0.6679945345392992,-0.8309301166406281,-0.9224452345479228,-0.9544991262400977,-1.0548016988437143,-1.2132521108334304,-1.355945801777532,-1.454551092642422,-1.6141896498223116,-1.7315483956233328,-1.8163620846699884,-1.9638244274445125,-2.0690939092766834,-2.076972196820388,-1.979922207628948,-1.8283079003288474,-1.7421686826183431,-1.732662644688128,-1.764247115192137,-1.7284515748253007,-1.721264321603283,-1.6966220680678648,-1.6372441659464787,-1.608442313658707,-1.5158532629279349,-1.4486610261799344,-1.4777777003207246,-1.5515556149014298,-1.5462214336348319,-1.46409410938801,-1.4456267803703229,-1.4901946300801083,-1.4593243978768395,-1.3723371452038777,-1.3614224518569666,-1.4325701839306013,-1.444992685236181,-1.3897682797942947,-1.4151968143877591,-1.4616360546060168,-1.4697185375128141,-1.5703381860950765,-1.7295298968689063,-1.8342510329142756,-1.8336305040543017,-1.7503807887624394,-1.729029959734644,-1.7734189082041867,-1.7489109064706088,-1.733215972715381,-1.7691010860813003,-1.7885631635846957,-1.7125619025535823
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.9688578764147591,0.9660172333382273,0.9702512255186461,0.9692230542241284,0.9675841572999537,0.9638595170370164,0.9731378112877999,0.9781817441386514,0.9777164734105197,0.9800577690405133,0.9810815141604693,0.9844355551104552,0.9859242991264395,0.9871767597788167,0.9879852049754116,0.9881040532336107,0.9887064717600563,0.9880886467257373,0.9863613865144483,0.9867946835049961,0.9913345301617669,0.998345889255488,0.9990722144337649,0.9925512440375911,0.9909345988608126,0.9940385753164147,0.9917522891641587,0.9861498729751547,0.987867611825591,0.9892632136148078,0.9854569519457661,0.987286943137366,0.9898205633185213,0.9864710188491218,0.9883026135056044,0.9954371799589926,0.9999908935507321,0.9970999733474378,0.9962193061775295,0.9994883980131174,0.9999968963004241,0.99984381056076,0.999933561309774,0.99978617999075,0.9992776877493333,0.9993630066686464,0.9979755761077863,0.9981684792904705,0.9999326564899597,0.9996211215180901,0.9999865414582684,0.999374863291981,0.9997998284382105,0.9999430945032624,0.9999183886177122,0.9991094780444453,0.9999071670821073,0.999644595973611,0.9999468974809947,0.9998222360930498,0.9999690438432816,0.9998047079825119,0.9999154966465464,0.9986517307904608,0.9960847650319714,0.9970864299696334,0.9996913682877936,0.9996509535181746,0.999884946801973,0.9999205391589767,0.9999652460425553,0.9999683821634621,0.9998945962542203,0.9999376764719183,0.999470931312166
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2476174777940433,0.25847766807512945,0.24210030850778638,0.2461842219973741,0.2525488042777838,0.26641101969920356,0.2302233703210654,0.20775099382160803,0.2099297444901423,0.19871278102661585,0.1935950995573002,0.17574594685047462,0.16719233353248875,0.15963096489276868,0.154548486727285,0.15378680041963858,0.1498649815660112,0.15388575701377036,0.16459409221869192,0.16197608652598844,0.13136152141684768,0.057493350977909384,-0.043066348189895104,-0.12182786199975026,-0.1343451554041322,-0.10902894470237076,-0.12816940718303638,-0.16585664904093014,-0.1552983628568039,-0.14614477133480724,-0.1699252655191689,-0.15894807929155838,-0.14232094867518705,-0.16393574647030307,-0.15250555444963923,-0.0954191844195298,-0.004267647549691382,0.07610284587673899,0.08687401221977485,0.03198346818549073,-0.002491463328819938,0.017673553217704096,0.011527053671798604,0.020678353404069365,0.03800135216470304,0.035687265266521453,0.06359834504397181,0.0604953465230969,0.011605278322049693,-0.027524778199209322,-0.0051881501839090155,0.035353679018376195,0.020007574938632314,-0.01066807176764946,0.012775605823518511,0.04219301934865681,0.013625608897762865,-0.02665861475688611,-0.010305446042404335,0.018854607232556116,-0.00786837690716299,-0.019762234084337412,-0.012999983311154041,-0.051910698215465574,-0.08840328540954961,-0.07628008370742252,-0.024842869618446485,0.02641914325265652,0.015168821932360082,-0.012606163889993556,0.008337068252803653,0.007952023226096769,-0.014518828520570608,-0.011164370646896044,0.0325247207826824
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,0,0,0,0,0,0,2,0,1,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,0,2,3,2,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.8364499904031,65.42341559386348,64.04331149413964,62.69236010721886,61.354618719466494,60.0819542037908,58.83168625750444,57.63373503993716,56.509110745658255,55.43657174384852,54.43997679857462,53.490105730730996,52.61797160519274,51.80531334026457,51.06900207039931,50.39481580693751,49.79610654691196,49.259279991078984,48.76489580268734,48.25537142208961,47.75549097788347,47.27619411683159,46.790406616721995,46.27736201200704,45.7328809245995,45.15276171759299,44.52828610554284,43.84968590120178,43.11607869081469,42.35945947361802,41.58738756224718,40.79930103493612,40.04582037518782,39.30122244398716,38.55326068862595,37.82393109673822,37.09518780924838,36.35151865383969,35.57039604823323,34.74861949037491,33.87399047799957,32.978777337237126,32.05665440697456,31.095017712903523,30.126787063247217,29.150542798845976,28.144509477980712,27.091342953333868,25.9865087841536,24.83364361721209,23.6492548314658,22.4271696501148,21.176441369082866,19.909915659916827,18.622194713880084,17.30823635118563,15.946932792423468,14.522578651946485,13.075191822781445,11.628416482341366,10.18884286969446,8.765401572245443,7.38055691250841,6.036336527777639,4.770216993700503,3.6708721082976203,2.9541610112769505,2.913196453929754,3.4788496249119185,4.4509288158948515,5.697356678375342,7.018200496270168,8.338626078347932,9.656652825830598,10.98876436734553
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.5743842286814669,-0.586965603460385,-0.6198959002761626,-0.6490486130792164,-0.6622586122476406,-0.7273354843242927,-0.749732053713636,-0.8020487824327276,-0.8753757057210976,-0.9274609981902628,-1.0034050547261018,-1.050128932156376,-1.1278658744617474,-1.1873417350718256,-1.2636887301347386,-1.3258137365382012,-1.4012907399744492,-1.4631734441670332,-1.505615811608351,-1.4904756194022681,-1.5001195557938587,-1.5207031389481287,-1.514212499890398,-1.4869553952850438,-1.455518912592467,-1.4198807929934816,-1.3755243879498522,-1.321399795658941,-1.2663927896129081,-1.243380782803328,-1.227928088629163,-1.2119134726889413,-1.3249647621858842,-1.4227573917714755,-1.746278197850252,-1.970210506866068,-2.13166021387016,-2.121636569805363,-2.0198093571884397,-1.7692620707361977,-1.4806714482329362,-1.5356215383782503,-1.48178190982805,-1.4951630225780805,-1.7453397049635622,-1.5982145790016493,-1.3899686223866996,-1.2569882152551903,-1.0437532270215675,-0.8471348330584867,-0.815611214253714,-0.7779148186490019,-0.7492717189680675,-0.7334742908339571,-0.7122790539632575,-0.6860416373055465,-0.6386964412378369,-0.5756458595230178,-0.5526131708349595,-0.5532246595599215,-0.5604263873530932,-0.5765587025509831,-0.6151553402629668,-0.6557796152692292,-0.7338804659228639,-0.9006551145971176,-1.2832889029793302,-1.9590354426528038,-2.565653170982164,-2.972079190982933,-3.2464278624804903,-3.3208438178948265,-3.320425582077764,-3.3180267474826657,-503.3321115415149
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,6.6141560640648605,10.071597635376834,6.644883659139023,4.119577575530109,8.528242305632984,8.034441401354714,7.711740875342736,10.83695773926441,7.500347490552925,8.368110560668594,7.060836389367637,8.202907816530434,7.000448006574994,9.653734773138037,7.600860831761459,9.925764189210106,8.267091287325671,8.760541402923655,0.37806761883167356,2.4189446300909085,9.245633728865675,5.588425986995773,3.2393089530920967,10.599189296456727,9.428730252811446,4.486026488501582,8.726571503697516,6.8333280290478715,8.105286593340587,4.978618249993284,4.95423661265793,8.540542206890736,8.049038753302144,3.4661162240419165,8.843283621182865,5.930092032401124,4.251656898384255,9.678902780730933,9.387193217288148,5.25630771420363,8.18693749062938,2.2632371464736303,7.014539497861145,8.302853673506416,6.824683389861223,5.887146967631594,5.0814200905249605,8.780801661054799,6.721205715853585,9.3585024435321,8.49689683518114,5.962968050175328,8.044584592447322,5.967581190717434,7.843329942927349,7.326422970827719,7.106449961962417,6.221961716353896,8.095496976327608,4.918067786157113,7.177562707383778,9.280409849000192,5.480423083119076,6.860751496469313,6.663035438235091,7.532027589193717,4.018130528905159,6.818078373581392,8.013715228831478,5.537187752206779,3.799321511958176,5.959477295908187,4.657167410610603,9.461267539312537,3.18190532374164
Num_Collision,0
